,Id,y
1132,2032,25.7456474921
1133,2033,1.36417901116
1134,2034,133.895308404
1135,2035,38.7883051479
1136,2036,10.136175784
1137,2037,7.26521202912
1138,2038,21.8194566817
1139,2039,46.1327565079
1140,2040,-16.1347570053
1141,2041,13.7275481662
1142,2042,1.8227476436
1143,2043,29.0034295053
1144,2044,-14.6578877358
1145,2045,80.1017622398
1146,2046,22.6920553473
1147,2047,-12.0061188793
1148,2048,15.5015720229
1149,2049,-75.4578066141
1150,2050,-12.9170794217
1151,2051,46.4144550381
1152,2052,-12.647476901
1153,2053,-2.17834948093
1154,2054,1.9385865363
1155,2055,17.1937445335
1156,2056,67.4259805436
1157,2057,60.6725575691
1158,2058,-54.1059167527
1159,2059,-10.642573262
1160,2060,69.4462428633
1161,2061,-77.8844576435
1162,2062,77.3426651224
1163,2063,71.8511820525
1164,2064,-79.86692879
1165,2065,-1.49591306441
1166,2066,33.8756482742
1167,2067,-8.00260669321
1168,2068,82.8897496455
1169,2069,-49.1505745326
1170,2070,14.2952493407
1171,2071,4.16807714146
1172,2072,-46.21061788
1173,2073,64.2580360129
1174,2074,109.645660914
1175,2075,27.927126358
1176,2076,87.6061949405
1177,2077,-66.0916014732
1178,2078,22.0929328019
1179,2079,152.630899879
1180,2080,-221.299056537
1181,2081,-51.4834678363
1182,2082,166.596278782
1183,2083,108.687248902
1184,2084,-106.801579191
1185,2085,-5.23309258863
1186,2086,35.3305235412
1187,2087,-23.0616951449
1188,2088,-53.2710330085
1189,2089,-7.99881227683
1190,2090,-37.0415997884
1191,2091,254.232932339
1192,2092,-7.22510356558
1193,2093,14.3665207214
1194,2094,-21.6297944182
1195,2095,9.81819564873
1196,2096,-8.8220847351
1197,2097,62.8273900652
1198,2098,0.19395906521
1199,2099,-4.68000838817
1200,2100,-8.14277424364
1201,2101,10.4887256604
1202,2102,-22.9825911158
1203,2103,120.798160948
1204,2104,-6.0470624114
1205,2105,-33.6992985695
1206,2106,17.0081111961
1207,2107,-39.2790961408
1208,2108,51.0115860706
1209,2109,-13.9832043464
1210,2110,-98.3324235663
1211,2111,-67.824848262
1212,2112,-1.15885737114
1213,2113,25.5998731116
1214,2114,-46.5685334862
1215,2115,69.7717246443
1216,2116,-49.3168316899
1217,2117,-73.5508252735
1218,2118,20.1839572189
1219,2119,-8.98452580047
1220,2120,-68.7458741352
1221,2121,-53.5646033204
1222,2122,15.4312298802
1223,2123,-14.3008459779
1224,2124,-97.5346705975
1225,2125,9.80058623324
1226,2126,23.1050186555
1227,2127,-41.3627428521
1228,2128,-9.05480605457
1229,2129,-143.425235907
1230,2130,30.0881182233
1231,2131,33.4230674734
1232,2132,-2.44902765982
1233,2133,221.392907319
1234,2134,118.602149676
1235,2135,-62.4770444825
1236,2136,-3.9873309764
1237,2137,41.6935272621
1238,2138,-42.9201095911
1239,2139,52.3373608909
1240,2140,-3.40664374348
1241,2141,-42.3866275894
1242,2142,30.1796029791
1243,2143,-13.8165533182
1244,2144,24.7610660771
1245,2145,-67.7564205608
1246,2146,-21.442162952
1247,2147,78.384554505
1248,2148,3.03270492351
1249,2149,-133.268817858
1250,2150,-7.7041806497
1251,2151,-65.316125223
1252,2152,18.2900170372
1253,2153,37.5286580954
1254,2154,66.7598477946
1255,2155,79.8867387983
1256,2156,-15.0727887811
1257,2157,149.933978093
1258,2158,-10.3890703727
1259,2159,9.0275632551
1260,2160,13.098568693
1261,2161,20.7241520304
1262,2162,-53.2107112252
1263,2163,82.2452291261
1264,2164,-19.1267857624
1265,2165,-5.15143978226
1266,2166,88.8248135678
1267,2167,112.083792513
1268,2168,-83.2088638105
1269,2169,45.7952402028
1270,2170,55.626069661
1271,2171,1.46501430055
1272,2172,4.95599984164
1273,2173,44.0592225513
1274,2174,-47.2263596217
1275,2175,-65.8600143221
1276,2176,40.8469231173
1277,2177,11.627442469
1278,2178,-2.47261876831
1279,2179,16.0488469904
1280,2180,20.2650495815
1281,2181,-26.0810883398
1282,2182,29.5234043937
1283,2183,2.32195853932
1284,2184,17.4774343613
1285,2185,-105.740896029
1286,2186,37.8864546948
1287,2187,14.5554008189
1288,2188,89.2606896419
1289,2189,19.2081008118
1290,2190,-16.1291598151
1291,2191,-88.0966683268
1292,2192,-33.4828411955
1293,2193,27.8182597384
1294,2194,-15.672722068
1295,2195,-46.5884240174
1296,2196,-41.972021349
1297,2197,-74.056727068
1298,2198,-34.8585740441
1299,2199,13.0428289971
1300,2200,90.1455764686
1301,2201,28.9141970283
1302,2202,-40.2818837371
1303,2203,30.7423865519
1304,2204,32.0011742377
1305,2205,8.88070045789
1306,2206,-46.7299786846
1307,2207,56.0432824281
1308,2208,40.0122271358
1309,2209,20.6078615697
1310,2210,95.6431217458
1311,2211,8.11034882564
1312,2212,49.0377871691
1313,2213,-5.36738313839
1314,2214,44.2350565295
1315,2215,-23.6278881014
1316,2216,-15.2608527414
1317,2217,4.67526043595
1318,2218,37.8545311359
1319,2219,43.1497823836
1320,2220,-9.1402068034
1321,2221,21.4911252649
1322,2222,-51.9025216138
1323,2223,66.5385840154
1324,2224,13.4473712403
1325,2225,-16.1059364719
1326,2226,-65.7632416495
1327,2227,100.682743967
1328,2228,-18.3011145647
1329,2229,-16.2229899978
1330,2230,-25.133690648
1331,2231,-0.846095194535
1332,2232,-24.8179442426
1333,2233,-48.1081912596
1334,2234,15.5670381043
1335,2235,-33.4414498195
1336,2236,-7.48185401572
1337,2237,-67.3039035529
1338,2238,-8.99729947469
1339,2239,65.0150813859
1340,2240,37.3753968005
1341,2241,27.3883312656
1342,2242,-153.420512887
1343,2243,7.47468610455
1344,2244,-11.0310797968
1345,2245,2.48968716838
1346,2246,-48.8697559383
1347,2247,-29.4884467148
1348,2248,32.4091539657
1349,2249,21.6916473237
1350,2250,25.3552340175
1351,2251,139.270434947
1352,2252,-85.7655326426
1353,2253,-100.873959653
1354,2254,-19.1683687842
1355,2255,112.608918946
1356,2256,-25.4188926203
1357,2257,45.2839631675
1358,2258,-33.145285191
1359,2259,-204.596218695
1360,2260,7.81195482763
1361,2261,-69.3795063541
1362,2262,-85.7338463153
1363,2263,54.8129806545
1364,2264,27.6268496105
1365,2265,36.9436099276
1366,2266,-6.91885803978
1367,2267,-25.2918840349
1368,2268,-216.770748039
1369,2269,-17.3081872366
1370,2270,-11.7364662489
1371,2271,-90.7487494355
1372,2272,-117.418065862
1373,2273,-83.4086831271
1374,2274,-19.5717440287
1375,2275,-36.3185181145
1376,2276,38.8371065731
1377,2277,-41.8305671258
1378,2278,19.9971538295
1379,2279,-37.6774238352
1380,2280,-33.8373184158
1381,2281,8.36225052313
1382,2282,-163.013204921
1383,2283,-26.8862064231
1384,2284,45.8916496899
1385,2285,-6.58491520005
1386,2286,31.5101482027
1387,2287,32.4899011107
1388,2288,-60.1262009155
1389,2289,35.6380458185
1390,2290,16.5560008723
1391,2291,69.5304361998
1392,2292,70.5606231581
1393,2293,33.2439473354
1394,2294,-47.4246006965
1395,2295,26.8363928451
1396,2296,-33.1139718529
1397,2297,-49.8072034848
1398,2298,-100.040774253
1399,2299,-23.14373651
1400,2300,60.7545662697
1401,2301,-41.5258742075
1402,2302,-52.8040416866
1403,2303,14.406043986
1404,2304,-70.2121908135
1405,2305,152.436501832
1406,2306,-74.3042613234
1407,2307,-47.5314506649
1408,2308,-6.23666576325
1409,2309,-4.46560882005
1410,2310,125.589669834
1411,2311,70.0405930058
1412,2312,-0.11050352096
1413,2313,69.4968972478
1414,2314,3.79387861972
1415,2315,11.9489340994
1416,2316,-21.02854438
1417,2317,-106.461681385
1418,2318,57.210861447
1419,2319,6.67246128193
1420,2320,-43.9478385801
1421,2321,41.7871696508
1422,2322,59.0728054144
1423,2323,-36.944029995
1424,2324,32.3449398857
1425,2325,-59.8841379034
1426,2326,-66.6519016222
1427,2327,207.542509899
1428,2328,1.12916294555
1429,2329,-40.3357659833
1430,2330,25.6527336984
1431,2331,25.073140251
1432,2332,-8.7017235915
1433,2333,-77.0653653158
1434,2334,-52.6893500729
1435,2335,49.5164537827
1436,2336,31.3639618531
1437,2337,33.4350594183
1438,2338,53.268608947
1439,2339,9.00303337207
1440,2340,119.244232216
1441,2341,107.229350341
1442,2342,-3.39644261726
1443,2343,-54.0550876409
1444,2344,32.0767063575
1445,2345,-14.7323286231
1446,2346,45.5310491087
1447,2347,8.61528740251
1448,2348,10.9294127778
1449,2349,17.5804232593
1450,2350,-24.8708012283
1451,2351,-11.4667324755
1452,2352,-33.6545844354
1453,2353,-96.6574545545
1454,2354,-28.4351064061
1455,2355,-64.9061376122
1456,2356,29.956364934
1457,2357,-35.8606754639
1458,2358,47.6791937135
1459,2359,-29.4487600503
1460,2360,48.2702221207
1461,2361,41.2971603915
1462,2362,14.6648534958
1463,2363,-40.1510379614
1464,2364,-27.3704867684
1465,2365,-31.2197546148
1466,2366,69.3775725844
1467,2367,29.3430716903
1468,2368,-12.6115279085
1469,2369,31.4820739677
1470,2370,41.9841441039
1471,2371,-31.434010294
1472,2372,36.3912590328
1473,2373,42.9021502667
1474,2374,-23.013762109
1475,2375,40.3135062604
1476,2376,10.8123599637
1477,2377,-8.38318414243
1478,2378,-15.2897520353
1479,2379,-8.85166512479
1480,2380,-50.6396610494
1481,2381,-30.0673301027
1482,2382,38.5542364729
1483,2383,57.8902972101
1484,2384,-33.5156382279
1485,2385,-15.8833562054
1486,2386,54.6301964355
1487,2387,-52.5548542313
1488,2388,-47.4091509337
1489,2389,-10.174339966
1490,2390,14.9343685826
1491,2391,60.2293532594
1492,2392,155.385757679
1493,2393,35.6425035007
1494,2394,-55.9470140674
1495,2395,15.1989804774
1496,2396,-35.0162232073
1497,2397,-73.0034027413
1498,2398,-12.5303202947
1499,2399,-5.4714201027
1500,2400,103.814998288
1501,2401,60.2335951465
1502,2402,-1.06549102872
1503,2403,10.2497997033
1504,2404,70.6255987995
1505,2405,-12.2123576892
1506,2406,14.1941131825
1507,2407,34.6940114959
1508,2408,-10.865784455
1509,2409,13.9063079659
1510,2410,-1.29741134113
1511,2411,-24.3425721358
1512,2412,-29.7331876843
1513,2413,78.9587486861
1514,2414,49.7989770414
1515,2415,-116.073578609
1516,2416,92.1529129147
1517,2417,-65.2132756812
1518,2418,6.42653979022
1519,2419,-28.3361803071
1520,2420,-6.81205165037
1521,2421,-101.391666558
1522,2422,36.4806576145
1523,2423,-30.5729121652
1524,2424,197.067750979
1525,2425,-24.0303269623
1526,2426,18.2163960576
1527,2427,-74.8221751565
1528,2428,-5.93385158732
1529,2429,11.4719292869
1530,2430,-212.487250098
1531,2431,-17.2920110503
1532,2432,73.3627417442
1533,2433,99.1657381255
1534,2434,125.633221109
1535,2435,0.712771197821
1536,2436,25.4804678158
1537,2437,-5.32283575286
1538,2438,-50.7919672477
1539,2439,74.9236344303
1540,2440,181.435143445
1541,2441,21.9649543007
1542,2442,46.9587520126
1543,2443,-25.4431439506
1544,2444,-62.1958783658
1545,2445,60.6953858128
1546,2446,102.150136721
1547,2447,-130.446610441
1548,2448,-51.386131342
1549,2449,42.8998978368
1550,2450,-39.5266473585
1551,2451,-4.15228527626
1552,2452,50.965254772
1553,2453,35.9622557598
1554,2454,41.8915107186
1555,2455,21.6134656844
1556,2456,15.1203772035
1557,2457,30.6354279084
1558,2458,23.5365229353
1559,2459,35.2787619559
1560,2460,70.7283791908
1561,2461,41.2052189948
1562,2462,19.5396264691
1563,2463,-19.0932000375
1564,2464,10.6686874829
1565,2465,46.6824741875
1566,2466,41.0130833635
1567,2467,140.680936127
1568,2468,-20.4725490011
1569,2469,-10.7302474602
1570,2470,-6.37002189519
1571,2471,41.7175357387
1572,2472,247.924994669
1573,2473,-44.34297655
1574,2474,-210.55450198
1575,2475,103.777790916
1576,2476,-31.351756981
1577,2477,-6.89624616435
1578,2478,-30.9392845362
1579,2479,-48.8527397338
1580,2480,64.4558870867
1581,2481,-13.6469004346
1582,2482,3.56230658848
1583,2483,9.13933330268
1584,2484,63.328981389
1585,2485,13.5397730785
1586,2486,23.1002256452
1587,2487,-31.3267240587
1588,2488,74.7957925918
1589,2489,56.831967143
1590,2490,-14.2253755978
1591,2491,-8.5747655434
1592,2492,52.797611082
1593,2493,-37.319216155
1594,2494,4.34850503105
1595,2495,24.4576482286
1596,2496,3.80974249397
1597,2497,-10.8852357183
1598,2498,-38.480615401
1599,2499,-52.7843371569
1600,2500,123.959375473
1601,2501,88.0322179817
1602,2502,-91.8758074942
1603,2503,239.85273225
1604,2504,47.7726356268
1605,2505,152.916034117
1606,2506,-0.0252218824247
1607,2507,-1.24930628073
1608,2508,146.605410439
1609,2509,1.47229934581
1610,2510,71.853886462
1611,2511,70.2959574004
1612,2512,104.855470349
1613,2513,-18.6269230264
1614,2514,104.729588136
1615,2515,-86.0127672629
1616,2516,0.518942558081
1617,2517,-4.93006702731
1618,2518,176.005614763
1619,2519,41.5888710886
1620,2520,117.700238722
1621,2521,66.1221027123
1622,2522,-74.7761051415
1623,2523,-41.7270838473
1624,2524,-199.074761892
1625,2525,230.840291946
1626,2526,-9.6635498714
1627,2527,-37.8564795475
1628,2528,224.301556317
1629,2529,-7.28352356779
1630,2530,51.283670782
1631,2531,91.6898962683
1632,2532,26.9947290439
1633,2533,-24.8420645445
1634,2534,50.4899750638
1635,2535,84.2039198571
1636,2536,6.34131688453
1637,2537,64.1128425828
1638,2538,15.2668563112
1639,2539,32.4667302247
1640,2540,-55.8044285729
1641,2541,-10.2871022923
1642,2542,-55.6091398231
1643,2543,228.918237151
1644,2544,102.266332637
1645,2545,0.334972696259
1646,2546,-37.655043238
1647,2547,-5.75746360734
1648,2548,20.4972835299
1649,2549,-7.6619780084
1650,2550,-111.050018617
1651,2551,86.2449804131
1652,2552,-6.83926928157
1653,2553,11.1578944321
1654,2554,214.56750184
1655,2555,-35.3279762937
1656,2556,-38.8153029504
1657,2557,-55.9658226063
1658,2558,110.453214713
1659,2559,0.50199559897
1660,2560,-163.402686876
1661,2561,9.66562305496
1662,2562,-2.50313999001
1663,2563,14.7669147171
1664,2564,53.2158426671
1665,2565,4.53942410303
1666,2566,-15.7643361831
1667,2567,-15.0661930718
1668,2568,-20.5011467334
1669,2569,192.780155884
1670,2570,169.064328565
1671,2571,-8.28748102564
1672,2572,-74.5593550276
1673,2573,-15.7671200234
1674,2574,37.0475923873
1675,2575,-55.2335912541
1676,2576,0.435384243726
1677,2577,69.7982406688
1678,2578,-68.1966399751
1679,2579,-49.248804206
1680,2580,31.6215446403
1681,2581,12.9721989638
1682,2582,25.3577181948
1683,2583,-93.8098918616
1684,2584,-21.702919637
1685,2585,-58.9204267919
1686,2586,83.6232878336
1687,2587,234.783955309
1688,2588,-73.0289855307
1689,2589,5.89955414188
1690,2590,16.570404193
1691,2591,125.51836046
1692,2592,-23.291248006
1693,2593,-53.8581170152
1694,2594,-29.069610036
1695,2595,-29.6597214549
1696,2596,-44.7249369313
1697,2597,-179.986288002
1698,2598,-34.8534212388
1699,2599,-38.728009641
1700,2600,110.055157677
1701,2601,89.4253114953
1702,2602,-5.28945743239
1703,2603,5.68355158639
1704,2604,23.6411821453
1705,2605,124.067957563
1706,2606,-33.2412261424
1707,2607,3.20812377802
1708,2608,30.5836305439
1709,2609,-0.796035976124
1710,2610,1.70625279296
1711,2611,-30.5160847654
1712,2612,60.128055009
1713,2613,15.3500304634
1714,2614,105.230473168
1715,2615,35.85934316
1716,2616,60.4131271396
1717,2617,10.0394180532
1718,2618,43.2879744043
1719,2619,-74.5613593055
1720,2620,18.4531600258
1721,2621,-41.8881724946
1722,2622,-50.1476398066
1723,2623,-50.0053330362
1724,2624,126.587300287
1725,2625,-0.351434612339
1726,2626,36.2261917581
1727,2627,97.2704831502
1728,2628,-19.7236698194
1729,2629,-30.8581102946
1730,2630,-12.8652711301
1731,2631,39.4692598885
1732,2632,15.1531801322
1733,2633,-12.6723088502
1734,2634,41.7971338261
1735,2635,19.599917425
1736,2636,19.3782133827
1737,2637,54.0392344212
1738,2638,-82.3859244419
1739,2639,70.5655801899
1740,2640,-167.992421157
1741,2641,-7.24613158044
1742,2642,-59.1236418189
1743,2643,-65.6777340694
1744,2644,8.54572954413
1745,2645,-2.75859077475
1746,2646,114.886297911
1747,2647,-15.2299203997
1748,2648,67.3763417729
1749,2649,26.8475130013
1750,2650,166.972756455
1751,2651,82.8736960484
1752,2652,-27.4755063256
1753,2653,-41.6136612639
1754,2654,59.6164552554
1755,2655,6.0941366609
1756,2656,18.5851566135
1757,2657,98.1017041465
1758,2658,4.46942499933
1759,2659,228.803335851
1760,2660,11.5967695988
1761,2661,40.518453788
1762,2662,40.8703212331
1763,2663,28.0021808784
1764,2664,-24.0492723618
1765,2665,-2.64976548157
1766,2666,-17.0662283606
1767,2667,-29.1048231342
1768,2668,5.26770147186
1769,2669,15.5735522937
1770,2670,65.7076041082
1771,2671,28.8168546448
1772,2672,-43.356411937
1773,2673,28.2110954883
1774,2674,-5.78405074357
1775,2675,145.290772999
1776,2676,8.17484459603
1777,2677,42.7056218623
1778,2678,34.1458006074
1779,2679,-2.22174319345
1780,2680,-10.2218734624
1781,2681,30.7390621196
1782,2682,59.1572529458
1783,2683,-22.544772374
1784,2684,47.5360921369
1785,2685,-22.006880413
1786,2686,134.920297329
1787,2687,-10.9897033825
1788,2688,-85.595836504
1789,2689,-12.6867756956
1790,2690,-22.9847772161
1791,2691,69.805335271
1792,2692,107.4916434
1793,2693,-72.305810448
1794,2694,-23.7810760631
1795,2695,-6.30603755081
1796,2696,134.886287482
1797,2697,26.5278898247
1798,2698,-3.65084785004
1799,2699,55.4048314368
1800,2700,58.9379366096
1801,2701,99.4346770746
1802,2702,2.01378982502
1803,2703,0.849181207469
1804,2704,44.5896263982
1805,2705,-4.99200555407
1806,2706,-22.001693071
1807,2707,16.3220819224
1808,2708,-55.3372337189
1809,2709,23.9983075354
1810,2710,30.3787072692
1811,2711,-29.5724476382
1812,2712,36.9432700123
1813,2713,150.155921228
1814,2714,-89.0930647714
1815,2715,58.9702694604
1816,2716,-10.4158981984
1817,2717,16.0941521159
1818,2718,56.1649044868
1819,2719,21.2473018177
1820,2720,41.5520115552
1821,2721,44.3428737581
1822,2722,42.4573038
1823,2723,-49.9269397931
1824,2724,-8.98398279006
1825,2725,24.1376480297
1826,2726,57.4278092137
1827,2727,-39.3281028613
1828,2728,-58.3525674732
1829,2729,-5.61594289751
1830,2730,159.435740117
1831,2731,-19.5963140654
1832,2732,18.562646677
1833,2733,-15.6006222204
1834,2734,45.6085066252
1835,2735,27.7762493922
1836,2736,101.283499561
1837,2737,-56.2315908078
1838,2738,-23.6031101026
1839,2739,25.9601511553
1840,2740,-16.3131986255
1841,2741,8.09392992974
1842,2742,-17.6901994277
1843,2743,-50.6104592573
1844,2744,-56.5064428344
1845,2745,24.5234249919
1846,2746,8.49895918967
1847,2747,-78.0600137673
1848,2748,1.20335694997
1849,2749,-19.913942771
1850,2750,-44.7430149052
1851,2751,30.5673145936
1852,2752,26.2517569096
1853,2753,3.62676490657
1854,2754,-9.15615165699
1855,2755,16.5599100727
1856,2756,-8.88883840437
1857,2757,47.4173674971
1858,2758,40.9683403244
1859,2759,-7.26321995477
1860,2760,-10.1806762628
1861,2761,-4.93535920531
1862,2762,-32.5339966703
1863,2763,41.6466161577
1864,2764,-59.0041544299
1865,2765,-70.048245685
1866,2766,67.2123764755
1867,2767,-67.3105850763
1868,2768,76.5338634214
1869,2769,80.7766519156
1870,2770,-33.7311783739
1871,2771,-20.4908715482
1872,2772,-13.0001064424
1873,2773,-35.0203979433
1874,2774,25.3866098171
1875,2775,46.1907909361
1876,2776,-9.42535799356
1877,2777,37.6696048165
1878,2778,-37.5223485846
1879,2779,-58.183610658
1880,2780,-12.3338930072
1881,2781,-26.8746778933
1882,2782,31.2651680942
1883,2783,42.7051216437
1884,2784,-94.6422024508
1885,2785,-59.5149479948
1886,2786,7.26107730192
1887,2787,34.2124179046
1888,2788,-19.2781565977
1889,2789,59.4023766226
1890,2790,20.2334908005
1891,2791,13.9249469823
1892,2792,-69.8093056434
1893,2793,-9.88399628821
1894,2794,-68.8532966418
1895,2795,-53.918809054
1896,2796,-43.2186728584
1897,2797,25.6085100698
1898,2798,35.8262030166
1899,2799,5.87893773587
1900,2800,-26.4020087385
1901,2801,-171.440585065
1902,2802,27.5888624219
1903,2803,-1.76314726899
1904,2804,4.59548643051
1905,2805,-85.6670035408
1906,2806,5.57711034541
1907,2807,3.19948028959
1908,2808,-10.1470483341
1909,2809,-16.5752365495
1910,2810,14.3338899727
1911,2811,-113.270937443
1912,2812,-14.9346438244
1913,2813,28.8561603597
1914,2814,-48.7953305319
1915,2815,-42.64899143
1916,2816,-23.6776271673
1917,2817,21.6812965756
1918,2818,-17.5129791035
1919,2819,-31.2942600588
1920,2820,-35.1270988277
1921,2821,-7.48871270471
1922,2822,0.725020730155
1923,2823,-7.01047099578
1924,2824,138.874714972
1925,2825,-84.2924503395
1926,2826,1.86455271903
1927,2827,93.7748588519
1928,2828,18.9058195278
1929,2829,-41.1989592137
1930,2830,-120.088585267
1931,2831,65.8584810347
1932,2832,-15.8174921191
1933,2833,184.612462175
1934,2834,150.505571178
1935,2835,28.4424293699
1936,2836,-19.8724764814
1937,2837,62.4277628052
1938,2838,-37.5911818617
1939,2839,-21.1136563203
1940,2840,1.06086168872
1941,2841,48.6739295294
1942,2842,-68.3185005461
1943,2843,19.8834271067
1944,2844,19.3416485749
1945,2845,24.1813437592
1946,2846,76.877089905
1947,2847,72.6013279185
1948,2848,33.632741706
1949,2849,16.2474461368
1950,2850,-8.1650314438
1951,2851,28.4897063977
1952,2852,-58.2970381648
1953,2853,8.84168182407
1954,2854,10.9005474138
1955,2855,74.7752563807
1956,2856,-15.5205237183
1957,2857,99.3455407244
1958,2858,57.8778262391
1959,2859,14.2916790141
1960,2860,-15.2029545794
1961,2861,7.52588587742
1962,2862,-84.6900781948
1963,2863,196.168040648
1964,2864,54.5562250264
1965,2865,-84.5872141733
1966,2866,-26.592526799
1967,2867,50.2473282875
1968,2868,16.812153297
1969,2869,46.689967264
1970,2870,2.52578358746
1971,2871,9.42562363381
1972,2872,19.1976440807
1973,2873,-97.284472092
1974,2874,-59.2193007832
1975,2875,22.1700612797
1976,2876,161.042047887
1977,2877,5.76096453319
1978,2878,-33.6065491807
1979,2879,-44.5544422184
1980,2880,81.2143111039
1981,2881,-21.7405408468
1982,2882,-59.3713838834
1983,2883,60.8285834746
1984,2884,87.1791181011
1985,2885,-104.660784283
1986,2886,142.560550443
1987,2887,-1.39862969937
1988,2888,5.58201201256
1989,2889,8.00222349528
1990,2890,-47.9143118179
1991,2891,62.8747607646
1992,2892,1.7809343938
1993,2893,3.21719288272
1994,2894,-11.8296468188
1995,2895,-70.0027303828
1996,2896,-130.984040081
1997,2897,16.7600091763
1998,2898,7.1959860113
1999,2899,-32.1041993406
