,Id,y
1134,2034,132.216234746
1135,2035,42.2255543461
1136,2036,6.76829851929
1137,2037,7.29582296393
1138,2038,22.773418315
1139,2039,43.9801869722
1140,2040,-15.6487689346
1141,2041,15.7815555719
1142,2042,2.47425609074
1143,2043,30.8785111982
1144,2044,-14.2158122965
1145,2045,79.1750700636
1146,2046,27.8625038556
1147,2047,-21.6471260348
1148,2048,10.6479287497
1149,2049,-68.2090866163
1150,2050,-11.6501570471
1151,2051,48.260582885
1152,2052,-15.1545250284
1153,2053,0.189560840285
1154,2054,-3.16706027856
1155,2055,17.0774343632
1156,2056,75.2263130517
1157,2057,57.3109142296
1158,2058,-42.1809490431
1159,2059,-13.9279258572
1160,2060,72.3925552637
1161,2061,-76.6449798449
1162,2062,75.3212187958
1163,2063,72.832395923
1164,2064,-74.3427997799
1165,2065,-1.21505181728
1166,2066,36.4568532537
1167,2067,-9.15429029426
1168,2068,80.3147165983
1169,2069,-54.4251634497
1170,2070,15.4020310426
1171,2071,1.70871054154
1172,2072,-43.1590680349
1173,2073,64.1750864135
1174,2074,110.096474774
1175,2075,23.2832202624
1176,2076,91.4617131048
1177,2077,-60.6736937172
1178,2078,23.3259638272
1179,2079,159.136197119
1180,2080,-224.526575421
1181,2081,-50.9822919703
1182,2082,170.26738693
1183,2083,105.848214775
1184,2084,-84.4840227389
1185,2085,-6.34539758852
1186,2086,27.6119926446
1187,2087,-29.594951009
1188,2088,-50.1629010805
1189,2089,-13.3375203867
1190,2090,-34.5360708824
1191,2091,258.943160539
1192,2092,-8.4683769212
1193,2093,16.6597735031
1194,2094,-13.8093714303
1195,2095,10.0511948086
1196,2096,-8.22267324423
1197,2097,66.4671727198
1198,2098,0.292419454768
1199,2099,-7.56170498688
1200,2100,-7.13004350227
1201,2101,13.9360996618
1202,2102,-15.2609083896
1203,2103,129.919342479
1204,2104,-8.20627107665
1205,2105,-33.8392360165
1206,2106,7.29294120142
1207,2107,-30.6481576038
1208,2108,51.505356876
1209,2109,-10.6768605219
1210,2110,-103.139175571
1211,2111,-74.1933387003
1212,2112,-0.211546830519
1213,2113,25.4857392525
1214,2114,-49.039816771
1215,2115,72.1230643746
1216,2116,-53.2980267937
1217,2117,-71.2522673412
1218,2118,18.2405462741
1219,2119,-6.51673511756
1220,2120,-64.8592937349
1221,2121,-53.8622397095
1222,2122,17.7143438661
1223,2123,-19.7428865667
1224,2124,-99.5096255823
1225,2125,7.13816677312
1226,2126,22.3007778535
1227,2127,-37.7243619357
1228,2128,-6.41646117867
1229,2129,-147.199960621
1230,2130,31.2170885731
1231,2131,29.1539491693
1232,2132,3.40936111206
1233,2133,224.000247592
1234,2134,115.138042059
1235,2135,-57.3430184065
1236,2136,-3.76340885546
1237,2137,23.2026658485
1238,2138,-32.5333721206
1239,2139,52.4401734259
1240,2140,-3.38806006016
1241,2141,-44.5131817763
1242,2142,27.8808312446
1243,2143,-11.6471314196
1244,2144,29.4791219096
1245,2145,-65.965687125
1246,2146,-30.889763149
1247,2147,80.9427953005
1248,2148,2.70297282368
1249,2149,-128.063388258
1250,2150,-8.73788088298
1251,2151,-61.5771872491
1252,2152,17.8217715684
1253,2153,51.1335447488
1254,2154,60.4345943622
1255,2155,78.8421462945
1256,2156,-21.1094150155
1257,2157,153.0623877
1258,2158,-6.06708824764
1259,2159,1.39030479033
1260,2160,-2.43957349494
1261,2161,19.1942171456
1262,2162,-61.5449896211
1263,2163,83.5493429779
1264,2164,-20.8080714169
1265,2165,-1.94200046641
1266,2166,99.7461355742
1267,2167,106.862761396
1268,2168,-88.1243946183
1269,2169,45.9712078024
1270,2170,53.2801932552
1271,2171,3.01183766477
1272,2172,2.65280313883
1273,2173,43.4746669276
1274,2174,-50.6356365855
1275,2175,-63.8508530148
1276,2176,39.0388980967
1277,2177,21.8007607932
1278,2178,-8.93805986442
1279,2179,2.24309031013
1280,2180,21.5400771113
1281,2181,-26.3364412284
1282,2182,35.4481777709
1283,2183,1.63495414684
1284,2184,27.4513308661
1285,2185,-106.198564544
1286,2186,39.1994676582
1287,2187,2.78214691396
1288,2188,93.4721596323
1289,2189,19.2776112403
1290,2190,-14.3712185185
1291,2191,-79.2166113964
1292,2192,-35.9550056716
1293,2193,28.2769198474
1294,2194,-18.9273200749
1295,2195,-46.7889877041
1296,2196,-39.3754120004
1297,2197,-73.9979675682
1298,2198,-31.8099609302
1299,2199,11.2939730781
1300,2200,88.6960186171
1301,2201,27.5226909434
1302,2202,-39.5762586899
1303,2203,33.4359786694
1304,2204,30.4964447467
1305,2205,5.83299312335
1306,2206,-30.3633159402
1307,2207,57.4149861574
1308,2208,39.9040670144
1309,2209,30.7489039586
1310,2210,96.2222257138
1311,2211,5.19187365266
1312,2212,42.5169504806
1313,2213,-6.62725398804
1314,2214,42.2920907524
1315,2215,-23.360383892
1316,2216,-7.33649360363
1317,2217,3.60412804987
1318,2218,59.8732620647
1319,2219,41.8713307408
1320,2220,-11.2466769261
1321,2221,33.9326357175
1322,2222,-56.8923838691
1323,2223,64.4993571267
1324,2224,18.3520674198
1325,2225,-17.1668508771
1326,2226,-65.1797045869
1327,2227,103.82089774
1328,2228,-19.4073548831
1329,2229,-18.0161970439
1330,2230,-23.8401450986
1331,2231,-0.539230216628
1332,2232,-22.0719095892
1333,2233,-37.1235060985
1334,2234,18.5463305337
1335,2235,-28.7906647093
1336,2236,-2.39022864794
1337,2237,-65.9636337843
1338,2238,-10.9509782401
1339,2239,58.5178207497
1340,2240,41.7027708617
1341,2241,29.6348738441
1342,2242,-154.925700361
1343,2243,-0.459896072934
1344,2244,-10.6408451358
1345,2245,-6.03986771567
1346,2246,-45.533722037
1347,2247,-30.343700333
1348,2248,36.5339207118
1349,2249,22.8099989727
1350,2250,27.418278681
1351,2251,145.351002654
1352,2252,-90.4694207071
1353,2253,-96.6610557123
1354,2254,-23.8411771822
1355,2255,115.173069196
1356,2256,-29.6863403381
1357,2257,52.0234001868
1358,2258,-30.8866467323
1359,2259,-197.259937347
1360,2260,14.3645738072
1361,2261,-73.1910000991
1362,2262,-78.7676799398
1363,2263,52.2029619924
1364,2264,27.5871462366
1365,2265,44.8861355214
1366,2266,-19.1421672662
1367,2267,-29.0603716164
1368,2268,-222.817058542
1369,2269,5.20925680606
1370,2270,-13.6890037905
1371,2271,-101.215640332
1372,2272,-121.439520101
1373,2273,-80.4917008466
1374,2274,-16.5577349498
1375,2275,-38.3314378764
1376,2276,52.8006026483
1377,2277,-45.780254171
1378,2278,21.2056587901
1379,2279,-46.1066650301
1380,2280,-35.3958575073
1381,2281,10.9530662269
1382,2282,-175.135195027
1383,2283,-27.1649883722
1384,2284,46.9454380922
1385,2285,23.0130326343
1386,2286,36.4722497743
1387,2287,32.4338068098
1388,2288,-62.6877101537
1389,2289,35.1685454565
1390,2290,18.3071195824
1391,2291,75.5157886447
1392,2292,64.3684855136
1393,2293,38.8506679925
1394,2294,-44.8327831756
1395,2295,26.5747947841
1396,2296,-11.6508695318
1397,2297,-43.0531875287
1398,2298,-92.8538232307
1399,2299,-26.8077691697
1400,2300,57.2727647271
1401,2301,-43.6576305493
1402,2302,-51.8478950698
1403,2303,24.3014744025
1404,2304,-69.6891633653
1405,2305,142.665778429
1406,2306,-76.3873292856
1407,2307,-40.8630451199
1408,2308,-15.9400290223
1409,2309,-5.69699823341
1410,2310,126.013958705
1411,2311,68.6953642943
1412,2312,-1.82694246227
1413,2313,75.5104989825
1414,2314,-2.65274507211
1415,2315,-2.47309188833
1416,2316,-24.2758042952
1417,2317,-105.520086692
1418,2318,54.8763852742
1419,2319,6.57895782581
1420,2320,-34.3615239469
1421,2321,46.3757458592
1422,2322,63.2026834803
1423,2323,-38.3501807364
1424,2324,41.1197426558
1425,2325,-56.1273019244
1426,2326,-77.7129997817
1427,2327,205.055791483
1428,2328,2.82149179313
1429,2329,-40.6624658027
1430,2330,22.8244579371
1431,2331,24.8642427288
1432,2332,-7.54670108036
1433,2333,-79.4925653834
1434,2334,-47.8480276619
1435,2335,62.2359314293
1436,2336,30.6863485012
1437,2337,31.0932207452
1438,2338,51.9063238513
1439,2339,2.0294963979
1440,2340,120.526974
1441,2341,124.268897873
1442,2342,-5.37942476652
1443,2343,-49.4767322811
1444,2344,23.2434166495
1445,2345,-14.765660969
1446,2346,49.6955199641
1447,2347,7.53924537411
1448,2348,8.3879895378
1449,2349,15.8160303926
1450,2350,-25.4926724149
1451,2351,-6.79457734545
1452,2352,-38.6271196297
1453,2353,-82.6339798505
1454,2354,-26.7388965144
1455,2355,-62.3417880687
1456,2356,30.8456930166
1457,2357,-30.5309661529
1458,2358,55.4965023876
1459,2359,-16.8654994148
1460,2360,50.4341375743
1461,2361,43.407536656
1462,2362,3.4025190402
1463,2363,-41.8918455081
1464,2364,-27.0190606352
1465,2365,-31.1079271193
1466,2366,67.7517324449
1467,2367,27.9803434057
1468,2368,-16.238495069
1469,2369,26.9432787189
1470,2370,42.1096398516
1471,2371,-30.5827062662
1472,2372,39.5842876436
1473,2373,43.207853556
1474,2374,-16.8264419031
1475,2375,42.9947751937
1476,2376,10.7841953723
1477,2377,-9.03269694414
1478,2378,-14.3834954543
1479,2379,-10.1651577601
1480,2380,-54.3904838006
1481,2381,-27.720055454
1482,2382,31.668597514
1483,2383,64.5777590348
1484,2384,-39.0155724131
1485,2385,-15.4092672992
1486,2386,53.11316619
1487,2387,-53.3967189929
1488,2388,-52.3925626614
1489,2389,-4.21275267673
1490,2390,12.1450396866
1491,2391,54.4066120988
1492,2392,153.820929207
1493,2393,38.9068898858
1494,2394,-54.2344649335
1495,2395,16.7059199999
1496,2396,-45.1730109097
1497,2397,-77.2192145517
1498,2398,-8.98643111988
1499,2399,-4.8151627416
1500,2400,105.315024324
1501,2401,56.2750236869
1502,2402,-6.34468888645
1503,2403,13.0979198069
1504,2404,72.762943899
1505,2405,-11.0414521565
1506,2406,15.3068984585
1507,2407,24.7369829339
1508,2408,-12.5608546623
1509,2409,13.7721554714
1510,2410,0.822448589605
1511,2411,-17.508832186
1512,2412,-32.5655046663
1513,2413,91.5046476116
1514,2414,48.3521182402
1515,2415,-116.043848
1516,2416,84.6812270812
1517,2417,-69.4866959979
1518,2418,13.3880949523
1519,2419,-30.9952438959
1520,2420,-12.5954574095
1521,2421,-95.9388177219
1522,2422,48.9474887408
1523,2423,-28.4371386407
1524,2424,201.988204527
1525,2425,-30.2602233523
1526,2426,22.750635281
1527,2427,-65.8501992869
1528,2428,-6.74710814748
1529,2429,16.5123497373
1530,2430,-188.620457807
1531,2431,-19.1602965541
1532,2432,85.2151952155
1533,2433,99.5898665808
1534,2434,99.1258671577
1535,2435,6.66299985988
1536,2436,24.5279967646
1537,2437,-6.00893991817
1538,2438,-57.3895437401
1539,2439,75.7025108115
1540,2440,181.299599127
1541,2441,21.8888202589
1542,2442,49.7662235525
1543,2443,-28.1384622222
1544,2444,-52.7792065733
1545,2445,60.6471648535
1546,2446,106.442756135
1547,2447,-122.057533001
1548,2448,-48.2601415121
1549,2449,33.4970506397
1550,2450,-38.3427673076
1551,2451,-8.12164305506
1552,2452,55.1838989615
1553,2453,42.172297016
1554,2454,42.2707603136
1555,2455,29.6251225581
1556,2456,13.9317847372
1557,2457,42.6655656167
1558,2458,31.9204583327
1559,2459,36.8942485662
1560,2460,71.2716236671
1561,2461,38.0038319275
1562,2462,21.4633181386
1563,2463,-22.8762748933
1564,2464,9.6955827761
1565,2465,45.2897926328
1566,2466,27.3668361739
1567,2467,144.653560507
1568,2468,-20.4996021182
1569,2469,-10.8052985059
1570,2470,7.21373121298
1571,2471,42.8013364542
1572,2472,254.898087667
1573,2473,-45.7348667867
1574,2474,-214.533916402
1575,2475,99.3449142295
1576,2476,-30.7863280892
1577,2477,-4.54529582596
1578,2478,-25.9559193811
1579,2479,-46.8626936967
1580,2480,63.0633036181
1581,2481,-23.0643711817
1582,2482,3.88952929386
1583,2483,22.9275552139
1584,2484,70.4150208578
1585,2485,1.26593136283
1586,2486,33.0793620912
1587,2487,-29.4906247064
1588,2488,83.1773411487
1589,2489,62.4911345371
1590,2490,-15.0248517302
1591,2491,0.217910144801
1592,2492,52.6351906608
1593,2493,-32.4817143909
1594,2494,4.49900477128
1595,2495,24.0356461726
1596,2496,-2.34756470634
1597,2497,-10.564770076
1598,2498,-34.7187507358
1599,2499,-52.3930971726
1600,2500,120.543867654
1601,2501,86.5714432872
1602,2502,-85.6151330459
1603,2503,245.491316691
1604,2504,40.7820057292
1605,2505,160.566158133
1606,2506,-0.735083524945
1607,2507,-1.28018374817
1608,2508,154.700381883
1609,2509,-0.712236030981
1610,2510,54.3881405737
1611,2511,59.9872687069
1612,2512,107.197614169
1613,2513,-17.0901989154
1614,2514,79.4538402294
1615,2515,-86.9944875073
1616,2516,3.67446896983
1617,2517,-2.48504511962
1618,2518,176.670339248
1619,2519,30.9161683142
1620,2520,116.479847492
1621,2521,65.2330012924
1622,2522,-72.0619812361
1623,2523,-41.5495534626
1624,2524,-189.641300807
1625,2525,232.460200034
1626,2526,-9.84111931501
1627,2527,-36.9995454442
1628,2528,227.309304794
1629,2529,-8.25202936273
1630,2530,44.8934099703
1631,2531,94.1413350996
1632,2532,23.4147838652
1633,2533,-23.8668464559
1634,2534,51.0109678163
1635,2535,86.0393788071
1636,2536,11.5531469608
1637,2537,57.7571230107
1638,2538,19.3598613273
1639,2539,36.5537194242
1640,2540,-56.2386564967
1641,2541,-16.0692926745
1642,2542,-56.7318041246
1643,2543,222.548156553
1644,2544,116.287222407
1645,2545,-2.67045987296
1646,2546,-31.9488923053
1647,2547,-6.60622470327
1648,2548,24.8953477254
1649,2549,-3.60167483991
1650,2550,-108.146860148
1651,2551,81.4709571204
1652,2552,-2.09414560313
1653,2553,9.99124517387
1654,2554,223.637058279
1655,2555,-29.9747104219
1656,2556,-33.446592336
1657,2557,-59.1306206161
1658,2558,121.088818834
1659,2559,-0.118642734263
1660,2560,-153.980015573
1661,2561,7.513812508
1662,2562,-3.37849982508
1663,2563,11.964301072
1664,2564,54.1392401867
1665,2565,7.13372495812
1666,2566,-16.4113185425
1667,2567,-15.9964450703
1668,2568,-18.491160397
1669,2569,191.637989009
1670,2570,174.591339907
1671,2571,7.31357228083
1672,2572,-85.536193333
1673,2573,-14.3516291207
1674,2574,42.6764655986
1675,2575,-47.8758952582
1676,2576,1.78177631037
1677,2577,72.5388173248
1678,2578,-68.1326276236
1679,2579,-47.2436827822
1680,2580,35.6287479528
1681,2581,13.2400226571
1682,2582,28.2264208522
1683,2583,-88.2670034209
1684,2584,-24.2745924876
1685,2585,-58.5936877919
1686,2586,84.7391664863
1687,2587,238.90900089
1688,2588,-71.6675163271
1689,2589,6.53592753473
1690,2590,10.8963147578
1691,2591,136.184208643
1692,2592,-18.8309067577
1693,2593,-49.5379671359
1694,2594,-29.0457450862
1695,2595,-27.4120613324
1696,2596,-52.1173279898
1697,2597,-161.062283332
1698,2598,-33.6185597943
1699,2599,-33.6393083668
1700,2600,106.783037012
1701,2601,95.4424067174
1702,2602,-1.41421469259
1703,2603,5.70825261671
1704,2604,26.9183294154
1705,2605,114.126510439
1706,2606,-37.3116685031
1707,2607,1.29691086514
1708,2608,31.8114079628
1709,2609,2.88596419468
1710,2610,0.864442628817
1711,2611,-28.3876746118
1712,2612,64.0883503107
1713,2613,16.3993194932
1714,2614,106.075375409
1715,2615,30.7568900594
1716,2616,61.8757793165
1717,2617,14.5859318354
1718,2618,40.3699834803
1719,2619,-74.2972931145
1720,2620,17.1002739866
1721,2621,-41.7084792253
1722,2622,-49.1193314848
1723,2623,-49.8647910169
1724,2624,116.63537652
1725,2625,2.87880040617
1726,2626,37.7444827703
1727,2627,97.3660204095
1728,2628,-20.5750918506
1729,2629,-21.5225854177
1730,2630,-13.2290497049
1731,2631,31.8031927602
1732,2632,-6.81142259189
1733,2633,-11.5837375595
1734,2634,42.6367950305
1735,2635,16.2691724982
1736,2636,20.8794034323
1737,2637,49.0267351335
1738,2638,-87.9090241058
1739,2639,69.0621187489
1740,2640,-166.246189382
1741,2641,-19.5080020343
1742,2642,-54.9089508135
1743,2643,-59.5286590571
1744,2644,1.59605854143
1745,2645,-1.86128946016
1746,2646,108.541543603
1747,2647,-11.3721077599
1748,2648,61.9286307314
1749,2649,26.253682874
1750,2650,179.45890115
1751,2651,83.8552673032
1752,2652,-23.4795118718
1753,2653,-40.9004740989
1754,2654,59.1999822805
1755,2655,2.97791946132
1756,2656,19.5031134934
1757,2657,98.1866437433
1758,2658,1.49769072174
1759,2659,232.971174059
1760,2660,10.2069611319
1761,2661,33.2628630635
1762,2662,40.0297521526
1763,2663,19.9205732873
1764,2664,-17.2197445161
1765,2665,20.5417658667
1766,2666,-17.6159739915
1767,2667,-38.7727538695
1768,2668,6.06927120703
1769,2669,16.8863976436
1770,2670,57.7239082104
1771,2671,36.8982969213
1772,2672,-44.2626955303
1773,2673,28.4678936295
1774,2674,-4.76335219236
1775,2675,134.036364895
1776,2676,8.51559612948
1777,2677,41.6350472377
1778,2678,41.1205719141
1779,2679,-0.91203631518
1780,2680,-15.650313653
1781,2681,29.3896824507
1782,2682,59.4652122635
1783,2683,-15.1585976293
1784,2684,54.7359122192
1785,2685,-21.0355709684
1786,2686,140.457018262
1787,2687,-13.4258383744
1788,2688,-85.0460071841
1789,2689,-12.076475158
1790,2690,-28.1220425983
1791,2691,68.3494267455
1792,2692,104.63198016
1793,2693,-67.452754234
1794,2694,-24.9468885573
1795,2695,-15.0717427287
1796,2696,134.567569073
1797,2697,24.4297297313
1798,2698,-2.92099304936
1799,2699,48.9858072624
1800,2700,57.0334309025
1801,2701,91.3913276036
1802,2702,-2.8991419126
1803,2703,-0.801789728419
1804,2704,39.2941884577
1805,2705,-4.82290747703
1806,2706,-19.6178757471
1807,2707,26.1407558276
1808,2708,-50.956508751
1809,2709,34.0181217957
1810,2710,39.9933848687
1811,2711,-21.9736713154
1812,2712,34.3286786831
1813,2713,148.850994101
1814,2714,-91.2909458915
1815,2715,64.1028559631
1816,2716,-13.2016537645
1817,2717,12.5665942887
1818,2718,53.2427276905
1819,2719,27.0176333822
1820,2720,39.9501176315
1821,2721,64.0463194113
1822,2722,44.9430924385
1823,2723,-60.5668636834
1824,2724,-1.83997718038
1825,2725,29.6308279361
1826,2726,58.5508450973
1827,2727,-29.6112789345
1828,2728,-61.8320095956
1829,2729,-3.10320010596
1830,2730,161.84178007
1831,2731,-24.4969629901
1832,2732,15.2581122758
1833,2733,-11.8070848977
1834,2734,44.236582634
1835,2735,31.6311644763
1836,2736,99.0585862134
1837,2737,-55.4579891746
1838,2738,-24.3219934803
1839,2739,31.9114219991
1840,2740,-16.2558176594
1841,2741,22.5014217575
1842,2742,-15.2550089411
1843,2743,-49.2947693318
1844,2744,-56.8499033109
1845,2745,21.8590721117
1846,2746,7.8976110059
1847,2747,-79.9481328145
1848,2748,-3.56096633505
1849,2749,-18.7560048568
1850,2750,-47.1611418409
1851,2751,31.8960525177
1852,2752,34.710429717
1853,2753,2.64123603874
1854,2754,-4.46106353382
1855,2755,7.14169727211
1856,2756,-14.4050279027
1857,2757,46.8923912193
1858,2758,35.6281557835
1859,2759,-6.6054196531
1860,2760,-6.86536411204
1861,2761,-4.04582771833
1862,2762,-32.3106205903
1863,2763,30.6791867038
1864,2764,-55.2276652797
1865,2765,-66.815596712
1866,2766,69.9805330928
1867,2767,-64.3590810049
1868,2768,66.5485811066
1869,2769,104.812165549
1870,2770,-30.0923994458
1871,2771,-12.7621250458
1872,2772,-14.6397748468
1873,2773,-42.9225944591
1874,2774,16.5174423779
1875,2775,48.3717960971
1876,2776,-8.92180186463
1877,2777,34.8014930743
1878,2778,-41.2858751998
1879,2779,-54.7452672276
1880,2780,-12.2887864222
1881,2781,-21.3717866098
1882,2782,36.2364528633
1883,2783,43.3373188438
1884,2784,-93.6184995611
1885,2785,-40.2362622635
1886,2786,7.48337892439
1887,2787,13.031584509
1888,2788,-13.6428420481
1889,2789,47.7859973794
1890,2790,19.7553892552
1891,2791,41.9851265525
1892,2792,-71.8796160827
1893,2793,-12.5502139686
1894,2794,-64.8877594355
1895,2795,-66.6120452396
1896,2796,-43.1490737794
1897,2797,25.9050639486
1898,2798,36.5015196035
1899,2799,12.2416301634
1900,2800,-27.8362030974
1901,2801,-210.013710458
1902,2802,28.7252054126
1903,2803,-6.83672773486
1904,2804,8.67673920202
1905,2805,-92.5636081406
1906,2806,0.479045105958
1907,2807,2.97199776668
1908,2808,-13.6580413262
1909,2809,-15.5885076845
1910,2810,25.0295303807
1911,2811,-103.634480509
1912,2812,-26.2197616203
1913,2813,25.0808291573
1914,2814,-46.3756448453
1915,2815,-42.8121225041
1916,2816,-33.010549761
1917,2817,22.9648962707
1918,2818,-21.0469238041
1919,2819,-24.5542881792
1920,2820,-34.8378840027
1921,2821,-6.33713638865
1922,2822,7.6948723077
1923,2823,-2.19440636327
1924,2824,136.173767536
1925,2825,-77.1389296031
1926,2826,-0.260988680266
1927,2827,88.5415466119
1928,2828,18.8566958903
1929,2829,-36.2729383245
1930,2830,-116.153005529
1931,2831,66.3628428817
1932,2832,-16.9587197153
1933,2833,178.473721695
1934,2834,141.366178909
1935,2835,25.1197176262
1936,2836,-20.9951983587
1937,2837,64.9336619961
1938,2838,-37.6905860759
1939,2839,-23.775497305
1940,2840,0.506523422977
1941,2841,49.0502474143
1942,2842,-69.3226261651
1943,2843,19.4198744457
1944,2844,19.6056921737
1945,2845,20.3141363406
1946,2846,95.3090120895
1947,2847,68.3280260215
1948,2848,43.8631752925
1949,2849,37.9247427628
1950,2850,-17.0494183703
1951,2851,39.3198593274
1952,2852,-56.8136130772
1953,2853,11.8613283024
1954,2854,11.9394150299
1955,2855,68.7741326603
1956,2856,-18.0324747954
1957,2857,96.416212182
1958,2858,65.0116228811
1959,2859,8.11601230994
1960,2860,2.07351336922
1961,2861,7.57221112474
1962,2862,-82.5024423761
1963,2863,199.836653757
1964,2864,57.5969378961
1965,2865,-91.1934564433
1966,2866,-28.7379906364
1967,2867,55.6444177208
1968,2868,12.1519015291
1969,2869,52.2304501347
1970,2870,-0.19638367434
1971,2871,7.63857753139
1972,2872,20.7768808408
1973,2873,-88.57861197
1974,2874,-70.4319132742
1975,2875,19.9345450305
1976,2876,156.500873202
1977,2877,4.03518499744
1978,2878,-35.8029851006
1979,2879,-53.7425262635
1980,2880,81.8507305754
1981,2881,-21.0165243786
1982,2882,-58.6374787934
1983,2883,60.4057913834
1984,2884,95.0484283384
1985,2885,-97.9844352294
1986,2886,139.78761858
1987,2887,3.99211700289
1988,2888,5.46704768535
1989,2889,4.9092911514
1990,2890,-48.7631917356
1991,2891,61.7329395252
1992,2892,4.2060406082
1993,2893,9.29515179727
1994,2894,-15.5894614402
1995,2895,-64.7241507642
1996,2896,-134.274196717
1997,2897,39.8824273959
1998,2898,6.68157997928
1999,2899,-39.5415336525
