,Id,y
1132,2032,24.6646437053
1133,2033,10.8307042645
1134,2034,137.291337717
1135,2035,39.3151566659
1136,2036,6.0452979125
1137,2037,9.66470455051
1138,2038,33.3665429642
1139,2039,39.5595364783
1140,2040,-12.9485230919
1141,2041,16.7860974561
1142,2042,3.80671701672
1143,2043,27.6129427359
1144,2044,-15.0230681606
1145,2045,81.1223924575
1146,2046,24.9118309871
1147,2047,-11.6987844129
1148,2048,11.3402238386
1149,2049,-62.9144212437
1150,2050,-14.5692615899
1151,2051,36.4978977127
1152,2052,-15.0584606734
1153,2053,-0.365607861984
1154,2054,5.57084618771
1155,2055,15.2700387818
1156,2056,68.414873576
1157,2057,64.9020738448
1158,2058,-50.878445155
1159,2059,-15.0332720622
1160,2060,69.033317457
1161,2061,-77.0497196977
1162,2062,71.4232532532
1163,2063,73.8037521831
1164,2064,-76.0675957736
1165,2065,-0.901006386754
1166,2066,33.9916401547
1167,2067,-15.6256216585
1168,2068,80.6519273486
1169,2069,-54.4260748352
1170,2070,20.2314327522
1171,2071,8.22904813559
1172,2072,-44.3411603483
1173,2073,69.7342413307
1174,2074,113.584609112
1175,2075,36.3425916168
1176,2076,90.4716183334
1177,2077,-66.1224976177
1178,2078,34.6206891563
1179,2079,159.622390531
1180,2080,-216.36126168
1181,2081,-50.0291580744
1182,2082,171.381707641
1183,2083,103.930456377
1184,2084,-94.5066697238
1185,2085,-9.2908549424
1186,2086,41.7699199445
1187,2087,-18.831226807
1188,2088,-49.9534512832
1189,2089,-2.06392829194
1190,2090,-36.8877804351
1191,2091,254.255512018
1192,2092,-9.38057113592
1193,2093,15.7123939619
1194,2094,-19.210437697
1195,2095,10.3682150056
1196,2096,-5.0213864361
1197,2097,64.7617235154
1198,2098,-1.94889227116
1199,2099,-5.30244076671
1200,2100,-6.42603803294
1201,2101,13.0450648631
1202,2102,-15.0958902367
1203,2103,124.074641847
1204,2104,-5.6495054159
1205,2105,-42.5874660834
1206,2106,19.7904498061
1207,2107,-32.5023097815
1208,2108,52.107545606
1209,2109,-9.44055183911
1210,2110,-94.9019425545
1211,2111,-73.0411521875
1212,2112,1.00352554392
1213,2113,24.0750766783
1214,2114,-47.7765336472
1215,2115,76.6794285637
1216,2116,-50.671367225
1217,2117,-64.3187572219
1218,2118,17.9179924017
1219,2119,-20.7274371165
1220,2120,-63.2707572824
1221,2121,-55.58623021
1222,2122,15.4898410107
1223,2123,-13.2206365853
1224,2124,-85.5120672628
1225,2125,12.5264745861
1226,2126,21.8996222609
1227,2127,-42.4616144381
1228,2128,-9.69141497563
1229,2129,-145.180292656
1230,2130,35.5831503552
1231,2131,31.2069365823
1232,2132,4.27639392339
1233,2133,222.810360744
1234,2134,114.857857458
1235,2135,-56.8475084581
1236,2136,-4.7896235924
1237,2137,41.1195475303
1238,2138,-50.2300860697
1239,2139,51.0177237656
1240,2140,-8.56195534484
1241,2141,-44.137932898
1242,2142,30.1526832656
1243,2143,-11.8292597673
1244,2144,24.7723983397
1245,2145,-70.7209060284
1246,2146,-30.376411119
1247,2147,73.2383041513
1248,2148,2.12373748542
1249,2149,-131.44376301
1250,2150,-8.70854621571
1251,2151,-59.6581340753
1252,2152,23.6498492822
1253,2153,40.8249303632
1254,2154,64.4138444879
1255,2155,80.4797157439
1256,2156,-15.2923875973
1257,2157,152.461240666
1258,2158,-9.26434156606
1259,2159,4.73037424851
1260,2160,6.34667624513
1261,2161,21.8272242699
1262,2162,-63.7452910703
1263,2163,80.0736628835
1264,2164,-19.8599973186
1265,2165,-4.08353519926
1266,2166,68.9882495338
1267,2167,107.075617528
1268,2168,-83.0695303466
1269,2169,37.7857004319
1270,2170,58.0183579552
1271,2171,-0.627803179544
1272,2172,4.41328282128
1273,2173,43.0027861229
1274,2174,-52.6137788759
1275,2175,-60.9097207891
1276,2176,40.2881129897
1277,2177,13.1260516436
1278,2178,-10.3576875549
1279,2179,20.2755723553
1280,2180,21.4971123739
1281,2181,-27.2945105009
1282,2182,28.3190491966
1283,2183,1.98130489281
1284,2184,15.2381437336
1285,2185,-101.498209071
1286,2186,35.0338100583
1287,2187,11.2771198634
1288,2188,88.1207377462
1289,2189,18.1708384277
1290,2190,-11.5657377515
1291,2191,-83.5064374634
1292,2192,-31.2040438168
1293,2193,25.6196488968
1294,2194,-17.2695391649
1295,2195,-46.5120376394
1296,2196,-40.4091207897
1297,2197,-75.48718142
1298,2198,-33.9172449633
1299,2199,11.2568369416
1300,2200,90.0821125797
1301,2201,27.3559232279
1302,2202,-41.847826497
1303,2203,35.011809088
1304,2204,30.7569761944
1305,2205,4.44639230898
1306,2206,-37.9000505554
1307,2207,58.4180289846
1308,2208,36.5690232201
1309,2209,27.0930054468
1310,2210,94.8758628498
1311,2211,1.12901070405
1312,2212,50.185591858
1313,2213,-6.81048024972
1314,2214,45.2700108432
1315,2215,-22.7284319626
1316,2216,-13.8128634719
1317,2217,5.69841373953
1318,2218,41.4762955369
1319,2219,39.963663608
1320,2220,-9.54347411917
1321,2221,29.8031234807
1322,2222,-50.7695411779
1323,2223,59.9644260987
1324,2224,12.5277487662
1325,2225,-20.2899657201
1326,2226,-70.3536361968
1327,2227,104.082928882
1328,2228,-18.6230120698
1329,2229,-15.8994008849
1330,2230,-22.6698145607
1331,2231,-2.00916241199
1332,2232,-26.3716992308
1333,2233,-41.6302932082
1334,2234,10.9966631849
1335,2235,-31.8675457073
1336,2236,-3.92528421049
1337,2237,-70.683683593
1338,2238,-5.59826836136
1339,2239,49.7090575955
1340,2240,43.1025784994
1341,2241,28.5013730989
1342,2242,-150.662906167
1343,2243,-0.676725020613
1344,2244,-10.5782687245
1345,2245,0.996237213153
1346,2246,-56.2080060477
1347,2247,-29.6904111707
1348,2248,35.8677395433
1349,2249,26.0373242995
1350,2250,23.8952734527
1351,2251,139.47687046
1352,2252,-84.2286249335
1353,2253,-95.8518328286
1354,2254,-19.5954719223
1355,2255,109.179416613
1356,2256,-27.4294018967
1357,2257,47.1576452377
1358,2258,-30.4445339879
1359,2259,-204.875252076
1360,2260,9.71622231353
1361,2261,-78.3924016916
1362,2262,-87.8925478903
1363,2263,56.9535479863
1364,2264,25.1243645043
1365,2265,52.5376103179
1366,2266,-8.395978571
1367,2267,-31.6325182172
1368,2268,-215.504883755
1369,2269,-6.35102930895
1370,2270,-17.4853031099
1371,2271,-87.3482833398
1372,2272,-107.963819007
1373,2273,-75.7097063167
1374,2274,-19.0574677378
1375,2275,-40.3196537536
1376,2276,41.7623879599
1377,2277,-37.0760527249
1378,2278,22.795512006
1379,2279,-37.1756962818
1380,2280,-34.6426165314
1381,2281,14.5609591549
1382,2282,-166.041731832
1383,2283,-27.9070139481
1384,2284,50.4328689178
1385,2285,17.1963881308
1386,2286,34.9442629805
1387,2287,34.26614483
1388,2288,-61.6563027752
1389,2289,40.6834691528
1390,2290,16.4055789135
1391,2291,64.4343390273
1392,2292,63.8684388469
1393,2293,37.7336315202
1394,2294,-46.1573673087
1395,2295,23.3749889456
1396,2296,-41.6117452447
1397,2297,-44.1177589179
1398,2298,-105.299972021
1399,2299,-25.3776409654
1400,2300,54.1218877341
1401,2301,-43.7115433925
1402,2302,-49.2177370356
1403,2303,23.1662329629
1404,2304,-74.5794185536
1405,2305,150.559478818
1406,2306,-83.8649031539
1407,2307,-44.8463431234
1408,2308,-13.6373284491
1409,2309,-5.67283000563
1410,2310,124.159262561
1411,2311,71.4618774175
1412,2312,0.52114242411
1413,2313,71.4727044922
1414,2314,-3.91505983296
1415,2315,4.7953599047
1416,2316,-21.5178572516
1417,2317,-94.8752112433
1418,2318,58.6763379262
1419,2319,7.71902741154
1420,2320,-32.3161216579
1421,2321,43.6445834605
1422,2322,60.1267823849
1423,2323,-33.4923028532
1424,2324,35.1537777763
1425,2325,-58.3640520951
1426,2326,-55.7203246253
1427,2327,207.743866357
1428,2328,1.19268761941
1429,2329,-40.1779873836
1430,2330,22.0995552619
1431,2331,24.7400029166
1432,2332,-10.9127932438
1433,2333,-74.422598253
1434,2334,-45.6124877752
1435,2335,56.8581630705
1436,2336,28.4803875258
1437,2337,31.279894584
1438,2338,53.6489421671
1439,2339,-4.48374000648
1440,2340,117.431265235
1441,2341,112.10328737
1442,2342,1.51533905838
1443,2343,-51.8298895601
1444,2344,25.4634440576
1445,2345,-13.9838388138
1446,2346,46.2462969292
1447,2347,8.90204271346
1448,2348,10.9862724364
1449,2349,18.2221203176
1450,2350,-23.9313625041
1451,2351,-10.6715508339
1452,2352,-34.850409111
1453,2353,-83.4005524308
1454,2354,-27.8943362827
1455,2355,-50.2753725474
1456,2356,32.4009513061
1457,2357,-32.4394497094
1458,2358,69.1511821419
1459,2359,-22.1953867643
1460,2360,48.7382445334
1461,2361,43.6133332001
1462,2362,14.2481390412
1463,2363,-40.996635145
1464,2364,-25.4169131275
1465,2365,-34.0149351231
1466,2366,68.2052531537
1467,2367,28.8869336336
1468,2368,-22.585791578
1469,2369,30.6497652689
1470,2370,36.40377129
1471,2371,-30.2944107461
1472,2372,30.1174964387
1473,2373,42.6381527534
1474,2374,-16.1526474982
1475,2375,46.0990035234
1476,2376,12.9856403948
1477,2377,-8.08623653382
1478,2378,-11.0134368317
1479,2379,-12.0393379857
1480,2380,-49.6977733054
1481,2381,-34.7135560831
1482,2382,34.4448059468
1483,2383,63.0015093249
1484,2384,-34.5266662291
1485,2385,-15.675482982
1486,2386,50.6980341502
1487,2387,-62.4394724026
1488,2388,-49.9923756268
1489,2389,-6.6362101234
1490,2390,17.6331007225
1491,2391,58.1808919421
1492,2392,151.834457809
1493,2393,33.4985114693
1494,2394,-51.2820300136
1495,2395,18.1743697129
1496,2396,-29.5209626271
1497,2397,-69.3933589041
1498,2398,-13.5899319746
1499,2399,-5.73797500285
1500,2400,101.530801329
1501,2401,65.4821828403
1502,2402,-0.318154411706
1503,2403,12.7095893844
1504,2404,72.448943256
1505,2405,-5.5081586563
1506,2406,10.1660187149
1507,2407,25.8790196405
1508,2408,-8.62416345284
1509,2409,13.7617131884
1510,2410,-4.56615249627
1511,2411,-29.5684545483
1512,2412,-30.1165364301
1513,2413,84.4760405448
1514,2414,48.7674909061
1515,2415,-115.865542904
1516,2416,92.8368429629
1517,2417,-66.9211313298
1518,2418,9.82347555606
1519,2419,-33.4651911664
1520,2420,-14.164304535
1521,2421,-100.637208123
1522,2422,41.609451038
1523,2423,-34.0453810678
1524,2424,189.259211881
1525,2425,-30.7762346379
1526,2426,7.3218342757
1527,2427,-74.5633545754
1528,2428,-6.62769875084
1529,2429,7.93745504823
1530,2430,-206.679082388
1531,2431,-18.876492715
1532,2432,80.8281582601
1533,2433,99.6274350168
1534,2434,100.215762634
1535,2435,0.582729660913
1536,2436,28.9216955965
1537,2437,-3.52707209156
1538,2438,-55.3931630996
1539,2439,59.9227670269
1540,2440,170.492120528
1541,2441,21.9811777749
1542,2442,49.7573012303
1543,2443,-28.9489911823
1544,2444,-59.6559104966
1545,2445,59.3524122433
1546,2446,79.2566411469
1547,2447,-131.797286955
1548,2448,-50.9501118379
1549,2449,38.8957664843
1550,2450,-37.9235765018
1551,2451,-9.44560764279
1552,2452,51.7878395709
1553,2453,38.5601687505
1554,2454,51.1604627617
1555,2455,26.7931924963
1556,2456,15.8020115545
1557,2457,31.3559730627
1558,2458,24.6682909675
1559,2459,35.8864130515
1560,2460,76.0654460809
1561,2461,39.4319421553
1562,2462,14.4222044182
1563,2463,-22.3728617597
1564,2464,7.60820728184
1565,2465,43.7568313402
1566,2466,36.639149005
1567,2467,140.841522372
1568,2468,-18.3302986551
1569,2469,-11.8238505642
1570,2470,-10.5726216146
1571,2471,39.7598750665
1572,2472,249.760662424
1573,2473,-48.0677768934
1574,2474,-193.806951655
1575,2475,103.317926055
1576,2476,-32.7752822255
1577,2477,-4.74191165706
1578,2478,-31.0762281329
1579,2479,-47.3053184357
1580,2480,64.9074683777
1581,2481,-17.1717424097
1582,2482,3.47266740996
1583,2483,11.5086197456
1584,2484,67.0675779791
1585,2485,19.9871464722
1586,2486,30.0310631255
1587,2487,-30.4316616463
1588,2488,83.2903566487
1589,2489,63.7328431161
1590,2490,-14.5821461935
1591,2491,-9.17069871567
1592,2492,50.8184862516
1593,2493,-34.65497291
1594,2494,3.98280544127
1595,2495,20.7839809304
1596,2496,3.36940645329
1597,2497,-11.2222444971
1598,2498,-39.2362781376
1599,2499,-52.9244939325
1600,2500,118.135002577
1601,2501,76.4808633732
1602,2502,-88.339971789
1603,2503,242.520976661
1604,2504,51.2467544225
1605,2505,145.562395931
1606,2506,0.882234150185
1607,2507,-10.0997416767
1608,2508,139.765992992
1609,2509,-0.880409347284
1610,2510,79.9769322777
1611,2511,68.3484474403
1612,2512,105.968991939
1613,2513,-16.5595123224
1614,2514,88.6538168516
1615,2515,-79.832745148
1616,2516,0.724411131444
1617,2517,-3.17934284274
1618,2518,173.829753499
1619,2519,48.8855736826
1620,2520,120.015047447
1621,2521,70.1746264025
1622,2522,-76.4429077327
1623,2523,-37.5632626084
1624,2524,-181.661594415
1625,2525,242.221274347
1626,2526,-9.14658435835
1627,2527,-38.5275645003
1628,2528,229.436315643
1629,2529,-6.37017373014
1630,2530,45.6284498493
1631,2531,92.813898244
1632,2532,23.7113117852
1633,2533,-26.3140954817
1634,2534,49.6791551545
1635,2535,81.576307828
1636,2536,13.4645769606
1637,2537,64.4278576878
1638,2538,15.6714308642
1639,2539,34.3607842147
1640,2540,-60.3770072349
1641,2541,-2.26886722774
1642,2542,-46.224752803
1643,2543,227.384319914
1644,2544,111.048937247
1645,2545,1.64664169792
1646,2546,-34.3289819841
1647,2547,5.60325350631
1648,2548,21.2509836171
1649,2549,-11.218087343
1650,2550,-113.591661423
1651,2551,78.6606922182
1652,2552,-10.9133119093
1653,2553,10.854243555
1654,2554,214.17136617
1655,2555,-34.268764557
1656,2556,-38.2254674358
1657,2557,-58.2245589685
1658,2558,114.064014685
1659,2559,2.22727233072
1660,2560,-164.644096574
1661,2561,7.11455199122
1662,2562,-5.28988367577
1663,2563,8.33744530251
1664,2564,51.1994519359
1665,2565,1.45992052056
1666,2566,-15.7166085448
1667,2567,-17.2919380649
1668,2568,-18.6565907424
1669,2569,192.182587322
1670,2570,170.528719779
1671,2571,-0.549504733377
1672,2572,-64.8557268469
1673,2573,-18.2995383842
1674,2574,38.6913578118
1675,2575,-48.1116555991
1676,2576,1.35585185637
1677,2577,70.4715425567
1678,2578,-63.6816803357
1679,2579,-42.0463407092
1680,2580,36.0490506418
1681,2581,16.6120566843
1682,2582,24.783083666
1683,2583,-90.7046768427
1684,2584,-21.6501258249
1685,2585,-62.3848778059
1686,2586,84.7073348204
1687,2587,241.00230292
1688,2588,-69.2073746513
1689,2589,10.6795187022
1690,2590,15.7450868467
1691,2591,133.084909388
1692,2592,-24.9142910167
1693,2593,-50.1186708521
1694,2594,-30.4057611339
1695,2595,-29.7474301169
1696,2596,-54.6429057214
1697,2597,-173.505519563
1698,2598,-35.0270312449
1699,2599,-36.657722665
1700,2600,107.315950488
1701,2601,87.3687546567
1702,2602,-5.92375709343
1703,2603,8.54816443825
1704,2604,25.4914781273
1705,2605,120.695292729
1706,2606,-29.7584022645
1707,2607,9.98085750969
1708,2608,28.6523894385
1709,2609,1.48100646685
1710,2610,1.31857550402
1711,2611,-27.4490323721
1712,2612,55.7538750902
1713,2613,17.5703804015
1714,2614,103.696506088
1715,2615,35.3247852919
1716,2616,58.7909165532
1717,2617,11.201575377
1718,2618,42.4888081294
1719,2619,-79.5099163355
1720,2620,27.7502732731
1721,2621,-42.9033773804
1722,2622,-48.6516361211
1723,2623,-46.7834206475
1724,2624,118.971464608
1725,2625,-1.70422406761
1726,2626,36.2167124565
1727,2627,92.0610151545
1728,2628,-13.8495232958
1729,2629,-33.9446140716
1730,2630,-13.6580638954
1731,2631,39.1302834261
1732,2632,15.7620582049
1733,2633,-10.0500640356
1734,2634,40.8457176143
1735,2635,12.0950497775
1736,2636,19.6784687545
1737,2637,49.9236020798
1738,2638,-76.2561750896
1739,2639,75.5903409761
1740,2640,-163.967653283
1741,2641,-7.97842774052
1742,2642,-58.315004302
1743,2643,-62.1891438131
1744,2644,-11.122418716
1745,2645,-5.54477256519
1746,2646,111.314224565
1747,2647,-10.5351665604
1748,2648,62.6702502378
1749,2649,30.4038498165
1750,2650,174.402045513
1751,2651,82.9090212318
1752,2652,-26.5093899424
1753,2653,-43.2210658631
1754,2654,59.8300985626
1755,2655,11.173921796
1756,2656,17.3912092381
1757,2657,102.422357848
1758,2658,-11.3002293546
1759,2659,225.004502088
1760,2660,9.30541872217
1761,2661,33.0224906399
1762,2662,36.5449614881
1763,2663,22.5189078569
1764,2664,-23.0614267631
1765,2665,-3.10323129753
1766,2666,-16.9314171384
1767,2667,-43.910994608
1768,2668,3.42518702315
1769,2669,15.8061030687
1770,2670,65.5531715487
1771,2671,36.9976572384
1772,2672,-47.673501735
1773,2673,22.8269483007
1774,2674,-1.13518090294
1775,2675,144.883392441
1776,2676,9.32667938694
1777,2677,31.0897196195
1778,2678,40.851426685
1779,2679,-0.70190310604
1780,2680,-12.9512744453
1781,2681,29.1498092525
1782,2682,54.3350319881
1783,2683,-17.8119826531
1784,2684,55.2796478609
1785,2685,-20.9625802814
1786,2686,127.774046904
1787,2687,-8.28957532397
1788,2688,-87.240183751
1789,2689,-12.3148700046
1790,2690,-18.1107648998
1791,2691,66.1701610995
1792,2692,84.0267291172
1793,2693,-66.8696026451
1794,2694,-23.6676750217
1795,2695,-7.12067313197
1796,2696,135.691164348
1797,2697,27.0884943272
1798,2698,-3.01617041138
1799,2699,51.3781005791
1800,2700,59.4037687148
1801,2701,96.0497630798
1802,2702,6.73862098119
1803,2703,-0.910032677681
1804,2704,41.7842183167
1805,2705,-2.25843667886
1806,2706,-22.4368743099
1807,2707,20.2473822866
1808,2708,-52.0701183135
1809,2709,22.0098043059
1810,2710,31.5489391845
1811,2711,-33.454781344
1812,2712,39.232192208
1813,2713,158.607239678
1814,2714,-83.5936320085
1815,2715,58.4394281921
1816,2716,-9.37275437677
1817,2717,13.6107967177
1818,2718,54.912542696
1819,2719,25.09778257
1820,2720,38.9728262282
1821,2721,44.9545200704
1822,2722,45.2593028454
1823,2723,-44.5225331814
1824,2724,-4.57645393353
1825,2725,26.2739347499
1826,2726,63.2270007738
1827,2727,-41.415618568
1828,2728,-58.8362711819
1829,2729,-2.41116900755
1830,2730,158.990610169
1831,2731,-23.9793005316
1832,2732,24.2504533949
1833,2733,-13.2362136545
1834,2734,47.5857378161
1835,2735,29.0668113261
1836,2736,103.522306704
1837,2737,-60.9961314132
1838,2738,-22.0294014915
1839,2739,17.9476494035
1840,2740,-13.2855094213
1841,2741,6.57468318432
1842,2742,-14.2203485286
1843,2743,-49.1124790344
1844,2744,-59.3761275135
1845,2745,25.0794509758
1846,2746,10.5949162776
1847,2747,-80.1172447266
1848,2748,-1.40832101122
1849,2749,-14.7675754029
1850,2750,-46.3549308388
1851,2751,34.2656999406
1852,2752,27.4723854631
1853,2753,4.30612492553
1854,2754,-7.73803682608
1855,2755,9.78529322784
1856,2756,-7.46997457918
1857,2757,51.6218636918
1858,2758,37.9472471105
1859,2759,-2.77184250694
1860,2760,-8.61649027755
1861,2761,-2.0331074752
1862,2762,-31.9412339109
1863,2763,35.3507442084
1864,2764,-56.6313307898
1865,2765,-64.6104261385
1866,2766,66.0011480378
1867,2767,-56.6902712612
1868,2768,71.2614593564
1869,2769,91.7390754868
1870,2770,-35.2436683939
1871,2771,-14.4076351817
1872,2772,-14.5708785438
1873,2773,-37.2272101956
1874,2774,25.9411288863
1875,2775,44.4349397108
1876,2776,-9.30793843587
1877,2777,35.2314208696
1878,2778,-39.829786439
1879,2779,-56.528251266
1880,2780,-16.1679703432
1881,2781,-23.1675989137
1882,2782,32.2333318715
1883,2783,43.2516027517
1884,2784,-90.7990544465
1885,2785,-56.019266642
1886,2786,7.41218133648
1887,2787,28.3532964961
1888,2788,-20.2256166135
1889,2789,39.6536188898
1890,2790,22.2490876873
1891,2791,24.3151965991
1892,2792,-70.9514103713
1893,2793,-10.0544017474
1894,2794,-60.7731396417
1895,2795,-49.4518512931
1896,2796,-40.9883170761
1897,2797,30.76011615
1898,2798,39.6002425454
1899,2799,10.6354065739
1900,2800,-25.4865039248
1901,2801,-163.230504335
1902,2802,30.6790229651
1903,2803,3.81911225403
1904,2804,9.09006956324
1905,2805,-89.7198372657
1906,2806,0.324216752691
1907,2807,3.41675226574
1908,2808,-10.6005632073
1909,2809,-12.522816882
1910,2810,12.5378720372
1911,2811,-113.340335806
1912,2812,-20.8195421835
1913,2813,20.87712738
1914,2814,-45.9626361686
1915,2815,-47.2741416641
1916,2816,-32.2707874587
1917,2817,23.226802421
1918,2818,-17.1170633817
1919,2819,-26.705826543
1920,2820,-35.8934318261
1921,2821,-6.28087205413
1922,2822,7.7583070703
1923,2823,-2.80673060522
1924,2824,134.896995593
1925,2825,-77.2042454765
1926,2826,2.60832980047
1927,2827,93.8277414759
1928,2828,17.0073896486
1929,2829,-34.2923032896
1930,2830,-113.41434999
1931,2831,59.8170177938
1932,2832,-15.0509847404
1933,2833,181.773141161
1934,2834,144.959910037
1935,2835,31.1842401912
1936,2836,-22.0755502164
1937,2837,66.260149234
1938,2838,-39.0187187758
1939,2839,-24.4472529192
1940,2840,-4.03873800006
1941,2841,50.2426534825
1942,2842,-60.6074189487
1943,2843,15.6246534514
1944,2844,23.1933951475
1945,2845,22.4206579217
1946,2846,85.8594607195
1947,2847,66.2996041427
1948,2848,40.0718754685
1949,2849,25.2115907301
1950,2850,-7.20898606441
1951,2851,43.6865015337
1952,2852,-56.2335895423
1953,2853,8.97348714592
1954,2854,9.6850907329
1955,2855,47.3388352967
1956,2856,-14.5600561256
1957,2857,95.8537320261
1958,2858,63.2429631842
1959,2859,12.6111951303
1960,2860,-10.1281376744
1961,2861,7.1726224081
1962,2862,-81.469983299
1963,2863,191.987931944
1964,2864,57.2446416545
1965,2865,-84.5272900739
1966,2866,-27.5297525769
1967,2867,50.6279630881
1968,2868,13.7794629815
1969,2869,50.9218850131
1970,2870,2.59061446498
1971,2871,7.80294849206
1972,2872,19.2729085692
1973,2873,-93.187727844
1974,2874,-61.3210139269
1975,2875,26.957865683
1976,2876,171.628122037
1977,2877,1.24928438288
1978,2878,-37.6139291832
1979,2879,-50.1609960097
1980,2880,85.3238716834
1981,2881,-20.8791748819
1982,2882,-59.0787452127
1983,2883,59.109656823
1984,2884,82.3963844146
1985,2885,-105.797647171
1986,2886,139.777647376
1987,2887,3.02551888148
1988,2888,5.89621305901
1989,2889,9.10938740713
1990,2890,-44.2256939682
1991,2891,63.8695694422
1992,2892,-2.16195241426
1993,2893,9.65793554931
1994,2894,-13.91377419
1995,2895,-68.7045113756
1996,2896,-137.336140378
1997,2897,24.5538821461
1998,2898,8.70946269378
1999,2899,-40.5663106928
