,Id,y
1132,2032,24.662675917
1133,2033,2.8030602167
1134,2034,136.83375772
1135,2035,35.2243252835
1136,2036,8.28623002598
1137,2037,9.28028896057
1138,2038,25.0902849319
1139,2039,60.8099111771
1140,2040,-12.2837743799
1141,2041,14.5066491341
1142,2042,2.71803834281
1143,2043,26.5647542066
1144,2044,-14.5372109006
1145,2045,80.4047898893
1146,2046,29.4968256329
1147,2047,-16.9380375983
1148,2048,12.57905145
1149,2049,-69.4060309425
1150,2050,-13.8932299481
1151,2051,36.3741007995
1152,2052,-12.7811263975
1153,2053,-3.01241423398
1154,2054,3.93389688618
1155,2055,15.4981576678
1156,2056,66.2864131034
1157,2057,62.9317484672
1158,2058,-51.7921813672
1159,2059,-9.94306182693
1160,2060,73.6710990366
1161,2061,-76.0947309184
1162,2062,78.1095149622
1163,2063,74.1769672636
1164,2064,-64.472971317
1165,2065,3.69062273037
1166,2066,36.4405424252
1167,2067,-9.87192732377
1168,2068,82.7427598512
1169,2069,-44.7255901142
1170,2070,14.4093997211
1171,2071,2.59519589951
1172,2072,-46.7141797463
1173,2073,58.0134022171
1174,2074,109.210173127
1175,2075,28.1588665462
1176,2076,85.3383162369
1177,2077,-72.2634348711
1178,2078,28.6151091208
1179,2079,154.675153817
1180,2080,-220.167768579
1181,2081,-49.39301649
1182,2082,168.149131721
1183,2083,106.131027142
1184,2084,-99.8904797015
1185,2085,-5.52905784151
1186,2086,29.6831854373
1187,2087,-27.1663352483
1188,2088,-53.3513548574
1189,2089,-6.04806639102
1190,2090,-34.3661064827
1191,2091,287.577079736
1192,2092,-6.87491965624
1193,2093,20.0451827538
1194,2094,-15.2508090584
1195,2095,9.82143674078
1196,2096,-4.60848587526
1197,2097,64.534519755
1198,2098,0.746228357911
1199,2099,-8.35841355726
1200,2100,-9.35629789044
1201,2101,7.0467808285
1202,2102,-16.5746816245
1203,2103,131.768464967
1204,2104,-3.66413368857
1205,2105,-37.3352240567
1206,2106,6.21085456372
1207,2107,-42.7170614266
1208,2108,51.567384611
1209,2109,-14.6291604137
1210,2110,-95.6794976818
1211,2111,-70.1370063337
1212,2112,0.607260528944
1213,2113,21.4579413342
1214,2114,-42.5114493661
1215,2115,76.1845233454
1216,2116,-55.275557808
1217,2117,-65.6334236869
1218,2118,21.7263264507
1219,2119,-18.3526283681
1220,2120,-72.4331379731
1221,2121,-53.0864578701
1222,2122,18.6020448052
1223,2123,-14.556257212
1224,2124,-96.1035853156
1225,2125,15.5414442466
1226,2126,24.5846321653
1227,2127,-39.7522287311
1228,2128,-9.88700638828
1229,2129,-138.426813234
1230,2130,31.8793693884
1231,2131,36.5154587657
1232,2132,3.24207855698
1233,2133,215.83517099
1234,2134,118.662013148
1235,2135,-56.8966109204
1236,2136,-4.53195124948
1237,2137,27.6873213844
1238,2138,-40.4598761013
1239,2139,53.2171260806
1240,2140,-7.08638550585
1241,2141,-45.2675112977
1242,2142,20.3970533212
1243,2143,-6.99995170111
1244,2144,25.0791805507
1245,2145,-67.298107161
1246,2146,-27.0634824697
1247,2147,68.4489358678
1248,2148,5.0956227318
1249,2149,-127.271658772
1250,2150,-6.36510004662
1251,2151,-55.6462154292
1252,2152,26.7842571404
1253,2153,40.6925343574
1254,2154,56.5176548369
1255,2155,77.3482492667
1256,2156,-16.6716351041
1257,2157,153.328370035
1258,2158,-10.6799916329
1259,2159,8.0967218802
1260,2160,-1.20596134719
1261,2161,21.3266095544
1262,2162,-60.3015675447
1263,2163,80.8431108156
1264,2164,-19.2016160552
1265,2165,-5.11919151054
1266,2166,91.3790357973
1267,2167,102.872577623
1268,2168,-68.3519780083
1269,2169,36.5876173184
1270,2170,55.0109894364
1271,2171,-5.30662855124
1272,2172,4.58418499819
1273,2173,44.8612534069
1274,2174,-46.1607616267
1275,2175,-67.7477753684
1276,2176,36.931376606
1277,2177,10.5347643811
1278,2178,-7.52136935625
1279,2179,1.55343931389
1280,2180,17.73313171
1281,2181,-30.7472637796
1282,2182,28.8522883559
1283,2183,0.284774806097
1284,2184,22.6696423937
1285,2185,-125.334615257
1286,2186,36.9970739995
1287,2187,2.49653283461
1288,2188,86.3262805903
1289,2189,18.7889565987
1290,2190,-14.472236555
1291,2191,-88.2995235896
1292,2192,-33.6670513793
1293,2193,23.0433484285
1294,2194,-18.2640339811
1295,2195,-47.1820443595
1296,2196,-41.577177498
1297,2197,-72.3451514523
1298,2198,-33.9355779777
1299,2199,20.2480498534
1300,2200,86.9146477314
1301,2201,26.5321081262
1302,2202,-45.5932820121
1303,2203,33.4049971594
1304,2204,31.8349682757
1305,2205,4.80939076345
1306,2206,-37.6307343355
1307,2207,54.3353511213
1308,2208,39.0923624292
1309,2209,48.3320323501
1310,2210,91.002214199
1311,2211,13.3512557997
1312,2212,45.8471142222
1313,2213,-6.47099334497
1314,2214,46.9221672747
1315,2215,-26.4732310527
1316,2216,-3.64539297225
1317,2217,3.96963980509
1318,2218,37.1778808139
1319,2219,39.7848491435
1320,2220,-9.66755934028
1321,2221,21.8874261752
1322,2222,-54.1676265035
1323,2223,62.4522566485
1324,2224,14.7259397152
1325,2225,-10.108379658
1326,2226,-66.1753427927
1327,2227,101.28572793
1328,2228,-15.9367044183
1329,2229,-16.1269624156
1330,2230,-16.0993709758
1331,2231,-3.27502810022
1332,2232,-26.6312605394
1333,2233,-34.0674018952
1334,2234,27.8785960423
1335,2235,-25.9624644888
1336,2236,-12.3705683168
1337,2237,-64.3138439811
1338,2238,-5.23246030399
1339,2239,50.6433120315
1340,2240,42.8556191365
1341,2241,26.422753832
1342,2242,-152.292323424
1343,2243,-2.17445752308
1344,2244,-10.937058881
1345,2245,-4.74481732948
1346,2246,-55.0743704371
1347,2247,-30.6317278779
1348,2248,38.3432992937
1349,2249,26.2316997623
1350,2250,23.1883362944
1351,2251,141.463992258
1352,2252,-88.280900172
1353,2253,-93.259483813
1354,2254,-22.7207285677
1355,2255,111.981763707
1356,2256,-19.9793147449
1357,2257,44.6371145055
1358,2258,-30.1564725298
1359,2259,-198.17839268
1360,2260,10.764485339
1361,2261,-72.5901825332
1362,2262,-79.9163571253
1363,2263,54.2229427368
1364,2264,25.9529844104
1365,2265,44.5890797858
1366,2266,-19.1689418331
1367,2267,-33.0609686158
1368,2268,-209.10348819
1369,2269,2.04091328747
1370,2270,-11.2075600561
1371,2271,-91.539093065
1372,2272,-109.416305771
1373,2273,-76.9291611006
1374,2274,-20.2225643941
1375,2275,-39.8127060156
1376,2276,40.7990299792
1377,2277,-37.3995899116
1378,2278,20.4883868196
1379,2279,-39.6658830356
1380,2280,-33.2779054984
1381,2281,13.5503184809
1382,2282,-166.076912223
1383,2283,-29.4957799789
1384,2284,32.0680925972
1385,2285,-0.709834257838
1386,2286,35.5310937766
1387,2287,32.1906246495
1388,2288,-59.3127010876
1389,2289,33.251248827
1390,2290,19.5763482595
1391,2291,65.202294265
1392,2292,58.7976296061
1393,2293,37.4538397249
1394,2294,-56.7741051226
1395,2295,23.3372879854
1396,2296,-23.8383401129
1397,2297,-45.0801310893
1398,2298,-99.8764024861
1399,2299,-25.9010862981
1400,2300,54.4468972646
1401,2301,-48.9095680239
1402,2302,-50.728508234
1403,2303,15.9623481375
1404,2304,-69.6789486484
1405,2305,150.380466183
1406,2306,-73.3390191068
1407,2307,-43.231206854
1408,2308,-9.00505074327
1409,2309,-3.64270950498
1410,2310,131.325092097
1411,2311,71.3492836779
1412,2312,0.321895016073
1413,2313,68.7062322989
1414,2314,0.64758972315
1415,2315,9.19584590221
1416,2316,-18.6755402142
1417,2317,-105.9466067
1418,2318,55.5434678157
1419,2319,9.01098035814
1420,2320,-21.2173350374
1421,2321,39.380791114
1422,2322,60.4192851472
1423,2323,-36.6104910404
1424,2324,36.7097244609
1425,2325,-61.4447954295
1426,2326,-61.4295229678
1427,2327,213.86707619
1428,2328,-17.9290036588
1429,2329,-40.3331249916
1430,2330,22.677179687
1431,2331,27.2284762558
1432,2332,-9.00040750551
1433,2333,-72.7132759557
1434,2334,-42.3298932203
1435,2335,60.3669037775
1436,2336,26.5944715859
1437,2337,45.0898994054
1438,2338,52.2386663086
1439,2339,7.54994379395
1440,2340,110.411559879
1441,2341,110.176379778
1442,2342,-15.1614278216
1443,2343,-50.7674765153
1444,2344,26.4577279637
1445,2345,-13.1269499349
1446,2346,41.5915634558
1447,2347,8.85505549441
1448,2348,9.90742867906
1449,2349,14.6329175809
1450,2350,-24.3221142679
1451,2351,-6.06092003819
1452,2352,-32.4754170642
1453,2353,-87.3369183902
1454,2354,-26.8356792257
1455,2355,-59.7398193835
1456,2356,28.8226681993
1457,2357,-32.0541307113
1458,2358,65.5875951597
1459,2359,-36.5526970938
1460,2360,45.0692127443
1461,2361,41.2505111836
1462,2362,1.48321005763
1463,2363,-39.5196286229
1464,2364,-23.0850775938
1465,2365,-30.8540381414
1466,2366,78.3429516578
1467,2367,20.7288257051
1468,2368,-16.0471639262
1469,2369,32.2475595529
1470,2370,36.6158981755
1471,2371,-33.5689264048
1472,2372,33.8223267628
1473,2373,43.0204616354
1474,2374,-18.8702069722
1475,2375,40.7803267031
1476,2376,10.3575602717
1477,2377,-5.61235703577
1478,2378,-19.0201785002
1479,2379,-12.832586958
1480,2380,-50.1171673012
1481,2381,-31.0400905352
1482,2382,36.7658602624
1483,2383,65.5967804783
1484,2384,-36.5674950408
1485,2385,-13.8984749704
1486,2386,53.4377650533
1487,2387,-56.2780322521
1488,2388,-52.9226839139
1489,2389,-5.8847963437
1490,2390,14.3790658994
1491,2391,52.0011947357
1492,2392,154.854834612
1493,2393,36.281060313
1494,2394,-50.5154249955
1495,2395,17.6329306572
1496,2396,-39.266481563
1497,2397,-69.9081165132
1498,2398,-11.324296022
1499,2399,-6.16420488972
1500,2400,108.148282745
1501,2401,63.1616551611
1502,2402,-3.36712809606
1503,2403,12.3901725695
1504,2404,69.9089050784
1505,2405,-12.7697086487
1506,2406,14.3843152314
1507,2407,23.8435814298
1508,2408,-7.85017921758
1509,2409,13.6071796211
1510,2410,-1.59493104737
1511,2411,-20.6853776895
1512,2412,-31.013687466
1513,2413,84.0537584917
1514,2414,48.8226904681
1515,2415,-116.929379508
1516,2416,91.284086717
1517,2417,-65.6350839111
1518,2418,8.3541865445
1519,2419,-37.9916763026
1520,2420,-7.77673073082
1521,2421,-101.98811925
1522,2422,59.8309384052
1523,2423,-29.7621747043
1524,2424,192.345961653
1525,2425,-27.0851789257
1526,2426,16.0969530549
1527,2427,-69.88940766
1528,2428,-6.23520644942
1529,2429,10.4182462879
1530,2430,-211.029052994
1531,2431,-15.9762197592
1532,2432,87.7927536051
1533,2433,101.913940217
1534,2434,105.301122559
1535,2435,-9.22963139504
1536,2436,23.752508109
1537,2437,-4.07416501397
1538,2438,-56.8905584898
1539,2439,66.1167216217
1540,2440,179.113891504
1541,2441,26.3644027713
1542,2442,51.2140670717
1543,2443,-29.5087547273
1544,2444,-58.4373693876
1545,2445,64.3058424152
1546,2446,96.4752851979
1547,2447,-125.583849091
1548,2448,-47.4401844258
1549,2449,38.585837003
1550,2450,-35.5461101814
1551,2451,-5.62129786303
1552,2452,55.1299343784
1553,2453,40.3339592248
1554,2454,48.4531253673
1555,2455,22.0797425567
1556,2456,20.9236873132
1557,2457,36.2030503154
1558,2458,31.3498111615
1559,2459,35.783430983
1560,2460,74.4020416829
1561,2461,49.6172320117
1562,2462,15.890807266
1563,2463,-19.7578830562
1564,2464,5.72776813782
1565,2465,43.8522881389
1566,2466,36.6372679346
1567,2467,138.198499253
1568,2468,-16.8061115332
1569,2469,-10.9521019632
1570,2470,-0.830278225367
1571,2471,39.3758720177
1572,2472,244.53347677
1573,2473,-46.5299855693
1574,2474,-226.78645114
1575,2475,99.6162009808
1576,2476,-35.0790514545
1577,2477,-3.17573968846
1578,2478,-29.7661036784
1579,2479,-48.2130628135
1580,2480,78.2164165198
1581,2481,-22.9998037927
1582,2482,2.05295429524
1583,2483,12.383934356
1584,2484,69.5834619721
1585,2485,0.636843406388
1586,2486,19.2751523471
1587,2487,-31.0035966383
1588,2488,75.3053768145
1589,2489,36.7123540096
1590,2490,-17.5229816309
1591,2491,-9.98085330409
1592,2492,49.6791596553
1593,2493,-26.6672109212
1594,2494,1.95506786936
1595,2495,15.623657013
1596,2496,0.233646762682
1597,2497,-9.14869420508
1598,2498,-34.6881131359
1599,2499,-52.661441293
1600,2500,123.542924544
1601,2501,86.4328094659
1602,2502,-91.9244977019
1603,2503,250.6906474
1604,2504,46.6981317368
1605,2505,148.025587276
1606,2506,-0.114081191793
1607,2507,3.97153263349
1608,2508,148.791946402
1609,2509,-4.27080457153
1610,2510,48.6070720843
1611,2511,42.6165609783
1612,2512,109.928263527
1613,2513,-17.7368024783
1614,2514,83.5981867174
1615,2515,-89.263715182
1616,2516,1.28815778337
1617,2517,1.15267952359
1618,2518,167.344830277
1619,2519,33.9977634149
1620,2520,116.859389577
1621,2521,67.8135988671
1622,2522,-58.9626247128
1623,2523,-46.3832130301
1624,2524,-196.96545454
1625,2525,218.853431404
1626,2526,-8.63760964367
1627,2527,-41.9184287687
1628,2528,227.110619372
1629,2529,-4.72255521791
1630,2530,50.3462288886
1631,2531,91.280678843
1632,2532,24.8525615615
1633,2533,-26.9375003079
1634,2534,50.4857772538
1635,2535,88.6341966882
1636,2536,-0.425024996485
1637,2537,63.4621693854
1638,2538,11.5915399131
1639,2539,34.6333165622
1640,2540,-57.1646862413
1641,2541,-7.31062559065
1642,2542,-57.9290444094
1643,2543,225.092958234
1644,2544,98.1072005235
1645,2545,1.15925400206
1646,2546,-28.7691340319
1647,2547,-1.18390615441
1648,2548,23.3521883295
1649,2549,-14.9529333103
1650,2550,-113.41013969
1651,2551,86.5371649584
1652,2552,-8.92831745089
1653,2553,10.5134181413
1654,2554,207.152918759
1655,2555,-34.8696744669
1656,2556,-38.0529137337
1657,2557,-45.3562738845
1658,2558,108.097840939
1659,2559,2.44118345016
1660,2560,-163.047915183
1661,2561,4.59737423088
1662,2562,-3.04712014269
1663,2563,0.331401932165
1664,2564,57.5218265036
1665,2565,1.88434881618
1666,2566,-17.8621198407
1667,2567,-15.9022910119
1668,2568,-21.4583977772
1669,2569,191.268400437
1670,2570,166.281294473
1671,2571,-6.31873882176
1672,2572,-75.6837198221
1673,2573,-16.1971273951
1674,2574,35.578247657
1675,2575,-50.493154066
1676,2576,1.40115780084
1677,2577,71.1856697057
1678,2578,-65.0916587761
1679,2579,-47.7400685045
1680,2580,36.467254679
1681,2581,13.4356561488
1682,2582,28.632081374
1683,2583,-94.4347334313
1684,2584,-25.5095911219
1685,2585,-67.6540872605
1686,2586,86.1172654006
1687,2587,225.971373431
1688,2588,-69.0317996083
1689,2589,-1.47697713374
1690,2590,12.1075679098
1691,2591,129.631216893
1692,2592,-23.2533128071
1693,2593,-58.7496478178
1694,2594,-29.7437958296
1695,2595,-31.2158155891
1696,2596,-44.7133237966
1697,2597,-160.03848449
1698,2598,-29.0966101779
1699,2599,-34.0875368575
1700,2600,106.536863328
1701,2601,86.8116542133
1702,2602,-4.9440008126
1703,2603,6.84168457041
1704,2604,24.6977217613
1705,2605,122.158813999
1706,2606,-32.6751260479
1707,2607,8.73402368993
1708,2608,27.386654523
1709,2609,3.79629332849
1710,2610,2.42581468799
1711,2611,-30.2600262706
1712,2612,58.590090667
1713,2613,18.7495410212
1714,2614,94.9116340964
1715,2615,33.1602649341
1716,2616,60.7207636049
1717,2617,8.81818039121
1718,2618,43.636589479
1719,2619,-73.8168202307
1720,2620,17.9512596711
1721,2621,-39.5251957355
1722,2622,-45.4774254007
1723,2623,-51.0404174601
1724,2624,113.175841068
1725,2625,2.99267479071
1726,2626,40.3648340397
1727,2627,108.666256595
1728,2628,-21.3083731098
1729,2629,-28.1809547672
1730,2630,-12.4093576041
1731,2631,38.762897583
1732,2632,-2.09782018954
1733,2633,-12.5954267565
1734,2634,41.8808604454
1735,2635,16.7515589849
1736,2636,20.8493023372
1737,2637,51.3170917348
1738,2638,-93.7557938883
1739,2639,81.3973581788
1740,2640,-169.466798757
1741,2641,-13.1638316086
1742,2642,-61.7915734991
1743,2643,-64.0953496932
1744,2644,4.9056602685
1745,2645,-1.72632860705
1746,2646,113.452888057
1747,2647,-13.2760828979
1748,2648,62.2976159514
1749,2649,29.5973862325
1750,2650,176.694533936
1751,2651,84.855172081
1752,2652,-22.7489314578
1753,2653,-34.4376439158
1754,2654,62.0196816389
1755,2655,7.79308192865
1756,2656,17.7889523066
1757,2657,100.874064249
1758,2658,-10.5854891944
1759,2659,229.402357692
1760,2660,11.2861676239
1761,2661,30.243922153
1762,2662,38.0370574285
1763,2663,26.4583588162
1764,2664,-22.3305944521
1765,2665,-8.55992279201
1766,2666,-18.6249025746
1767,2667,-40.1541945763
1768,2668,3.27978129608
1769,2669,17.7454226022
1770,2670,64.0135938562
1771,2671,37.391068173
1772,2672,-48.93109155
1773,2673,36.8454559334
1774,2674,-2.96724702615
1775,2675,136.099841646
1776,2676,9.46442013243
1777,2677,38.2618231832
1778,2678,38.3244072469
1779,2679,0.241489525909
1780,2680,-14.1149940866
1781,2681,30.9006246308
1782,2682,59.1746680589
1783,2683,-21.2810845844
1784,2684,44.599303159
1785,2685,-20.3245738943
1786,2686,137.526613496
1787,2687,-15.8404626231
1788,2688,-89.4680091061
1789,2689,-12.3265033218
1790,2690,-26.8006526617
1791,2691,71.0876191958
1792,2692,105.120923546
1793,2693,-61.589790446
1794,2694,-26.7887350153
1795,2695,-5.21559908549
1796,2696,119.273410443
1797,2697,28.4897982613
1798,2698,-5.86822825793
1799,2699,60.3788045041
1800,2700,48.9366648975
1801,2701,91.8003128903
1802,2702,-6.8447384238
1803,2703,-1.53635716959
1804,2704,40.1973208054
1805,2705,-1.85715951378
1806,2706,-17.7232743065
1807,2707,17.4330061584
1808,2708,-54.3412346459
1809,2709,26.3828587243
1810,2710,22.6969676408
1811,2711,-25.0674726498
1812,2712,35.6594724322
1813,2713,145.657260564
1814,2714,-94.8949774333
1815,2715,58.7183145603
1816,2716,-15.1650216754
1817,2717,12.6222386154
1818,2718,62.1422718195
1819,2719,22.4232771691
1820,2720,39.4982715517
1821,2721,48.9121711868
1822,2722,40.4907279357
1823,2723,-48.3218318013
1824,2724,-3.08689466894
1825,2725,23.7643927213
1826,2726,52.4134695034
1827,2727,-34.5137422687
1828,2728,-59.7774651614
1829,2729,-8.81367730885
1830,2730,166.406526265
1831,2731,-17.7742115686
1832,2732,18.7004863562
1833,2733,-13.7179687898
1834,2734,46.8005619196
1835,2735,25.5354699269
1836,2736,97.6560552854
1837,2737,-61.0730466741
1838,2738,-20.3401572507
1839,2739,26.367309035
1840,2740,-17.5897271267
1841,2741,18.0336342799
1842,2742,-18.4365800026
1843,2743,-49.0135380957
1844,2744,-56.3550605388
1845,2745,17.6400157758
1846,2746,4.51215810413
1847,2747,-78.7516916255
1848,2748,-3.52708408365
1849,2749,-15.5926035413
1850,2750,-50.987206691
1851,2751,33.4933556549
1852,2752,26.0515122823
1853,2753,4.20811587059
1854,2754,-6.01487690677
1855,2755,7.20129889152
1856,2756,-9.29344909046
1857,2757,50.6945186632
1858,2758,39.7642636359
1859,2759,1.27127342781
1860,2760,-10.9502539503
1861,2761,-1.81242864371
1862,2762,-31.1878329815
1863,2763,27.8291636583
1864,2764,-57.1693345967
1865,2765,-67.9883764911
1866,2766,66.813664071
1867,2767,-60.1492651089
1868,2768,70.6291040325
1869,2769,86.6313817715
1870,2770,-29.1027995723
1871,2771,-20.414399156
1872,2772,-12.0025344114
1873,2773,-39.4504776572
1874,2774,24.3986484904
1875,2775,46.0080072642
1876,2776,-12.0861174223
1877,2777,37.9016097546
1878,2778,-43.9523970014
1879,2779,-48.0731087505
1880,2780,-13.2415905989
1881,2781,-25.6518235347
1882,2782,41.8599968561
1883,2783,44.521205
1884,2784,-95.687492624
1885,2785,-37.2654171916
1886,2786,6.48487962205
1887,2787,25.4844794971
1888,2788,-16.6196452043
1889,2789,40.8941965532
1890,2790,21.4835395017
1891,2791,25.4442199161
1892,2792,-68.0181540222
1893,2793,-12.7221752929
1894,2794,-66.7542745558
1895,2795,-49.2555570911
1896,2796,-43.7267548851
1897,2797,32.2642976734
1898,2798,36.2871017846
1899,2799,11.9058401897
1900,2800,-25.490672574
1901,2801,-176.530299045
1902,2802,35.890998286
1903,2803,-3.07219093546
1904,2804,10.9879200077
1905,2805,-87.7385167025
1906,2806,4.21177421408
1907,2807,3.68263473837
1908,2808,-12.8065701335
1909,2809,-12.4970825703
1910,2810,23.536040009
1911,2811,-109.869191095
1912,2812,-11.4161962378
1913,2813,26.2840254065
1914,2814,-45.564979921
1915,2815,-38.2783691225
1916,2816,-34.7969745572
1917,2817,27.4356410574
1918,2818,-14.5086499066
1919,2819,-27.1472374219
1920,2820,-34.9332456351
1921,2821,-6.4761637673
1922,2822,8.14861111194
1923,2823,-4.33483632978
1924,2824,133.899743335
1925,2825,-80.2194321823
1926,2826,2.58229597305
1927,2827,91.0478640699
1928,2828,13.7691182926
1929,2829,-44.7781053203
1930,2830,-113.044157579
1931,2831,63.474031085
1932,2832,-13.9085096261
1933,2833,183.138980922
1934,2834,143.61663777
1935,2835,26.4904907237
1936,2836,-20.7344763427
1937,2837,64.1343445693
1938,2838,-36.0408677697
1939,2839,-18.6268566934
1940,2840,1.81718580065
1941,2841,42.0526746212
1942,2842,-64.6123364867
1943,2843,16.2740444265
1944,2844,21.9924471777
1945,2845,22.5087760398
1946,2846,81.560887981
1947,2847,69.8002165552
1948,2848,33.6266186635
1949,2849,19.1681678007
1950,2850,-14.5235352589
1951,2851,27.2830594616
1952,2852,-52.0679823634
1953,2853,9.74752095025
1954,2854,8.82846612969
1955,2855,80.5659519234
1956,2856,-19.7596948405
1957,2857,98.5630216715
1958,2858,61.2772225877
1959,2859,8.66977811997
1960,2860,-14.8851016968
1961,2861,7.25290714465
1962,2862,-84.9759250262
1963,2863,190.640387431
1964,2864,59.9716440651
1965,2865,-79.2647135984
1966,2866,-23.7887294679
1967,2867,46.971345974
1968,2868,14.2275864101
1969,2869,48.4811620762
1970,2870,12.7454680733
1971,2871,9.5220607219
1972,2872,16.3750270474
1973,2873,-87.8392701261
1974,2874,-62.7921026034
1975,2875,26.6802539659
1976,2876,177.584849988
1977,2877,16.8287677149
1978,2878,-30.431468393
1979,2879,-41.6170574961
1980,2880,82.3722162292
1981,2881,-17.907771225
1982,2882,-57.0047322774
1983,2883,56.5043943536
1984,2884,89.8233582325
1985,2885,-104.742056649
1986,2886,138.045214535
1987,2887,8.08032563789
1988,2888,6.51028611159
1989,2889,6.60185116735
1990,2890,-48.8087661213
1991,2891,62.1857851142
1992,2892,0.943851956796
1993,2893,3.29806884568
1994,2894,-13.1737148446
1995,2895,-71.079216239
1996,2896,-142.08301949
1997,2897,23.9434750725
1998,2898,5.56249230922
1999,2899,-25.5511981598
