,Id,y
1132,2032,27.7064981431
1133,2033,-11.1983582753
1134,2034,132.309895088
1135,2035,41.002116779
1136,2036,6.43715026684
1137,2037,9.42771287523
1138,2038,30.3275088487
1139,2039,44.6426273192
1140,2040,-15.5468300347
1141,2041,16.1373857849
1142,2042,0.182094144404
1143,2043,26.971644595
1144,2044,-14.395143496
1145,2045,76.924932585
1146,2046,23.6967179196
1147,2047,-20.2988768447
1148,2048,13.2379749224
1149,2049,-68.7270597373
1150,2050,-7.15362214699
1151,2051,38.5656708926
1152,2052,-9.23440843414
1153,2053,0.339324994959
1154,2054,4.57557980801
1155,2055,17.8370249951
1156,2056,65.1099662733
1157,2057,60.9379857775
1158,2058,-53.7238046071
1159,2059,-13.3604988038
1160,2060,68.50833556
1161,2061,-79.6102222977
1162,2062,81.2258134025
1163,2063,72.9594224749
1164,2064,-71.8453945242
1165,2065,-0.0822035158811
1166,2066,37.1373736991
1167,2067,-9.68748979606
1168,2068,80.3952794011
1169,2069,-51.2296398382
1170,2070,26.0206664462
1171,2071,-2.2859894051
1172,2072,-44.1393763892
1173,2073,60.4824677643
1174,2074,109.075882249
1175,2075,26.3301693376
1176,2076,91.5304875578
1177,2077,-75.3861445297
1178,2078,16.5154215483
1179,2079,162.173074274
1180,2080,-218.458172889
1181,2081,-51.7854200737
1182,2082,167.742860991
1183,2083,108.364037433
1184,2084,-106.321009017
1185,2085,-6.56622672389
1186,2086,27.3126520058
1187,2087,-22.2214853705
1188,2088,-50.1968490068
1189,2089,-10.0073364444
1190,2090,-33.4728924001
1191,2091,282.415779446
1192,2092,-7.8230740895
1193,2093,19.0438802375
1194,2094,-16.9926813736
1195,2095,10.9104919512
1196,2096,-4.25883554069
1197,2097,66.7215547567
1198,2098,2.13221706682
1199,2099,-6.63801362091
1200,2100,-8.9435398113
1201,2101,7.76439679705
1202,2102,-21.9168395062
1203,2103,131.791151626
1204,2104,-4.39414895726
1205,2105,-38.031334464
1206,2106,7.69261530285
1207,2107,-38.7503971169
1208,2108,54.0483525466
1209,2109,-11.6975251593
1210,2110,-98.0901679054
1211,2111,-72.7325516289
1212,2112,1.5165682635
1213,2113,18.3533487468
1214,2114,-47.4551007108
1215,2115,75.5083015192
1216,2116,-51.1014313667
1217,2117,-70.7436746822
1218,2118,20.9555201028
1219,2119,-13.8934601586
1220,2120,-72.1634745021
1221,2121,-52.1964432118
1222,2122,15.0094623652
1223,2123,-14.183951535
1224,2124,-95.6406658809
1225,2125,11.1714479456
1226,2126,23.5434492341
1227,2127,-41.4458472027
1228,2128,-6.95230596017
1229,2129,-142.260607143
1230,2130,39.4085480297
1231,2131,36.8659720825
1232,2132,2.06222287235
1233,2133,218.656433981
1234,2134,119.091706607
1235,2135,-62.8713318646
1236,2136,-3.91645141544
1237,2137,29.9952144815
1238,2138,-37.7201558137
1239,2139,53.5566842326
1240,2140,-4.86972868174
1241,2141,-43.9754038173
1242,2142,28.893370753
1243,2143,-8.46955761149
1244,2144,23.3744072392
1245,2145,-60.3629998928
1246,2146,-26.1921895264
1247,2147,75.5866153899
1248,2148,5.49363920758
1249,2149,-132.07532791
1250,2150,-7.23431745012
1251,2151,-66.8017761478
1252,2152,27.7266057739
1253,2153,40.4399429953
1254,2154,62.6131077383
1255,2155,80.5219641865
1256,2156,-19.8426640026
1257,2157,159.097378194
1258,2158,-13.9859241412
1259,2159,0.971754805746
1260,2160,-0.137180971078
1261,2161,21.8489272659
1262,2162,-57.9176208701
1263,2163,77.3759730513
1264,2164,-16.1128968921
1265,2165,-3.98115556397
1266,2166,93.6459354524
1267,2167,112.365070895
1268,2168,-71.27359271
1269,2169,45.5809869659
1270,2170,56.5665853676
1271,2171,-8.15711665038
1272,2172,6.30998537663
1273,2173,42.3164974155
1274,2174,-45.158391861
1275,2175,-70.1416675849
1276,2176,32.4177053681
1277,2177,4.01129687076
1278,2178,-14.9601564949
1279,2179,-7.45340886627
1280,2180,20.260740137
1281,2181,-24.7176192046
1282,2182,22.8139924943
1283,2183,2.18478896372
1284,2184,17.4450902209
1285,2185,-111.456202466
1286,2186,36.7000350673
1287,2187,4.35978429653
1288,2188,84.3673721074
1289,2189,20.4585259746
1290,2190,-17.3063865558
1291,2191,-89.8746496435
1292,2192,-34.1873644516
1293,2193,28.8805195974
1294,2194,-19.0560148323
1295,2195,-50.8634385237
1296,2196,-41.5360458592
1297,2197,-71.5411242832
1298,2198,-33.0253328032
1299,2199,19.5338509978
1300,2200,89.0156909033
1301,2201,27.0758982619
1302,2202,-37.9358008878
1303,2203,34.7065785803
1304,2204,29.2938500389
1305,2205,2.01080337559
1306,2206,-39.8776145322
1307,2207,56.2998873346
1308,2208,39.3672228038
1309,2209,29.4862597723
1310,2210,94.4224199022
1311,2211,2.48386234138
1312,2212,45.2811115895
1313,2213,-7.07262380609
1314,2214,47.5803042282
1315,2215,-28.5486920661
1316,2216,-14.3364757414
1317,2217,5.7498450237
1318,2218,43.3580438287
1319,2219,40.2783037157
1320,2220,-12.2019303858
1321,2221,23.8485878163
1322,2222,-51.5136348482
1323,2223,61.467220672
1324,2224,14.9296148706
1325,2225,-14.2826662557
1326,2226,-72.7136786445
1327,2227,101.219788672
1328,2228,-17.4699381803
1329,2229,-15.2922229386
1330,2230,-26.3349568534
1331,2231,-0.846994313222
1332,2232,-26.2061791706
1333,2233,-41.7694099936
1334,2234,15.6235085261
1335,2235,-28.9289667541
1336,2236,-8.92198962648
1337,2237,-63.6237967695
1338,2238,-3.31666959394
1339,2239,60.896377802
1340,2240,31.0242056084
1341,2241,26.2961142439
1342,2242,-153.745698012
1343,2243,5.24206652734
1344,2244,-8.50386031867
1345,2245,-2.33537047664
1346,2246,-54.0209668182
1347,2247,-28.8048562772
1348,2248,36.8798549578
1349,2249,15.6262031947
1350,2250,21.2742838924
1351,2251,148.576294393
1352,2252,-89.7470726593
1353,2253,-94.2815770166
1354,2254,-22.0920194333
1355,2255,115.53957261
1356,2256,-23.5881652271
1357,2257,53.0403143275
1358,2258,-31.1009169574
1359,2259,-202.335687487
1360,2260,13.1560600226
1361,2261,-69.010998427
1362,2262,-75.0833150971
1363,2263,51.9140336608
1364,2264,27.7215862061
1365,2265,42.2589731784
1366,2266,-15.3929395325
1367,2267,-42.7512567093
1368,2268,-219.20206374
1369,2269,-13.0619068372
1370,2270,-13.4724335023
1371,2271,-94.4643585464
1372,2272,-104.611446272
1373,2273,-78.6447547819
1374,2274,-20.2357558286
1375,2275,-40.0811445126
1376,2276,41.3496378645
1377,2277,-41.8828828075
1378,2278,26.1631396503
1379,2279,-41.6876646678
1380,2280,-37.8219323853
1381,2281,14.2153215356
1382,2282,-166.514951279
1383,2283,-28.1378441737
1384,2284,36.1329927064
1385,2285,-6.42529752466
1386,2286,37.4073048438
1387,2287,34.1573169698
1388,2288,-65.5600591581
1389,2289,40.0488954283
1390,2290,23.0579958812
1391,2291,70.7033602477
1392,2292,62.9706359472
1393,2293,36.9412490448
1394,2294,-45.3018635112
1395,2295,24.1595321051
1396,2296,-28.0246786403
1397,2297,-52.8790107608
1398,2298,-92.5982940092
1399,2299,-27.1052256
1400,2300,63.7447036957
1401,2301,-44.8830458431
1402,2302,-54.082686657
1403,2303,18.0802274404
1404,2304,-71.8237405154
1405,2305,148.520045056
1406,2306,-72.3886371381
1407,2307,-35.9155626242
1408,2308,-7.21759364593
1409,2309,-4.94301885673
1410,2310,130.212362649
1411,2311,70.9181908003
1412,2312,-0.379160439961
1413,2313,66.9950522903
1414,2314,0.820733245427
1415,2315,13.3113886832
1416,2316,-17.3441949024
1417,2317,-105.67062809
1418,2318,58.1123869028
1419,2319,7.28822277752
1420,2320,-32.8503134483
1421,2321,44.8142624282
1422,2322,63.2001519554
1423,2323,-38.4515682189
1424,2324,37.6909214268
1425,2325,-58.7677432001
1426,2326,-67.6593587295
1427,2327,212.289390764
1428,2328,-4.73554880386
1429,2329,-30.8181778721
1430,2330,23.2845832435
1431,2331,22.419270674
1432,2332,-8.56468963579
1433,2333,-66.8855892345
1434,2334,-47.4195227463
1435,2335,53.6215034877
1436,2336,30.1717319671
1437,2337,35.0808065297
1438,2338,55.266860952
1439,2339,12.8566170649
1440,2340,117.888542497
1441,2341,112.389539968
1442,2342,-3.72071691239
1443,2343,-49.6527540777
1444,2344,40.9486203758
1445,2345,-18.3952247293
1446,2346,41.9547606183
1447,2347,9.22040310026
1448,2348,10.252876514
1449,2349,19.6164960113
1450,2350,-24.1971460797
1451,2351,-11.1244737729
1452,2352,-33.2153951893
1453,2353,-92.9445054681
1454,2354,-26.6293144446
1455,2355,-66.4402047888
1456,2356,28.6775491421
1457,2357,-35.2200784492
1458,2358,56.2616237363
1459,2359,-36.4128080446
1460,2360,49.3430149607
1461,2361,39.4416721244
1462,2362,14.1126409879
1463,2363,-36.4998433525
1464,2364,-24.3391344182
1465,2365,-34.1827737219
1466,2366,69.5940180626
1467,2367,25.1593428968
1468,2368,-19.8361816629
1469,2369,28.6621022056
1470,2370,35.2168928417
1471,2371,-33.6183842592
1472,2372,32.1670869394
1473,2373,46.6159836821
1474,2374,-24.2105977748
1475,2375,40.5598504303
1476,2376,10.089164178
1477,2377,-7.73278524591
1478,2378,-16.4376550119
1479,2379,-10.9515831998
1480,2380,-50.7840567914
1481,2381,-32.2447493073
1482,2382,35.0013203161
1483,2383,64.8511517037
1484,2384,-38.5299903686
1485,2385,-15.0896598972
1486,2386,50.0218319265
1487,2387,-58.9737022708
1488,2388,-54.391155694
1489,2389,-4.75253405425
1490,2390,8.20841062117
1491,2391,55.2333030895
1492,2392,153.674337126
1493,2393,32.3841866553
1494,2394,-51.1077535494
1495,2395,16.8453973757
1496,2396,-42.775626496
1497,2397,-77.2666252088
1498,2398,-12.0566654679
1499,2399,-3.13022915133
1500,2400,105.184008983
1501,2401,68.2754352754
1502,2402,-1.54509400239
1503,2403,6.00492421402
1504,2404,67.3417919964
1505,2405,-10.6656288216
1506,2406,18.8250622339
1507,2407,20.8795604892
1508,2408,-8.92836937413
1509,2409,14.496747011
1510,2410,0.258651351895
1511,2411,-22.7778488885
1512,2412,-30.8084186635
1513,2413,79.0392715072
1514,2414,51.2250290781
1515,2415,-117.372957004
1516,2416,91.0286359844
1517,2417,-67.0376938468
1518,2418,9.23792363606
1519,2419,-19.4278347885
1520,2420,-6.46975528071
1521,2421,-103.303533903
1522,2422,38.4355029108
1523,2423,-27.8969785527
1524,2424,202.529654343
1525,2425,-28.3615434398
1526,2426,8.30899031889
1527,2427,-75.6032530815
1528,2428,-4.58394421123
1529,2429,9.20603767203
1530,2430,-212.706896179
1531,2431,-16.68186832
1532,2432,79.4130268272
1533,2433,99.3597231173
1534,2434,103.430143683
1535,2435,2.43001179435
1536,2436,28.6274891496
1537,2437,-3.63126460114
1538,2438,-53.9403231889
1539,2439,75.4348085632
1540,2440,173.075716179
1541,2441,26.6522457565
1542,2442,48.4551284854
1543,2443,-26.9605080196
1544,2444,-55.0251336742
1545,2445,57.975548686
1546,2446,104.471900166
1547,2447,-126.889743553
1548,2448,-50.4065022263
1549,2449,40.3559338093
1550,2450,-39.5134590079
1551,2451,-3.30890847402
1552,2452,53.2537939575
1553,2453,37.0864350272
1554,2454,42.7286434111
1555,2455,23.7432805385
1556,2456,18.5835064194
1557,2457,45.0374348394
1558,2458,30.0993900855
1559,2459,41.0313561701
1560,2460,71.9424896086
1561,2461,46.212255137
1562,2462,33.2948700299
1563,2463,-18.6981988828
1564,2464,12.8564377313
1565,2465,44.4780091941
1566,2466,35.4611661437
1567,2467,142.699108682
1568,2468,-18.2277121619
1569,2469,-9.68132557791
1570,2470,-5.48833375686
1571,2471,43.751212814
1572,2472,246.687973489
1573,2473,-45.6469331454
1574,2474,-217.779257732
1575,2475,103.343328273
1576,2476,-43.4733782252
1577,2477,-3.35309478354
1578,2478,-27.744695238
1579,2479,-47.5192137494
1580,2480,64.5554942016
1581,2481,-19.0435599346
1582,2482,0.467704303413
1583,2483,4.06890194788
1584,2484,71.6750112542
1585,2485,16.9923376105
1586,2486,19.3647472263
1587,2487,-28.0148490281
1588,2488,78.3913343406
1589,2489,65.308746941
1590,2490,-15.4977476618
1591,2491,-7.96623993268
1592,2492,52.5532601808
1593,2493,-34.7672035559
1594,2494,3.93165003847
1595,2495,23.5998274524
1596,2496,0.906126646289
1597,2497,-10.0762806602
1598,2498,-33.2842400154
1599,2499,-49.4946471063
1600,2500,124.38645894
1601,2501,82.6970561055
1602,2502,-88.6154881354
1603,2503,244.653032186
1604,2504,56.8268097076
1605,2505,148.728140539
1606,2506,1.97964877532
1607,2507,0.33090203997
1608,2508,150.385206998
1609,2509,-1.90697457016
1610,2510,52.2966224189
1611,2511,31.9985158446
1612,2512,107.460671206
1613,2513,-16.526827981
1614,2514,59.9614486436
1615,2515,-82.8433896284
1616,2516,1.2851808831
1617,2517,-3.73104116723
1618,2518,181.335711547
1619,2519,34.8175768884
1620,2520,121.234010261
1621,2521,71.0650774591
1622,2522,-57.0949797517
1623,2523,-43.6469023239
1624,2524,-204.053676003
1625,2525,225.120038425
1626,2526,-8.21688861852
1627,2527,-41.1422941459
1628,2528,227.609187564
1629,2529,-4.97822244891
1630,2530,46.1545834104
1631,2531,99.990814781
1632,2532,25.6153022422
1633,2533,-27.2828363573
1634,2534,50.5371085455
1635,2535,84.5905843495
1636,2536,6.56384296915
1637,2537,57.2237902827
1638,2538,16.0990645537
1639,2539,29.9993463818
1640,2540,-56.4499816155
1641,2541,-10.6653961715
1642,2542,-56.4082556911
1643,2543,222.048400016
1644,2544,102.571345451
1645,2545,1.3488416118
1646,2546,-30.0594144123
1647,2547,-2.61690346089
1648,2548,23.3186036469
1649,2549,-3.19298582408
1650,2550,-112.329006064
1651,2551,86.9746426809
1652,2552,-6.61971244651
1653,2553,9.27274830555
1654,2554,216.7894369
1655,2555,-33.9113749834
1656,2556,-39.1237670078
1657,2557,-49.8435995257
1658,2558,112.752684759
1659,2559,0.67379007903
1660,2560,-167.914234044
1661,2561,5.43328193699
1662,2562,-4.65777028384
1663,2563,3.2404066646
1664,2564,50.0025353713
1665,2565,2.50484330431
1666,2566,-11.3687063674
1667,2567,-17.9527115173
1668,2568,-28.6375727439
1669,2569,195.265089321
1670,2570,168.314622204
1671,2571,-6.264215852
1672,2572,-84.6191551999
1673,2573,-18.43127053
1674,2574,38.9509868011
1675,2575,-51.5124557805
1676,2576,0.564012883597
1677,2577,70.3324193986
1678,2578,-65.5537886532
1679,2579,-48.1219371858
1680,2580,29.9413600821
1681,2581,16.3596471015
1682,2582,25.1892918784
1683,2583,-88.6860905241
1684,2584,-20.5868095267
1685,2585,-59.1064700379
1686,2586,85.7902904312
1687,2587,227.683991536
1688,2588,-71.124631564
1689,2589,12.5295506179
1690,2590,13.6108601888
1691,2591,133.918687285
1692,2592,-23.5585421532
1693,2593,-57.9036024107
1694,2594,-29.0202736692
1695,2595,-31.5860010636
1696,2596,-50.0675087717
1697,2597,-170.977411057
1698,2598,-33.6523185279
1699,2599,-38.1932006497
1700,2600,106.528720043
1701,2601,90.9447266657
1702,2602,-5.78509871649
1703,2603,9.5495204638
1704,2604,24.9380335136
1705,2605,122.497960428
1706,2606,-32.6083172468
1707,2607,4.16326424941
1708,2608,24.2688967437
1709,2609,2.30915616876
1710,2610,5.9738953054
1711,2611,-33.0929288261
1712,2612,51.0476782602
1713,2613,15.7219899312
1714,2614,99.3716729982
1715,2615,29.5050111681
1716,2616,56.5555801163
1717,2617,12.3406689107
1718,2618,49.3074623125
1719,2619,-75.821214706
1720,2620,20.831408745
1721,2621,-36.1488895611
1722,2622,-49.171571859
1723,2623,-52.1672428076
1724,2624,121.01493941
1725,2625,1.41415380875
1726,2626,32.9876187515
1727,2627,92.1824585617
1728,2628,-23.302552346
1729,2629,-40.2479076463
1730,2630,-13.5653250195
1731,2631,36.3783332969
1732,2632,9.67480218327
1733,2633,-11.2079362941
1734,2634,43.7645204293
1735,2635,16.1059957112
1736,2636,20.5676594088
1737,2637,54.4793761614
1738,2638,-86.8996357147
1739,2639,80.1508638185
1740,2640,-170.087977579
1741,2641,-13.0341118404
1742,2642,-60.7570772101
1743,2643,-63.7442177005
1744,2644,5.89956094257
1745,2645,-7.07646537734
1746,2646,108.69849041
1747,2647,-13.9768858872
1748,2648,64.5993284992
1749,2649,30.3907053983
1750,2650,172.03713235
1751,2651,81.4109959774
1752,2652,-26.6673257608
1753,2653,-27.0403369309
1754,2654,60.6719481507
1755,2655,5.08213705418
1756,2656,19.0130880561
1757,2657,99.7637749306
1758,2658,-8.68353248925
1759,2659,227.935178018
1760,2660,10.5746132765
1761,2661,31.8304137459
1762,2662,38.7642683665
1763,2663,28.9050847989
1764,2664,-18.2576598083
1765,2665,-8.41598910192
1766,2666,-13.3631449518
1767,2667,-37.055279374
1768,2668,4.73600042684
1769,2669,19.091337317
1770,2670,71.5791872597
1771,2671,34.4257595077
1772,2672,-45.0296048903
1773,2673,34.1957615502
1774,2674,-3.97217372058
1775,2675,135.820914266
1776,2676,8.36203725169
1777,2677,40.4419455036
1778,2678,38.5431845364
1779,2679,0.544901405875
1780,2680,-11.0396849332
1781,2681,34.3725796706
1782,2682,59.7936702626
1783,2683,-18.6419775382
1784,2684,45.873847882
1785,2685,-18.9120225437
1786,2686,137.538990066
1787,2687,-12.9209989549
1788,2688,-84.2792695985
1789,2689,-8.52857455562
1790,2690,-11.1678445473
1791,2691,70.6994749482
1792,2692,99.355370576
1793,2693,-65.4888663356
1794,2694,-21.3484930506
1795,2695,-13.3410219787
1796,2696,133.897453096
1797,2697,23.3859237032
1798,2698,-2.6802965926
1799,2699,56.4715095353
1800,2700,57.1970291481
1801,2701,98.4605962414
1802,2702,-3.92074741465
1803,2703,2.10899282436
1804,2704,48.6189220049
1805,2705,-4.87051194712
1806,2706,-19.9402748
1807,2707,19.7200749338
1808,2708,-47.4401133064
1809,2709,27.2889256344
1810,2710,33.0107678667
1811,2711,-27.8102340446
1812,2712,38.0452171133
1813,2713,150.603860208
1814,2714,-92.1338535264
1815,2715,60.1686251837
1816,2716,-10.9835935368
1817,2717,20.4534654118
1818,2718,52.9683648455
1819,2719,25.1932814296
1820,2720,39.734336588
1821,2721,45.1465075314
1822,2722,45.6426807536
1823,2723,-46.850576543
1824,2724,-9.72155973551
1825,2725,19.4227028002
1826,2726,56.760053001
1827,2727,-38.8341728401
1828,2728,-58.9363087165
1829,2729,-4.17775150547
1830,2730,164.214282233
1831,2731,-20.0426279498
1832,2732,14.8136980049
1833,2733,-14.6096475716
1834,2734,44.749284184
1835,2735,27.8987107994
1836,2736,102.662314485
1837,2737,-58.9979497367
1838,2738,-21.3731328365
1839,2739,30.3490575844
1840,2740,-18.8597377051
1841,2741,5.23569312893
1842,2742,-18.9689487669
1843,2743,-50.1860613012
1844,2744,-56.0644095444
1845,2745,25.6720042636
1846,2746,13.1464947407
1847,2747,-83.449900918
1848,2748,-4.41599361229
1849,2749,-22.0584098264
1850,2750,-44.5724066513
1851,2751,33.2978328745
1852,2752,27.4234755865
1853,2753,4.30422277593
1854,2754,-7.84153194047
1855,2755,12.2061179747
1856,2756,-9.19671665657
1857,2757,46.915275457
1858,2758,36.2229232789
1859,2759,-2.9423191984
1860,2760,-10.5597841396
1861,2761,-3.33675333586
1862,2762,-33.5620810842
1863,2763,26.0967779334
1864,2764,-63.5650867959
1865,2765,-70.2333278187
1866,2766,68.5185710394
1867,2767,-68.9375795888
1868,2768,74.1603139074
1869,2769,85.3170443424
1870,2770,-36.7158439803
1871,2771,-21.0632748305
1872,2772,-15.8016880464
1873,2773,-43.6601474267
1874,2774,20.2475410682
1875,2775,48.2889890897
1876,2776,-7.71662293144
1877,2777,35.0119836044
1878,2778,-41.6640373068
1879,2779,-53.0837566163
1880,2780,-14.5413794852
1881,2781,-23.5597861606
1882,2782,32.0762833178
1883,2783,40.968487811
1884,2784,-95.270754193
1885,2785,-50.5629807511
1886,2786,4.80132488673
1887,2787,19.5711964437
1888,2788,-14.8390702623
1889,2789,41.6081399493
1890,2790,18.0564684621
1891,2791,23.2667396441
1892,2792,-69.1130622306
1893,2793,-13.9841788396
1894,2794,-70.3383659929
1895,2795,-44.2787132043
1896,2796,-43.8402915652
1897,2797,28.2134055001
1898,2798,39.8506149461
1899,2799,12.8986848736
1900,2800,-28.5773547017
1901,2801,-204.094610795
1902,2802,30.6785019778
1903,2803,-0.127158123759
1904,2804,3.32322145093
1905,2805,-89.1891755288
1906,2806,-0.639087992924
1907,2807,2.22723013315
1908,2808,-17.6194262753
1909,2809,-9.02510226795
1910,2810,18.3189677232
1911,2811,-102.955851871
1912,2812,-17.119901277
1913,2813,26.5369925148
1914,2814,-49.3770454966
1915,2815,-44.8386260353
1916,2816,-38.4846409887
1917,2817,21.0167086092
1918,2818,-16.9585365225
1919,2819,-33.1174629144
1920,2820,-35.2931971556
1921,2821,-6.6269607456
1922,2822,-7.50074191884
1923,2823,-3.3197728539
1924,2824,131.977458257
1925,2825,-76.6687378197
1926,2826,1.28672243913
1927,2827,95.9747110891
1928,2828,24.641158925
1929,2829,-40.9008691097
1930,2830,-123.162951888
1931,2831,68.6987206981
1932,2832,-15.6194468468
1933,2833,182.04628184
1934,2834,154.232517815
1935,2835,24.7572567231
1936,2836,-21.5061166489
1937,2837,62.0334380053
1938,2838,-38.0179542843
1939,2839,-22.2690126408
1940,2840,3.69938511247
1941,2841,49.2387346778
1942,2842,-63.8315120562
1943,2843,20.6773823498
1944,2844,22.5074337004
1945,2845,20.8334261175
1946,2846,86.8970036819
1947,2847,67.4222199377
1948,2848,32.2425694521
1949,2849,18.1829012686
1950,2850,-34.3993528384
1951,2851,18.7920082594
1952,2852,-57.3585114689
1953,2853,9.85502397921
1954,2854,9.83418275369
1955,2855,85.0746735431
1956,2856,-21.2806445774
1957,2857,103.309341391
1958,2858,63.7880551796
1959,2859,7.84416689366
1960,2860,-14.4897545124
1961,2861,8.5147486624
1962,2862,-86.3433453214
1963,2863,187.552745084
1964,2864,58.7159716387
1965,2865,-80.6434677326
1966,2866,-27.7997828327
1967,2867,49.5480207616
1968,2868,13.4996741981
1969,2869,45.5720816595
1970,2870,9.03459104662
1971,2871,10.6178814175
1972,2872,19.324793806
1973,2873,-89.0535665788
1974,2874,-63.3139401185
1975,2875,27.0488634883
1976,2876,170.471755189
1977,2877,16.5887978633
1978,2878,-42.2212708239
1979,2879,-52.5184552528
1980,2880,82.1428166108
1981,2881,-27.0943121943
1982,2882,-54.0812271941
1983,2883,58.7287620293
1984,2884,93.8116614367
1985,2885,-99.011759951
1986,2886,145.008570471
1987,2887,3.02760002406
1988,2888,6.10378939823
1989,2889,6.870378173
1990,2890,-48.0017666591
1991,2891,68.5942649409
1992,2892,-0.228681230105
1993,2893,10.2274303876
1994,2894,-12.9886415328
1995,2895,-70.2878002116
1996,2896,-145.462175599
1997,2897,30.0647670619
1998,2898,1.33074951104
1999,2899,-26.2583840988
