,Id,y
1132,2032,22.9714143722
1133,2033,3.19101562878
1134,2034,135.892657483
1135,2035,41.3535817191
1136,2036,7.56063879108
1137,2037,9.38719471336
1138,2038,24.0867726663
1139,2039,37.4226781884
1140,2040,-14.4685837494
1141,2041,15.3640034258
1142,2042,0.886311335256
1143,2043,27.9916035063
1144,2044,-14.8067817874
1145,2045,70.2044448985
1146,2046,25.9372657658
1147,2047,-16.135415854
1148,2048,16.2993409923
1149,2049,-69.9975255941
1150,2050,-12.7346821612
1151,2051,37.2928237311
1152,2052,-9.94400092952
1153,2053,-2.80627865229
1154,2054,5.0749419987
1155,2055,15.8615797793
1156,2056,71.022809285
1157,2057,61.7889959752
1158,2058,-49.7953341872
1159,2059,-23.6212265498
1160,2060,68.9223500041
1161,2061,-81.0570712071
1162,2062,79.4827681768
1163,2063,65.6552486845
1164,2064,-74.2431181487
1165,2065,-6.46586660771
1166,2066,34.9744267531
1167,2067,-17.700820001
1168,2068,83.2879286077
1169,2069,-51.5710672131
1170,2070,16.1363366318
1171,2071,15.7602963264
1172,2072,-52.9939159094
1173,2073,64.0120194356
1174,2074,101.647977025
1175,2075,15.6275506198
1176,2076,82.9079076811
1177,2077,-69.4258244592
1178,2078,32.493704862
1179,2079,157.506046015
1180,2080,-223.499206539
1181,2081,-48.624229294
1182,2082,163.93059024
1183,2083,108.747856818
1184,2084,-100.471313667
1185,2085,-8.21638371322
1186,2086,30.5788462892
1187,2087,-21.6715851244
1188,2088,-50.4902542676
1189,2089,-4.48352020362
1190,2090,-36.423469336
1191,2091,267.90730153
1192,2092,-8.95901135161
1193,2093,16.187445956
1194,2094,-17.9152230998
1195,2095,8.93618154455
1196,2096,-4.94631907152
1197,2097,66.4079215409
1198,2098,0.708551751381
1199,2099,-4.80830045759
1200,2100,-9.08167425803
1201,2101,12.4882718875
1202,2102,-22.0229275432
1203,2103,124.013180743
1204,2104,-5.49280294099
1205,2105,-34.3511897301
1206,2106,6.74298792318
1207,2107,-45.4001933102
1208,2108,53.5874627373
1209,2109,-10.7789184514
1210,2110,-102.176826581
1211,2111,-73.5624114947
1212,2112,-0.448743928742
1213,2113,25.6508331655
1214,2114,-44.7896536099
1215,2115,73.9449692381
1216,2116,-48.0899233403
1217,2117,-67.8077813852
1218,2118,20.9775895512
1219,2119,-14.7459601127
1220,2120,-66.4450612369
1221,2121,-56.8376449294
1222,2122,12.1761273149
1223,2123,-20.9157926935
1224,2124,-92.0918980917
1225,2125,11.2683453137
1226,2126,21.8603895443
1227,2127,-36.684634105
1228,2128,-9.08242485725
1229,2129,-132.806356473
1230,2130,33.3484986902
1231,2131,38.0918488196
1232,2132,6.76177895749
1233,2133,228.846370241
1234,2134,112.070204834
1235,2135,-55.4748180968
1236,2136,-3.89881309251
1237,2137,29.0890014974
1238,2138,-43.1556396649
1239,2139,52.2416181673
1240,2140,-7.25074619447
1241,2141,-46.0804087472
1242,2142,24.5848283736
1243,2143,-9.64384466527
1244,2144,25.4252513175
1245,2145,-71.8364572156
1246,2146,-25.2187965251
1247,2147,71.4391015292
1248,2148,7.2847452236
1249,2149,-127.106711874
1250,2150,-8.95265298891
1251,2151,-63.6215157653
1252,2152,16.9361021761
1253,2153,34.8687940064
1254,2154,66.5467132233
1255,2155,81.0587414286
1256,2156,-16.2735330995
1257,2157,150.388701276
1258,2158,-11.9197116235
1259,2159,-1.79917323131
1260,2160,5.50017063716
1261,2161,27.1968015726
1262,2162,-58.9953186503
1263,2163,85.7771736034
1264,2164,-19.3101970659
1265,2165,-5.83048350435
1266,2166,84.7158072165
1267,2167,111.546095695
1268,2168,-81.6922951742
1269,2169,45.6877707964
1270,2170,57.5368278986
1271,2171,1.5442520387
1272,2172,3.87227008566
1273,2173,38.6834353102
1274,2174,-45.7255659058
1275,2175,-66.9248675635
1276,2176,38.8789527133
1277,2177,13.8086877382
1278,2178,-7.1301504186
1279,2179,5.97859949691
1280,2180,23.0763743497
1281,2181,-27.9872082817
1282,2182,23.9929399397
1283,2183,3.20041720168
1284,2184,13.9550342398
1285,2185,-106.824335427
1286,2186,39.9980212325
1287,2187,18.3083322793
1288,2188,87.8428996382
1289,2189,18.8792262231
1290,2190,-14.9841359983
1291,2191,-75.5063020212
1292,2192,-35.6572798908
1293,2193,25.7652995442
1294,2194,-18.3549899946
1295,2195,-45.4301411084
1296,2196,-40.8583985967
1297,2197,-74.9810209529
1298,2198,-35.0824949078
1299,2199,13.0905964499
1300,2200,89.7856327392
1301,2201,34.2786686507
1302,2202,-45.490910569
1303,2203,34.6083007173
1304,2204,21.3496042561
1305,2205,6.40491873566
1306,2206,-37.9658124635
1307,2207,54.3997487606
1308,2208,44.2703017795
1309,2209,27.2768592635
1310,2210,92.5748698719
1311,2211,-3.37759291829
1312,2212,46.473134181
1313,2213,-10.7317244381
1314,2214,44.64703361
1315,2215,-24.397797802
1316,2216,-16.4379184378
1317,2217,3.86750103269
1318,2218,30.7539834331
1319,2219,39.7867406595
1320,2220,-8.744256335
1321,2221,21.2360198181
1322,2222,-52.7650253468
1323,2223,70.8372731741
1324,2224,14.3133875291
1325,2225,-11.6423764065
1326,2226,-67.6055468627
1327,2227,102.40970284
1328,2228,-16.3234857968
1329,2229,-17.2343722509
1330,2230,-25.5262567291
1331,2231,-3.16402317381
1332,2232,-17.9948289068
1333,2233,-39.6677004549
1334,2234,25.8688102603
1335,2235,-30.6316982798
1336,2236,-6.4314034071
1337,2237,-71.5076083955
1338,2238,-6.16618194626
1339,2239,52.5332882034
1340,2240,39.8349189994
1341,2241,27.6399773517
1342,2242,-162.644404216
1343,2243,1.40413722063
1344,2244,-11.4786471674
1345,2245,2.5765135098
1346,2246,-53.4767296997
1347,2247,-31.0187825911
1348,2248,35.8049990606
1349,2249,28.6669732546
1350,2250,18.4024259646
1351,2251,148.638297248
1352,2252,-90.5374944144
1353,2253,-96.2458626549
1354,2254,-16.7807922349
1355,2255,113.528707383
1356,2256,-31.2141569347
1357,2257,46.1658964675
1358,2258,-30.4044904121
1359,2259,-199.699857555
1360,2260,13.2740231044
1361,2261,-70.0150749659
1362,2262,-89.1445918494
1363,2263,52.0611770834
1364,2264,25.650310791
1365,2265,49.7208033856
1366,2266,-13.5746134116
1367,2267,-33.605849442
1368,2268,-218.690112506
1369,2269,-12.3065987437
1370,2270,-9.13388507035
1371,2271,-76.5044805978
1372,2272,-117.091536147
1373,2273,-86.0647477599
1374,2274,-15.7539525768
1375,2275,-38.664832849
1376,2276,37.5847936499
1377,2277,-43.4744074761
1378,2278,23.4199161834
1379,2279,-41.571722103
1380,2280,-33.6834191182
1381,2281,18.5039446359
1382,2282,-175.548510356
1383,2283,-27.2865143216
1384,2284,32.1315793948
1385,2285,1.76372892547
1386,2286,38.8949320531
1387,2287,31.5749033861
1388,2288,-57.8953769658
1389,2289,35.7981646813
1390,2290,17.2285267382
1391,2291,69.5608864004
1392,2292,50.619092555
1393,2293,35.817572652
1394,2294,-44.3298526168
1395,2295,26.2597075375
1396,2296,-42.7953953768
1397,2297,-47.1363491747
1398,2298,-89.5123077405
1399,2299,-25.4594648312
1400,2300,53.7954051882
1401,2301,-44.9288856585
1402,2302,-52.6757686443
1403,2303,14.6788423235
1404,2304,-78.6500871671
1405,2305,146.248861237
1406,2306,-84.622494224
1407,2307,-37.7184901305
1408,2308,-7.62051601368
1409,2309,-6.18725306871
1410,2310,130.222982861
1411,2311,70.9280785673
1412,2312,-1.41706019269
1413,2313,53.392111547
1414,2314,8.9088982178
1415,2315,29.7212752694
1416,2316,-23.6510742309
1417,2317,-104.169368681
1418,2318,55.8801198563
1419,2319,6.96863391315
1420,2320,-37.9034827127
1421,2321,45.293681093
1422,2322,60.3971768664
1423,2323,-37.5735894195
1424,2324,35.4448796738
1425,2325,-64.0063639076
1426,2326,-64.7111800415
1427,2327,209.086059578
1428,2328,-8.26758487244
1429,2329,-37.9549424573
1430,2330,21.6268688918
1431,2331,28.7887489813
1432,2332,-11.2140775602
1433,2333,-76.8005200881
1434,2334,-45.7686795894
1435,2335,47.3145320444
1436,2336,29.8749277513
1437,2337,36.7614079209
1438,2338,52.9280972645
1439,2339,6.72414342298
1440,2340,111.805806677
1441,2341,114.484851202
1442,2342,-20.1769766357
1443,2343,-51.715068773
1444,2344,39.2378492444
1445,2345,-19.6308665974
1446,2346,44.9369624334
1447,2347,10.2542329762
1448,2348,8.91259341876
1449,2349,14.2245980185
1450,2350,-26.3178970637
1451,2351,-6.40474367668
1452,2352,-34.4697453165
1453,2353,-87.4897722278
1454,2354,-27.2747606836
1455,2355,-60.2569909334
1456,2356,28.9328551176
1457,2357,-31.8245089467
1458,2358,56.7800337581
1459,2359,-28.7242781984
1460,2360,47.1259710457
1461,2361,43.1243867852
1462,2362,13.5833696544
1463,2363,-44.1757873514
1464,2364,-25.673009642
1465,2365,-36.329946156
1466,2366,69.3930035328
1467,2367,28.8429652623
1468,2368,-26.6222579922
1469,2369,32.4957566156
1470,2370,42.5419697823
1471,2371,-24.3552405675
1472,2372,38.8572081145
1473,2373,42.1373226364
1474,2374,-18.7563608489
1475,2375,43.0674402143
1476,2376,14.8362138527
1477,2377,-12.030141196
1478,2378,-15.985577441
1479,2379,-12.1927787993
1480,2380,-49.6095774037
1481,2381,-31.041529681
1482,2382,31.7247761517
1483,2383,61.1963568101
1484,2384,-33.1387295315
1485,2385,-17.4522191379
1486,2386,44.365838418
1487,2387,-56.5795705704
1488,2388,-50.4720977703
1489,2389,-5.50304367828
1490,2390,11.7207530374
1491,2391,46.9522024299
1492,2392,149.622699481
1493,2393,33.1023733562
1494,2394,-53.5450629799
1495,2395,16.7207126518
1496,2396,-34.252225357
1497,2397,-72.0739604798
1498,2398,-5.04159023496
1499,2399,-7.50498670744
1500,2400,104.394613813
1501,2401,67.3061797839
1502,2402,-4.79658917938
1503,2403,8.81865520915
1504,2404,73.3921018432
1505,2405,-9.07964347927
1506,2406,15.0028982067
1507,2407,22.7255176027
1508,2408,-13.9209693738
1509,2409,10.943404909
1510,2410,-0.144196099279
1511,2411,-30.0037026135
1512,2412,-33.7705246459
1513,2413,81.6056137083
1514,2414,47.4438162831
1515,2415,-115.016150233
1516,2416,88.7367842162
1517,2417,-67.9394353323
1518,2418,4.31442418133
1519,2419,-25.8488244772
1520,2420,-11.1445576675
1521,2421,-97.3498604968
1522,2422,37.5721620029
1523,2423,-29.4450586533
1524,2424,181.555657475
1525,2425,-29.6679248281
1526,2426,12.791954412
1527,2427,-74.6743018715
1528,2428,-8.51506921521
1529,2429,11.4492843631
1530,2430,-202.842711996
1531,2431,-18.1275566149
1532,2432,83.3596017639
1533,2433,95.6315948699
1534,2434,114.724321265
1535,2435,-3.13250352273
1536,2436,23.9446579156
1537,2437,-6.05368602082
1538,2438,-48.7485915717
1539,2439,66.437049088
1540,2440,176.90903165
1541,2441,22.00864503
1542,2442,48.601933552
1543,2443,-27.5359204079
1544,2444,-60.538589803
1545,2445,59.7603040508
1546,2446,97.945735147
1547,2447,-125.952354053
1548,2448,-48.1803859128
1549,2449,39.5804647388
1550,2450,-40.3870097628
1551,2451,-9.2139980092
1552,2452,50.7659285487
1553,2453,35.5754649982
1554,2454,43.5214389622
1555,2455,21.537679107
1556,2456,16.5599511553
1557,2457,40.5379208303
1558,2458,15.1460461404
1559,2459,35.8375707202
1560,2460,68.4451729351
1561,2461,40.3557798253
1562,2462,20.1507841061
1563,2463,-23.3896307774
1564,2464,8.90931419953
1565,2465,45.5845389224
1566,2466,52.4295105884
1567,2467,145.369723694
1568,2468,-20.8993814492
1569,2469,-11.6445527728
1570,2470,-4.46070324242
1571,2471,42.7251195716
1572,2472,248.768416753
1573,2473,-45.2779038133
1574,2474,-219.792424973
1575,2475,104.841624471
1576,2476,-32.1417150588
1577,2477,-5.93350525674
1578,2478,-29.5810879949
1579,2479,-45.2983226064
1580,2480,79.0475797223
1581,2481,-18.7968040944
1582,2482,4.20555156885
1583,2483,10.141009297
1584,2484,74.7431738911
1585,2485,19.6299946213
1586,2486,27.2960509827
1587,2487,-31.6224270833
1588,2488,83.4679759388
1589,2489,59.8714189101
1590,2490,-13.3949106314
1591,2491,-8.84006954958
1592,2492,53.3200110619
1593,2493,-31.4461200489
1594,2494,2.2637748611
1595,2495,13.5487577633
1596,2496,0.722193146192
1597,2497,-9.79622790514
1598,2498,-36.4643070824
1599,2499,-51.8129241784
1600,2500,122.929878996
1601,2501,91.6623892564
1602,2502,-92.5645709497
1603,2503,239.569471719
1604,2504,51.9625132442
1605,2505,159.212451256
1606,2506,-0.822172979966
1607,2507,-3.30323530062
1608,2508,147.613574429
1609,2509,1.40029976756
1610,2510,50.2240263158
1611,2511,54.5001791176
1612,2512,96.9131343006
1613,2513,-15.9414227495
1614,2514,56.1722311828
1615,2515,-83.534643837
1616,2516,-1.23428127666
1617,2517,0.390608900663
1618,2518,153.614387558
1619,2519,49.0941210586
1620,2520,125.10473795
1621,2521,62.3454210069
1622,2522,-73.7344337427
1623,2523,-38.0862729511
1624,2524,-191.347303614
1625,2525,217.235051668
1626,2526,-9.86224887209
1627,2527,-36.7526659133
1628,2528,226.953183156
1629,2529,-10.1017037638
1630,2530,46.7730986314
1631,2531,85.4458959092
1632,2532,29.686022763
1633,2533,-25.4659112946
1634,2534,51.7188368988
1635,2535,87.7521524326
1636,2536,8.1432225338
1637,2537,63.3309209282
1638,2538,24.4214473866
1639,2539,27.6185617677
1640,2540,-53.9378395857
1641,2541,-14.3744279425
1642,2542,-53.6943708771
1643,2543,228.019510731
1644,2544,106.9826425
1645,2545,-5.46640364563
1646,2546,-33.4598300868
1647,2547,-3.30483966646
1648,2548,23.0409485659
1649,2549,-13.9760490632
1650,2550,-113.818649809
1651,2551,82.5138940096
1652,2552,-4.46372664199
1653,2553,11.5007057355
1654,2554,222.008232588
1655,2555,-35.6885859221
1656,2556,-45.1719197222
1657,2557,-55.7437338996
1658,2558,102.772751526
1659,2559,2.53925859639
1660,2560,-159.602937884
1661,2561,11.1766406095
1662,2562,-4.8863060163
1663,2563,9.09784944446
1664,2564,58.2854454874
1665,2565,0.691316245305
1666,2566,-16.7645218619
1667,2567,-14.1366913307
1668,2568,-16.7926669281
1669,2569,200.380444223
1670,2570,174.317297432
1671,2571,-6.0247060479
1672,2572,-64.6328808786
1673,2573,-16.4449179984
1674,2574,41.0159575963
1675,2575,-54.1457846566
1676,2576,0.122781845276
1677,2577,78.7241978935
1678,2578,-72.5880509892
1679,2579,-43.734152987
1680,2580,34.684559409
1681,2581,15.240167037
1682,2582,26.3122321967
1683,2583,-86.2761069244
1684,2584,-21.1982796855
1685,2585,-71.6560209856
1686,2586,89.326423717
1687,2587,234.77056877
1688,2588,-68.5078048488
1689,2589,7.5948897138
1690,2590,12.1023504723
1691,2591,133.384047099
1692,2592,-26.8140698534
1693,2593,-53.4556572562
1694,2594,-34.1378859702
1695,2595,-31.7440767817
1696,2596,-53.9023681732
1697,2597,-167.156918482
1698,2598,-31.7466278205
1699,2599,-37.2894072124
1700,2600,107.586933896
1701,2601,91.3496381532
1702,2602,-5.68284347169
1703,2603,9.98108568036
1704,2604,28.5885511632
1705,2605,115.446682121
1706,2606,-33.8989669437
1707,2607,0.810169229326
1708,2608,35.7797859469
1709,2609,5.18218334384
1710,2610,5.52730631056
1711,2611,-31.0026947317
1712,2612,61.4338216288
1713,2613,18.1887370768
1714,2614,102.056833781
1715,2615,34.8788209462
1716,2616,58.4788470361
1717,2617,9.86181084544
1718,2618,44.6508338108
1719,2619,-71.0928459274
1720,2620,30.8411085799
1721,2621,-36.650084011
1722,2622,-48.6073778152
1723,2623,-51.6300205924
1724,2624,126.911247477
1725,2625,1.8643628703
1726,2626,32.558384388
1727,2627,99.6311321056
1728,2628,-24.005441408
1729,2629,-47.2466097571
1730,2630,-14.1687050121
1731,2631,36.149278809
1732,2632,16.1666484521
1733,2633,-13.1291913759
1734,2634,40.4656688378
1735,2635,17.337646762
1736,2636,19.0824254133
1737,2637,54.9166605509
1738,2638,-86.9982178371
1739,2639,74.3210459027
1740,2640,-173.861636848
1741,2641,-13.1692883346
1742,2642,-58.9397671154
1743,2643,-61.3880744417
1744,2644,15.7143738847
1745,2645,-2.90407976939
1746,2646,106.874007611
1747,2647,-15.5340735105
1748,2648,68.9541015266
1749,2649,27.9392574737
1750,2650,184.198112668
1751,2651,82.1725689969
1752,2652,-23.6513301374
1753,2653,-39.2445693407
1754,2654,58.3924645415
1755,2655,10.1799393766
1756,2656,16.4611592736
1757,2657,97.3489225904
1758,2658,-24.4583273375
1759,2659,225.121883594
1760,2660,10.523764959
1761,2661,31.5467361685
1762,2662,34.8621808545
1763,2663,18.7829971081
1764,2664,-15.1635361527
1765,2665,-8.5813345212
1766,2666,-20.6852511746
1767,2667,-42.7403144942
1768,2668,7.02002249832
1769,2669,14.4338458996
1770,2670,64.2240071924
1771,2671,37.1473365661
1772,2672,-44.299777612
1773,2673,30.4670415372
1774,2674,-5.03862428731
1775,2675,144.957668189
1776,2676,8.25642996597
1777,2677,38.9480269914
1778,2678,34.3765804509
1779,2679,0.309010576228
1780,2680,-18.4744911106
1781,2681,14.6781108553
1782,2682,53.0091769851
1783,2683,-13.9012322805
1784,2684,54.1814830039
1785,2685,-21.6307953815
1786,2686,144.828760076
1787,2687,-12.3491317454
1788,2688,-88.1383284183
1789,2689,-12.2815761658
1790,2690,-22.1223191874
1791,2691,67.8405549945
1792,2692,98.2875909227
1793,2693,-69.7937725677
1794,2694,-25.3284881155
1795,2695,-3.04276740324
1796,2696,121.050107167
1797,2697,25.3812814151
1798,2698,-4.98909503948
1799,2699,56.9037576186
1800,2700,41.9160574568
1801,2701,99.2834403183
1802,2702,-7.11277861135
1803,2703,-1.36120576863
1804,2704,41.0294897605
1805,2705,-2.27443065581
1806,2706,-22.9212605723
1807,2707,18.2304775542
1808,2708,-46.8118079388
1809,2709,21.2135140135
1810,2710,38.6943992352
1811,2711,-39.1409943221
1812,2712,37.9951749677
1813,2713,147.158336263
1814,2714,-88.5301938261
1815,2715,58.5195532891
1816,2716,-9.97917792632
1817,2717,16.2727580072
1818,2718,53.2644767751
1819,2719,27.3466755876
1820,2720,36.9915535879
1821,2721,47.2266626588
1822,2722,40.9362314055
1823,2723,-49.7398155825
1824,2724,-6.80387227283
1825,2725,21.3928444151
1826,2726,68.9382703749
1827,2727,-35.6042219197
1828,2728,-60.1085466607
1829,2729,-9.14661121479
1830,2730,163.760835771
1831,2731,-21.8155961622
1832,2732,19.3074518723
1833,2733,-14.3377300514
1834,2734,44.2765563005
1835,2735,28.6456537586
1836,2736,99.9764456534
1837,2737,-59.6847300591
1838,2738,-22.8457352994
1839,2739,29.7272539646
1840,2740,-19.5545890816
1841,2741,-1.52859153706
1842,2742,-18.0732598686
1843,2743,-46.1451792296
1844,2744,-63.6294564234
1845,2745,16.4623950815
1846,2746,8.89866199567
1847,2747,-75.3829545559
1848,2748,-1.64590021741
1849,2749,-20.5518798812
1850,2750,-49.6773514859
1851,2751,36.4489641933
1852,2752,29.1993733017
1853,2753,7.91085757614
1854,2754,-2.53541635486
1855,2755,10.5316939849
1856,2756,-6.35182928116
1857,2757,53.18368012
1858,2758,32.343765002
1859,2759,-1.99146548302
1860,2760,-11.7011319811
1861,2761,-5.07717601865
1862,2762,-32.2768299968
1863,2763,39.8095061466
1864,2764,-58.4778557264
1865,2765,-74.5033665594
1866,2766,65.587462154
1867,2767,-57.411608483
1868,2768,72.9093012665
1869,2769,93.1779841003
1870,2770,-34.1089090461
1871,2771,-14.4624494614
1872,2772,-23.2962628337
1873,2773,-45.9990006943
1874,2774,28.6002422469
1875,2775,46.2980345232
1876,2776,-9.03451277629
1877,2777,36.5021647689
1878,2778,-42.1939593156
1879,2779,-57.4219144764
1880,2780,-14.7453282375
1881,2781,-24.4103749511
1882,2782,36.5780015776
1883,2783,39.8218910616
1884,2784,-94.2224052915
1885,2785,-55.623638727
1886,2786,8.75402965356
1887,2787,30.8557027485
1888,2788,-13.0582207452
1889,2789,33.7040733961
1890,2790,22.3096935139
1891,2791,24.8417273589
1892,2792,-72.5329424464
1893,2793,-10.250795875
1894,2794,-57.154766662
1895,2795,-33.9357524902
1896,2796,-40.4229478134
1897,2797,33.5713116568
1898,2798,40.2864910555
1899,2799,10.5040419906
1900,2800,-24.6090761607
1901,2801,-188.470177086
1902,2802,33.4351062109
1903,2803,-2.55882776727
1904,2804,12.2389973263
1905,2805,-92.0768053904
1906,2806,4.91694404756
1907,2807,3.48688257489
1908,2808,-10.7186628075
1909,2809,-20.0905304948
1910,2810,11.028978025
1911,2811,-106.834203857
1912,2812,-17.5897742534
1913,2813,22.1154239296
1914,2814,-43.4791847538
1915,2815,-37.7760846132
1916,2816,-34.9873913551
1917,2817,24.878364911
1918,2818,-15.282912441
1919,2819,-28.9877407907
1920,2820,-34.8080447948
1921,2821,-8.33900014399
1922,2822,7.70803163777
1923,2823,-3.94959015181
1924,2824,132.495099794
1925,2825,-82.1268481725
1926,2826,5.21394028233
1927,2827,88.1516584929
1928,2828,6.07552399845
1929,2829,-40.5350162165
1930,2830,-117.411562075
1931,2831,64.3068274177
1932,2832,-13.1560158875
1933,2833,189.700244603
1934,2834,160.652441656
1935,2835,25.3112898775
1936,2836,-19.2873888654
1937,2837,63.2848133963
1938,2838,-38.6521375692
1939,2839,-23.4062258158
1940,2840,-1.18040883768
1941,2841,42.0732771769
1942,2842,-65.927429986
1943,2843,19.1231923889
1944,2844,20.8172084822
1945,2845,22.1817532911
1946,2846,91.8525854862
1947,2847,69.4248640576
1948,2848,33.0218747847
1949,2849,21.4471600294
1950,2850,-21.2733974819
1951,2851,41.0586954221
1952,2852,-54.4162187778
1953,2853,9.19076181246
1954,2854,11.7642868499
1955,2855,83.1980302388
1956,2856,-18.6951623126
1957,2857,101.923943095
1958,2858,59.0344434662
1959,2859,8.34459590503
1960,2860,-9.57984083719
1961,2861,7.50099640882
1962,2862,-85.5124583866
1963,2863,189.669458245
1964,2864,64.5285115272
1965,2865,-87.933573927
1966,2866,-31.1579426782
1967,2867,49.5039188379
1968,2868,16.2193612719
1969,2869,51.873165502
1970,2870,7.91471054822
1971,2871,5.79800723938
1972,2872,15.7339911178
1973,2873,-96.0585748443
1974,2874,-69.5200179037
1975,2875,29.2725849381
1976,2876,160.542340017
1977,2877,5.46363035243
1978,2878,-41.8542872376
1979,2879,-47.4000997486
1980,2880,81.5258606869
1981,2881,-13.6899214154
1982,2882,-57.0754428989
1983,2883,60.7974636019
1984,2884,84.5459742662
1985,2885,-110.741793784
1986,2886,136.802374487
1987,2887,2.46736656768
1988,2888,5.72624907498
1989,2889,5.86227238443
1990,2890,-46.4167002269
1991,2891,59.3457503341
1992,2892,0.585528367049
1993,2893,4.83495548723
1994,2894,-16.0638094856
1995,2895,-72.8780660425
1996,2896,-158.012737698
1997,2897,20.6570276293
1998,2898,1.61072233662
1999,2899,-46.8135252189
