,Id,y
1133,2033,-2.12563007016
1134,2034,134.985167871
1135,2035,35.7817248393
1136,2036,8.86807430635
1137,2037,10.2943754211
1138,2038,18.6835943823
1139,2039,52.8441845368
1140,2040,-15.6658450134
1141,2041,10.9131570799
1142,2042,0.0470615304633
1143,2043,27.8733222978
1144,2044,-13.2789739263
1145,2045,83.6105708409
1146,2046,32.0105658537
1147,2047,-20.86247939
1148,2048,12.6210965325
1149,2049,-64.0251581197
1150,2050,-15.2140674359
1151,2051,41.7004698998
1152,2052,-13.7211954949
1153,2053,-1.48982375831
1154,2054,2.96294571599
1155,2055,16.1695349178
1156,2056,67.9236335417
1157,2057,64.9777323608
1158,2058,-51.4628502457
1159,2059,-10.9964076958
1160,2060,69.103795435
1161,2061,-73.3692182888
1162,2062,82.0623079256
1163,2063,74.7587458155
1164,2064,-71.726929386
1165,2065,-0.307774176859
1166,2066,35.9546084009
1167,2067,-17.0172897814
1168,2068,85.0248857156
1169,2069,-53.2413690535
1170,2070,19.2916733258
1171,2071,14.4242509049
1172,2072,-47.0754723068
1173,2073,63.3855746075
1174,2074,113.306432076
1175,2075,32.3928102941
1176,2076,89.3152871173
1177,2077,-64.7688827071
1178,2078,10.0723228709
1179,2079,159.517808785
1180,2080,-218.797563679
1181,2081,-38.3371315227
1182,2082,169.381016262
1183,2083,112.547669063
1184,2084,-103.138363873
1185,2085,-5.67447539544
1186,2086,25.1358552683
1187,2087,-24.7254597931
1188,2088,-50.2057636101
1189,2089,-8.22721775955
1190,2090,-34.6546683871
1191,2091,258.330359158
1192,2092,-8.62368325193
1193,2093,17.2564668239
1194,2094,-21.6318767503
1195,2095,14.058290762
1196,2096,-6.26570327121
1197,2097,63.6741024152
1198,2098,2.72189701682
1199,2099,-3.22922688268
1200,2100,-7.703579701
1201,2101,7.77610830398
1202,2102,-12.6199571039
1203,2103,125.774192611
1204,2104,-5.69214809428
1205,2105,-32.8572512533
1206,2106,12.8320563149
1207,2107,-41.8752642509
1208,2108,54.1711869992
1209,2109,-13.8597939977
1210,2110,-95.7032696668
1211,2111,-69.2614963312
1212,2112,0.885671134763
1213,2113,20.5578303619
1214,2114,-45.8107813953
1215,2115,77.443521659
1216,2116,-52.5372544417
1217,2117,-65.4059397733
1218,2118,24.3933152864
1219,2119,-10.2108994316
1220,2120,-71.0146597385
1221,2121,-53.3239397454
1222,2122,15.6577145261
1223,2123,-14.2608406664
1224,2124,-102.735434667
1225,2125,15.0757886571
1226,2126,23.1768512593
1227,2127,-41.0500249702
1228,2128,-14.8427988981
1229,2129,-148.03897988
1230,2130,33.9170651414
1231,2131,32.5615086351
1232,2132,2.11081807142
1233,2133,220.635437965
1234,2134,118.234345918
1235,2135,-57.8028329099
1236,2136,-3.82237370509
1237,2137,25.6342108333
1238,2138,-32.7318564203
1239,2139,51.5295406987
1240,2140,-10.983826806
1241,2141,-46.6937654231
1242,2142,21.2158597107
1243,2143,-8.67809820336
1244,2144,25.9754525979
1245,2145,-66.467474023
1246,2146,-28.1547910423
1247,2147,70.8099288253
1248,2148,2.77840191603
1249,2149,-132.546072783
1250,2150,-7.02794395893
1251,2151,-64.1988425144
1252,2152,23.6475974994
1253,2153,54.8744707202
1254,2154,69.8451343672
1255,2155,77.4887154703
1256,2156,-18.2954499033
1257,2157,149.456181479
1258,2158,-14.2501374448
1259,2159,8.46329891782
1260,2160,5.65013290699
1261,2161,18.8816673648
1262,2162,-42.244662627
1263,2163,87.4804146125
1264,2164,-19.1984316837
1265,2165,-2.5697499579
1266,2166,90.3876837578
1267,2167,109.56956028
1268,2168,-54.8252597232
1269,2169,35.9826207193
1270,2170,56.4665634363
1271,2171,0.747455455543
1272,2172,6.63897001948
1273,2173,39.6297956483
1274,2174,-49.8976033933
1275,2175,-62.6556117974
1276,2176,41.7975831676
1277,2177,13.869238759
1278,2178,-4.3747612228
1279,2179,6.76711614324
1280,2180,19.341414789
1281,2181,-24.9548546229
1282,2182,26.1925256949
1283,2183,1.36918917342
1284,2184,19.5966344182
1285,2185,-105.723758735
1286,2186,36.9281284403
1287,2187,11.5065374493
1288,2188,88.3174831787
1289,2189,18.6971691539
1290,2190,-9.88779502009
1291,2191,-97.2888639686
1292,2192,-33.0147226621
1293,2193,24.9628633449
1294,2194,-13.8354232052
1295,2195,-50.895197223
1296,2196,-44.8943406375
1297,2197,-69.2609021281
1298,2198,-38.2718771032
1299,2199,18.6875050387
1300,2200,88.9318018964
1301,2201,26.3590562003
1302,2202,-42.0807043449
1303,2203,38.014921233
1304,2204,29.4934681964
1305,2205,6.97109574408
1306,2206,-36.2893772208
1307,2207,58.5548041674
1308,2208,38.1819952756
1309,2209,24.9859449292
1310,2210,93.8884138551
1311,2211,13.2950657556
1312,2212,48.2355981196
1313,2213,4.00550153786
1314,2214,48.9753668699
1315,2215,-27.9953862072
1316,2216,-14.7461076135
1317,2217,3.67067208771
1318,2218,34.5400558227
1319,2219,42.8513737275
1320,2220,-10.2841647696
1321,2221,17.6183903251
1322,2222,-52.3593752369
1323,2223,61.656034918
1324,2224,13.8485320867
1325,2225,-12.9638211194
1326,2226,-65.2079809463
1327,2227,106.13192741
1328,2228,-21.0923368736
1329,2229,-20.3217889193
1330,2230,-21.8941735198
1331,2231,-2.23163403157
1332,2232,-26.3982146092
1333,2233,-40.2707325062
1334,2234,5.75737160462
1335,2235,-32.093198491
1336,2236,-4.41063534272
1337,2237,-69.9726815041
1338,2238,-7.28626073035
1339,2239,73.6588695767
1340,2240,41.2420553807
1341,2241,28.9531323171
1342,2242,-142.076576159
1343,2243,-1.42720167077
1344,2244,-9.57836314765
1345,2245,3.19666979439
1346,2246,-45.1142691189
1347,2247,-30.3163237887
1348,2248,35.9466112829
1349,2249,18.3108825653
1350,2250,18.1586249724
1351,2251,135.710158314
1352,2252,-84.8272869532
1353,2253,-94.1078886413
1354,2254,-24.6791983787
1355,2255,110.01756732
1356,2256,-19.5322916718
1357,2257,51.048413648
1358,2258,-32.67519118
1359,2259,-209.654636395
1360,2260,12.3198985934
1361,2261,-72.3925955015
1362,2262,-91.2818111054
1363,2263,55.8076504343
1364,2264,30.2535093742
1365,2265,46.5606044079
1366,2266,-6.72539429335
1367,2267,-32.5939368068
1368,2268,-208.627818618
1369,2269,2.65562057806
1370,2270,-12.4216310655
1371,2271,-85.6706078723
1372,2272,-123.287281109
1373,2273,-79.5241668392
1374,2274,-17.9614311791
1375,2275,-36.4806822679
1376,2276,40.5364438173
1377,2277,-38.2000420406
1378,2278,20.214885004
1379,2279,-38.8989945591
1380,2280,-35.6600727129
1381,2281,11.2281191285
1382,2282,-172.304124153
1383,2283,-30.8365141633
1384,2284,46.8800940068
1385,2285,-10.6191526867
1386,2286,34.4792429689
1387,2287,32.3403728435
1388,2288,-53.8140133741
1389,2289,38.3411039726
1390,2290,20.3365058915
1391,2291,64.0221905874
1392,2292,59.7383965116
1393,2293,35.2906940144
1394,2294,-50.7778352228
1395,2295,25.9560153376
1396,2296,-50.4489430757
1397,2297,-50.8027942859
1398,2298,-102.852087615
1399,2299,-21.2391611258
1400,2300,60.6928024162
1401,2301,-38.9816369048
1402,2302,-53.4739893115
1403,2303,17.9791478974
1404,2304,-64.9671947836
1405,2305,150.80363153
1406,2306,-78.9741020351
1407,2307,-36.7898328142
1408,2308,-10.9394053482
1409,2309,-2.55563751831
1410,2310,125.991374147
1411,2311,68.1043895058
1412,2312,1.22271600165
1413,2313,58.5389474836
1414,2314,-7.69560907284
1415,2315,28.5218201138
1416,2316,-20.2378255153
1417,2317,-106.534002949
1418,2318,58.9516025909
1419,2319,8.95577326726
1420,2320,-20.8208584419
1421,2321,45.3572876241
1422,2322,63.5639270193
1423,2323,-35.5389795357
1424,2324,26.1926728953
1425,2325,-60.0441527451
1426,2326,-61.096755803
1427,2327,215.001443728
1428,2328,-13.3206217517
1429,2329,-28.6903063968
1430,2330,19.8850360823
1431,2331,28.8324203848
1432,2332,-11.9664568704
1433,2333,-75.0074848075
1434,2334,-51.9078043554
1435,2335,58.743535188
1436,2336,29.6076542809
1437,2337,39.4625014843
1438,2338,52.3679113434
1439,2339,14.6678696341
1440,2340,123.120496217
1441,2341,103.501171742
1442,2342,-12.3642640219
1443,2343,-50.3270374043
1444,2344,23.5450092022
1445,2345,-15.5306129897
1446,2346,41.5308174193
1447,2347,10.0752762196
1448,2348,9.218368632
1449,2349,18.1806640221
1450,2350,-20.9913138945
1451,2351,-11.8625446447
1452,2352,-31.8078389421
1453,2353,-92.5614373384
1454,2354,-25.9141758896
1455,2355,-53.8025848948
1456,2356,31.4167682181
1457,2357,-34.9778588675
1458,2358,52.6786304899
1459,2359,-17.0549287496
1460,2360,45.6187014979
1461,2361,39.3113715391
1462,2362,5.46665083218
1463,2363,-38.8277786738
1464,2364,-25.1387020131
1465,2365,-30.30502874
1466,2366,76.6385892964
1467,2367,21.1796491043
1468,2368,-6.99636284148
1469,2369,34.2991535761
1470,2370,35.8682311037
1471,2371,-35.1970883107
1472,2372,28.0652919378
1473,2373,42.0594238923
1474,2374,-16.8390133522
1475,2375,38.7121997875
1476,2376,14.677389452
1477,2377,-6.90055806209
1478,2378,-15.4798179821
1479,2379,-13.8323115065
1480,2380,-52.9174741041
1481,2381,-38.0209516123
1482,2382,38.8892055676
1483,2383,62.2224592714
1484,2384,-37.7521861859
1485,2385,-14.0409172635
1486,2386,50.2776371569
1487,2387,-60.2318246002
1488,2388,-49.798012316
1489,2389,-5.83140977556
1490,2390,13.7018899764
1491,2391,59.3702360954
1492,2392,155.953280952
1493,2393,34.2288890252
1494,2394,-53.3131778168
1495,2395,15.9596168528
1496,2396,-41.136828851
1497,2397,-73.7525291226
1498,2398,-20.5632944564
1499,2399,-6.39890446282
1500,2400,107.559620305
1501,2401,77.3959076639
1502,2402,-1.56347091842
1503,2403,11.9294382507
1504,2404,68.2164996641
1505,2405,-10.5700112173
1506,2406,15.4996015061
1507,2407,24.4380562112
1508,2408,-10.8672839446
1509,2409,15.670201278
1510,2410,-1.65870890817
1511,2411,-20.7076150013
1512,2412,-32.7959207848
1513,2413,81.7860991989
1514,2414,49.920253091
1515,2415,-118.935523343
1516,2416,89.5333401051
1517,2417,-68.5690535749
1518,2418,8.0669493739
1519,2419,-41.0670675733
1520,2420,-11.6037765651
1521,2421,-103.467492573
1522,2422,37.8836804904
1523,2423,-36.3040225641
1524,2424,208.597062781
1525,2425,-30.8009131944
1526,2426,11.2137516486
1527,2427,-74.8591308518
1528,2428,-4.82159253415
1529,2429,15.1459682545
1530,2430,-209.261423697
1531,2431,-16.0184678995
1532,2432,77.624203145
1533,2433,102.917927458
1534,2434,123.406900259
1535,2435,-6.13706677621
1536,2436,24.8907800711
1537,2437,-6.00334245043
1538,2438,-58.1747733696
1539,2439,67.2325223613
1540,2440,184.283859472
1541,2441,27.6519177194
1542,2442,51.122199862
1543,2443,-29.3191200646
1544,2444,-56.6268492942
1545,2445,62.3128546453
1546,2446,94.8705440053
1547,2447,-124.393142014
1548,2448,-45.7187494977
1549,2449,38.7942839787
1550,2450,-37.8514041372
1551,2451,-9.93997262955
1552,2452,51.6868908581
1553,2453,35.0411988826
1554,2454,40.987207687
1555,2455,25.3680157224
1556,2456,17.4082501456
1557,2457,42.6340055423
1558,2458,26.1330472431
1559,2459,34.3365294461
1560,2460,74.4711860854
1561,2461,43.3428395594
1562,2462,28.6434572839
1563,2463,-18.4549210407
1564,2464,4.60614045537
1565,2465,45.1004963792
1566,2466,34.1229313582
1567,2467,135.05329557
1568,2468,-18.663888105
1569,2469,-11.5545091268
1570,2470,-2.10146058608
1571,2471,37.5044468644
1572,2472,245.517859047
1573,2473,-51.952960482
1574,2474,-232.330768936
1575,2475,102.652888825
1576,2476,-31.0979903758
1577,2477,-4.94322819423
1578,2478,-30.9855827156
1579,2479,-47.5882664885
1580,2480,58.0025862494
1581,2481,-7.09723676351
1582,2482,-0.996450729407
1583,2483,11.3290558772
1584,2484,69.7242596043
1585,2485,19.1323209538
1586,2486,29.0625350272
1587,2487,-31.0080448447
1588,2488,83.4642576314
1589,2489,58.338651552
1590,2490,-15.6764220511
1591,2491,-12.1102957005
1592,2492,49.5125092749
1593,2493,-36.9377835481
1594,2494,3.07087287633
1595,2495,19.097987097
1596,2496,-1.2067074101
1597,2497,-11.4387366982
1598,2498,-37.4188334001
1599,2499,-53.217926203
1600,2500,126.137592708
1601,2501,76.2549732265
1602,2502,-93.9537087752
1603,2503,239.790196972
1604,2504,40.9941199806
1605,2505,145.094065654
1606,2506,-2.01036806667
1607,2507,-4.10228669168
1608,2508,146.638790413
1609,2509,-5.02219521126
1610,2510,52.6243361563
1611,2511,56.8261006838
1612,2512,105.151359874
1613,2513,-18.1530961732
1614,2514,89.6798889817
1615,2515,-82.7086762211
1616,2516,1.54226775585
1617,2517,-7.06442466652
1618,2518,179.211260193
1619,2519,50.6989109999
1620,2520,115.411955487
1621,2521,73.8745937261
1622,2522,-66.7582024607
1623,2523,-36.7406812556
1624,2524,-206.979652902
1625,2525,236.505305589
1626,2526,-8.96094257127
1627,2527,-41.7376702549
1628,2528,219.97429396
1629,2529,-3.77054437481
1630,2530,55.7862761462
1631,2531,95.2213570074
1632,2532,25.2692291848
1633,2533,-28.0569008812
1634,2534,51.4367716948
1635,2535,89.835020022
1636,2536,2.55965622985
1637,2537,62.308775548
1638,2538,13.9698657455
1639,2539,28.0322795192
1640,2540,-63.3849591698
1641,2541,-8.19846350002
1642,2542,-45.5808140686
1643,2543,217.884185919
1644,2544,118.575353878
1645,2545,0.00579634633611
1646,2546,-34.4341706079
1647,2547,-7.23821196956
1648,2548,19.9666835399
1649,2549,-11.54292805
1650,2550,-111.188862713
1651,2551,87.8814113242
1652,2552,-10.1209289244
1653,2553,11.345396595
1654,2554,213.486240327
1655,2555,-35.416186412
1656,2556,-36.0641580831
1657,2557,-49.8709098336
1658,2558,98.6721237996
1659,2559,0.225706668242
1660,2560,-161.594547594
1661,2561,10.9162954649
1662,2562,-3.26443548543
1663,2563,5.09990385253
1664,2564,53.7883276116
1665,2565,10.2093002436
1666,2566,-16.06837186
1667,2567,-14.4678481291
1668,2568,-21.6914560109
1669,2569,190.61332102
1670,2570,162.689368156
1671,2571,0.96023487489
1672,2572,-85.4890084466
1673,2573,-18.9977177464
1674,2574,40.185026137
1675,2575,-49.534530173
1676,2576,0.343629665713
1677,2577,70.1364350231
1678,2578,-61.47026549
1679,2579,-50.1636941365
1680,2580,36.7577630442
1681,2581,15.231890824
1682,2582,24.0443281999
1683,2583,-88.9930586779
1684,2584,-18.3396507765
1685,2585,-63.4974816272
1686,2586,82.0402022177
1687,2587,239.824034006
1688,2588,-66.2206225552
1689,2589,14.846885378
1690,2590,13.9611132058
1691,2591,125.8732166
1692,2592,-22.478667161
1693,2593,-58.0579366136
1694,2594,-27.9020205363
1695,2595,-30.2752381418
1696,2596,-48.8611626338
1697,2597,-174.819533294
1698,2598,-32.6418821164
1699,2599,-37.2205833867
1700,2600,106.436272757
1701,2601,92.4651156472
1702,2602,-6.72603034116
1703,2603,4.27582104789
1704,2604,23.0902515506
1705,2605,120.060155558
1706,2606,-34.2590164308
1707,2607,3.98551616994
1708,2608,25.623667032
1709,2609,0.157817372289
1710,2610,-0.561029495119
1711,2611,-29.2254360517
1712,2612,52.0264559574
1713,2613,16.2741474755
1714,2614,101.989682967
1715,2615,32.1475681775
1716,2616,62.9719459141
1717,2617,12.4410987476
1718,2618,50.3040648209
1719,2619,-73.8463588039
1720,2620,25.9575109889
1721,2621,-35.5985737937
1722,2622,-50.0023197808
1723,2623,-50.5840821125
1724,2624,109.31324623
1725,2625,-1.26030624318
1726,2626,34.9269989733
1727,2627,91.7241982726
1728,2628,-21.9447709194
1729,2629,-39.598640945
1730,2630,-12.9244804536
1731,2631,30.4673451269
1732,2632,-2.74567029395
1733,2633,-12.3427565861
1734,2634,42.0771543758
1735,2635,21.8723396967
1736,2636,19.9033483375
1737,2637,54.2997464394
1738,2638,-82.2199212925
1739,2639,78.1421636718
1740,2640,-162.267190059
1741,2641,-9.2494210298
1742,2642,-59.5397366093
1743,2643,-62.4705272495
1744,2644,1.27206543656
1745,2645,-2.78613085509
1746,2646,110.619535237
1747,2647,-12.0593803538
1748,2648,63.7718939699
1749,2649,32.9342227042
1750,2650,170.994341668
1751,2651,79.5469514822
1752,2652,-29.1439309113
1753,2653,-34.7545027081
1754,2654,64.3593323096
1755,2655,7.62198508533
1756,2656,21.4115419473
1757,2657,99.8557732243
1758,2658,-10.4482350992
1759,2659,238.288213125
1760,2660,12.410752153
1761,2661,29.7829556003
1762,2662,38.3760669407
1763,2663,26.3466733296
1764,2664,-25.0307919372
1765,2665,-3.95738253786
1766,2666,-20.4645695009
1767,2667,-42.4964646061
1768,2668,3.29544193222
1769,2669,25.7354062575
1770,2670,64.2994840072
1771,2671,35.2917042914
1772,2672,-42.4845840118
1773,2673,25.8203435878
1774,2674,-2.2108347855
1775,2675,137.20325971
1776,2676,9.40124172158
1777,2677,34.1596137102
1778,2678,41.181595458
1779,2679,-2.31492541701
1780,2680,-11.9820532459
1781,2681,28.8221293745
1782,2682,47.6498191479
1783,2683,-2.96044105568
1784,2684,45.8030290635
1785,2685,-19.2152181236
1786,2686,125.994463488
1787,2687,-18.0059545825
1788,2688,-86.6348760583
1789,2689,-11.9054706896
1790,2690,-10.9807152664
1791,2691,80.4728901215
1792,2692,101.175038764
1793,2693,-61.4516195964
1794,2694,-24.2033242599
1795,2695,-10.5503338731
1796,2696,133.643147207
1797,2697,25.396737197
1798,2698,-2.04354513881
1799,2699,57.0233549723
1800,2700,58.9230411819
1801,2701,94.8335704666
1802,2702,3.80513969669
1803,2703,-2.04154394712
1804,2704,48.6821098331
1805,2705,-3.03987729308
1806,2706,-19.8033457438
1807,2707,19.1201407508
1808,2708,-50.9877113123
1809,2709,27.6601965827
1810,2710,28.3051894055
1811,2711,-32.5030620474
1812,2712,39.6274410946
1813,2713,151.407698907
1814,2714,-90.6346674108
1815,2715,57.0915813125
1816,2716,-12.6415799403
1817,2717,16.5820350285
1818,2718,56.2552372702
1819,2719,26.6608611115
1820,2720,38.1759797458
1821,2721,40.7782996219
1822,2722,42.0133460985
1823,2723,-39.6384312045
1824,2724,-10.8568430239
1825,2725,24.5723975263
1826,2726,65.7621241753
1827,2727,-46.403241098
1828,2728,-63.5104311446
1829,2729,-3.56603183284
1830,2730,161.496774814
1831,2731,-24.509856241
1832,2732,19.0543425018
1833,2733,-8.99033234732
1834,2734,46.1735562711
1835,2735,29.2917410197
1836,2736,101.665993151
1837,2737,-52.1297730836
1838,2738,-19.7656491211
1839,2739,29.1950499223
1840,2740,-14.4474957199
1841,2741,3.50738797698
1842,2742,-20.5287749581
1843,2743,-48.4835521137
1844,2744,-55.6336359988
1845,2745,15.8365082041
1846,2746,11.4882951613
1847,2747,-75.8012295058
1848,2748,1.75545381501
1849,2749,-15.2876815378
1850,2750,-44.0666544467
1851,2751,31.6010704906
1852,2752,24.6615546052
1853,2753,4.74885962797
1854,2754,-3.22621048169
1855,2755,10.9244768382
1856,2756,-11.4768274069
1857,2757,48.4498724367
1858,2758,37.2175182415
1859,2759,-0.0839303599344
1860,2760,-10.0924973483
1861,2761,-3.82711836399
1862,2762,-31.8704828796
1863,2763,29.0542121812
1864,2764,-59.0167177934
1865,2765,-65.4054175257
1866,2766,66.5135353488
1867,2767,-64.7558360844
1868,2768,73.4158862015
1869,2769,85.7802053472
1870,2770,-36.8576624702
1871,2771,-18.4680503753
1872,2772,-11.7474937722
1873,2773,-31.9958211559
1874,2774,42.0119590563
1875,2775,47.2790499946
1876,2776,-7.36843808252
1877,2777,33.4067098005
1878,2778,-41.1700066788
1879,2779,-44.9280585407
1880,2780,-12.332403247
1881,2781,-25.3732531067
1882,2782,36.0684406751
1883,2783,40.6497228974
1884,2784,-82.1947857564
1885,2785,-43.8543655628
1886,2786,5.87552132072
1887,2787,18.5181495959
1888,2788,-7.13752142435
1889,2789,49.9969510791
1890,2790,24.6342688187
1891,2791,24.944680414
1892,2792,-73.4614267949
1893,2793,-16.126995461
1894,2794,-65.3781369236
1895,2795,-35.56254925
1896,2796,-46.296632247
1897,2797,26.8277202696
1898,2798,36.4962091236
1899,2799,10.1583318962
1900,2800,-25.8867108697
1901,2801,-170.928810386
1902,2802,24.6962578161
1903,2803,-1.08939236907
1904,2804,8.19190893775
1905,2805,-79.0036527426
1906,2806,5.43501706542
1907,2807,6.60517893363
1908,2808,-9.0892232982
1909,2809,-13.7197263609
1910,2810,11.8697747421
1911,2811,-104.1685088
1912,2812,-18.9779427076
1913,2813,25.3043513681
1914,2814,-46.2500574624
1915,2815,-37.5156128269
1916,2816,-25.0768425056
1917,2817,25.4490118326
1918,2818,-13.8818059877
1919,2819,-27.2262098264
1920,2820,-35.8394797058
1921,2821,-9.45341357879
1922,2822,0.177580099504
1923,2823,-4.74852714494
1924,2824,154.339740769
1925,2825,-79.3383818016
1926,2826,4.47174220791
1927,2827,86.3834785286
1928,2828,16.3566589552
1929,2829,-39.8500530432
1930,2830,-121.956925145
1931,2831,60.4061342911
1932,2832,-16.0158433329
1933,2833,186.268123962
1934,2834,149.585801914
1935,2835,26.3800202936
1936,2836,-21.0112746965
1937,2837,63.5143560401
1938,2838,-38.9344461711
1939,2839,-20.9839807315
1940,2840,5.45362069198
1941,2841,47.0525864184
1942,2842,-59.1436872443
1943,2843,13.4674577873
1944,2844,22.1085490711
1945,2845,22.6577755616
1946,2846,85.5899678676
1947,2847,71.4411290247
1948,2848,38.6333524005
1949,2849,22.346363692
1950,2850,-19.1906848105
1951,2851,26.731402466
1952,2852,-40.9249192638
1953,2853,8.15633824736
1954,2854,8.68937860125
1955,2855,92.5194831023
1956,2856,-18.6815004473
1957,2857,99.5667882202
1958,2858,61.6245678104
1959,2859,13.0559641696
1960,2860,-16.1982021448
1961,2861,9.74470672415
1962,2862,-85.9558872351
1963,2863,187.639586415
1964,2864,57.6210983783
1965,2865,-76.813226347
1966,2866,-23.2461976006
1967,2867,54.126057359
1968,2868,14.8523813463
1969,2869,47.8459119992
1970,2870,8.25716196932
1971,2871,4.59806508455
1972,2872,15.1550785821
1973,2873,-89.8082353245
1974,2874,-65.8212396228
1975,2875,21.4536924044
1976,2876,164.663768568
1977,2877,18.3054139865
1978,2878,-44.5363599278
1979,2879,-43.8660398189
1980,2880,82.7927288783
1981,2881,-22.8442274295
1982,2882,-58.5404346292
1983,2883,56.4010462866
1984,2884,90.7598047425
1985,2885,-106.914982007
1986,2886,142.395826589
1987,2887,5.61139219331
1988,2888,5.34034046181
1989,2889,6.14891515708
1990,2890,-48.1434953383
1991,2891,70.2837369314
1992,2892,1.64652212655
1993,2893,10.0178599977
1994,2894,-16.2130089562
1995,2895,-69.0935274932
1996,2896,-139.439031912
1997,2897,13.8424361316
1998,2898,3.50144076477
1999,2899,-27.1949681027
