,Id,y
1134,2034,134.0514463
1135,2035,41.4222763641
1136,2036,7.71193658798
1137,2037,8.10997977749
1138,2038,32.2400515969
1139,2039,35.7242468814
1140,2040,-17.343706903
1141,2041,14.3198722606
1142,2042,0.0282635997664
1143,2043,30.4896137206
1144,2044,-13.431387177
1145,2045,77.4045090574
1146,2046,24.2832709364
1147,2047,-11.1473103946
1148,2048,12.9523872823
1149,2049,-58.8002134098
1150,2050,-12.5070206107
1151,2051,42.7457747866
1152,2052,-10.9568973258
1153,2053,-0.927500488548
1154,2054,-5.90677366464
1155,2055,12.1087741309
1156,2056,63.4985908174
1157,2057,54.9574248085
1158,2058,-55.4990687808
1159,2059,-21.6960578355
1160,2060,69.8602080613
1161,2061,-75.3865894964
1162,2062,74.1925910982
1163,2063,67.3357669981
1164,2064,-82.3168196811
1165,2065,-6.71152936676
1166,2066,32.5659213607
1167,2067,-19.6407747709
1168,2068,84.5526146083
1169,2069,-47.5031542975
1170,2070,18.7610536403
1171,2071,-1.8246065911
1172,2072,-47.4443570534
1173,2073,62.120184504
1174,2074,104.323381704
1175,2075,24.3976252651
1176,2076,78.5200954431
1177,2077,-74.6590534156
1178,2078,20.6673531491
1179,2079,151.855794059
1180,2080,-222.274482001
1181,2081,-48.1235526519
1182,2082,161.16326438
1183,2083,108.251367714
1184,2084,-107.424469268
1185,2085,-5.12734771787
1186,2086,47.4891746139
1187,2087,-26.8606833704
1188,2088,-50.7319218224
1189,2089,-5.30274343879
1190,2090,-33.9054242894
1191,2091,268.823518302
1192,2092,-7.23127823939
1193,2093,18.0631545013
1194,2094,-19.7453157524
1195,2095,9.045567313
1196,2096,-3.90087677975
1197,2097,63.811909566
1198,2098,-2.14927097277
1199,2099,-1.52151794105
1200,2100,-8.14665714481
1201,2101,7.2316366875
1202,2102,-17.2441083268
1203,2103,125.194855757
1204,2104,-8.6584298701
1205,2105,-39.1428284485
1206,2106,5.44153536215
1207,2107,-36.0765254876
1208,2108,50.3265444463
1209,2109,-10.9118900644
1210,2110,-100.566279093
1211,2111,-76.1781894965
1212,2112,0.770312517255
1213,2113,20.2486115297
1214,2114,-45.9648992019
1215,2115,67.1160939153
1216,2116,-47.3722788157
1217,2117,-63.6071098928
1218,2118,22.8815965261
1219,2119,-12.7986036056
1220,2120,-69.1777245892
1221,2121,-51.8317748189
1222,2122,17.9114790683
1223,2123,-15.4409303422
1224,2124,-100.719832871
1225,2125,8.13127506389
1226,2126,23.1289552816
1227,2127,-38.2011014206
1228,2128,-4.91154237249
1229,2129,-149.381726155
1230,2130,31.3823087068
1231,2131,35.6439955224
1232,2132,5.84525271554
1233,2133,220.061984285
1234,2134,116.006267089
1235,2135,-55.2999522531
1236,2136,-4.28094082661
1237,2137,21.7916686726
1238,2138,-31.4886348283
1239,2139,51.9718072832
1240,2140,-5.59596732416
1241,2141,-41.1285878812
1242,2142,18.7842435379
1243,2143,-9.16192089306
1244,2144,22.3488708994
1245,2145,-67.3694562034
1246,2146,-26.8613670702
1247,2147,71.2281007279
1248,2148,4.46722948983
1249,2149,-132.329966959
1250,2150,-8.23571023021
1251,2151,-69.9786692426
1252,2152,25.5056741139
1253,2153,38.0186889159
1254,2154,68.3267562761
1255,2155,76.1500343519
1256,2156,-18.3576302159
1257,2157,153.844904449
1258,2158,-6.52065278324
1259,2159,5.64995774642
1260,2160,-1.48068522963
1261,2161,22.6909359419
1262,2162,-49.381362797
1263,2163,89.5734025644
1264,2164,-19.526595371
1265,2165,-4.33455922887
1266,2166,82.8444783379
1267,2167,108.937132499
1268,2168,-74.9147822622
1269,2169,39.4105153325
1270,2170,57.3498314705
1271,2171,4.3244774883
1272,2172,2.54475427301
1273,2173,44.0420224953
1274,2174,-40.4599678587
1275,2175,-69.573675111
1276,2176,38.270222662
1277,2177,16.9430490618
1278,2178,-9.0171108036
1279,2179,-4.54483854116
1280,2180,18.4304910334
1281,2181,-34.039443831
1282,2182,20.8720850572
1283,2183,1.56620722038
1284,2184,18.3300489149
1285,2185,-114.9016691
1286,2186,39.4227862986
1287,2187,12.9604395071
1288,2188,92.6905810699
1289,2189,21.1446189208
1290,2190,-12.4844191241
1291,2191,-89.258959161
1292,2192,-34.9960334535
1293,2193,26.1392579229
1294,2194,-16.7759262259
1295,2195,-42.6584396465
1296,2196,-40.4130436939
1297,2197,-70.3535176276
1298,2198,-33.0815047536
1299,2199,13.5360127966
1300,2200,89.8269391378
1301,2201,27.6788130806
1302,2202,-47.0338106393
1303,2203,29.5644633981
1304,2204,23.5734607441
1305,2205,9.52922407891
1306,2206,-50.6471148158
1307,2207,51.5687858747
1308,2208,37.5977452217
1309,2209,24.1556210993
1310,2210,90.9717113306
1311,2211,5.41107264531
1312,2212,43.9436586079
1313,2213,-10.061794126
1314,2214,48.8729980721
1315,2215,-25.6157552474
1316,2216,-7.45272031661
1317,2217,5.4783786641
1318,2218,30.7364276947
1319,2219,41.7898271896
1320,2220,-9.21214500286
1321,2221,22.5930357564
1322,2222,-54.3870912686
1323,2223,61.9708365601
1324,2224,11.0705051574
1325,2225,-11.5005081414
1326,2226,-66.8703668047
1327,2227,103.731324811
1328,2228,-19.0465635402
1329,2229,-16.963020928
1330,2230,-22.4352053063
1331,2231,-1.7710957235
1332,2232,-23.0566449728
1333,2233,-36.989140576
1334,2234,21.9275164166
1335,2235,-30.2808749804
1336,2236,-5.73581572636
1337,2237,-68.1675634089
1338,2238,-10.0393002562
1339,2239,57.6320439684
1340,2240,36.0248949133
1341,2241,28.2380000703
1342,2242,-161.679741847
1343,2243,2.42880588113
1344,2244,-12.0164506488
1345,2245,-2.74040678804
1346,2246,-52.1238752128
1347,2247,-31.3380006568
1348,2248,33.3695867846
1349,2249,24.7059781325
1350,2250,22.8936905527
1351,2251,136.516354379
1352,2252,-87.5718940214
1353,2253,-97.4055725291
1354,2254,-22.9080032686
1355,2255,111.119851767
1356,2256,-30.2660412946
1357,2257,48.9013973269
1358,2258,-34.6953998089
1359,2259,-205.84287402
1360,2260,15.0415053277
1361,2261,-72.0320529691
1362,2262,-91.4128088562
1363,2263,52.7528525178
1364,2264,25.475586842
1365,2265,44.7967026574
1366,2266,-19.477239633
1367,2267,-43.63916095
1368,2268,-215.102766693
1369,2269,0.317322566905
1370,2270,-13.5069049366
1371,2271,-98.7450972344
1372,2272,-111.875707349
1373,2273,-74.6409385109
1374,2274,-20.8897999181
1375,2275,-39.1980374222
1376,2276,39.9313142904
1377,2277,-37.8094823456
1378,2278,18.9036689388
1379,2279,-37.2989515869
1380,2280,-31.6124851199
1381,2281,10.3336498757
1382,2282,-171.879155575
1383,2283,-34.5531337852
1384,2284,52.5897287278
1385,2285,5.39877361014
1386,2286,38.6779309492
1387,2287,32.9425825982
1388,2288,-66.9701252176
1389,2289,35.5838769535
1390,2290,17.799485506
1391,2291,60.5517919224
1392,2292,54.0017747368
1393,2293,33.9129661094
1394,2294,-49.6346987613
1395,2295,26.8897074223
1396,2296,-45.8348509025
1397,2297,-49.9975815501
1398,2298,-90.401531584
1399,2299,-24.4896341632
1400,2300,59.4027437565
1401,2301,-46.8625873861
1402,2302,-50.2131017604
1403,2303,28.5226660224
1404,2304,-75.1476712514
1405,2305,150.873202022
1406,2306,-79.7211310839
1407,2307,-37.6747757572
1408,2308,-9.43193489743
1409,2309,-5.44249645016
1410,2310,123.041956061
1411,2311,72.3364737499
1412,2312,-0.922746929609
1413,2313,58.3095933868
1414,2314,-8.78100229747
1415,2315,7.07435682342
1416,2316,-20.0575737849
1417,2317,-102.714827303
1418,2318,56.6114886935
1419,2319,10.720509068
1420,2320,-27.8957714602
1421,2321,41.7114826417
1422,2322,57.023998702
1423,2323,-34.9582620235
1424,2324,37.4879503611
1425,2325,-60.7685929054
1426,2326,-73.4930274063
1427,2327,199.788780436
1428,2328,-0.726600982344
1429,2329,-39.8034948008
1430,2330,15.2910795913
1431,2331,27.6939723157
1432,2332,-12.7954062181
1433,2333,-76.4493469077
1434,2334,-48.0304725293
1435,2335,44.9751459473
1436,2336,28.9071497823
1437,2337,34.0851779383
1438,2338,52.6901212294
1439,2339,6.37197116215
1440,2340,113.376975082
1441,2341,107.173569967
1442,2342,-10.7844450468
1443,2343,-50.155979985
1444,2344,27.2562172185
1445,2345,-16.6586930842
1446,2346,44.7795457102
1447,2347,6.62478249806
1448,2348,8.75602351325
1449,2349,12.2858107491
1450,2350,-25.1362743917
1451,2351,-6.99062990785
1452,2352,-35.3952598749
1453,2353,-91.8967335282
1454,2354,-25.9247836954
1455,2355,-62.0682347253
1456,2356,30.9058118848
1457,2357,-29.8703987899
1458,2358,61.7667199894
1459,2359,-23.7376222076
1460,2360,49.3616807469
1461,2361,37.8221318113
1462,2362,10.3852920306
1463,2363,-41.6241128205
1464,2364,-23.2373058646
1465,2365,-29.6432642182
1466,2366,68.9554527128
1467,2367,27.9383486861
1468,2368,-14.0774782482
1469,2369,28.7753693559
1470,2370,33.5938777324
1471,2371,-30.7075316426
1472,2372,29.9802749296
1473,2373,40.0848489431
1474,2374,-14.9378300092
1475,2375,34.61796472
1476,2376,10.34805259
1477,2377,-9.96700778961
1478,2378,-13.9580692881
1479,2379,-10.7042028974
1480,2380,-52.2462237624
1481,2381,-34.5365167083
1482,2382,40.8301122732
1483,2383,63.6593239362
1484,2384,-36.454950846
1485,2385,-12.3156755964
1486,2386,45.8689423142
1487,2387,-54.3790074927
1488,2388,-51.3269654159
1489,2389,-3.9023247064
1490,2390,11.7908853016
1491,2391,60.5620525688
1492,2392,144.482656719
1493,2393,34.9761286219
1494,2394,-52.58868448
1495,2395,15.0121484184
1496,2396,-38.6001641491
1497,2397,-72.8206072425
1498,2398,-4.39629314053
1499,2399,-6.47007756419
1500,2400,101.326985185
1501,2401,65.7036613643
1502,2402,-0.99892895494
1503,2403,8.05403450132
1504,2404,75.7173381083
1505,2405,-10.99624044
1506,2406,6.81590858684
1507,2407,20.8582412591
1508,2408,-9.56252098279
1509,2409,10.6453390932
1510,2410,-3.88382717386
1511,2411,-30.6937214858
1512,2412,-28.873316018
1513,2413,82.3170215554
1514,2414,51.3467040095
1515,2415,-116.966399296
1516,2416,87.9901051414
1517,2417,-64.2523481387
1518,2418,8.77407602253
1519,2419,-28.6755250912
1520,2420,-9.09737693614
1521,2421,-103.728833302
1522,2422,37.4703058398
1523,2423,-31.1141528953
1524,2424,178.094858883
1525,2425,-25.9683573627
1526,2426,14.6897464829
1527,2427,-72.8607735268
1528,2428,-4.78685639034
1529,2429,13.1558603585
1530,2430,-201.388753995
1531,2431,-17.1218645955
1532,2432,93.4600825558
1533,2433,105.522733682
1534,2434,111.91505841
1535,2435,2.10951109435
1536,2436,27.9708239124
1537,2437,-3.08994094392
1538,2438,-47.5486150778
1539,2439,63.7891546961
1540,2440,173.249145683
1541,2441,24.3286185565
1542,2442,50.7475509563
1543,2443,-31.211311305
1544,2444,-60.2814880193
1545,2445,63.9137749093
1546,2446,89.4104286284
1547,2447,-128.969752451
1548,2448,-51.5524333759
1549,2449,40.7970749435
1550,2450,-32.0187581236
1551,2451,-8.33494088459
1552,2452,52.181630089
1553,2453,41.6614682787
1554,2454,46.8692032585
1555,2455,22.4469077423
1556,2456,16.9513999985
1557,2457,31.7303318442
1558,2458,31.8048942177
1559,2459,38.6489263115
1560,2460,63.8887170976
1561,2461,51.2515498491
1562,2462,17.8833194247
1563,2463,-21.1133486065
1564,2464,10.3466696646
1565,2465,46.4496311353
1566,2466,38.1694961951
1567,2467,138.048147067
1568,2468,-19.7097992232
1569,2469,-11.0412523649
1570,2470,-13.5613097523
1571,2471,39.3559766591
1572,2472,243.39711361
1573,2473,-45.4765539673
1574,2474,-199.220727241
1575,2475,101.65156988
1576,2476,-31.0449004142
1577,2477,-4.06257870094
1578,2478,-29.7296991941
1579,2479,-50.5220987275
1580,2480,71.0062967857
1581,2481,-19.2993894563
1582,2482,1.67896903462
1583,2483,19.3757406572
1584,2484,57.6298846496
1585,2485,6.64138233904
1586,2486,29.608717408
1587,2487,-30.850515259
1588,2488,84.4912684621
1589,2489,54.708288999
1590,2490,-15.6897437559
1591,2491,-5.92750436548
1592,2492,54.9040215092
1593,2493,-33.329141585
1594,2494,4.67230351746
1595,2495,17.8942926713
1596,2496,6.03185822547
1597,2497,-7.95405780445
1598,2498,-37.1191289084
1599,2499,-52.439063747
1600,2500,115.974824168
1601,2501,84.2512043391
1602,2502,-101.301428403
1603,2503,250.596701045
1604,2504,46.5007255995
1605,2505,142.572984152
1606,2506,0.984059624916
1607,2507,-2.0597251868
1608,2508,144.346123266
1609,2509,-2.16781052331
1610,2510,50.7269840187
1611,2511,34.3944065428
1612,2512,97.9175228116
1613,2513,-15.7160816086
1614,2514,52.7535290357
1615,2515,-94.4262826471
1616,2516,0.491393462128
1617,2517,0.967563437372
1618,2518,151.25389295
1619,2519,32.4168939564
1620,2520,121.031648277
1621,2521,71.2280359535
1622,2522,-66.9946949492
1623,2523,-46.7842202666
1624,2524,-190.956200964
1625,2525,221.865707877
1626,2526,-8.84253895139
1627,2527,-40.757187358
1628,2528,223.154483682
1629,2529,-8.9690205145
1630,2530,45.2167846221
1631,2531,90.1318534089
1632,2532,25.9671359338
1633,2533,-25.9703302515
1634,2534,50.421921862
1635,2535,81.9171058227
1636,2536,11.5734340411
1637,2537,56.3068443708
1638,2538,14.8903604811
1639,2539,27.9610914974
1640,2540,-52.5548309121
1641,2541,-11.3835437793
1642,2542,-54.1052597157
1643,2543,221.347668115
1644,2544,106.18016074
1645,2545,0.601217944583
1646,2546,-31.7451903409
1647,2547,-1.16572040151
1648,2548,17.6281817901
1649,2549,-18.3219928161
1650,2550,-113.361673726
1651,2551,84.6104171894
1652,2552,-5.58262274552
1653,2553,11.6026337242
1654,2554,217.175730578
1655,2555,-37.2429689776
1656,2556,-46.3103803182
1657,2557,-56.0967122395
1658,2558,100.760038932
1659,2559,3.02869250192
1660,2560,-165.308930511
1661,2561,6.42005216006
1662,2562,-3.82197037478
1663,2563,10.7495942274
1664,2564,61.7506455494
1665,2565,1.93145291582
1666,2566,-18.4650801526
1667,2567,-15.5568207758
1668,2568,-14.7849429621
1669,2569,188.163580102
1670,2570,175.315542086
1671,2571,-7.2018582323
1672,2572,-53.4280235484
1673,2573,-16.5449962348
1674,2574,40.7725132022
1675,2575,-52.4927229282
1676,2576,2.23916223161
1677,2577,70.3063375985
1678,2578,-66.8928801783
1679,2579,-43.6829771468
1680,2580,41.8115952918
1681,2581,14.091760977
1682,2582,23.0873419731
1683,2583,-91.5779316599
1684,2584,-27.2047004165
1685,2585,-75.9221198244
1686,2586,91.4737879679
1687,2587,227.616041569
1688,2588,-68.2190191202
1689,2589,-0.893626641535
1690,2590,18.9784174448
1691,2591,124.241152558
1692,2592,-17.6931311197
1693,2593,-44.8409485407
1694,2594,-32.494401475
1695,2595,-32.0674492542
1696,2596,-45.8365950801
1697,2597,-169.741603401
1698,2598,-29.9767064716
1699,2599,-36.8227720324
1700,2600,106.395623046
1701,2601,88.6894047352
1702,2602,-4.13864901466
1703,2603,5.02891230136
1704,2604,27.2686898334
1705,2605,119.519753339
1706,2606,-35.3958729047
1707,2607,-0.0274847912599
1708,2608,24.6976834141
1709,2609,5.72858146451
1710,2610,9.72687964757
1711,2611,-31.4265212089
1712,2612,59.2473912672
1713,2613,16.5674062184
1714,2614,100.953514518
1715,2615,37.0537306714
1716,2616,57.8373871632
1717,2617,10.1213975899
1718,2618,42.5845759393
1719,2619,-75.3696494934
1720,2620,17.0997287707
1721,2621,-41.1725304599
1722,2622,-48.2662236864
1723,2623,-45.3249721664
1724,2624,121.175872641
1725,2625,-0.25276228812
1726,2626,37.7152750982
1727,2627,92.6608896335
1728,2628,-19.4949466136
1729,2629,-32.4575100008
1730,2630,-14.1191116821
1731,2631,29.3728919312
1732,2632,4.6245865642
1733,2633,-13.2908269429
1734,2634,44.4461923382
1735,2635,15.0868885056
1736,2636,19.2904574378
1737,2637,47.1744899328
1738,2638,-88.5976473113
1739,2639,80.0160069458
1740,2640,-164.904122435
1741,2641,-12.5344423741
1742,2642,-62.3105163733
1743,2643,-64.540147339
1744,2644,-3.00889672468
1745,2645,-2.39217920699
1746,2646,107.406813227
1747,2647,-14.4482662087
1748,2648,65.3488111081
1749,2649,31.716673626
1750,2650,170.429907036
1751,2651,79.8716879728
1752,2652,-25.4925127172
1753,2653,-36.7924180418
1754,2654,58.3844935875
1755,2655,10.5279723976
1756,2656,16.4366082528
1757,2657,95.52760107
1758,2658,-4.12098348551
1759,2659,226.898540399
1760,2660,10.4328107959
1761,2661,32.5440820062
1762,2662,39.2794129423
1763,2663,17.0601291266
1764,2664,-26.7587120212
1765,2665,-2.77201477599
1766,2666,-13.5505913568
1767,2667,-41.0520915842
1768,2668,3.06913519001
1769,2669,19.5541358314
1770,2670,54.734383247
1771,2671,30.6435641184
1772,2672,-42.295972535
1773,2673,26.4096725549
1774,2674,-6.37702793958
1775,2675,141.922676008
1776,2676,13.0743709348
1777,2677,34.5850990565
1778,2678,36.0505492928
1779,2679,-1.69613304916
1780,2680,-15.8570528712
1781,2681,21.3307204072
1782,2682,53.4045439963
1783,2683,-7.01117194462
1784,2684,49.3556996986
1785,2685,-19.4498706905
1786,2686,136.834826398
1787,2687,-12.0926625241
1788,2688,-84.292252682
1789,2689,-13.8039750914
1790,2690,-22.6756527491
1791,2691,64.1466296977
1792,2692,100.932162314
1793,2693,-63.5695668858
1794,2694,-22.1033338678
1795,2695,-12.1170814625
1796,2696,127.000323604
1797,2697,27.6572398225
1798,2698,-1.87435513567
1799,2699,50.822314151
1800,2700,52.2987658766
1801,2701,102.425833829
1802,2702,-1.70526521489
1803,2703,1.89264594449
1804,2704,40.0523870864
1805,2705,0.0600411044731
1806,2706,-15.6874985937
1807,2707,15.7301358105
1808,2708,-52.3737691106
1809,2709,24.2140072143
1810,2710,30.5954881627
1811,2711,-29.6917309892
1812,2712,39.2610543693
1813,2713,159.036417237
1814,2714,-89.8822576909
1815,2715,53.7026279666
1816,2716,-8.84071889009
1817,2717,18.2095335131
1818,2718,58.299762172
1819,2719,22.8803151937
1820,2720,32.2746047042
1821,2721,45.4548124659
1822,2722,44.4908168357
1823,2723,-46.7978900086
1824,2724,-13.3480896524
1825,2725,20.1293066344
1826,2726,58.8347236714
1827,2727,-43.5437802553
1828,2728,-61.4697583989
1829,2729,-4.51442064615
1830,2730,164.917809652
1831,2731,-21.8625867666
1832,2732,16.7350009
1833,2733,-12.6118569993
1834,2734,43.0803356959
1835,2735,29.2832971053
1836,2736,101.412489398
1837,2737,-54.0757713251
1838,2738,-20.7393402197
1839,2739,25.666319807
1840,2740,-17.5427178512
1841,2741,5.4457715644
1842,2742,-18.035069893
1843,2743,-47.0264882427
1844,2744,-57.9516963074
1845,2745,20.0493517539
1846,2746,17.0315435266
1847,2747,-78.8327457534
1848,2748,-0.232261316995
1849,2749,-18.417521042
1850,2750,-42.7286620883
1851,2751,36.9025474589
1852,2752,29.7853816015
1853,2753,4.90178449019
1854,2754,-4.01921668508
1855,2755,10.9794558745
1856,2756,-10.5724757267
1857,2757,46.6414954022
1858,2758,31.8868262417
1859,2759,1.67349994457
1860,2760,-9.49323305998
1861,2761,-1.15391647234
1862,2762,-29.1995799659
1863,2763,27.3052009742
1864,2764,-56.4679140998
1865,2765,-66.08646227
1866,2766,70.3702085681
1867,2767,-51.1335256159
1868,2768,73.886326277
1869,2769,87.7373173889
1870,2770,-27.0106296725
1871,2771,-16.7146106331
1872,2772,-18.5065095013
1873,2773,-45.5762852191
1874,2774,21.9722553216
1875,2775,47.8036928784
1876,2776,-10.1807485957
1877,2777,35.2759035999
1878,2778,-40.635714431
1879,2779,-44.5808741819
1880,2780,-13.2366800422
1881,2781,-26.95183426
1882,2782,33.6735808876
1883,2783,50.4934022697
1884,2784,-92.4008993339
1885,2785,-61.5017937955
1886,2786,11.378660099
1887,2787,22.9784328247
1888,2788,-12.9701743877
1889,2789,40.3371644553
1890,2790,20.8635722353
1891,2791,34.8250891919
1892,2792,-77.6436471768
1893,2793,-15.6340013225
1894,2794,-66.5874364774
1895,2795,-52.6324229167
1896,2796,-46.2322745223
1897,2797,26.1927158712
1898,2798,31.1887605632
1899,2799,8.35190634731
1900,2800,-27.3339938162
1901,2801,-180.899564119
1902,2802,26.0924813571
1903,2803,-2.60198891753
1904,2804,0.40733348984
1905,2805,-89.1345739317
1906,2806,8.46557735253
1907,2807,3.39922172096
1908,2808,-13.7101243036
1909,2809,-15.3640558365
1910,2810,15.9822401029
1911,2811,-107.667594448
1912,2812,-14.3348940565
1913,2813,26.6136360955
1914,2814,-44.685444699
1915,2815,-35.9066606201
1916,2816,-22.9845149095
1917,2817,26.9247892084
1918,2818,-16.1065087039
1919,2819,-28.4206282548
1920,2820,-38.0535732699
1921,2821,-7.24867682381
1922,2822,0.576321380003
1923,2823,-2.89519066542
1924,2824,134.597310094
1925,2825,-83.2996907411
1926,2826,2.22648575066
1927,2827,93.140738244
1928,2828,16.0336887459
1929,2829,-40.4126301386
1930,2830,-104.914798421
1931,2831,64.6011836245
1932,2832,-14.8755269422
1933,2833,179.308683655
1934,2834,147.384812341
1935,2835,26.3594822714
1936,2836,-20.1367774193
1937,2837,65.1170693228
1938,2838,-40.562595868
1939,2839,-18.6404230277
1940,2840,0.0651104343501
1941,2841,50.2256765257
1942,2842,-62.3501727688
1943,2843,16.0392242737
1944,2844,23.8753105867
1945,2845,23.0712599178
1946,2846,80.0663166894
1947,2847,67.9086860241
1948,2848,38.2086921209
1949,2849,26.2682837484
1950,2850,-13.7670289224
1951,2851,30.5157359967
1952,2852,-54.878052727
1953,2853,7.39642722255
1954,2854,5.78689379475
1955,2855,71.4919387409
1956,2856,-19.0961164459
1957,2857,94.5868146907
1958,2858,63.018195777
1959,2859,15.8682914356
1960,2860,-14.0782936566
1961,2861,6.60031756368
1962,2862,-82.3772341629
1963,2863,169.406229231
1964,2864,55.7505099545
1965,2865,-86.7339876164
1966,2866,-25.9918397871
1967,2867,45.66935063
1968,2868,13.5289726412
1969,2869,53.6356954849
1970,2870,5.18111784211
1971,2871,5.35269789849
1972,2872,15.2684323703
1973,2873,-83.3412352807
1974,2874,-70.2196399779
1975,2875,25.6770647444
1976,2876,170.645808396
1977,2877,8.86555128019
1978,2878,-37.9935306853
1979,2879,-47.9458043682
1980,2880,77.964782551
1981,2881,-24.786073182
1982,2882,-55.5938188798
1983,2883,61.466377242
1984,2884,89.866101727
1985,2885,-107.392070505
1986,2886,140.128391703
1987,2887,3.29981386065
1988,2888,5.72216336752
1989,2889,5.25958037566
1990,2890,-47.2132775033
1991,2891,62.2811560003
1992,2892,4.32409211285
1993,2893,3.00351905641
1994,2894,-18.1231343203
1995,2895,-71.1026037026
1996,2896,-146.498249617
1997,2897,28.1244040723
1998,2898,4.6865276573
1999,2899,-34.3735735595
