,Id,y
1134,2034,134.546501828
1135,2035,41.7231196427
1136,2036,10.4363009863
1137,2037,7.76713904006
1138,2038,22.8888598407
1139,2039,49.4069577059
1140,2040,-13.9257328339
1141,2041,9.63097565724
1142,2042,0.806508292984
1143,2043,25.9200283696
1144,2044,-14.4031514367
1145,2045,80.9728736337
1146,2046,27.3925156879
1147,2047,-15.8180631061
1148,2048,7.2095237772
1149,2049,-67.9810663981
1150,2050,-12.8419654173
1151,2051,37.723602743
1152,2052,-12.9953695798
1153,2053,-2.10661708407
1154,2054,2.29724348732
1155,2055,17.8264081745
1156,2056,68.992133874
1157,2057,60.3242316703
1158,2058,-50.9174838133
1159,2059,-13.031212456
1160,2060,66.9533672378
1161,2061,-81.7266984395
1162,2062,82.6755972755
1163,2063,72.6111327021
1164,2064,-77.6368978442
1165,2065,6.25635529136
1166,2066,34.7668826544
1167,2067,-12.7500164847
1168,2068,77.948879238
1169,2069,-52.0505731268
1170,2070,18.132867233
1171,2071,11.8163623089
1172,2072,-45.9847020318
1173,2073,63.2236444001
1174,2074,105.764607841
1175,2075,37.8425039514
1176,2076,89.1192435264
1177,2077,-67.8208308516
1178,2078,19.1601973121
1179,2079,155.291561324
1180,2080,-216.839955761
1181,2081,-49.0765323478
1182,2082,176.356154297
1183,2083,108.680633659
1184,2084,-101.597318289
1185,2085,-6.71810360182
1186,2086,34.6510094465
1187,2087,-26.1129102802
1188,2088,-49.5414510422
1189,2089,-10.8274296558
1190,2090,-35.1006994354
1191,2091,264.16030027
1192,2092,-8.77692745838
1193,2093,16.0993625302
1194,2094,-20.8017184569
1195,2095,11.1234401599
1196,2096,-9.27600903824
1197,2097,63.4436373692
1198,2098,3.1669692052
1199,2099,-8.07348666283
1200,2100,-5.93034742506
1201,2101,17.34446164
1202,2102,-12.1812680028
1203,2103,123.489293118
1204,2104,-4.58160779805
1205,2105,-34.5840778469
1206,2106,3.90948904911
1207,2107,-37.3051603718
1208,2108,52.171466468
1209,2109,-13.5187344889
1210,2110,-97.252246694
1211,2111,-71.9094202321
1212,2112,1.20150264162
1213,2113,24.593726876
1214,2114,-46.0079811489
1215,2115,74.7102019887
1216,2116,-52.1095645757
1217,2117,-65.126470759
1218,2118,25.3289624128
1219,2119,-16.1804577473
1220,2120,-64.1247032333
1221,2121,-55.9805674726
1222,2122,13.8425882302
1223,2123,-17.0939456068
1224,2124,-95.1966454476
1225,2125,7.41459558238
1226,2126,23.4427750914
1227,2127,-43.7421974793
1228,2128,-13.1833194319
1229,2129,-143.933005207
1230,2130,29.627849397
1231,2131,30.555967054
1232,2132,6.80153813472
1233,2133,222.342006605
1234,2134,116.441649288
1235,2135,-57.8809226903
1236,2136,-5.55839582428
1237,2137,27.2871109843
1238,2138,-45.9296165268
1239,2139,51.0229075854
1240,2140,-6.15497710118
1241,2141,-48.0555467944
1242,2142,20.8089963708
1243,2143,-9.29144494935
1244,2144,21.4045899953
1245,2145,-63.7173505889
1246,2146,-24.6542798021
1247,2147,69.47512477
1248,2148,2.26630891849
1249,2149,-132.145669719
1250,2150,-6.5852331086
1251,2151,-66.6073461449
1252,2152,26.8697065722
1253,2153,35.8459231317
1254,2154,70.7955792119
1255,2155,79.0658859319
1256,2156,-20.6915000407
1257,2157,154.050329504
1258,2158,-11.6115300103
1259,2159,1.44551606597
1260,2160,1.93581123513
1261,2161,14.4698549139
1262,2162,-54.1325121554
1263,2163,87.067886557
1264,2164,-19.0997582751
1265,2165,-2.03350410882
1266,2166,88.6540672012
1267,2167,114.297654353
1268,2168,-68.5337863278
1269,2169,39.713927187
1270,2170,59.158078248
1271,2171,-4.22760348192
1272,2172,4.2189945909
1273,2173,41.0554085721
1274,2174,-48.4444896512
1275,2175,-63.6771890711
1276,2176,40.8100740528
1277,2177,17.3964771396
1278,2178,-14.7936517647
1279,2179,4.27269094387
1280,2180,20.8908532834
1281,2181,-23.9605736303
1282,2182,23.1738521195
1283,2183,1.30741858175
1284,2184,22.9075887908
1285,2185,-101.604683575
1286,2186,39.7889764802
1287,2187,6.20653099827
1288,2188,92.1726888612
1289,2189,20.4357587778
1290,2190,-12.6966217745
1291,2191,-89.8677439289
1292,2192,-32.3464022453
1293,2193,24.6666459515
1294,2194,-12.4618490461
1295,2195,-45.3076066717
1296,2196,-46.1953033453
1297,2197,-69.8809225022
1298,2198,-33.1355938806
1299,2199,19.1847292088
1300,2200,88.6504991764
1301,2201,28.6204520603
1302,2202,-38.5601312682
1303,2203,34.3648018796
1304,2204,29.8552352107
1305,2205,3.19297701239
1306,2206,-43.37574116
1307,2207,55.8654111102
1308,2208,37.5850337729
1309,2209,23.9954401179
1310,2210,94.9910404418
1311,2211,-0.86537344526
1312,2212,53.7895740942
1313,2213,-5.87038018559
1314,2214,46.3751328412
1315,2215,-24.2425621176
1316,2216,-10.9841343339
1317,2217,3.43470497188
1318,2218,43.9119501664
1319,2219,37.8200570193
1320,2220,-9.46773043677
1321,2221,27.013000394
1322,2222,-53.9743359538
1323,2223,60.33657337
1324,2224,14.4087656461
1325,2225,-14.9303662179
1326,2226,-69.2851551948
1327,2227,102.578722717
1328,2228,-24.0849408426
1329,2229,-15.0028831961
1330,2230,-24.3255303641
1331,2231,-1.50046637852
1332,2232,-23.4651281646
1333,2233,-37.0948940931
1334,2234,22.5277478633
1335,2235,-27.8423403079
1336,2236,-10.068494605
1337,2237,-63.3406355428
1338,2238,-3.86404044639
1339,2239,65.6078614846
1340,2240,43.2616788802
1341,2241,26.752631854
1342,2242,-153.031111119
1343,2243,2.28855437942
1344,2244,-10.5390955751
1345,2245,3.1786309119
1346,2246,-45.2818141989
1347,2247,-29.846173171
1348,2248,36.3045766241
1349,2249,16.1184604009
1350,2250,27.9930482884
1351,2251,138.997632018
1352,2252,-90.5763746398
1353,2253,-96.6391422555
1354,2254,-21.1296552751
1355,2255,112.794429522
1356,2256,-31.8878104644
1357,2257,49.7355138828
1358,2258,-35.9391160468
1359,2259,-206.96379357
1360,2260,13.7894467877
1361,2261,-64.9690671854
1362,2262,-78.2530090695
1363,2263,50.8147833182
1364,2264,28.7658043707
1365,2265,45.0405561626
1366,2266,-1.30136193265
1367,2267,-30.7768590961
1368,2268,-214.604344675
1369,2269,-3.20327229202
1370,2270,-10.4133897932
1371,2271,-89.5555478156
1372,2272,-106.980903575
1373,2273,-82.978142878
1374,2274,-21.1608752676
1375,2275,-37.2059211087
1376,2276,40.4975666599
1377,2277,-41.0091171151
1378,2278,19.68101509
1379,2279,-39.6096484723
1380,2280,-35.6779967485
1381,2281,12.3793720837
1382,2282,-162.974688712
1383,2283,-30.9072422255
1384,2284,35.4688864849
1385,2285,5.67641613671
1386,2286,31.3259310476
1387,2287,31.8496143098
1388,2288,-59.5786602154
1389,2289,32.567015519
1390,2290,16.2470926327
1391,2291,83.9383387146
1392,2292,52.5734535826
1393,2293,33.8434592573
1394,2294,-41.424419548
1395,2295,29.2229305261
1396,2296,-38.4726798486
1397,2297,-45.693354193
1398,2298,-94.5006882373
1399,2299,-25.4516299093
1400,2300,60.1871299056
1401,2301,-36.3115593789
1402,2302,-52.5369976246
1403,2303,16.8138114486
1404,2304,-68.0842139561
1405,2305,154.870380229
1406,2306,-65.9889107255
1407,2307,-32.9606613164
1408,2308,-6.11550431139
1409,2309,-4.93881578167
1410,2310,120.816203885
1411,2311,69.8214656964
1412,2312,2.41854289067
1413,2313,62.689609681
1414,2314,-2.80907920954
1415,2315,23.5401376754
1416,2316,-20.4604017119
1417,2317,-102.591401711
1418,2318,55.2923840931
1419,2319,8.60037815025
1420,2320,-37.1522340131
1421,2321,42.9500796154
1422,2322,64.4605506345
1423,2323,-38.7877508864
1424,2324,33.1729556869
1425,2325,-56.5228252821
1426,2326,-73.8093922884
1427,2327,213.489294756
1428,2328,0.190309801348
1429,2329,-30.9105290359
1430,2330,21.4569677636
1431,2331,26.2983354902
1432,2332,-7.42491883822
1433,2333,-66.53765007
1434,2334,-43.9372949881
1435,2335,51.0926326602
1436,2336,28.3812557232
1437,2337,42.9800966686
1438,2338,51.4637760614
1439,2339,3.50763377892
1440,2340,114.867595871
1441,2341,107.352992885
1442,2342,7.27804170983
1443,2343,-49.8119019779
1444,2344,23.2800206791
1445,2345,-17.4419048121
1446,2346,42.5123305948
1447,2347,9.4834002902
1448,2348,9.25464115787
1449,2349,23.1128619588
1450,2350,-27.1961753637
1451,2351,-7.71298640157
1452,2352,-33.9894263225
1453,2353,-98.0746558607
1454,2354,-26.8237064759
1455,2355,-52.3696941983
1456,2356,27.8268017965
1457,2357,-38.2725055057
1458,2358,48.9603536535
1459,2359,-17.198472553
1460,2360,46.5415573497
1461,2361,41.6572452327
1462,2362,16.3301856627
1463,2363,-37.4716064024
1464,2364,-29.4313406696
1465,2365,-31.9071942162
1466,2366,75.8281876732
1467,2367,23.1814622688
1468,2368,-17.4678099028
1469,2369,28.1361969855
1470,2370,37.5458348172
1471,2371,-32.3843798374
1472,2372,35.3164677003
1473,2373,48.9439068695
1474,2374,-13.2750598504
1475,2375,38.8146921884
1476,2376,16.2223867689
1477,2377,-4.17484255513
1478,2378,-14.14892361
1479,2379,-11.5698246272
1480,2380,-52.9656825232
1481,2381,-30.6914318278
1482,2382,34.6712819
1483,2383,67.7808261216
1484,2384,-38.9755328586
1485,2385,-14.3492365029
1486,2386,51.9549753078
1487,2387,-52.5432065317
1488,2388,-53.3187158872
1489,2389,-4.66044744591
1490,2390,3.89683615237
1491,2391,46.6401308169
1492,2392,156.741106398
1493,2393,38.4939564271
1494,2394,-55.8364568824
1495,2395,18.0675124359
1496,2396,-38.7744757496
1497,2397,-77.5164785422
1498,2398,-17.6324240255
1499,2399,-7.0586172298
1500,2400,104.215394647
1501,2401,65.0030125425
1502,2402,-6.07682551719
1503,2403,15.4158075325
1504,2404,70.113397067
1505,2405,-13.5237030648
1506,2406,14.432616417
1507,2407,26.9063175233
1508,2408,-12.0655704433
1509,2409,13.8979362159
1510,2410,-3.09661071588
1511,2411,-19.6808447172
1512,2412,-35.0679037833
1513,2413,83.6914697479
1514,2414,46.8748419263
1515,2415,-117.903484546
1516,2416,93.6076352735
1517,2417,-61.0478957572
1518,2418,9.45644141666
1519,2419,-21.0190682588
1520,2420,-14.7043471808
1521,2421,-101.291717817
1522,2422,55.0211796247
1523,2423,-33.1416774586
1524,2424,201.53286251
1525,2425,-28.9793491945
1526,2426,14.8728002856
1527,2427,-81.0861051636
1528,2428,-8.15394604867
1529,2429,14.6891270501
1530,2430,-209.155323594
1531,2431,-17.5397916827
1532,2432,78.3332048702
1533,2433,99.1173490006
1534,2434,111.549564091
1535,2435,0.417594157602
1536,2436,21.6141318375
1537,2437,-7.06809901712
1538,2438,-55.0207832322
1539,2439,72.9164698906
1540,2440,173.679422249
1541,2441,24.8068245843
1542,2442,49.3275941805
1543,2443,-25.8689799569
1544,2444,-53.3179784396
1545,2445,63.2132178089
1546,2446,98.9297987349
1547,2447,-130.94348187
1548,2448,-47.3434859225
1549,2449,36.8964011104
1550,2450,-43.1021883916
1551,2451,-8.14149884829
1552,2452,52.6526427194
1553,2453,32.2362129797
1554,2454,43.9000405883
1555,2455,27.1661159112
1556,2456,16.9040292327
1557,2457,34.5901634504
1558,2458,20.5944930284
1559,2459,36.1210212583
1560,2460,63.8264600758
1561,2461,43.5437316709
1562,2462,29.3858897291
1563,2463,-21.5201836349
1564,2464,8.6354637929
1565,2465,45.1243805762
1566,2466,34.5156893984
1567,2467,140.916711425
1568,2468,-18.9512738509
1569,2469,-12.1582138719
1570,2470,-6.31086985955
1571,2471,39.2740310838
1572,2472,244.22721632
1573,2473,-43.8468988304
1574,2474,-221.466278248
1575,2475,106.769320888
1576,2476,-30.8350408686
1577,2477,-5.34507413655
1578,2478,-29.2705179003
1579,2479,-48.93770489
1580,2480,63.2035118097
1581,2481,-18.6169742795
1582,2482,0.662807306662
1583,2483,7.74449938648
1584,2484,71.5974614622
1585,2485,19.7212532695
1586,2486,28.8068510747
1587,2487,-31.6955790466
1588,2488,86.6644054374
1589,2489,48.4012903415
1590,2490,-13.3499090179
1591,2491,-6.66221001408
1592,2492,50.276919531
1593,2493,-36.9980448605
1594,2494,3.25054519264
1595,2495,25.9615332202
1596,2496,4.20007601962
1597,2497,-12.757192843
1598,2498,-38.4004990597
1599,2499,-52.7996860489
1600,2500,122.249125646
1601,2501,80.1442411318
1602,2502,-91.3261624531
1603,2503,260.580017816
1604,2504,45.395066207
1605,2505,143.848528142
1606,2506,3.19964207958
1607,2507,-17.436319241
1608,2508,141.100968021
1609,2509,1.35290281669
1610,2510,50.2418758541
1611,2511,47.5703846209
1612,2512,107.821114507
1613,2513,-16.6475976177
1614,2514,90.3120672324
1615,2515,-92.0002342719
1616,2516,1.65020898845
1617,2517,0.899965975545
1618,2518,172.558304992
1619,2519,41.656115204
1620,2520,116.159368486
1621,2521,73.8328342021
1622,2522,-72.8670355579
1623,2523,-39.0298647986
1624,2524,-193.952886349
1625,2525,233.346654502
1626,2526,-10.3452887455
1627,2527,-38.2229927852
1628,2528,225.701553006
1629,2529,-6.09644552995
1630,2530,48.9309738154
1631,2531,91.4590515241
1632,2532,26.6038862753
1633,2533,-23.6538448465
1634,2534,52.0987946294
1635,2535,84.1997066044
1636,2536,7.34191628648
1637,2537,60.7323750034
1638,2538,13.6929600354
1639,2539,33.1846117131
1640,2540,-50.9512646389
1641,2541,-9.85562454039
1642,2542,-47.7809011901
1643,2543,225.245208408
1644,2544,112.571917789
1645,2545,-2.99278726141
1646,2546,-39.1884475471
1647,2547,-0.157389992624
1648,2548,16.049876965
1649,2549,-8.53384129653
1650,2550,-113.378345102
1651,2551,89.0008851116
1652,2552,-8.22914686045
1653,2553,10.371869744
1654,2554,211.843267167
1655,2555,-32.807969366
1656,2556,-36.134608234
1657,2557,-57.5113134837
1658,2558,111.089398685
1659,2559,1.59970108948
1660,2560,-165.312095832
1661,2561,11.6406903862
1662,2562,-5.91269302999
1663,2563,4.04006631455
1664,2564,57.7213178417
1665,2565,7.75155713948
1666,2566,-10.1077443388
1667,2567,-16.1934087179
1668,2568,-21.5500403775
1669,2569,188.444899343
1670,2570,170.66852699
1671,2571,-6.697453996
1672,2572,-62.8939491503
1673,2573,-15.7522503463
1674,2574,37.0710835523
1675,2575,-52.4544422272
1676,2576,0.331678312439
1677,2577,72.0218109124
1678,2578,-64.9152512336
1679,2579,-48.5710755292
1680,2580,33.2777632086
1681,2581,14.3470921716
1682,2582,27.6699248912
1683,2583,-87.1458834159
1684,2584,-25.2821046673
1685,2585,-60.1158824008
1686,2586,80.9525562894
1687,2587,247.898149317
1688,2588,-72.9582006227
1689,2589,10.7910709541
1690,2590,11.1295928116
1691,2591,132.008118338
1692,2592,-22.1768544878
1693,2593,-53.4295206258
1694,2594,-27.1436344537
1695,2595,-28.6445752648
1696,2596,-50.3141782435
1697,2597,-173.298042168
1698,2598,-33.8404541759
1699,2599,-36.232299931
1700,2600,105.247229383
1701,2601,87.1285191324
1702,2602,-2.63634564507
1703,2603,8.5466000872
1704,2604,22.1324790182
1705,2605,114.784476769
1706,2606,-33.6851803671
1707,2607,5.13592678287
1708,2608,23.3163532788
1709,2609,2.43382642705
1710,2610,2.02126175694
1711,2611,-28.6307034765
1712,2612,53.2012957965
1713,2613,17.3372256775
1714,2614,101.030710968
1715,2615,30.2545228925
1716,2616,61.4567441197
1717,2617,10.0025824451
1718,2618,46.7702186645
1719,2619,-76.8455394532
1720,2620,23.0978941165
1721,2621,-36.5142643013
1722,2622,-46.9701749744
1723,2623,-51.1571442647
1724,2624,109.20345313
1725,2625,-3.0225342656
1726,2626,28.7973711547
1727,2627,93.8530121806
1728,2628,-21.9086915979
1729,2629,-25.0139678171
1730,2630,-13.895189119
1731,2631,32.2765942188
1732,2632,2.43529347141
1733,2633,-14.0058549449
1734,2634,43.2322537321
1735,2635,18.4767721861
1736,2636,22.1055629181
1737,2637,52.6342782089
1738,2638,-83.3617911154
1739,2639,77.1901219858
1740,2640,-166.554238273
1741,2641,-13.1590135659
1742,2642,-58.9228483137
1743,2643,-59.5538774796
1744,2644,10.5425441484
1745,2645,-3.86440165275
1746,2646,111.408676125
1747,2647,-13.2745142629
1748,2648,65.6267324102
1749,2649,28.9747967018
1750,2650,176.979068752
1751,2651,93.6046530458
1752,2652,-28.9349402302
1753,2653,-31.8742464595
1754,2654,64.6992768238
1755,2655,8.69869319141
1756,2656,19.9514452885
1757,2657,96.0248605674
1758,2658,-10.7638951807
1759,2659,231.9669523
1760,2660,9.16470249676
1761,2661,34.3061122971
1762,2662,36.36559417
1763,2663,26.3592626886
1764,2664,-15.133101098
1765,2665,-2.89610164701
1766,2666,-20.4096821976
1767,2667,-39.4213952097
1768,2668,4.04921194544
1769,2669,18.5866418146
1770,2670,72.0595195891
1771,2671,40.3709678186
1772,2672,-42.4348907652
1773,2673,29.4712856613
1774,2674,-4.08095340787
1775,2675,142.103654178
1776,2676,9.53094249059
1777,2677,28.4502936092
1778,2678,44.4763895532
1779,2679,-2.49818521077
1780,2680,-14.9094028398
1781,2681,30.0778693462
1782,2682,57.4582714817
1783,2683,-13.0149022981
1784,2684,54.1160462994
1785,2685,-20.1579067322
1786,2686,133.467998191
1787,2687,-14.2747623827
1788,2688,-89.6682499901
1789,2689,-12.4499523844
1790,2690,-21.5747165399
1791,2691,65.64810111
1792,2692,99.9195597
1793,2693,-64.5355916543
1794,2694,-22.8571758368
1795,2695,-11.6257310944
1796,2696,136.928844883
1797,2697,26.5883345646
1798,2698,-1.98684426988
1799,2699,53.0531939826
1800,2700,58.4141248509
1801,2701,95.792408893
1802,2702,-10.6541503725
1803,2703,-0.857451622856
1804,2704,43.3748460504
1805,2705,0.285934260257
1806,2706,-25.2790583317
1807,2707,19.2169281428
1808,2708,-50.3788497228
1809,2709,26.4751907043
1810,2710,33.1193909676
1811,2711,-30.5794136143
1812,2712,36.4166230924
1813,2713,158.427654359
1814,2714,-88.6198235962
1815,2715,59.5019027611
1816,2716,-12.9906440652
1817,2717,14.4415708206
1818,2718,57.4202644895
1819,2719,25.061970927
1820,2720,38.7935765768
1821,2721,53.2801467953
1822,2722,44.818376867
1823,2723,-44.9731829255
1824,2724,-6.80933521285
1825,2725,24.3335919169
1826,2726,64.7036019965
1827,2727,-39.0841022685
1828,2728,-59.9316629896
1829,2729,-3.20348551743
1830,2730,164.641719693
1831,2731,-26.6444361139
1832,2732,19.0190248289
1833,2733,-14.5890449739
1834,2734,44.8168699287
1835,2735,26.8692796884
1836,2736,99.9919177845
1837,2737,-61.1740193494
1838,2738,-21.6826283475
1839,2739,27.8019214302
1840,2740,-14.7009418438
1841,2741,4.58018068362
1842,2742,-16.7177530754
1843,2743,-51.3388290363
1844,2744,-59.2143382907
1845,2745,19.3968283339
1846,2746,5.88939084829
1847,2747,-81.2046292394
1848,2748,-1.23411379324
1849,2749,-12.9214710979
1850,2750,-47.3164565101
1851,2751,32.2011989527
1852,2752,26.7967732187
1853,2753,4.00018935957
1854,2754,1.729201771
1855,2755,2.98771584491
1856,2756,-8.62210510384
1857,2757,51.5438296006
1858,2758,36.1693754431
1859,2759,-5.11153078881
1860,2760,-7.63299677668
1861,2761,-4.67667516688
1862,2762,-31.2263858881
1863,2763,32.2406618683
1864,2764,-63.7723423548
1865,2765,-73.5592283755
1866,2766,67.7580003391
1867,2767,-65.273581264
1868,2768,70.06361566
1869,2769,90.6180843156
1870,2770,-31.4455608936
1871,2771,-18.5303252928
1872,2772,-13.5741363535
1873,2773,-40.855020579
1874,2774,15.6630331136
1875,2775,47.7544188543
1876,2776,-9.02438206774
1877,2777,33.3196926297
1878,2778,-39.3956549587
1879,2779,-53.4636770603
1880,2780,-13.2060683564
1881,2781,-25.8914203208
1882,2782,32.763213303
1883,2783,41.5451629765
1884,2784,-90.4353866518
1885,2785,-55.4198862384
1886,2786,8.98767695863
1887,2787,43.1225188614
1888,2788,-12.6582178473
1889,2789,35.4001512693
1890,2790,19.8397219385
1891,2791,20.6932365607
1892,2792,-67.3840362503
1893,2793,-13.3046862462
1894,2794,-68.8466501286
1895,2795,-44.7353769876
1896,2796,-40.0390277003
1897,2797,26.6566081039
1898,2798,42.4427970067
1899,2799,13.0042961058
1900,2800,-26.747851252
1901,2801,-191.66294286
1902,2802,27.8189697449
1903,2803,-2.41332963976
1904,2804,12.8304335258
1905,2805,-87.3558020141
1906,2806,2.07234335322
1907,2807,3.22769630609
1908,2808,-13.2502550407
1909,2809,-15.4653641617
1910,2810,17.1555063217
1911,2811,-113.659481395
1912,2812,-17.940637375
1913,2813,22.6206278652
1914,2814,-48.9298911046
1915,2815,-33.6932196023
1916,2816,-38.1475012732
1917,2817,20.7710555966
1918,2818,-17.7641776027
1919,2819,-30.280448006
1920,2820,-37.289700806
1921,2821,-7.40850891236
1922,2822,2.6951840514
1923,2823,-2.75135459534
1924,2824,143.418825567
1925,2825,-77.3220653625
1926,2826,2.24601964128
1927,2827,87.7848339515
1928,2828,19.0792341434
1929,2829,-40.4871311422
1930,2830,-120.912687772
1931,2831,64.3840534427
1932,2832,-9.84573250997
1933,2833,183.734789801
1934,2834,146.63048549
1935,2835,26.7251369421
1936,2836,-21.8120492259
1937,2837,63.1944929341
1938,2838,-37.2981432613
1939,2839,-25.1229105462
1940,2840,0.38292011632
1941,2841,47.1986924516
1942,2842,-64.6718133679
1943,2843,18.3092227878
1944,2844,21.1682128985
1945,2845,18.6573408949
1946,2846,84.6456174855
1947,2847,69.0316298787
1948,2848,40.3198842891
1949,2849,25.2927903389
1950,2850,-4.28911526125
1951,2851,35.9853051365
1952,2852,-57.6648195625
1953,2853,9.56382929139
1954,2854,11.4470063114
1955,2855,78.4041949208
1956,2856,-22.3451552068
1957,2857,98.9746278673
1958,2858,60.0528615021
1959,2859,14.0353116926
1960,2860,-15.2074890276
1961,2861,6.92321325176
1962,2862,-77.4599108777
1963,2863,162.197836321
1964,2864,57.1312025117
1965,2865,-85.1231658198
1966,2866,-27.3531612473
1967,2867,50.1876967366
1968,2868,11.0758787983
1969,2869,51.9800272339
1970,2870,13.4550795702
1971,2871,11.2221922892
1972,2872,14.4683957594
1973,2873,-89.0331610458
1974,2874,-64.5257363718
1975,2875,21.8322450618
1976,2876,167.442311618
1977,2877,7.91433912617
1978,2878,-34.0202408518
1979,2879,-49.7387684395
1980,2880,80.4731992965
1981,2881,-16.2866783538
1982,2882,-56.3691951844
1983,2883,56.4368668223
1984,2884,88.2234249227
1985,2885,-106.012917808
1986,2886,141.564272311
1987,2887,6.01776264494
1988,2888,4.92300120477
1989,2889,6.8860380026
1990,2890,-49.163380131
1991,2891,61.4068229014
1992,2892,2.33237279301
1993,2893,8.23825595464
1994,2894,-19.8803120419
1995,2895,-67.4836704623
1996,2896,-146.398921583
1997,2897,41.1813208975
1998,2898,1.5408852649
1999,2899,-34.9204760091
