,Id,y
1133,2033,-1.39886115273
1134,2034,132.744859034
1135,2035,41.2536311641
1136,2036,7.57523945134
1137,2037,9.12958247683
1138,2038,22.5836684158
1139,2039,46.1831802304
1140,2040,-16.1593954588
1141,2041,15.2885102487
1142,2042,0.807881721258
1143,2043,28.3426660924
1144,2044,-14.5283559006
1145,2045,77.9201204799
1146,2046,26.1021959544
1147,2047,-16.8887132446
1148,2048,10.803186579
1149,2049,-68.2811868251
1150,2050,-12.9837695174
1151,2051,41.1954121246
1152,2052,-11.5712574665
1153,2053,-2.44053518825
1154,2054,1.6683051671
1155,2055,16.0854031516
1156,2056,69.0679559361
1157,2057,61.6037240337
1158,2058,-52.4865241393
1159,2059,-11.632941442
1160,2060,68.9072644532
1161,2061,-78.7330879674
1162,2062,78.4315624276
1163,2063,73.097052342
1164,2064,-77.8017357593
1165,2065,-1.82933503361
1166,2066,35.3449122267
1167,2067,-8.14971413051
1168,2068,81.9290445961
1169,2069,-48.2588259723
1170,2070,17.7169912051
1171,2071,5.54481282671
1172,2072,-46.3984732642
1173,2073,62.4714972534
1174,2074,110.785811164
1175,2075,27.6661476393
1176,2076,86.3472472007
1177,2077,-70.2846369205
1178,2078,22.9617834153
1179,2079,157.645858761
1180,2080,-222.502817995
1181,2081,-52.021652979
1182,2082,171.211985206
1183,2083,107.895685127
1184,2084,-102.334570098
1185,2085,-5.79765659435
1186,2086,33.5591145329
1187,2087,-23.5618532682
1188,2088,-52.2279962477
1189,2089,-7.42236086162
1190,2090,-35.4664332365
1191,2091,269.332992472
1192,2092,-7.27741649164
1193,2093,16.9508050674
1194,2094,-17.478136706
1195,2095,9.50417799347
1196,2096,-5.80340449173
1197,2097,64.660753991
1198,2098,1.65061741053
1199,2099,-5.68174796106
1200,2100,-7.08319002026
1201,2101,11.757024849
1202,2102,-18.8197268747
1203,2103,128.222969959
1204,2104,-5.83181822303
1205,2105,-35.1038121152
1206,2106,7.25631043934
1207,2107,-39.6405034821
1208,2108,53.0005625574
1209,2109,-11.5422772147
1210,2110,-100.334557735
1211,2111,-72.4227219808
1212,2112,0.62363805991
1213,2113,24.0413927485
1214,2114,-49.0358366942
1215,2115,69.799124102
1216,2116,-48.5026439797
1217,2117,-68.9122722259
1218,2118,22.8409854501
1219,2119,-13.5890668193
1220,2120,-68.7269918297
1221,2121,-52.0464106161
1222,2122,15.5026485956
1223,2123,-14.631265357
1224,2124,-96.5171837103
1225,2125,11.5673499733
1226,2126,24.0212723175
1227,2127,-40.8758739656
1228,2128,-10.9088478447
1229,2129,-146.350454232
1230,2130,33.8716419778
1231,2131,32.2310342584
1232,2132,3.59350426918
1233,2133,222.957214015
1234,2134,116.449005673
1235,2135,-58.3466454338
1236,2136,-3.9371347653
1237,2137,25.4833899072
1238,2138,-39.4866448651
1239,2139,50.7683290723
1240,2140,-2.7358885135
1241,2141,-43.4391320101
1242,2142,27.4460767075
1243,2143,-10.3552424365
1244,2144,24.0592727055
1245,2145,-66.0808789272
1246,2146,-25.9703743743
1247,2147,70.9287614449
1248,2148,3.35764761442
1249,2149,-132.110841811
1250,2150,-7.45250844276
1251,2151,-68.2930075824
1252,2152,21.5664869566
1253,2153,39.4156522989
1254,2154,66.4136370538
1255,2155,79.6487274622
1256,2156,-18.8420045401
1257,2157,153.118032434
1258,2158,-9.72206737945
1259,2159,2.55799336942
1260,2160,4.51531999394
1261,2161,20.5706006606
1262,2162,-56.8713353626
1263,2163,86.157743732
1264,2164,-19.2728661825
1265,2165,-3.48692034249
1266,2166,87.9004961995
1267,2167,112.497782471
1268,2168,-75.7617547241
1269,2169,40.3242047475
1270,2170,57.5862026248
1271,2171,0.619047749075
1272,2172,5.07898021478
1273,2173,44.7574147408
1274,2174,-46.0123392012
1275,2175,-66.8425562313
1276,2176,40.1174466083
1277,2177,13.4193505403
1278,2178,-7.98209610029
1279,2179,4.73540095514
1280,2180,19.485174001
1281,2181,-27.110667696
1282,2182,26.5845011823
1283,2183,1.83244654121
1284,2184,22.7580543483
1285,2185,-107.303405186
1286,2186,38.4113004381
1287,2187,8.87534202652
1288,2188,90.5455248297
1289,2189,19.9524428746
1290,2190,-13.3830682317
1291,2191,-89.0491808732
1292,2192,-34.0195612718
1293,2193,26.389244246
1294,2194,-16.5983312555
1295,2195,-45.5787184729
1296,2196,-42.7900167217
1297,2197,-72.2983606269
1298,2198,-33.7491924336
1299,2199,15.3093048092
1300,2200,88.8199177131
1301,2201,27.5345682868
1302,2202,-40.9927705381
1303,2203,33.0452887068
1304,2204,30.140275816
1305,2205,6.9182792068
1306,2206,-41.7031981233
1307,2207,55.6144937948
1308,2208,38.9111515041
1309,2209,26.4988405676
1310,2210,93.7091796187
1311,2211,4.76133826418
1312,2212,47.9151631716
1313,2213,-6.70744004476
1314,2214,46.8746875855
1315,2215,-25.8466639526
1316,2216,-10.4938428448
1317,2217,4.18177328802
1318,2218,38.833734761
1319,2219,40.5435470357
1320,2220,-9.38921635994
1321,2221,27.2973033661
1322,2222,-53.6709532379
1323,2223,64.273737769
1324,2224,13.2332853327
1325,2225,-14.1016827722
1326,2226,-66.6892646547
1327,2227,102.635553502
1328,2228,-17.4966020893
1329,2229,-15.5669351826
1330,2230,-22.8437767658
1331,2231,-1.71700516826
1332,2232,-25.9910847068
1333,2233,-39.6880670463
1334,2234,22.9564259001
1335,2235,-29.0380609579
1336,2236,-6.59204425693
1337,2237,-67.1357198121
1338,2238,-6.61077507555
1339,2239,61.0164360452
1340,2240,39.1071876803
1341,2241,27.3711945571
1342,2242,-155.983061967
1343,2243,0.879699076926
1344,2244,-10.042096035
1345,2245,-0.889720430861
1346,2246,-51.8845637198
1347,2247,-29.836023309
1348,2248,36.4594026261
1349,2249,21.0748230871
1350,2250,22.5257358653
1351,2251,140.292398512
1352,2252,-92.5358749114
1353,2253,-96.2317167563
1354,2254,-21.7047670059
1355,2255,112.418611886
1356,2256,-26.2181823203
1357,2257,48.3683325251
1358,2258,-31.7962734451
1359,2259,-203.777658426
1360,2260,11.0499444425
1361,2261,-69.5878536962
1362,2262,-83.7379983083
1363,2263,54.0207422303
1364,2264,26.8728920182
1365,2265,45.573497877
1366,2266,-6.84159499335
1367,2267,-33.1770176209
1368,2268,-216.638514202
1369,2269,-4.48345266746
1370,2270,-11.0187649896
1371,2271,-87.6776695876
1372,2272,-107.061593575
1373,2273,-81.9263960416
1374,2274,-19.319651608
1375,2275,-37.9274326374
1376,2276,39.8384314161
1377,2277,-41.4714566453
1378,2278,21.3567442611
1379,2279,-39.4696724642
1380,2280,-34.5936277629
1381,2281,12.0136535472
1382,2282,-173.723007831
1383,2283,-29.008608064
1384,2284,43.0336017601
1385,2285,1.16751901
1386,2286,36.2726804537
1387,2287,32.7669761036
1388,2288,-62.9444843455
1389,2289,36.8881903668
1390,2290,19.002509791
1391,2291,67.6832384589
1392,2292,64.901163919
1393,2293,34.650821663
1394,2294,-45.4546559078
1395,2295,25.7752219688
1396,2296,-33.8968718989
1397,2297,-47.5048415343
1398,2298,-90.4012668703
1399,2299,-25.1238284581
1400,2300,57.869356864
1401,2301,-43.1112167003
1402,2302,-51.6497686514
1403,2303,17.1616205358
1404,2304,-69.6710335588
1405,2305,152.55339749
1406,2306,-76.1774113399
1407,2307,-38.3812300386
1408,2308,-8.64422808391
1409,2309,-4.80337862984
1410,2310,122.342952308
1411,2311,70.6214514374
1412,2312,-0.552982483244
1413,2313,65.3192050087
1414,2314,-0.812865330789
1415,2315,17.3027397643
1416,2316,-20.2810303813
1417,2317,-104.957173352
1418,2318,56.1832592311
1419,2319,6.91618495144
1420,2320,-36.330962187
1421,2321,43.4233393081
1422,2322,61.9578557044
1423,2323,-37.3868412459
1424,2324,34.7988240157
1425,2325,-58.6547836661
1426,2326,-70.1804561118
1427,2327,212.563304461
1428,2328,-0.919047512443
1429,2329,-36.0428044662
1430,2330,22.2543088123
1431,2331,25.5030257516
1432,2332,-10.8111923945
1433,2333,-72.8694683797
1434,2334,-46.4798159189
1435,2335,52.596709736
1436,2336,29.4673020671
1437,2337,36.7813608279
1438,2338,52.881246175
1439,2339,6.26346498452
1440,2340,117.191907056
1441,2341,109.897198766
1442,2342,-4.45224906239
1443,2343,-51.3495905971
1444,2344,33.1791636245
1445,2345,-15.7593122759
1446,2346,45.094517298
1447,2347,8.77699231378
1448,2348,11.0610455885
1449,2349,18.0694019074
1450,2350,-25.5498298045
1451,2351,-7.76694149884
1452,2352,-33.3788475305
1453,2353,-93.0514302628
1454,2354,-26.7893458703
1455,2355,-58.3609748299
1456,2356,30.2411283069
1457,2357,-31.7858173131
1458,2358,54.2667996613
1459,2359,-27.0488980168
1460,2360,48.927921786
1461,2361,41.5774367413
1462,2362,9.63294820085
1463,2363,-38.0328071613
1464,2364,-25.9916138338
1465,2365,-32.1777676915
1466,2366,72.2934266008
1467,2367,25.9874082767
1468,2368,-15.0460295042
1469,2369,30.6239392159
1470,2370,39.8713086018
1471,2371,-31.1559652983
1472,2372,34.8704461675
1473,2373,44.7098458223
1474,2374,-16.8774071252
1475,2375,39.7927538529
1476,2376,12.4042639984
1477,2377,-6.76570254165
1478,2378,-14.7140537715
1479,2379,-12.3054117836
1480,2380,-50.8024871555
1481,2381,-31.9275904177
1482,2382,37.3154476073
1483,2383,63.2064362108
1484,2384,-34.4125418676
1485,2385,-15.2516990055
1486,2386,51.0884659339
1487,2387,-52.9372421312
1488,2388,-48.2193731682
1489,2389,-5.93400086109
1490,2390,9.55932757822
1491,2391,56.5357377546
1492,2392,153.873358441
1493,2393,36.2359544847
1494,2394,-52.7521147486
1495,2395,16.3462531692
1496,2396,-39.4199928465
1497,2397,-70.5690004098
1498,2398,-9.18557691835
1499,2399,-5.81638166748
1500,2400,105.237786944
1501,2401,62.0255470656
1502,2402,-4.67786082961
1503,2403,12.2419492548
1504,2404,70.8530709167
1505,2405,-10.9805920174
1506,2406,14.535777032
1507,2407,22.8421321402
1508,2408,-10.7702339801
1509,2409,14.4932683275
1510,2410,-1.30877469204
1511,2411,-25.6368401305
1512,2412,-32.7767529198
1513,2413,85.1662576124
1514,2414,48.6859328447
1515,2415,-116.550036552
1516,2416,87.8205373696
1517,2417,-66.2100841141
1518,2418,8.69808643072
1519,2419,-27.0689514821
1520,2420,-12.5540833342
1521,2421,-103.511039918
1522,2422,48.3607050636
1523,2423,-29.863812306
1524,2424,195.377880807
1525,2425,-26.9202962574
1526,2426,13.1554215515
1527,2427,-76.0533303752
1528,2428,-5.28776909673
1529,2429,12.694256793
1530,2430,-204.01619925
1531,2431,-16.0990616628
1532,2432,80.7990400938
1533,2433,99.7186467719
1534,2434,108.658900077
1535,2435,-0.182076596545
1536,2436,24.9031192441
1537,2437,-5.47597605456
1538,2438,-56.774110716
1539,2439,70.8493349433
1540,2440,178.886075384
1541,2441,24.5781596121
1542,2442,50.1928345738
1543,2443,-27.3939012585
1544,2444,-56.2275160971
1545,2445,62.5038783888
1546,2446,97.4910762548
1547,2447,-128.041498192
1548,2448,-51.2038827146
1549,2449,39.3255003681
1550,2450,-39.7730587777
1551,2451,-5.32080263968
1552,2452,53.3795134622
1553,2453,36.4964678988
1554,2454,46.6290310757
1555,2455,23.6096047994
1556,2456,16.7850850208
1557,2457,35.9863890206
1558,2458,27.4164210734
1559,2459,37.5607926796
1560,2460,69.459714857
1561,2461,45.8036496418
1562,2462,17.9318765053
1563,2463,-20.4686720771
1564,2464,8.94074995468
1565,2465,45.69459117
1566,2466,37.0031381197
1567,2467,142.289706291
1568,2468,-18.7768163021
1569,2469,-11.1392594723
1570,2470,-5.63822585461
1571,2471,40.7146833583
1572,2472,248.146532532
1573,2473,-44.642329891
1574,2474,-214.301764264
1575,2475,103.907673979
1576,2476,-31.9671213192
1577,2477,-5.03978271498
1578,2478,-29.6401860658
1579,2479,-47.9655205454
1580,2480,69.8042812878
1581,2481,-15.5245828382
1582,2482,2.62447098969
1583,2483,15.1083395727
1584,2484,67.0994611351
1585,2485,17.7767411994
1586,2486,29.2595784701
1587,2487,-30.830394083
1588,2488,83.8612244868
1589,2489,53.3874569514
1590,2490,-15.0252701637
1591,2491,-8.16768764735
1592,2492,52.7861671303
1593,2493,-35.7097446486
1594,2494,3.92303579479
1595,2495,21.95354994
1596,2496,2.23054444472
1597,2497,-10.953374799
1598,2498,-36.5849965557
1599,2499,-52.9231378614
1600,2500,122.741773847
1601,2501,82.6339682876
1602,2502,-93.7102943206
1603,2503,244.21010973
1604,2504,49.1415784253
1605,2505,147.137170489
1606,2506,1.63678279432
1607,2507,-6.30497260321
1608,2508,145.698257753
1609,2509,2.50315103875
1610,2510,51.7167830592
1611,2511,50.9482111157
1612,2512,106.629180827
1613,2513,-17.7569208339
1614,2514,80.804925122
1615,2515,-85.917984599
1616,2516,0.997528219582
1617,2517,-1.72999254476
1618,2518,174.07110207
1619,2519,38.7891470663
1620,2520,119.726721269
1621,2521,69.5421937292
1622,2522,-74.0274263245
1623,2523,-41.3545925221
1624,2524,-196.539624867
1625,2525,227.428350056
1626,2526,-8.98327463846
1627,2527,-38.9793367166
1628,2528,227.60673078
1629,2529,-7.01327493701
1630,2530,47.8036094606
1631,2531,92.5161281634
1632,2532,25.5661991225
1633,2533,-25.2009192877
1634,2534,51.7046336284
1635,2535,85.231230103
1636,2536,6.37963169
1637,2537,61.0039564381
1638,2538,15.293879889
1639,2539,32.7444674377
1640,2540,-55.6363683142
1641,2541,-10.2399259697
1642,2542,-52.3520092932
1643,2543,224.799108666
1644,2544,107.359631197
1645,2545,-1.0551514507
1646,2546,-34.4445600225
1647,2547,-2.22756741506
1648,2548,20.5054420912
1649,2549,-10.2186774334
1650,2550,-115.525230274
1651,2551,86.3548395474
1652,2552,-7.72701378687
1653,2553,10.5163468499
1654,2554,213.88782122
1655,2555,-34.6587590499
1656,2556,-40.9822988294
1657,2557,-57.6713382242
1658,2558,111.436674683
1659,2559,0.637810413965
1660,2560,-164.951700958
1661,2561,9.4235178187
1662,2562,-3.72576668546
1663,2563,8.29921501475
1664,2564,57.2739479788
1665,2565,4.19022553729
1666,2566,-15.6405544829
1667,2567,-15.1047813587
1668,2568,-23.5020142849
1669,2569,194.356700739
1670,2570,170.930358111
1671,2571,-5.9889751633
1672,2572,-73.9622376631
1673,2573,-15.9344814824
1674,2574,40.9397119766
1675,2575,-52.6734484573
1676,2576,0.598404595428
1677,2577,71.6646591864
1678,2578,-66.5872710194
1679,2579,-47.3228470477
1680,2580,35.9764047044
1681,2581,15.1289110806
1682,2582,25.5342795992
1683,2583,-90.335430269
1684,2584,-22.5823657673
1685,2585,-68.6158184229
1686,2586,83.4360822307
1687,2587,236.707190771
1688,2588,-69.6744037903
1689,2589,8.89254776379
1690,2590,13.6400762897
1691,2591,133.9673036
1692,2592,-21.3355127842
1693,2593,-52.2542441245
1694,2594,-30.7986695149
1695,2595,-30.2120330701
1696,2596,-51.0903935524
1697,2597,-173.342284331
1698,2598,-32.114520719
1699,2599,-36.0389202119
1700,2600,108.175486877
1701,2601,90.7093716735
1702,2602,-4.58837461778
1703,2603,6.54074535136
1704,2604,25.4561651634
1705,2605,120.717413429
1706,2606,-32.0121960853
1707,2607,2.16023778531
1708,2608,26.9932400865
1709,2609,0.253274731935
1710,2610,4.43657592716
1711,2611,-30.636411887
1712,2612,55.3148067447
1713,2613,17.2816735979
1714,2614,100.542607513
1715,2615,32.8574710801
1716,2616,60.3323723341
1717,2617,11.3092450929
1718,2618,44.6313515758
1719,2619,-74.2846225583
1720,2620,23.5968868
1721,2621,-38.4796507691
1722,2622,-48.9487628921
1723,2623,-48.9408827023
1724,2624,117.959472882
1725,2625,0.262150108164
1726,2626,35.7740997771
1727,2627,93.3357983197
1728,2628,-21.7816748018
1729,2629,-31.4799577012
1730,2630,-11.3245465579
1731,2631,34.3940154386
1732,2632,9.16653166815
1733,2633,-11.8354726174
1734,2634,42.177535645
1735,2635,16.7632112212
1736,2636,20.0562126964
1737,2637,52.7454668288
1738,2638,-88.3491320291
1739,2639,77.7328181266
1740,2640,-167.627951712
1741,2641,-13.7754289896
1742,2642,-59.3690761777
1743,2643,-64.072694949
1744,2644,5.16295397299
1745,2645,-2.65361953361
1746,2646,110.878298548
1747,2647,-13.8326588963
1748,2648,66.1406601562
1749,2649,30.1833726951
1750,2650,176.492947589
1751,2651,83.6651364978
1752,2652,-25.9473470052
1753,2653,-38.0952950453
1754,2654,62.9786960949
1755,2655,9.41746534053
1756,2656,18.8261737637
1757,2657,99.1860477619
1758,2658,-6.16690965135
1759,2659,228.152390941
1760,2660,10.5743987294
1761,2661,32.3351809593
1762,2662,38.5411521105
1763,2663,26.2564263559
1764,2664,-21.089919129
1765,2665,-4.30955892004
1766,2666,-19.260319444
1767,2667,-36.6060562478
1768,2668,6.08710304735
1769,2669,18.7960301588
1770,2670,59.4941192662
1771,2671,34.7557387087
1772,2672,-43.2110692954
1773,2673,28.2120702911
1774,2674,-3.52587103947
1775,2675,140.064532189
1776,2676,10.3195755112
1777,2677,32.0795539737
1778,2678,39.9903580861
1779,2679,-1.09956487736
1780,2680,-13.2148957795
1781,2681,28.2213545896
1782,2682,56.9066256666
1783,2683,-14.6705391152
1784,2684,50.9468582749
1785,2685,-20.3027144178
1786,2686,135.577905351
1787,2687,-12.6138109725
1788,2688,-86.6625649812
1789,2689,-12.0073552956
1790,2690,-28.3200175709
1791,2691,69.4753055967
1792,2692,97.3677852863
1793,2693,-65.9234035856
1794,2694,-24.5989313115
1795,2695,-9.39415894627
1796,2696,131.382541059
1797,2697,26.4454127114
1798,2698,-3.51456094066
1799,2699,54.6619538154
1800,2700,56.3934582886
1801,2701,96.1828237033
1802,2702,-2.96108327564
1803,2703,0.258517647803
1804,2704,44.5022622882
1805,2705,-2.04768487919
1806,2706,-19.065064287
1807,2707,18.898545372
1808,2708,-50.5266734807
1809,2709,24.9456177115
1810,2710,31.4779314611
1811,2711,-29.6017827697
1812,2712,37.014116614
1813,2713,152.442646493
1814,2714,-89.5262064774
1815,2715,57.8008315753
1816,2716,-10.6697265647
1817,2717,16.584792665
1818,2718,56.8673544251
1819,2719,25.4223779256
1820,2720,39.8712106274
1821,2721,48.0026102984
1822,2722,45.4672096025
1823,2723,-47.4397338604
1824,2724,-5.17940672691
1825,2725,22.4976147384
1826,2726,61.9057393986
1827,2727,-39.4799961424
1828,2728,-58.7272616109
1829,2729,-6.46935434649
1830,2730,161.883394716
1831,2731,-20.8660965093
1832,2732,18.4371111097
1833,2733,-13.210852966
1834,2734,45.7590822952
1835,2735,29.2368077754
1836,2736,100.429391541
1837,2737,-56.4670360697
1838,2738,-22.3716428324
1839,2739,28.2710942118
1840,2740,-17.0923666932
1841,2741,8.14670636333
1842,2742,-17.3696143972
1843,2743,-49.8664823055
1844,2744,-58.8787535877
1845,2745,19.2334147464
1846,2746,10.8411599471
1847,2747,-81.6455313039
1848,2748,0.129367555604
1849,2749,-18.0330346746
1850,2750,-46.1191727375
1851,2751,31.9603358572
1852,2752,26.3543629042
1853,2753,3.67758049809
1854,2754,-2.45556726734
1855,2755,7.74770660167
1856,2756,-9.51638035306
1857,2757,50.1491917828
1858,2758,36.7103119042
1859,2759,-2.70789973103
1860,2760,-10.2697554878
1861,2761,-3.90998606803
1862,2762,-31.7024745025
1863,2763,27.7620765681
1864,2764,-58.3767022211
1865,2765,-70.8999702358
1866,2766,66.5999286342
1867,2767,-60.1653003574
1868,2768,73.1108286598
1869,2769,88.855979
1870,2770,-32.1340456036
1871,2771,-18.2237551581
1872,2772,-14.0886764961
1873,2773,-40.8579125141
1874,2774,23.2734614909
1875,2775,46.6574927317
1876,2776,-9.20685215098
1877,2777,34.5120031702
1878,2778,-39.028829006
1879,2779,-50.2962592231
1880,2780,-13.736926138
1881,2781,-24.5141840902
1882,2782,35.2299114588
1883,2783,41.4891034788
1884,2784,-93.7571173165
1885,2785,-54.5367274896
1886,2786,8.13692075694
1887,2787,25.2208335952
1888,2788,-15.8337978696
1889,2789,40.2446000279
1890,2790,20.9352216
1891,2791,27.2940538185
1892,2792,-70.0767209113
1893,2793,-13.0739923221
1894,2794,-69.3924626804
1895,2795,-47.5851021909
1896,2796,-42.8658977175
1897,2797,29.3538330141
1898,2798,38.9365989449
1899,2799,8.52662088941
1900,2800,-26.84668811
1901,2801,-187.947510747
1902,2802,29.8130167226
1903,2803,-1.98517086489
1904,2804,8.28414582214
1905,2805,-87.774517656
1906,2806,4.11831827381
1907,2807,3.23988127661
1908,2808,-12.6940942763
1909,2809,-15.4781632125
1910,2810,15.1274604872
1911,2811,-109.326196386
1912,2812,-16.8862480279
1913,2813,25.5370420691
1914,2814,-47.939993512
1915,2815,-37.163585854
1916,2816,-27.2599439355
1917,2817,22.605535717
1918,2818,-17.1071140809
1919,2819,-30.4428488546
1920,2820,-35.6452502694
1921,2821,-7.78842869868
1922,2822,6.64610766744
1923,2823,-4.16282672938
1924,2824,138.207015692
1925,2825,-80.5036223597
1926,2826,2.82510747614
1927,2827,90.9658891768
1928,2828,18.0351415918
1929,2829,-39.0609077982
1930,2830,-117.674146987
1931,2831,63.8575934295
1932,2832,-13.6298354758
1933,2833,184.032247288
1934,2834,149.057476342
1935,2835,27.1387064052
1936,2836,-20.3829372033
1937,2837,64.2043966456
1938,2838,-37.3313408829
1939,2839,-23.0817775329
1940,2840,1.59352133757
1941,2841,49.1261896216
1942,2842,-64.0474744364
1943,2843,18.9780281785
1944,2844,21.8246822458
1945,2845,21.4126226379
1946,2846,86.3315168205
1947,2847,68.8150341192
1948,2848,38.3371029762
1949,2849,23.0449378204
1950,2850,-10.579435985
1951,2851,32.7128825162
1952,2852,-59.4454500447
1953,2853,9.51030162508
1954,2854,10.0061510645
1955,2855,72.3588055397
1956,2856,-20.422624258
1957,2857,100.035569667
1958,2858,61.1742810262
1959,2859,11.4988100156
1960,2860,-13.6445549697
1961,2861,8.36429794434
1962,2862,-83.5012365787
1963,2863,185.469893114
1964,2864,58.5276204582
1965,2865,-81.6800072777
1966,2866,-26.9678453913
1967,2867,49.2735602932
1968,2868,12.8880013947
1969,2869,49.8005053999
1970,2870,5.54676074925
1971,2871,9.60881846042
1972,2872,17.3008219582
1973,2873,-91.4002207541
1974,2874,-67.5142931012
1975,2875,25.116157845
1976,2876,167.751045179
1977,2877,7.03204123137
1978,2878,-36.1342132637
1979,2879,-49.7900498736
1980,2880,81.7150542743
1981,2881,-23.615346766
1982,2882,-58.130348403
1983,2883,57.5089855481
1984,2884,86.6084451918
1985,2885,-102.735252979
1986,2886,141.068008068
1987,2887,2.99741595617
1988,2888,5.71351223648
1989,2889,6.44114893933
1990,2890,-47.2434538793
1991,2891,62.8801756865
1992,2892,1.79504400672
1993,2893,8.5407257494
1994,2894,-16.252140172
1995,2895,-70.7638897569
1996,2896,-143.765484988
1997,2897,20.5017562859
1998,2898,2.5768322235
1999,2899,-32.5581044639
