,Id,y
1133,2033,-10.3591040658
1134,2034,138.287605977
1135,2035,41.4957803675
1136,2036,5.36782916662
1137,2037,11.3598238108
1138,2038,18.3613663603
1139,2039,44.35645817
1140,2040,-16.1018119616
1141,2041,14.9838120181
1142,2042,-0.209757325202
1143,2043,26.8836188195
1144,2044,-15.8659037138
1145,2045,81.8660003577
1146,2046,26.2479163443
1147,2047,-15.8614731513
1148,2048,12.9329822249
1149,2049,-67.9611931243
1150,2050,-13.7197106352
1151,2051,38.6329229835
1152,2052,-9.60787211967
1153,2053,-2.97659790626
1154,2054,1.39334161026
1155,2055,20.383911448
1156,2056,69.6946010724
1157,2057,65.6667565859
1158,2058,-52.1788616398
1159,2059,-12.9798845693
1160,2060,70.4371559515
1161,2061,-78.223819778
1162,2062,80.0251415706
1163,2063,77.4104803354
1164,2064,-77.2898088916
1165,2065,-6.64080643331
1166,2066,39.5685710238
1167,2067,-10.9274941422
1168,2068,80.6406950598
1169,2069,-49.1387422039
1170,2070,16.5084378575
1171,2071,5.29770648034
1172,2072,-46.3960506257
1173,2073,61.7485595428
1174,2074,111.464380182
1175,2075,25.7942692423
1176,2076,94.8826896231
1177,2077,-69.8152960927
1178,2078,33.1713954609
1179,2079,156.643959605
1180,2080,-228.354312857
1181,2081,-54.7818081149
1182,2082,172.058419428
1183,2083,106.865694
1184,2084,-94.4577265683
1185,2085,-5.05344590456
1186,2086,30.2486070032
1187,2087,-24.8967784743
1188,2088,-56.4750392561
1189,2089,-3.08900937106
1190,2090,-35.32317028
1191,2091,292.363584113
1192,2092,-7.37481009322
1193,2093,16.2667157292
1194,2094,-17.430029738
1195,2095,8.96387753331
1196,2096,-3.3189696556
1197,2097,63.0641549655
1198,2098,-0.63115393994
1199,2099,-1.73615359499
1200,2100,-8.84162495146
1201,2101,8.3376473776
1202,2102,-16.1672011191
1203,2103,128.66837721
1204,2104,-6.25829644346
1205,2105,-36.6115593523
1206,2106,15.0087982704
1207,2107,-38.8641824635
1208,2108,55.2630971628
1209,2109,-11.6900333698
1210,2110,-100.167376038
1211,2111,-73.3416027307
1212,2112,-0.790640331498
1213,2113,23.2944045642
1214,2114,-48.2923038204
1215,2115,69.1128528487
1216,2116,-48.2553877215
1217,2117,-70.6806203558
1218,2118,20.4123235984
1219,2119,-13.1801606496
1220,2120,-70.1412561064
1221,2121,-52.4770469068
1222,2122,14.9624154462
1223,2123,-17.9647061732
1224,2124,-94.4686582128
1225,2125,10.0378463125
1226,2126,20.187835992
1227,2127,-44.1861712174
1228,2128,-3.93188782956
1229,2129,-132.801631024
1230,2130,38.87686538
1231,2131,37.5756631051
1232,2132,2.73044188081
1233,2133,224.222601007
1234,2134,114.109909059
1235,2135,-61.2774078915
1236,2136,-4.2615398238
1237,2137,39.092234245
1238,2138,-43.2099414256
1239,2139,55.3393416359
1240,2140,-1.32720621564
1241,2141,-44.0918049193
1242,2142,31.4684340654
1243,2143,-8.88461548561
1244,2144,19.4916599699
1245,2145,-72.0382909093
1246,2146,-25.768677576
1247,2147,78.5455006672
1248,2148,0.506624895993
1249,2149,-130.619790338
1250,2150,-8.06840345187
1251,2151,-73.249945887
1252,2152,16.5549941725
1253,2153,30.2212463876
1254,2154,61.1166370656
1255,2155,77.9798952903
1256,2156,-18.2555480304
1257,2157,150.570190978
1258,2158,-11.8157470407
1259,2159,2.09070368554
1260,2160,6.27945841441
1261,2161,18.6319638527
1262,2162,-56.6790893378
1263,2163,84.8102396857
1264,2164,-19.179605255
1265,2165,-7.42600500187
1266,2166,80.1616973058
1267,2167,112.629848065
1268,2168,-71.0093749239
1269,2169,34.9941220364
1270,2170,56.5662030108
1271,2171,7.68904119612
1272,2172,4.18987417902
1273,2173,46.5123919692
1274,2174,-50.7797750128
1275,2175,-67.3553207149
1276,2176,34.3600420759
1277,2177,9.55784959877
1278,2178,-14.8489696929
1279,2179,9.40298411048
1280,2180,19.50499299
1281,2181,-27.0683568612
1282,2182,26.8131803034
1283,2183,0.769880882484
1284,2184,13.2265231995
1285,2185,-98.1826788247
1286,2186,37.3438297002
1287,2187,5.94664450951
1288,2188,87.8578765339
1289,2189,17.8634670524
1290,2190,-14.9567465357
1291,2191,-79.3359227985
1292,2192,-38.6119673907
1293,2193,25.07237835
1294,2194,-20.7275381687
1295,2195,-44.2951211536
1296,2196,-44.7628113308
1297,2197,-71.800904937
1298,2198,-33.5940258515
1299,2199,14.5984913963
1300,2200,89.0168689137
1301,2201,30.7335689643
1302,2202,-35.988789338
1303,2203,34.1441597041
1304,2204,28.4538794158
1305,2205,5.84244424575
1306,2206,-30.2197663895
1307,2207,57.4605553066
1308,2208,39.7991858186
1309,2209,24.9516918242
1310,2210,97.3847940432
1311,2211,10.8804814172
1312,2212,46.1772710349
1313,2213,-4.09092520429
1314,2214,41.7693745032
1315,2215,-24.4236800009
1316,2216,-11.7062927776
1317,2217,3.57274690176
1318,2218,44.8773986061
1319,2219,39.6737317262
1320,2220,-10.8227084424
1321,2221,23.0199183804
1322,2222,-54.4798705573
1323,2223,58.859679169
1324,2224,10.6507241167
1325,2225,-12.237930442
1326,2226,-71.391391185
1327,2227,101.286454496
1328,2228,-16.0175856213
1329,2229,-18.4219388605
1330,2230,-23.351341303
1331,2231,-1.79711744708
1332,2232,-26.1853754866
1333,2233,-42.0510107109
1334,2234,23.0063629233
1335,2235,-31.5135952936
1336,2236,-8.82005569976
1337,2237,-67.3543335666
1338,2238,-9.09356754317
1339,2239,66.6772990428
1340,2240,38.8496197002
1341,2241,26.3869018767
1342,2242,-158.536222895
1343,2243,-1.15441987125
1344,2244,-10.6651104583
1345,2245,-2.27966604912
1346,2246,-57.6161848183
1347,2247,-29.2932512835
1348,2248,36.0991456761
1349,2249,24.0046926339
1350,2250,22.6322963997
1351,2251,134.683332208
1352,2252,-82.2574676787
1353,2253,-98.2222192385
1354,2254,-22.7839226886
1355,2255,116.946977901
1356,2256,-28.1978628996
1357,2257,56.2630499616
1358,2258,-34.3099977573
1359,2259,-204.843068152
1360,2260,9.56627665112
1361,2261,-64.9498175022
1362,2262,-93.6680766264
1363,2263,52.2233676485
1364,2264,27.1789463219
1365,2265,38.4777759517
1366,2266,-13.1424965885
1367,2267,-31.5369546575
1368,2268,-212.225894136
1369,2269,-1.64416330395
1370,2270,-13.8123148983
1371,2271,-89.0142318104
1372,2272,-118.09866894
1373,2273,-82.3828266276
1374,2274,-20.5956344965
1375,2275,-38.3392092115
1376,2276,47.4531242956
1377,2277,-45.2819902529
1378,2278,24.2621466201
1379,2279,-40.3203946027
1380,2280,-32.4196875877
1381,2281,10.7641855237
1382,2282,-170.038337135
1383,2283,-31.303791834
1384,2284,49.3705507485
1385,2285,2.54255659895
1386,2286,38.5503884059
1387,2287,28.5011071209
1388,2288,-59.4763210522
1389,2289,39.2901541817
1390,2290,20.10669728
1391,2291,69.955259283
1392,2292,61.097101367
1393,2293,34.860852985
1394,2294,-46.9282620827
1395,2295,30.7110151388
1396,2296,-30.7544150489
1397,2297,-46.5343635736
1398,2298,-84.1349963725
1399,2299,-27.9500588988
1400,2300,59.7503185497
1401,2301,-38.8433720349
1402,2302,-51.8273959004
1403,2303,16.2128584345
1404,2304,-66.155905063
1405,2305,153.880505971
1406,2306,-73.4708564097
1407,2307,-40.217644856
1408,2308,-11.6505035251
1409,2309,-5.77557914094
1410,2310,124.550687689
1411,2311,67.3670895672
1412,2312,3.14324955386
1413,2313,69.6103872912
1414,2314,-3.40125692744
1415,2315,22.8160781077
1416,2316,-21.2095167744
1417,2317,-101.293443541
1418,2318,56.6439475769
1419,2319,6.65508221559
1420,2320,-37.6495605154
1421,2321,40.8365414435
1422,2322,60.8570407789
1423,2323,-38.970523926
1424,2324,38.2929325206
1425,2325,-55.4791000021
1426,2326,-77.8100888368
1427,2327,207.723491931
1428,2328,1.58679467747
1429,2329,-35.543954075
1430,2330,17.6357547685
1431,2331,26.3445544976
1432,2332,-12.216997464
1433,2333,-71.7827833958
1434,2334,-54.1369726894
1435,2335,55.8664769951
1436,2336,27.9956451218
1437,2337,35.4019412307
1438,2338,51.7582192713
1439,2339,1.37286545533
1440,2340,130.171585209
1441,2341,115.027445831
1442,2342,0.197930808586
1443,2343,-48.0615526196
1444,2344,38.355083958
1445,2345,-15.8326635103
1446,2346,49.2157969704
1447,2347,9.18149291715
1448,2348,11.1368895467
1449,2349,20.16946059
1450,2350,-25.2302121965
1451,2351,-4.90177855571
1452,2352,-35.6812187092
1453,2353,-85.5326972207
1454,2354,-27.3243929696
1455,2355,-58.7818302124
1456,2356,27.4072013251
1457,2357,-34.4555174412
1458,2358,52.8167355066
1459,2359,-30.7122599264
1460,2360,49.2036020912
1461,2361,38.0841262351
1462,2362,4.85073658688
1463,2363,-30.1234783345
1464,2364,-26.716242365
1465,2365,-32.4982131258
1466,2366,67.470141733
1467,2367,26.2740527542
1468,2368,-13.7643235104
1469,2369,26.6311515555
1470,2370,38.6808861918
1471,2371,-37.5585059779
1472,2372,27.6023318976
1473,2373,47.0446301905
1474,2374,-18.9593852712
1475,2375,36.3600452987
1476,2376,6.37441023871
1477,2377,-3.27539920871
1478,2378,-12.644056142
1479,2379,-11.1128246292
1480,2380,-46.0856954622
1481,2381,-32.0122779342
1482,2382,38.1780451535
1483,2383,66.9345778004
1484,2384,-38.2980242315
1485,2385,-16.0712019195
1486,2386,51.8897612347
1487,2387,-46.8687381056
1488,2388,-52.2085192877
1489,2389,-2.20415338034
1490,2390,15.3360817584
1491,2391,51.9932809381
1492,2392,153.901846114
1493,2393,38.6613120634
1494,2394,-51.5846517484
1495,2395,18.1846171246
1496,2396,-35.7361935816
1497,2397,-76.2735965207
1498,2398,-0.992215174797
1499,2399,-6.64143885983
1500,2400,105.467329131
1501,2401,54.9404526848
1502,2402,-4.30173400325
1503,2403,19.4344590008
1504,2404,66.1525294352
1505,2405,-10.8669022837
1506,2406,15.9938380366
1507,2407,21.5577421929
1508,2408,-11.629402697
1509,2409,15.8076351192
1510,2410,-1.51811433139
1511,2411,-21.9529518557
1512,2412,-36.2463108283
1513,2413,85.0638145163
1514,2414,46.6023252195
1515,2415,-111.396703075
1516,2416,85.7862421861
1517,2417,-68.8170182103
1518,2418,9.93104670118
1519,2419,-30.1666781626
1520,2420,-9.63475493779
1521,2421,-100.575175643
1522,2422,49.0300662304
1523,2423,-32.804679397
1524,2424,192.542419905
1525,2425,-29.8942296094
1526,2426,10.8191595009
1527,2427,-76.7632365477
1528,2428,-7.72981150363
1529,2429,12.9645226649
1530,2430,-219.643589388
1531,2431,-16.8278659488
1532,2432,75.2762056786
1533,2433,96.0724666839
1534,2434,90.0335484533
1535,2435,5.76220463626
1536,2436,25.8394970158
1537,2437,-4.85446664709
1538,2438,-48.5764772776
1539,2439,76.1307634241
1540,2440,180.986760049
1541,2441,24.5223159994
1542,2442,53.4236301429
1543,2443,-23.4707323292
1544,2444,-48.4469733083
1545,2445,66.3144797413
1546,2446,100.352064193
1547,2447,-123.793048723
1548,2448,-55.8622336279
1549,2449,38.932328826
1550,2450,-45.4682515477
1551,2451,-6.47600533595
1552,2452,58.3996452131
1553,2453,37.438398329
1554,2454,39.9875918099
1555,2455,21.8256171873
1556,2456,15.9419315365
1557,2457,37.2685699758
1558,2458,26.8612801284
1559,2459,40.5540972974
1560,2460,71.2941240205
1561,2461,47.5010356126
1562,2462,13.3607961202
1563,2463,-19.3618528813
1564,2464,9.83126173599
1565,2465,43.9195239999
1566,2466,34.141085493
1567,2467,143.528900549
1568,2468,-17.6747920715
1569,2469,-11.648095903
1570,2470,-12.5662915452
1571,2471,37.9582780318
1572,2472,258.310803601
1573,2473,-41.7362866506
1574,2474,-218.971854772
1575,2475,104.671127767
1576,2476,-29.2713027842
1577,2477,-5.11620014417
1578,2478,-32.5629827055
1579,2479,-45.3756563518
1580,2480,63.1173018615
1581,2481,-10.1075317362
1582,2482,3.30861547213
1583,2483,9.15350992744
1584,2484,61.256996062
1585,2485,22.3734105235
1586,2486,23.585702054
1587,2487,-31.4442425333
1588,2488,85.5360949287
1589,2489,50.8494743261
1590,2490,-18.0018643182
1591,2491,-11.0883330119
1592,2492,50.1557699845
1593,2493,-41.6897975693
1594,2494,4.34659018457
1595,2495,21.7551468305
1596,2496,-2.36242738585
1597,2497,-10.4100778213
1598,2498,-39.3954741772
1599,2499,-51.4434885484
1600,2500,122.746054287
1601,2501,86.0976066323
1602,2502,-92.6966983304
1603,2503,243.43140191
1604,2504,44.6321323623
1605,2505,144.650912133
1606,2506,-4.09222196325
1607,2507,-9.74632010521
1608,2508,135.072188518
1609,2509,-0.397310422046
1610,2510,73.1646247877
1611,2511,58.0961665454
1612,2512,108.19842239
1613,2513,-17.2589540367
1614,2514,84.7853365317
1615,2515,-80.5873168655
1616,2516,-2.11714325111
1617,2517,-10.5376179618
1618,2518,176.719327183
1619,2519,54.7844476829
1620,2520,116.634679695
1621,2521,70.9155524602
1622,2522,-85.2281399483
1623,2523,-37.7393203123
1624,2524,-195.122800897
1625,2525,225.045774527
1626,2526,-9.38144796625
1627,2527,-39.4237481743
1628,2528,226.979310409
1629,2529,-6.17429669018
1630,2530,48.0256348745
1631,2531,90.1823734254
1632,2532,23.9815473155
1633,2533,-26.1405421728
1634,2534,52.8260026701
1635,2535,84.3109143775
1636,2536,6.78349372624
1637,2537,62.5713540104
1638,2538,15.2366861382
1639,2539,34.0454506312
1640,2540,-61.7565417157
1641,2541,-6.13773812718
1642,2542,-50.6870859735
1643,2543,224.1761535
1644,2544,114.98787625
1645,2545,-3.48774452983
1646,2546,-34.3405076184
1647,2547,-2.10767719468
1648,2548,20.1481825192
1649,2549,-2.01429512145
1650,2550,-112.650902426
1651,2551,86.1727438027
1652,2552,-6.6749604898
1653,2553,10.8685525224
1654,2554,212.112849813
1655,2555,-32.4394837908
1656,2556,-36.0191749768
1657,2557,-56.5869016915
1658,2558,123.103710011
1659,2559,2.28847101412
1660,2560,-160.007245595
1661,2561,8.05849306447
1662,2562,-4.87040533714
1663,2563,-3.06919427183
1664,2564,56.72338081
1665,2565,5.15429374691
1666,2566,-13.0364770362
1667,2567,-14.1583609046
1668,2568,-25.3186341528
1669,2569,192.943855955
1670,2570,175.404765384
1671,2571,4.30303103352
1672,2572,-78.340821304
1673,2573,-17.0860432202
1674,2574,42.2080957319
1675,2575,-51.8954855895
1676,2576,0.599069025681
1677,2577,73.6792924383
1678,2578,-66.1465695106
1679,2579,-45.6171921649
1680,2580,32.0387571844
1681,2581,13.7807731329
1682,2582,24.5901613039
1683,2583,-89.2201343703
1684,2584,-19.8383136697
1685,2585,-80.7271266428
1686,2586,84.2250455443
1687,2587,240.603822985
1688,2588,-68.2261798203
1689,2589,7.76292216161
1690,2590,13.6347920735
1691,2591,136.359120989
1692,2592,-19.7814641278
1693,2593,-49.0792419808
1694,2594,-27.3595925431
1695,2595,-31.5988860065
1696,2596,-56.1956906191
1697,2597,-172.070608328
1698,2598,-34.3137780701
1699,2599,-33.5693775363
1700,2600,108.091339244
1701,2601,92.5639938281
1702,2602,-3.54555143759
1703,2603,6.97104805968
1704,2604,27.0387684537
1705,2605,121.849157233
1706,2606,-30.066353885
1707,2607,0.321292592754
1708,2608,26.9489808074
1709,2609,-1.64923952571
1710,2610,9.01562408841
1711,2611,-32.4870043323
1712,2612,55.8977216519
1713,2613,15.0589792014
1714,2614,100.25236498
1715,2615,28.6340387573
1716,2616,63.5140384026
1717,2617,14.5601014545
1718,2618,40.7000243245
1719,2619,-67.500058921
1720,2620,24.4708523634
1721,2621,-55.5837869029
1722,2622,-43.8866574543
1723,2623,-45.608200173
1724,2624,118.698143199
1725,2625,2.31367581952
1726,2626,25.6847137147
1727,2627,96.6162538693
1728,2628,-20.7937568068
1729,2629,-29.2453489038
1730,2630,-12.5962010116
1731,2631,34.5382155415
1732,2632,-0.0387191660672
1733,2633,-13.7516375597
1734,2634,40.2215868475
1735,2635,17.6352523767
1736,2636,19.8156461148
1737,2637,49.8272447272
1738,2638,-86.9427787234
1739,2639,74.2447116104
1740,2640,-162.173370272
1741,2641,-11.3305727429
1742,2642,-60.3561330524
1743,2643,-61.7129818185
1744,2644,-18.3806398489
1745,2645,-2.63889939206
1746,2646,107.193555871
1747,2647,-11.0678830701
1748,2648,66.2441500729
1749,2649,30.499277765
1750,2650,174.651572443
1751,2651,88.3275803156
1752,2652,-30.1136995812
1753,2653,-38.5467335022
1754,2654,60.8918974248
1755,2655,6.18904382723
1756,2656,18.181337195
1757,2657,99.0531040553
1758,2658,-7.34826127741
1759,2659,228.590495028
1760,2660,10.5458047351
1761,2661,36.60619565
1762,2662,38.9941783899
1763,2663,28.8896031547
1764,2664,-21.4503057824
1765,2665,-5.21795688907
1766,2666,-21.1517202697
1767,2667,-35.4553572535
1768,2668,3.73220781187
1769,2669,16.5856138765
1770,2670,49.5517512551
1771,2671,34.1359999748
1772,2672,-43.6884050495
1773,2673,20.9114364242
1774,2674,-5.24577610323
1775,2675,145.671828478
1776,2676,7.19412944548
1777,2677,33.353109076
1778,2678,41.01116115
1779,2679,-2.34976462679
1780,2680,-10.937911215
1781,2681,32.2715526901
1782,2682,54.4471641108
1783,2683,-23.080493022
1784,2684,56.8102984239
1785,2685,-19.4383104233
1786,2686,130.30312379
1787,2687,-14.3123350288
1788,2688,-84.3245000979
1789,2689,-11.6341272078
1790,2690,-37.0199594384
1791,2691,65.2742745996
1792,2692,100.38521144
1793,2693,-66.2444535361
1794,2694,-25.4982203045
1795,2695,-13.5394669245
1796,2696,132.6689921
1797,2697,18.2383331096
1798,2698,-5.46851254431
1799,2699,56.9740036444
1800,2700,51.8592108888
1801,2701,91.388590303
1802,2702,7.94410539568
1803,2703,-0.514988528164
1804,2704,41.598617853
1805,2705,-4.61696419194
1806,2706,-16.787321566
1807,2707,24.3300049257
1808,2708,-51.2921743499
1809,2709,25.2244719031
1810,2710,30.2216263111
1811,2711,-35.7026190387
1812,2712,39.1353774003
1813,2713,159.217784963
1814,2714,-85.7123603931
1815,2715,60.4408940838
1816,2716,-7.54227270659
1817,2717,16.6707564066
1818,2718,57.9824736934
1819,2719,28.1099207845
1820,2720,40.3912448667
1821,2721,47.2346230163
1822,2722,42.7116153005
1823,2723,-40.9455320059
1824,2724,-2.61346015437
1825,2725,22.5236522335
1826,2726,67.9893121818
1827,2727,-40.6241689639
1828,2728,-60.2808237537
1829,2729,-5.82214815625
1830,2730,158.047502836
1831,2731,-19.9321372803
1832,2732,17.2562723085
1833,2733,-10.9425241528
1834,2734,45.068654421
1835,2735,31.4094392605
1836,2736,98.8778516191
1837,2737,-56.8545801542
1838,2738,-23.4234030118
1839,2739,24.2472688683
1840,2740,-15.1565225469
1841,2741,10.5079847138
1842,2742,-17.5714341166
1843,2743,-52.1093692632
1844,2744,-58.1598050543
1845,2745,17.2567784704
1846,2746,10.1355991794
1847,2747,-82.1650264779
1848,2748,-7.48788027438
1849,2749,-17.4135888737
1850,2750,-42.1521419105
1851,2751,33.7125663924
1852,2752,28.2234774354
1853,2753,1.1446056715
1854,2754,-9.71073019777
1855,2755,11.0436594871
1856,2756,-9.52284689616
1857,2757,58.6922065615
1858,2758,37.0295555325
1859,2759,-4.69892194309
1860,2760,-9.67898536482
1861,2761,-6.163299219
1862,2762,-32.9107112673
1863,2763,31.8925639473
1864,2764,-55.004310201
1865,2765,-71.1110738462
1866,2766,70.2547592558
1867,2767,-60.4983064886
1868,2768,67.8171604106
1869,2769,90.6230912604
1870,2770,-39.0515859694
1871,2771,-20.7119274679
1872,2772,-13.2912342223
1873,2773,-37.8371342394
1874,2774,16.0296745169
1875,2775,46.3274175983
1876,2776,-8.08691960703
1877,2777,36.7307719212
1878,2778,-42.7223645206
1879,2779,-50.1450902471
1880,2780,-12.368760113
1881,2781,-25.2841348364
1882,2782,34.1322724021
1883,2783,40.1530612538
1884,2784,-87.4631611523
1885,2785,-58.4531153892
1886,2786,8.47426438443
1887,2787,21.646091145
1888,2788,-18.5190782317
1889,2789,40.7265354067
1890,2790,22.4678116507
1891,2791,27.8458776164
1892,2792,-58.7305464819
1893,2793,-15.9638973069
1894,2794,-67.332376523
1895,2795,-56.7109646952
1896,2796,-47.7710960222
1897,2797,31.1434132431
1898,2798,38.983459692
1899,2799,14.7322519827
1900,2800,-27.3003020562
1901,2801,-194.728330162
1902,2802,21.4055023583
1903,2803,-4.90970138892
1904,2804,8.78147926307
1905,2805,-85.6817251095
1906,2806,1.58527079581
1907,2807,2.74666392847
1908,2808,-17.6322269912
1909,2809,-12.3311790727
1910,2810,14.2287679913
1911,2811,-100.873236279
1912,2812,-15.4732862956
1913,2813,21.3547566025
1914,2814,-47.039792434
1915,2815,-40.0204128419
1916,2816,-29.1400381698
1917,2817,23.191680823
1918,2818,-19.2308422882
1919,2819,-29.1244216231
1920,2820,-38.4444941115
1921,2821,-7.73541173281
1922,2822,11.0811633034
1923,2823,-3.37944127875
1924,2824,141.371463339
1925,2825,-77.2431522668
1926,2826,5.41630389062
1927,2827,93.2562676697
1928,2828,18.6110346636
1929,2829,-38.1952621956
1930,2830,-115.57271477
1931,2831,69.3493208663
1932,2832,-18.5570334657
1933,2833,179.815603041
1934,2834,141.892924205
1935,2835,27.2125831329
1936,2836,-22.4875208583
1937,2837,62.1206189889
1938,2838,-40.2579581056
1939,2839,-24.4178621754
1940,2840,1.81798043145
1941,2841,45.6312716767
1942,2842,-63.7400798133
1943,2843,21.2833668206
1944,2844,22.7190216752
1945,2845,22.1366228199
1946,2846,95.7429953641
1947,2847,65.483046687
1948,2848,41.4966239474
1949,2849,30.2838884682
1950,2850,-10.9255137839
1951,2851,35.4820379554
1952,2852,-55.9000048085
1953,2853,8.68112955437
1954,2854,7.47447587524
1955,2855,72.5719271951
1956,2856,-21.2671027669
1957,2857,95.5051749753
1958,2858,62.54454657
1959,2859,11.0117669781
1960,2860,-8.90185356538
1961,2861,9.18558127915
1962,2862,-80.7061401926
1963,2863,197.040518062
1964,2864,51.1269769419
1965,2865,-84.0879922982
1966,2866,-25.8762569855
1967,2867,52.3349261506
1968,2868,7.15680274629
1969,2869,52.7113130286
1970,2870,0.537762592464
1971,2871,9.59394933025
1972,2872,19.7300693427
1973,2873,-94.2285736253
1974,2874,-68.8046635635
1975,2875,22.722383271
1976,2876,174.463632341
1977,2877,2.20024338285
1978,2878,-37.3779814801
1979,2879,-50.3142514342
1980,2880,79.4711544734
1981,2881,-16.5752600448
1982,2882,-55.7583898317
1983,2883,57.5202608322
1984,2884,87.5614037615
1985,2885,-108.192111671
1986,2886,144.547646447
1987,2887,8.38201817274
1988,2888,4.97130131274
1989,2889,6.41170881495
1990,2890,-48.5891302992
1991,2891,60.5288632657
1992,2892,6.89714717114
1993,2893,-3.75980827717
1994,2894,-17.6768544231
1995,2895,-73.1181091169
1996,2896,-155.158388171
1997,2897,31.2012428213
1998,2898,2.49365946421
1999,2899,-32.0158824291
