,Id,y
1134,2034,115.635459416
1135,2035,46.3067521922
1136,2036,7.12857252692
1137,2037,10.3060007355
1138,2038,32.6761879254
1139,2039,48.3364312599
1140,2040,-14.8217047672
1141,2041,16.1408957987
1142,2042,2.7389643118
1143,2043,26.923996446
1144,2044,-13.3124265226
1145,2045,77.8721805009
1146,2046,22.6505216748
1147,2047,-21.567907244
1148,2048,12.1391529463
1149,2049,-73.7770381509
1150,2050,-10.1653857728
1151,2051,40.2835215056
1152,2052,-6.60509429504
1153,2053,-3.26630744513
1154,2054,6.55054733255
1155,2055,15.8838620559
1156,2056,72.8842039659
1157,2057,58.8947418394
1158,2058,-58.0218006804
1159,2059,-10.2870562967
1160,2060,67.8305427123
1161,2061,-81.218072025
1162,2062,71.3731316781
1163,2063,74.2135876586
1164,2064,-74.2997657827
1165,2065,-7.22382722877
1166,2066,29.8298652534
1167,2067,-8.0221642668
1168,2068,79.4350588442
1169,2069,-45.241735966
1170,2070,14.0145031551
1171,2071,7.76690712747
1172,2072,-48.4271473309
1173,2073,58.6398608496
1174,2074,106.134103021
1175,2075,26.645760054
1176,2076,83.497295454
1177,2077,-76.9743073054
1178,2078,15.9154653761
1179,2079,154.444430409
1180,2080,-223.91676005
1181,2081,-48.9201399719
1182,2082,181.771920545
1183,2083,108.893219509
1184,2084,-104.321320123
1185,2085,-2.54437260926
1186,2086,36.0776745613
1187,2087,-27.7238365401
1188,2088,-52.7159019789
1189,2089,-1.2186926765
1190,2090,-34.4013703743
1191,2091,269.694673063
1192,2092,-5.56021074657
1193,2093,17.4753387366
1194,2094,-19.3033632826
1195,2095,8.86469492212
1196,2096,-6.58855561595
1197,2097,62.0232465819
1198,2098,1.52062873363
1199,2099,-2.85609813039
1200,2100,-8.48824655918
1201,2101,9.86898170001
1202,2102,-15.7581895963
1203,2103,124.302144536
1204,2104,-6.24667530895
1205,2105,-36.6991883088
1206,2106,4.80673928127
1207,2107,-36.010085582
1208,2108,51.9044679789
1209,2109,-12.6745943249
1210,2110,-103.406481298
1211,2111,-76.6681820138
1212,2112,1.49191082722
1213,2113,23.5185421524
1214,2114,-50.3877694791
1215,2115,55.1186688428
1216,2116,-50.684414805
1217,2117,-69.1813300384
1218,2118,21.5402619209
1219,2119,-13.5871457784
1220,2120,-70.3421674631
1221,2121,-59.1315442052
1222,2122,19.371908641
1223,2123,-10.1186619136
1224,2124,-85.9736790346
1225,2125,13.8872052802
1226,2126,22.7927698887
1227,2127,-49.4774978278
1228,2128,-13.8535699679
1229,2129,-144.08583361
1230,2130,33.5613719832
1231,2131,36.4256628103
1232,2132,4.49099756217
1233,2133,224.264766788
1234,2134,119.900993575
1235,2135,-56.6565805791
1236,2136,-4.85805614502
1237,2137,32.5570820793
1238,2138,-39.5663347795
1239,2139,54.1120745443
1240,2140,-2.94939962124
1241,2141,-40.320800489
1242,2142,22.5542407683
1243,2143,-7.58868955114
1244,2144,24.3762624209
1245,2145,-74.6779984751
1246,2146,-27.8801355259
1247,2147,69.345254087
1248,2148,1.74770168712
1249,2149,-135.039322465
1250,2150,-9.48330678799
1251,2151,-68.3425077431
1252,2152,16.4076557919
1253,2153,41.9294481957
1254,2154,65.030723258
1255,2155,77.6959689884
1256,2156,-18.1757882845
1257,2157,151.390148945
1258,2158,-5.58967303322
1259,2159,2.93933444229
1260,2160,0.454221885144
1261,2161,19.037041925
1262,2162,-57.4241612669
1263,2163,89.360186128
1264,2164,-23.1375146042
1265,2165,-3.56551246159
1266,2166,89.4163100984
1267,2167,112.500397512
1268,2168,-79.060722444
1269,2169,38.2832443832
1270,2170,57.8075820829
1271,2171,-2.92502925587
1272,2172,5.92427824424
1273,2173,46.4338928467
1274,2174,-49.6697492006
1275,2175,-71.996384982
1276,2176,40.1637986525
1277,2177,16.0081327952
1278,2178,-13.5796190901
1279,2179,8.53326855915
1280,2180,14.8693233584
1281,2181,-20.9256507464
1282,2182,29.6367352808
1283,2183,1.43275035104
1284,2184,32.0451071845
1285,2185,-116.247910371
1286,2186,38.2518752842
1287,2187,7.44980223526
1288,2188,97.4983663789
1289,2189,20.8900339476
1290,2190,-19.6602525993
1291,2191,-87.0082337282
1292,2192,-37.1366714105
1293,2193,28.8135337346
1294,2194,-17.2522757874
1295,2195,-45.7910152737
1296,2196,-39.3856346411
1297,2197,-72.9961799164
1298,2198,-31.8059552604
1299,2199,10.4576984249
1300,2200,88.7440076579
1301,2201,28.5485868387
1302,2202,-35.8945694605
1303,2203,33.1449904353
1304,2204,29.5621944796
1305,2205,6.81277617662
1306,2206,-42.6198506561
1307,2207,58.144696582
1308,2208,41.43072342
1309,2209,33.177759423
1310,2210,92.4809693076
1311,2211,25.605058489
1312,2212,46.111824789
1313,2213,-9.51843636085
1314,2214,47.776540515
1315,2215,-28.6296230008
1316,2216,-8.77633251222
1317,2217,3.71154834821
1318,2218,43.2459380387
1319,2219,42.2147530959
1320,2220,-8.98248725228
1321,2221,30.8393671521
1322,2222,-55.5458596726
1323,2223,63.1147052782
1324,2224,12.112213463
1325,2225,-8.91870978785
1326,2226,-70.2404923994
1327,2227,98.2367542741
1328,2228,-11.5451183519
1329,2229,-14.7996068162
1330,2230,-23.7804675329
1331,2231,-1.77100103793
1332,2232,-35.2868921931
1333,2233,-39.0810637532
1334,2234,37.9808474209
1335,2235,-28.8534899545
1336,2236,0.438750227329
1337,2237,-67.7854680898
1338,2238,-8.00119951819
1339,2239,60.0650634833
1340,2240,39.1691555325
1341,2241,28.0785044424
1342,2242,-154.554866946
1343,2243,2.42018523942
1344,2244,-9.73843675673
1345,2245,1.55101719718
1346,2246,-56.6130720805
1347,2247,-30.2384152665
1348,2248,34.702013016
1349,2249,23.7389670729
1350,2250,25.4179973985
1351,2251,139.14655676
1352,2252,-97.0659393287
1353,2253,-98.0722967627
1354,2254,-24.0755193805
1355,2255,113.132172105
1356,2256,-32.1043099237
1357,2257,46.317474737
1358,2258,-36.5475167284
1359,2259,-214.608198848
1360,2260,8.21990815702
1361,2261,-73.9525347637
1362,2262,-90.7245294984
1363,2263,52.1137755347
1364,2264,27.1564678456
1365,2265,41.0498285072
1366,2266,-18.3272902212
1367,2267,-45.9889384252
1368,2268,-221.083096312
1369,2269,8.63835189697
1370,2270,-13.0472829305
1371,2271,-95.7051227043
1372,2272,-112.249286735
1373,2273,-79.9622037551
1374,2274,-16.521293223
1375,2275,-37.4063945473
1376,2276,42.6007515419
1377,2277,-42.0977475353
1378,2278,19.2749292584
1379,2279,-41.3401608552
1380,2280,-34.9357722183
1381,2281,13.8558245728
1382,2282,-166.797268799
1383,2283,-31.1421927069
1384,2284,45.8735213315
1385,2285,2.64010870464
1386,2286,30.648746031
1387,2287,34.3507279757
1388,2288,-64.8189850256
1389,2289,36.4268146179
1390,2290,27.6367694864
1391,2291,69.7006504396
1392,2292,56.303634027
1393,2293,34.0052827372
1394,2294,-35.7312812874
1395,2295,26.8727395389
1396,2296,-32.128906074
1397,2297,-43.7139389966
1398,2298,-77.7539256733
1399,2299,-24.473601692
1400,2300,56.6962784862
1401,2301,-40.6660091187
1402,2302,-49.8749602228
1403,2303,20.3529160806
1404,2304,-67.6515882921
1405,2305,151.595447261
1406,2306,-69.1111896621
1407,2307,-31.2674946232
1408,2308,-5.01143882422
1409,2309,-5.53191012217
1410,2310,114.073346239
1411,2311,72.0941894915
1412,2312,-2.29691647108
1413,2313,60.517732917
1414,2314,-2.47840590994
1415,2315,20.8673098932
1416,2316,-20.438001495
1417,2317,-103.052881371
1418,2318,53.9088395232
1419,2319,6.37063293904
1420,2320,-37.3870012381
1421,2321,42.7950558469
1422,2322,58.0499256007
1423,2323,-37.9416924946
1424,2324,32.1528786457
1425,2325,-55.1228157892
1426,2326,-80.1371608547
1427,2327,211.70344114
1428,2328,3.70192848788
1429,2329,-38.0339182217
1430,2330,27.5836609061
1431,2331,32.5418194075
1432,2332,-7.71951413017
1433,2333,-74.9543741003
1434,2334,-42.2442356559
1435,2335,54.9448452531
1436,2336,27.7231631536
1437,2337,38.2098322767
1438,2338,50.5889111824
1439,2339,3.07425373477
1440,2340,123.240182333
1441,2341,106.053151169
1442,2342,4.45059942357
1443,2343,-54.8260982004
1444,2344,41.2648812972
1445,2345,-13.8833223188
1446,2346,51.9845418129
1447,2347,8.47466403214
1448,2348,12.6819765421
1449,2349,13.5348889779
1450,2350,-27.279959675
1451,2351,-5.42390609724
1452,2352,-35.6709014469
1453,2353,-93.4303163292
1454,2354,-26.8735179334
1455,2355,-62.0049131169
1456,2356,28.1883842653
1457,2357,-27.2415327593
1458,2358,55.1577820207
1459,2359,-41.3046289218
1460,2360,51.6392214316
1461,2361,40.7336665147
1462,2362,5.18170054799
1463,2363,-41.0433331958
1464,2364,-24.8524190519
1465,2365,-32.1416444097
1466,2366,76.081658604
1467,2367,25.0346193405
1468,2368,-12.9842641936
1469,2369,31.3115393021
1470,2370,38.0390442201
1471,2371,-33.3492387845
1472,2372,40.2297583765
1473,2373,40.9709700542
1474,2374,-12.6698741389
1475,2375,44.605668257
1476,2376,11.8849325884
1477,2377,-11.1315696662
1478,2378,-12.0607549581
1479,2379,-9.54131855086
1480,2380,-54.5178169643
1481,2381,-33.8344613787
1482,2382,39.5065064649
1483,2383,70.0928928904
1484,2384,-34.3048704713
1485,2385,-11.465011859
1486,2386,52.1837491527
1487,2387,-45.7771985954
1488,2388,-47.5184039621
1489,2389,-9.57653147761
1490,2390,10.5327510184
1491,2391,52.9626657643
1492,2392,157.786477045
1493,2393,43.6494087227
1494,2394,-52.0910561912
1495,2395,17.1405844001
1496,2396,-42.100868346
1497,2397,-66.3523792887
1498,2398,-10.2786879378
1499,2399,-6.65528735342
1500,2400,105.693529675
1501,2401,62.1179351072
1502,2402,-5.88528105773
1503,2403,8.08229260896
1504,2404,65.8250718781
1505,2405,-10.4347449399
1506,2406,7.90162065549
1507,2407,14.0658041586
1508,2408,-8.4433068131
1509,2409,9.1582196656
1510,2410,-2.9702364109
1511,2411,-24.0483167658
1512,2412,-36.4511845352
1513,2413,80.9942138342
1514,2414,49.3098719252
1515,2415,-118.297944044
1516,2416,91.8648315158
1517,2417,-65.9834906062
1518,2418,7.7993226006
1519,2419,-21.0027690005
1520,2420,-12.2418398324
1521,2421,-105.206362228
1522,2422,45.5195363384
1523,2423,-29.1317908966
1524,2424,180.364946856
1525,2425,-26.3046713838
1526,2426,21.0847088102
1527,2427,-72.8089939399
1528,2428,-5.03414469621
1529,2429,21.5726631681
1530,2430,-189.472121737
1531,2431,-16.9771459525
1532,2432,80.4500457163
1533,2433,102.249917671
1534,2434,98.9852399295
1535,2435,5.55743521715
1536,2436,24.8338028309
1537,2437,-5.39070750177
1538,2438,-54.883473958
1539,2439,73.5908904488
1540,2440,174.160827162
1541,2441,19.1598453302
1542,2442,55.0719931992
1543,2443,-30.405349381
1544,2444,-53.5437262768
1545,2445,64.5087572325
1546,2446,95.531880301
1547,2447,-131.233519884
1548,2448,-52.0578742047
1549,2449,39.9634386469
1550,2450,-38.5149344587
1551,2451,-5.95066488037
1552,2452,51.2527478028
1553,2453,42.1353499543
1554,2454,42.5873747856
1555,2455,26.0560492712
1556,2456,21.6696812838
1557,2457,27.946721741
1558,2458,30.7422608143
1559,2459,37.9159475604
1560,2460,64.9413347312
1561,2461,45.1810857869
1562,2462,21.442446051
1563,2463,-18.7110055734
1564,2464,9.79330138898
1565,2465,48.3246364879
1566,2466,36.1415173261
1567,2467,141.020284186
1568,2468,-17.9822663264
1569,2469,-11.5712142771
1570,2470,-5.65857987822
1571,2471,37.4002476253
1572,2472,252.952994537
1573,2473,-43.5404196136
1574,2474,-220.720962931
1575,2475,103.922236109
1576,2476,-36.3508912222
1577,2477,-7.09668309789
1578,2478,-25.4262754133
1579,2479,-47.7799742883
1580,2480,74.0914385124
1581,2481,-18.7689759134
1582,2482,0.754256292378
1583,2483,18.1304699355
1584,2484,55.3848336398
1585,2485,19.0427029452
1586,2486,24.246205304
1587,2487,-31.2515262941
1588,2488,84.8063971117
1589,2489,59.6166073614
1590,2490,-13.2603616612
1591,2491,-5.7794432807
1592,2492,52.5987090019
1593,2493,-40.7811838854
1594,2494,4.57003365055
1595,2495,22.8155032573
1596,2496,1.0440945589
1597,2497,-11.7502566766
1598,2498,-35.3758508681
1599,2499,-55.2565862122
1600,2500,116.548897859
1601,2501,82.9351897218
1602,2502,-101.289028385
1603,2503,239.461355405
1604,2504,51.3440376561
1605,2505,133.747560321
1606,2506,0.765738194703
1607,2507,-12.8534403679
1608,2508,135.726551568
1609,2509,3.48482828657
1610,2510,48.9102907726
1611,2511,37.9157481306
1612,2512,111.555805983
1613,2513,-19.089186954
1614,2514,64.9659307115
1615,2515,-96.0381597583
1616,2516,4.38557854119
1617,2517,-8.35512724435
1618,2518,192.733064932
1619,2519,40.3566027118
1620,2520,114.976373729
1621,2521,68.7834211506
1622,2522,-67.9254413949
1623,2523,-44.6791216695
1624,2524,-197.440803233
1625,2525,232.535949479
1626,2526,-9.76609239626
1627,2527,-41.3299957996
1628,2528,230.769319362
1629,2529,-7.9996713479
1630,2530,48.1454262834
1631,2531,98.7871827803
1632,2532,29.7309157771
1633,2533,-25.8882841377
1634,2534,53.3151643945
1635,2535,86.0115101295
1636,2536,12.0283177693
1637,2537,59.0433066701
1638,2538,18.6695461969
1639,2539,25.7127754536
1640,2540,-56.6925088294
1641,2541,-10.0405491905
1642,2542,-47.3930312523
1643,2543,224.461873855
1644,2544,95.7822789514
1645,2545,-3.82366643303
1646,2546,-32.91894607
1647,2547,2.72935829908
1648,2548,19.7302264204
1649,2549,-8.90720661466
1650,2550,-109.677165471
1651,2551,77.0031578802
1652,2552,-10.29532527
1653,2553,10.0099691542
1654,2554,211.36969764
1655,2555,-35.9645928499
1656,2556,-43.988555795
1657,2557,-55.2453433326
1658,2558,116.126790156
1659,2559,2.83500380736
1660,2560,-165.698768696
1661,2561,10.3691014183
1662,2562,-4.96986492075
1663,2563,-0.84834221235
1664,2564,59.8756596635
1665,2565,9.44931222523
1666,2566,-13.6586632383
1667,2567,-15.7008985444
1668,2568,-22.2035352386
1669,2569,193.349054924
1670,2570,163.618019571
1671,2571,-3.59778703236
1672,2572,-67.1495324561
1673,2573,-18.1408173786
1674,2574,44.3881583398
1675,2575,-50.851832559
1676,2576,-0.0908647453984
1677,2577,73.1274783682
1678,2578,-63.8956617389
1679,2579,-48.1981589873
1680,2580,34.8662555932
1681,2581,12.8956893253
1682,2582,26.8212271865
1683,2583,-87.3683579155
1684,2584,-25.7612679
1685,2585,-62.353762054
1686,2586,82.5546930989
1687,2587,244.771870521
1688,2588,-65.0056921626
1689,2589,13.3668015829
1690,2590,15.1663318697
1691,2591,133.06025074
1692,2592,-22.4225486154
1693,2593,-49.4021260259
1694,2594,-32.6317385406
1695,2595,-22.7528333028
1696,2596,-52.2107321143
1697,2597,-172.84479177
1698,2598,-26.577014003
1699,2599,-35.2064300543
1700,2600,107.033722806
1701,2601,86.6695064011
1702,2602,-5.02428020536
1703,2603,5.82225796278
1704,2604,24.3412553929
1705,2605,122.43140652
1706,2606,-30.4144522118
1707,2607,-2.63053920996
1708,2608,21.9169294344
1709,2609,10.6564342103
1710,2610,3.17374155557
1711,2611,-29.2804580134
1712,2612,51.5538484193
1713,2613,16.6651808121
1714,2614,99.6915821147
1715,2615,29.8854842413
1716,2616,54.193195375
1717,2617,9.8903695983
1718,2618,45.6444052812
1719,2619,-75.5484298115
1720,2620,18.3724068326
1721,2621,-36.3464846631
1722,2622,-49.9771768266
1723,2623,-45.0057410461
1724,2624,119.154092923
1725,2625,-4.09703236786
1726,2626,36.2111807828
1727,2627,95.6342470237
1728,2628,-17.7781572063
1729,2629,-24.1193324269
1730,2630,-12.051827933
1731,2631,30.2422862525
1732,2632,14.5371421902
1733,2633,-9.2653269598
1734,2634,42.008739274
1735,2635,15.3816000975
1736,2636,22.8785306068
1737,2637,55.6623216381
1738,2638,-91.0158120349
1739,2639,82.0324942437
1740,2640,-161.885278141
1741,2641,-23.5079980386
1742,2642,-52.5147999817
1743,2643,-65.9692618132
1744,2644,-0.3112317746
1745,2645,-5.0679772093
1746,2646,108.798210358
1747,2647,-11.5139036848
1748,2648,66.778662575
1749,2649,31.9657741704
1750,2650,172.212310266
1751,2651,79.189849603
1752,2652,-20.7417374096
1753,2653,-37.9685013419
1754,2654,64.9665485106
1755,2655,7.09288371151
1756,2656,15.6969220582
1757,2657,97.7904378695
1758,2658,-4.23387306376
1759,2659,204.758234676
1760,2660,11.002832135
1761,2661,39.976126438
1762,2662,40.5681908408
1763,2663,31.5388280787
1764,2664,-22.1253796697
1765,2665,-3.59299107575
1766,2666,-13.1878516358
1767,2667,-32.0824884911
1768,2668,4.87029998984
1769,2669,18.9938602301
1770,2670,66.0917946658
1771,2671,36.6049934156
1772,2672,-42.5063373277
1773,2673,27.1414664501
1774,2674,-5.65839416302
1775,2675,139.662751409
1776,2676,11.2796313659
1777,2677,31.5029022207
1778,2678,40.4823929031
1779,2679,-2.49430304549
1780,2680,-11.9027141234
1781,2681,21.7380119254
1782,2682,53.9093693996
1783,2683,-9.43764207114
1784,2684,52.0570013017
1785,2685,-21.0904677742
1786,2686,134.181009378
1787,2687,-16.4011842392
1788,2688,-86.4146547816
1789,2689,-9.92895802109
1790,2690,-6.30574103194
1791,2691,73.8758175523
1792,2692,90.2979174446
1793,2693,-64.0765467539
1794,2694,-20.6121194964
1795,2695,-9.14816953811
1796,2696,137.098003578
1797,2697,25.1410736094
1798,2698,-1.52310270067
1799,2699,53.3234474423
1800,2700,52.4564401439
1801,2701,90.0711534908
1802,2702,-4.07505778696
1803,2703,1.83610534558
1804,2704,47.9724045024
1805,2705,-1.52399217591
1806,2706,-17.712504435
1807,2707,19.2441749898
1808,2708,-43.9372740908
1809,2709,25.8661347573
1810,2710,26.8209827629
1811,2711,-28.8064232023
1812,2712,35.2384998124
1813,2713,152.620152875
1814,2714,-94.038922383
1815,2715,57.923807192
1816,2716,-11.6425600558
1817,2717,19.6489490426
1818,2718,56.3753795183
1819,2719,26.3255259488
1820,2720,40.4471442618
1821,2721,45.3334753535
1822,2722,42.7186768392
1823,2723,-46.0618867313
1824,2724,-1.66742666416
1825,2725,27.6330973152
1826,2726,65.3591810597
1827,2727,-24.6123424305
1828,2728,-60.5868516424
1829,2729,-6.83407143328
1830,2730,158.183241096
1831,2731,-21.0674555467
1832,2732,12.9709897496
1833,2733,-11.8635603036
1834,2734,43.7702517479
1835,2735,28.5606285628
1836,2736,95.87809704
1837,2737,-58.7233694401
1838,2738,-22.910747134
1839,2739,29.1462824388
1840,2740,-15.0741835387
1841,2741,8.49202291152
1842,2742,-16.6501421782
1843,2743,-54.4155313279
1844,2744,-59.7594905283
1845,2745,19.7151816032
1846,2746,12.2806186771
1847,2747,-82.7976523111
1848,2748,-0.455419387427
1849,2749,-15.8056221952
1850,2750,-47.2571562099
1851,2751,31.1628844015
1852,2752,34.2780279452
1853,2753,3.64104734023
1854,2754,7.53894991106
1855,2755,8.73747886432
1856,2756,-10.3507410989
1857,2757,52.4726809978
1858,2758,40.0438741658
1859,2759,-4.51837664231
1860,2760,-11.3918551179
1861,2761,-4.96221583784
1862,2762,-32.1333033795
1863,2763,24.6827011956
1864,2764,-59.3323398685
1865,2765,-70.2065955729
1866,2766,72.6852828965
1867,2767,-52.8596938137
1868,2768,71.7891014978
1869,2769,85.8393502838
1870,2770,-29.7181847195
1871,2771,-17.2973765529
1872,2772,-11.0485097532
1873,2773,-47.3902861205
1874,2774,20.6868532559
1875,2775,48.0291375393
1876,2776,-9.21028452522
1877,2777,36.4710165502
1878,2778,-34.8356465322
1879,2779,-47.4287127364
1880,2780,-14.0630772929
1881,2781,-25.7463253556
1882,2782,34.4663972212
1883,2783,45.2154333406
1884,2784,-92.7428335935
1885,2785,-47.4304740931
1886,2786,9.87643080415
1887,2787,18.8903544502
1888,2788,-14.0656874428
1889,2789,45.5658049306
1890,2790,21.5261255773
1891,2791,36.4436157833
1892,2792,-72.7421402237
1893,2793,-17.2381821984
1894,2794,-68.0806052091
1895,2795,-47.7222675647
1896,2796,-48.7418879593
1897,2797,22.6076091286
1898,2798,36.5315991138
1899,2799,4.86748435636
1900,2800,-26.1908421945
1901,2801,-190.435117669
1902,2802,34.1351911807
1903,2803,-2.92568862953
1904,2804,1.58830919336
1905,2805,-87.0648665169
1906,2806,1.43247334953
1907,2807,5.45416846204
1908,2808,-14.4233814826
1909,2809,-18.3331818315
1910,2810,16.8276887861
1911,2811,-108.946880785
1912,2812,-17.0578403008
1913,2813,29.9095560409
1914,2814,-43.4397336976
1915,2815,-25.7562095725
1916,2816,-26.5472637474
1917,2817,19.5749662573
1918,2818,-19.8631021596
1919,2819,-33.8914196636
1920,2820,-33.6518181602
1921,2821,-9.30936950533
1922,2822,-5.04591477109
1923,2823,-5.67122821733
1924,2824,136.645291344
1925,2825,-82.6959058881
1926,2826,-1.40497873267
1927,2827,90.6500449649
1928,2828,14.5191448305
1929,2829,-41.2756782072
1930,2830,-119.152799741
1931,2831,67.0014965176
1932,2832,-13.9386780549
1933,2833,185.175202448
1934,2834,150.329116108
1935,2835,28.7949860021
1936,2836,-18.1340119806
1937,2837,63.424438148
1938,2838,-38.8691876366
1939,2839,-24.615250552
1940,2840,2.22578239622
1941,2841,49.2637061394
1942,2842,-63.6216771575
1943,2843,14.3357263849
1944,2844,23.9700231007
1945,2845,21.0599706577
1946,2846,87.6319143744
1947,2847,56.4858426088
1948,2848,36.2296372321
1949,2849,22.3836241581
1950,2850,-10.9773790157
1951,2851,32.9908134159
1952,2852,-60.471693257
1953,2853,8.16758169112
1954,2854,5.10359163662
1955,2855,66.0087792882
1956,2856,-20.849996644
1957,2857,91.2179118026
1958,2858,67.5624296804
1959,2859,14.7304700112
1960,2860,-15.248564637
1961,2861,6.4119339245
1962,2862,-82.42147978
1963,2863,173.609800764
1964,2864,51.5185789782
1965,2865,-78.4625156244
1966,2866,-27.9233084625
1967,2867,42.9461392376
1968,2868,13.6043643701
1969,2869,52.391657169
1970,2870,5.0071153254
1971,2871,6.43095770043
1972,2872,18.6234256949
1973,2873,-96.1400703883
1974,2874,-66.9280282542
1975,2875,26.3383078176
1976,2876,169.998822283
1977,2877,6.53604534887
1978,2878,-36.9344218203
1979,2879,-51.6613777455
1980,2880,72.7101503788
1981,2881,-24.4037641277
1982,2882,-58.1892062788
1983,2883,58.6822521774
1984,2884,92.2719900629
1985,2885,-93.7362643112
1986,2886,141.399396538
1987,2887,2.40202544055
1988,2888,5.22351433646
1989,2889,7.42594208852
1990,2890,-48.1516389737
1991,2891,60.2246446887
1992,2892,4.62804396697
1993,2893,-4.57344961923
1994,2894,-21.2065341739
1995,2895,-74.6700617918
1996,2896,-156.739515171
1997,2897,17.6965562062
1998,2898,4.48097277124
1999,2899,-31.4174968262
