,Id,y
1135,2035,46.9591013747
1136,2036,7.68820035261
1137,2037,7.69807748004
1138,2038,27.4184441104
1139,2039,50.09767489
1140,2040,-13.6999102433
1141,2041,12.8178585133
1142,2042,2.04382187089
1143,2043,27.2968191628
1144,2044,-13.7094586032
1145,2045,94.6783558626
1146,2046,22.9382475761
1147,2047,-18.7714840087
1148,2048,10.4618099137
1149,2049,-78.7909436652
1150,2050,-15.8713162811
1151,2051,40.897757094
1152,2052,-9.30230310231
1153,2053,-4.51650128958
1154,2054,9.3378637396
1155,2055,19.5044762228
1156,2056,67.2235165906
1157,2057,62.6518366332
1158,2058,-53.5617019695
1159,2059,-17.3041756364
1160,2060,65.9651935369
1161,2061,-74.0906361955
1162,2062,74.5475032297
1163,2063,72.8832680465
1164,2064,-80.8889162655
1165,2065,-1.73858895492
1166,2066,33.6724573088
1167,2067,-10.2914985453
1168,2068,81.2503642155
1169,2069,-48.1480240418
1170,2070,15.4753937299
1171,2071,7.02917447712
1172,2072,-47.3334965036
1173,2073,65.2624941175
1174,2074,112.539147816
1175,2075,25.1442835182
1176,2076,90.8177162247
1177,2077,-71.4294888866
1178,2078,35.8627369019
1179,2079,156.82727018
1180,2080,-228.656428568
1181,2081,-49.7682120094
1182,2082,178.130067432
1183,2083,105.934131923
1184,2084,-101.860367849
1185,2085,-5.93162310874
1186,2086,28.6064265282
1187,2087,-31.4905129006
1188,2088,-60.9535178896
1189,2089,-6.90225291225
1190,2090,-37.5038968868
1191,2091,258.444461077
1192,2092,-6.50280107654
1193,2093,15.3790498358
1194,2094,-23.0366914815
1195,2095,9.04011536899
1196,2096,-4.84072527192
1197,2097,62.9167554828
1198,2098,0.498139602268
1199,2099,-6.31820786814
1200,2100,-7.28096171887
1201,2101,10.1068175345
1202,2102,-14.7654133873
1203,2103,124.997396983
1204,2104,-6.08892862635
1205,2105,-39.0346859803
1206,2106,-2.59087772251
1207,2107,-41.7891566747
1208,2108,49.7744806787
1209,2109,-15.390489122
1210,2110,-98.5242087821
1211,2111,-71.3011992877
1212,2112,0.0300102475293
1213,2113,24.2605674642
1214,2114,-45.0872819411
1215,2115,69.0455090458
1216,2116,-42.9426825356
1217,2117,-77.704461445
1218,2118,19.5361914426
1219,2119,-13.0999895997
1220,2120,-64.6460728022
1221,2121,-52.19643318
1222,2122,13.1064482824
1223,2123,-21.4874791046
1224,2124,-84.9038505265
1225,2125,11.3130751035
1226,2126,23.1813588303
1227,2127,-36.9776480066
1228,2128,-5.20375149004
1229,2129,-143.878071613
1230,2130,31.9589430131
1231,2131,34.961686475
1232,2132,-1.61077293451
1233,2133,219.590541441
1234,2134,120.35605871
1235,2135,-57.2373919564
1236,2136,-5.09779599525
1237,2137,17.3126504871
1238,2138,-33.7387965513
1239,2139,47.9776320284
1240,2140,-4.3456472798
1241,2141,-42.8373890043
1242,2142,31.6005143505
1243,2143,-11.5572341327
1244,2144,27.0548943783
1245,2145,-75.1766558749
1246,2146,-34.9171796487
1247,2147,71.7224673038
1248,2148,4.50532958975
1249,2149,-140.876908169
1250,2150,-6.61763618746
1251,2151,-62.7066882824
1252,2152,20.0177817219
1253,2153,35.5894054255
1254,2154,69.9999657801
1255,2155,79.4400283112
1256,2156,-15.2420830418
1257,2157,145.261604828
1258,2158,-10.3552080698
1259,2159,9.58520063434
1260,2160,7.78577794037
1261,2161,18.8151770056
1262,2162,-60.111951595
1263,2163,88.5863179465
1264,2164,-20.2615152014
1265,2165,-4.15661094249
1266,2166,71.3248367325
1267,2167,114.496653319
1268,2168,-82.8835864966
1269,2169,34.2245708086
1270,2170,55.6231203479
1271,2171,0.349711893442
1272,2172,4.88049740542
1273,2173,34.1275549287
1274,2174,-52.7196958088
1275,2175,-71.4374575652
1276,2176,40.2112215555
1277,2177,26.8367917898
1278,2178,-13.8284619084
1279,2179,-1.11708905503
1280,2180,18.8074950752
1281,2181,-22.708969672
1282,2182,38.1806617431
1283,2183,1.31158086701
1284,2184,26.1361195133
1285,2185,-116.802411073
1286,2186,36.3719239014
1287,2187,8.64357995362
1288,2188,90.9757677084
1289,2189,20.2472307739
1290,2190,-12.7075580498
1291,2191,-95.3568820832
1292,2192,-35.2733292914
1293,2193,24.214077254
1294,2194,-20.4355234061
1295,2195,-52.1667047552
1296,2196,-45.7757703235
1297,2197,-73.3939112851
1298,2198,-34.6160547844
1299,2199,14.355214009
1300,2200,87.422214275
1301,2201,26.6536802466
1302,2202,-39.4121797507
1303,2203,35.3730743283
1304,2204,28.3810727436
1305,2205,5.84986234108
1306,2206,-47.4830290135
1307,2207,57.3192772351
1308,2208,38.9576170442
1309,2209,37.0577049066
1310,2210,96.3829553802
1311,2211,0.840077056626
1312,2212,54.2353946808
1313,2213,-6.89779704527
1314,2214,45.3191452641
1315,2215,-22.8685017793
1316,2216,-14.8259852679
1317,2217,3.01794925962
1318,2218,32.2193313037
1319,2219,40.5139665297
1320,2220,-9.33112935959
1321,2221,25.1451807479
1322,2222,-54.8021729087
1323,2223,65.2047633108
1324,2224,15.7815746151
1325,2225,-16.5746024599
1326,2226,-72.5473929174
1327,2227,108.836342629
1328,2228,-10.7862361627
1329,2229,-12.914424801
1330,2230,-19.5549592624
1331,2231,-1.89894911001
1332,2232,-22.5282950997
1333,2233,-39.384351416
1334,2234,3.46364257625
1335,2235,-35.0641801939
1336,2236,-3.16140895562
1337,2237,-68.1197910688
1338,2238,-7.9831302704
1339,2239,52.7679386641
1340,2240,36.8375201801
1341,2241,29.6722256126
1342,2242,-161.977273971
1343,2243,-1.09915313633
1344,2244,-8.15796644551
1345,2245,-0.782659458693
1346,2246,-54.3670751383
1347,2247,-31.0081961889
1348,2248,34.3390834373
1349,2249,20.8207669991
1350,2250,18.0687835355
1351,2251,135.308678709
1352,2252,-102.194684615
1353,2253,-99.8075004305
1354,2254,-21.437457421
1355,2255,108.900551476
1356,2256,-26.4339971226
1357,2257,52.8425245597
1358,2258,-38.2449836803
1359,2259,-214.176079907
1360,2260,11.748253638
1361,2261,-75.4271303506
1362,2262,-84.8835221101
1363,2263,53.1869354229
1364,2264,30.0828444423
1365,2265,43.6795047089
1366,2266,-6.42940487582
1367,2267,-35.2109690119
1368,2268,-223.476428449
1369,2269,5.41634201213
1370,2270,-12.1037647424
1371,2271,-82.3839978392
1372,2272,-105.910939092
1373,2273,-79.0927414913
1374,2274,-19.648940846
1375,2275,-38.2353028277
1376,2276,40.9077750711
1377,2277,-44.7184808731
1378,2278,21.0356970046
1379,2279,-37.6212485682
1380,2280,-37.9466040985
1381,2281,15.4909089054
1382,2282,-174.127072615
1383,2283,-31.0078562359
1384,2284,32.1471649491
1385,2285,-1.42844005813
1386,2286,36.6192972511
1387,2287,34.6402782422
1388,2288,-59.4440854407
1389,2289,34.4538744528
1390,2290,18.5028623822
1391,2291,70.8205534447
1392,2292,64.4832054697
1393,2293,34.96253987
1394,2294,-43.9716552865
1395,2295,28.2368660932
1396,2296,-37.2495277342
1397,2297,-40.6372297315
1398,2298,-95.965768572
1399,2299,-27.8686587731
1400,2300,55.2083467734
1401,2301,-43.80214655
1402,2302,-52.8637977904
1403,2303,20.5164585285
1404,2304,-79.4828936941
1405,2305,151.176666924
1406,2306,-69.1290617487
1407,2307,-31.7512355621
1408,2308,-12.4984201418
1409,2309,-5.63873120189
1410,2310,114.02666248
1411,2311,70.3285229002
1412,2312,-0.796382752112
1413,2313,65.5452615741
1414,2314,-3.09684900048
1415,2315,23.5777913032
1416,2316,-25.5395947861
1417,2317,-101.558601188
1418,2318,55.837109368
1419,2319,5.71464308723
1420,2320,-33.4718749666
1421,2321,45.6169613561
1422,2322,62.1675374652
1423,2323,-37.4063433991
1424,2324,30.4501881602
1425,2325,-59.6425938367
1426,2326,-71.0795779857
1427,2327,209.182701182
1428,2328,-16.9688792035
1429,2329,-33.952523456
1430,2330,24.2984060752
1431,2331,26.5845226641
1432,2332,-14.3462053389
1433,2333,-77.7067741007
1434,2334,-46.5837574095
1435,2335,59.8231944974
1436,2336,30.7733151371
1437,2337,37.6658879748
1438,2338,51.4104336032
1439,2339,2.67729082724
1440,2340,114.840946234
1441,2341,117.037736963
1442,2342,2.69460480663
1443,2343,-53.8339159954
1444,2344,49.4535697274
1445,2345,-17.3772007698
1446,2346,46.5909631201
1447,2347,9.92296825425
1448,2348,9.98051553904
1449,2349,21.6771559203
1450,2350,-25.8812598149
1451,2351,-5.366048926
1452,2352,-37.4377886232
1453,2353,-95.5410920443
1454,2354,-31.8896667093
1455,2355,-49.848374357
1456,2356,30.9220526092
1457,2357,-33.2194865543
1458,2358,52.1263528241
1459,2359,-18.0687753513
1460,2360,47.6283261491
1461,2361,40.67587926
1462,2362,18.1294654895
1463,2363,-35.939601853
1464,2364,-26.3700434453
1465,2365,-40.4839099847
1466,2366,74.3808256415
1467,2367,26.2591575868
1468,2368,-25.3554348499
1469,2369,34.0630133258
1470,2370,38.398866949
1471,2371,-30.5175201292
1472,2372,32.4093409815
1473,2373,49.3377711068
1474,2374,-17.3288085492
1475,2375,41.4694448465
1476,2376,13.6327804226
1477,2377,-9.65315157266
1478,2378,-14.1622337382
1479,2379,-12.4808893965
1480,2380,-51.5743210617
1481,2381,-30.8790546218
1482,2382,35.8436179969
1483,2383,58.0628859167
1484,2384,-38.4479959172
1485,2385,-16.1078761813
1486,2386,51.5321539923
1487,2387,-60.6599716209
1488,2388,-48.1536760739
1489,2389,-5.65588218433
1490,2390,11.1843985452
1491,2391,58.5958382144
1492,2392,154.591268114
1493,2393,38.8804772996
1494,2394,-55.149361592
1495,2395,14.5325569233
1496,2396,-46.0969606397
1497,2397,-72.4876504919
1498,2398,-10.5253906933
1499,2399,-6.55169225989
1500,2400,109.693763512
1501,2401,60.2578156527
1502,2402,-6.38344133631
1503,2403,7.40167911869
1504,2404,70.2797875663
1505,2405,-8.58370189979
1506,2406,10.9288746911
1507,2407,17.0454860859
1508,2408,-8.7431461324
1509,2409,14.7803361053
1510,2410,0.216531128523
1511,2411,-28.1211025828
1512,2412,-30.891840777
1513,2413,91.865620525
1514,2414,46.3269333028
1515,2415,-121.427495871
1516,2416,89.2792420635
1517,2417,-69.5760682899
1518,2418,7.22159852515
1519,2419,-34.7110207172
1520,2420,-8.11487795328
1521,2421,-109.935902327
1522,2422,42.2145107116
1523,2423,-27.2756008648
1524,2424,189.301157676
1525,2425,-26.6797895557
1526,2426,10.639304255
1527,2427,-66.1537820325
1528,2428,-6.35045252923
1529,2429,15.0990802436
1530,2430,-198.450173118
1531,2431,-16.645367183
1532,2432,77.3041539269
1533,2433,98.3322079343
1534,2434,102.556617182
1535,2435,-16.1279131107
1536,2436,20.4609160689
1537,2437,-8.98147609246
1538,2438,-55.9719669681
1539,2439,81.690650274
1540,2440,175.218850171
1541,2441,23.8571115784
1542,2442,47.0527042728
1543,2443,-30.0822805793
1544,2444,-74.9529331677
1545,2445,62.997670628
1546,2446,92.2085360003
1547,2447,-133.125987133
1548,2448,-51.2750299788
1549,2449,41.6892334466
1550,2450,-40.3098299066
1551,2451,-6.89597297024
1552,2452,52.4846371264
1553,2453,33.3290673043
1554,2454,46.2547089816
1555,2455,26.8192673815
1556,2456,20.1349203307
1557,2457,30.174941184
1558,2458,26.3876395151
1559,2459,36.5941444803
1560,2460,70.8988886709
1561,2461,44.721269103
1562,2462,17.4991230211
1563,2463,-17.9119113436
1564,2464,9.71205761017
1565,2465,50.7475379941
1566,2466,39.0828301074
1567,2467,141.023988242
1568,2468,-20.1838244693
1569,2469,-9.93730505354
1570,2470,-7.51048115897
1571,2471,40.4563306234
1572,2472,255.053300768
1573,2473,-45.5803463715
1574,2474,-202.858728608
1575,2475,103.446333627
1576,2476,-34.8610747482
1577,2477,-5.78246342957
1578,2478,-30.8304245833
1579,2479,-49.5797539765
1580,2480,68.5835503537
1581,2481,-11.3516651853
1582,2482,2.96017715303
1583,2483,-4.76207668914
1584,2484,59.1621481518
1585,2485,23.0836938818
1586,2486,16.7565565172
1587,2487,-30.063517195
1588,2488,82.6138504325
1589,2489,52.7092333723
1590,2490,-13.1743377698
1591,2491,-10.6099161088
1592,2492,50.1963890052
1593,2493,-31.3167263532
1594,2494,3.38791264325
1595,2495,22.1932365619
1596,2496,3.46476158033
1597,2497,-12.2694720832
1598,2498,-40.3282767253
1599,2499,-53.2420003138
1600,2500,121.090175399
1601,2501,87.175958206
1602,2502,-93.7878466659
1603,2503,240.589248027
1604,2504,52.2626795242
1605,2505,142.357016512
1606,2506,1.75650222819
1607,2507,-10.4020502032
1608,2508,144.852146787
1609,2509,3.70365355084
1610,2510,56.5165252055
1611,2511,72.8001662256
1612,2512,106.906083185
1613,2513,-15.1097803689
1614,2514,87.1516002627
1615,2515,-86.9463671412
1616,2516,0.557037913924
1617,2517,2.94099170858
1618,2518,186.050766083
1619,2519,43.2893121523
1620,2520,119.204245391
1621,2521,71.0537884217
1622,2522,-70.4706620664
1623,2523,-44.4694898666
1624,2524,-203.480472475
1625,2525,238.686788577
1626,2526,-10.1316073868
1627,2527,-40.4602678263
1628,2528,229.927828757
1629,2529,-8.13816245917
1630,2530,47.3686723097
1631,2531,84.695947011
1632,2532,26.8604891794
1633,2533,-32.3840826159
1634,2534,51.8729411648
1635,2535,82.5051398726
1636,2536,6.75219679414
1637,2537,60.524882815
1638,2538,24.8209625966
1639,2539,34.281827554
1640,2540,-54.9232967885
1641,2541,-9.63012033225
1642,2542,-53.6577695945
1643,2543,223.045577056
1644,2544,108.002880201
1645,2545,-1.74105415659
1646,2546,-34.0890633353
1647,2547,7.62208490811
1648,2548,25.0913694162
1649,2549,-10.2048566944
1650,2550,-110.471791332
1651,2551,91.3143457398
1652,2552,-10.6494258713
1653,2553,9.17127359168
1654,2554,208.843836971
1655,2555,-35.5404054984
1656,2556,-45.064876345
1657,2557,-58.9310444505
1658,2558,107.38175086
1659,2559,-0.219275536182
1660,2560,-177.374714441
1661,2561,10.4619075356
1662,2562,-1.34541168339
1663,2563,9.52067888955
1664,2564,56.5630231611
1665,2565,4.6060726178
1666,2566,-15.6950777902
1667,2567,-17.1784215031
1668,2568,-14.9196375664
1669,2569,194.863207261
1670,2570,162.624463115
1671,2571,-7.96944115251
1672,2572,-72.4551302353
1673,2573,-18.8120844666
1674,2574,40.4434171142
1675,2575,-55.569543319
1676,2576,0.859607501071
1677,2577,65.2564274804
1678,2578,-70.1557910479
1679,2579,-46.5388180337
1680,2580,34.7202768498
1681,2581,14.2588387573
1682,2582,26.612130184
1683,2583,-92.2383470701
1684,2584,-18.6562125026
1685,2585,-68.6456719613
1686,2586,83.9461069226
1687,2587,246.002382674
1688,2588,-68.4785820185
1689,2589,7.62187935061
1690,2590,9.24840039414
1691,2591,134.018611636
1692,2592,-18.1220511238
1693,2593,-52.0658699253
1694,2594,-37.5165236843
1695,2595,-31.0161665855
1696,2596,-54.1615692823
1697,2597,-180.600718649
1698,2598,-31.3918080839
1699,2599,-35.4477431348
1700,2600,108.916534568
1701,2601,88.0393070891
1702,2602,-2.53901427917
1703,2603,4.63050707633
1704,2604,29.8672726803
1705,2605,114.161987497
1706,2606,-31.4653258486
1707,2607,7.52522290393
1708,2608,28.846390213
1709,2609,8.27319236605
1710,2610,0.083377057912
1711,2611,-33.7448558692
1712,2612,56.2112103441
1713,2613,14.7390135472
1714,2614,99.6990824706
1715,2615,33.4547251615
1716,2616,58.9563343424
1717,2617,9.33526682699
1718,2618,44.0651759768
1719,2619,-71.5451132329
1720,2620,26.0493694422
1721,2621,-47.3495989171
1722,2622,-46.9212776477
1723,2623,-46.3913551233
1724,2624,116.784295523
1725,2625,2.95216894987
1726,2626,30.8266097533
1727,2627,90.3607634094
1728,2628,-25.8833612877
1729,2629,-30.4520767061
1730,2630,-11.8049043994
1731,2631,31.0990742838
1732,2632,10.2905577446
1733,2633,-12.7900273166
1734,2634,39.8071578538
1735,2635,14.107499931
1736,2636,20.8415932666
1737,2637,46.9273834064
1738,2638,-85.6213493041
1739,2639,77.5043091944
1740,2640,-177.269361368
1741,2641,-10.7255367749
1742,2642,-58.7307788359
1743,2643,-64.9875022008
1744,2644,4.21770161275
1745,2645,1.83531214572
1746,2646,113.539399619
1747,2647,-14.5969126095
1748,2648,66.3527844823
1749,2649,36.4632117031
1750,2650,179.424142405
1751,2651,83.753864953
1752,2652,-21.8012528653
1753,2653,-42.2865709708
1754,2654,60.8150238495
1755,2655,0.769466146469
1756,2656,15.1573130784
1757,2657,100.189311251
1758,2658,-2.01354987982
1759,2659,238.052603083
1760,2660,10.3100439976
1761,2661,27.5266813558
1762,2662,36.6333501127
1763,2663,28.896566778
1764,2664,-22.5597611579
1765,2665,-5.55741361084
1766,2666,-20.8946988097
1767,2667,-43.5222843897
1768,2668,7.81020186031
1769,2669,14.2044735414
1770,2670,67.187531487
1771,2671,37.4300799041
1772,2672,-44.5054954273
1773,2673,34.4793943312
1774,2674,-3.11891031633
1775,2675,146.492263765
1776,2676,8.1241920963
1777,2677,42.5121278716
1778,2678,33.9449962069
1779,2679,1.14003025252
1780,2680,-10.5993214637
1781,2681,29.130308309
1782,2682,54.9783036883
1783,2683,-9.99864732021
1784,2684,47.7774762193
1785,2685,-20.432073358
1786,2686,137.491774286
1787,2687,-11.2694183078
1788,2688,-88.9900720385
1789,2689,-10.8016490983
1790,2690,-30.7342307939
1791,2691,69.8236703326
1792,2692,82.0924932972
1793,2693,-62.5998130996
1794,2694,-23.4255994347
1795,2695,-5.93053041548
1796,2696,142.365230393
1797,2697,25.5530789703
1798,2698,-2.24870691658
1799,2699,56.7750079696
1800,2700,55.0039017043
1801,2701,93.3428721661
1802,2702,-15.7202350024
1803,2703,0.161850561408
1804,2704,45.4480533208
1805,2705,-2.91548647033
1806,2706,-14.5931914089
1807,2707,20.1850463088
1808,2708,-48.8287798547
1809,2709,24.4935867729
1810,2710,30.7867678057
1811,2711,-33.9896809402
1812,2712,41.5484758238
1813,2713,153.311717438
1814,2714,-89.7222111439
1815,2715,58.6495747487
1816,2716,-11.7966685912
1817,2717,18.0192492717
1818,2718,55.8124589592
1819,2719,25.2138710649
1820,2720,41.0377649381
1821,2721,41.4948900987
1822,2722,42.6737934525
1823,2723,-36.0598598998
1824,2724,0.831117301047
1825,2725,27.5341777724
1826,2726,61.3349040785
1827,2727,-34.151831458
1828,2728,-61.7853229133
1829,2729,-4.33124494491
1830,2730,164.593001948
1831,2731,-19.3740337308
1832,2732,20.9538596634
1833,2733,-12.5818440655
1834,2734,46.4231114752
1835,2735,27.5458205478
1836,2736,101.764467562
1837,2737,-53.6016503897
1838,2738,-22.8836749828
1839,2739,18.5951421352
1840,2740,-15.1293558693
1841,2741,7.65813236747
1842,2742,-20.2499576241
1843,2743,-52.1837960577
1844,2744,-63.8699306548
1845,2745,21.3795697605
1846,2746,7.86780025347
1847,2747,-84.6713700415
1848,2748,-4.81266036695
1849,2749,-16.8556584701
1850,2750,-46.0851450911
1851,2751,32.2233197893
1852,2752,28.3609417097
1853,2753,11.2606014231
1854,2754,-0.417180823575
1855,2755,7.2908682244
1856,2756,-6.29305171464
1857,2757,50.8152421476
1858,2758,38.3930715153
1859,2759,3.71227880882
1860,2760,-8.09685811765
1861,2761,-6.01038812835
1862,2762,-34.837702191
1863,2763,38.9266505431
1864,2764,-63.4483750473
1865,2765,-68.8544644668
1866,2766,67.2380784153
1867,2767,-59.8497865836
1868,2768,76.5222604044
1869,2769,86.7858007688
1870,2770,-35.3026009771
1871,2771,-17.0877431872
1872,2772,-13.9148684055
1873,2773,-39.9921971142
1874,2774,25.3994638621
1875,2775,47.577926562
1876,2776,-9.23328755167
1877,2777,34.3536037089
1878,2778,-34.3817824128
1879,2779,-51.2972236442
1880,2780,-12.6450739768
1881,2781,-25.3891924332
1882,2782,39.4623924922
1883,2783,41.497355001
1884,2784,-94.8674955953
1885,2785,-53.8555157756
1886,2786,6.39352684894
1887,2787,41.91109742
1888,2788,-19.1496482105
1889,2789,38.693100896
1890,2790,19.9466064396
1891,2791,19.1048630815
1892,2792,-65.9618060264
1893,2793,-10.0888124864
1894,2794,-61.1580065826
1895,2795,-41.189778768
1896,2796,-44.9263228589
1897,2797,28.8416896393
1898,2798,42.695952571
1899,2799,8.77896691966
1900,2800,-26.2587608353
1901,2801,-207.986703416
1902,2802,27.6505199263
1903,2803,-0.520623856736
1904,2804,8.52087205033
1905,2805,-90.6812013391
1906,2806,4.88437284931
1907,2807,3.47322139226
1908,2808,-15.0707403335
1909,2809,-21.973876733
1910,2810,17.3541286042
1911,2811,-113.021115401
1912,2812,-24.923666219
1913,2813,25.1338832413
1914,2814,-49.9522410632
1915,2815,-43.1103855605
1916,2816,-23.0898726921
1917,2817,21.9383832753
1918,2818,-19.5556117544
1919,2819,-33.8466493325
1920,2820,-32.2083745682
1921,2821,-9.85444593635
1922,2822,4.56889773854
1923,2823,-5.2603416737
1924,2824,139.551588287
1925,2825,-85.6270262148
1926,2826,0.166357792757
1927,2827,88.8245309054
1928,2828,13.2560133326
1929,2829,-35.3013037237
1930,2830,-105.131112306
1931,2831,64.3274357198
1932,2832,-14.1874326593
1933,2833,188.413083134
1934,2834,147.931856835
1935,2835,27.6282639808
1936,2836,-22.586330658
1937,2837,62.368709215
1938,2838,-39.0853976124
1939,2839,-23.3684103677
1940,2840,0.199373381815
1941,2841,50.1197333051
1942,2842,-63.6160085463
1943,2843,19.404055106
1944,2844,24.2642877051
1945,2845,18.4596960782
1946,2846,90.7109923316
1947,2847,65.5251850596
1948,2848,39.2055249222
1949,2849,19.326036758
1950,2850,2.08153393529
1951,2851,36.7142010436
1952,2852,-54.5284361943
1953,2853,7.64128633686
1954,2854,9.70099401455
1955,2855,77.1467770444
1956,2856,-21.7642200857
1957,2857,102.561980641
1958,2858,62.3555843961
1959,2859,8.10314148498
1960,2860,-9.69836679371
1961,2861,9.70146648355
1962,2862,-82.6084966871
1963,2863,186.576250239
1964,2864,55.8942645139
1965,2865,-78.5797023136
1966,2866,-31.8572205097
1967,2867,44.9155457947
1968,2868,12.7429347377
1969,2869,47.4929949992
1970,2870,13.710101113
1971,2871,5.97168762774
1972,2872,16.6549430506
1973,2873,-92.4944720836
1974,2874,-68.561805461
1975,2875,25.3492678632
1976,2876,158.237148643
1977,2877,7.64183672851
1978,2878,-33.9931521747
1979,2879,-57.3880959308
1980,2880,79.2341209473
1981,2881,-25.6976753473
1982,2882,-56.9735139161
1983,2883,53.509338648
1984,2884,91.7947508687
1985,2885,-94.8039674492
1986,2886,139.934658488
1987,2887,4.80736687326
1988,2888,4.71012279096
1989,2889,10.1303795513
1990,2890,-48.5732335953
1991,2891,64.7444230095
1992,2892,-1.42156880891
1993,2893,6.85923886083
1994,2894,-17.2386795911
1995,2895,-69.6818335813
1996,2896,-169.11927222
1997,2897,-5.96915083998
1998,2898,1.85754459667
1999,2899,-39.9794654443
