,Id,y
1132,2032,25.8363431449
1133,2033,-11.269524586
1134,2034,132.78193371
1135,2035,39.2631264836
1136,2036,6.34162451757
1137,2037,9.57085209235
1138,2038,9.91712425289
1139,2039,35.8308168727
1140,2040,-17.0321578697
1141,2041,12.9922462918
1142,2042,1.41181906754
1143,2043,28.1089591373
1144,2044,-13.1267550451
1145,2045,76.2770685423
1146,2046,31.5834014643
1147,2047,-15.8759879354
1148,2048,12.8140532773
1149,2049,-63.0788071782
1150,2050,-13.5746786067
1151,2051,42.798643962
1152,2052,-13.5338410399
1153,2053,-2.83089111484
1154,2054,2.53751037931
1155,2055,17.4098439937
1156,2056,67.1893787608
1157,2057,65.2096579715
1158,2058,-54.1326892239
1159,2059,-12.8900722058
1160,2060,70.2163768809
1161,2061,-80.6361055931
1162,2062,82.9817873703
1163,2063,75.4370918901
1164,2064,-76.0384793463
1165,2065,-6.08134339172
1166,2066,32.7596792484
1167,2067,-8.06334258711
1168,2068,82.55572481
1169,2069,-49.0772624456
1170,2070,22.2771302534
1171,2071,-6.52293239776
1172,2072,-46.0106651609
1173,2073,58.9971513226
1174,2074,103.88530271
1175,2075,22.6961976814
1176,2076,85.5625040027
1177,2077,-80.6580512783
1178,2078,20.4710946227
1179,2079,161.929439856
1180,2080,-227.538394886
1181,2081,-49.8270826614
1182,2082,165.365593806
1183,2083,107.952793124
1184,2084,-105.555865601
1185,2085,-3.74057694326
1186,2086,27.5169672468
1187,2087,-23.9374108482
1188,2088,-56.9197868268
1189,2089,-13.0264747085
1190,2090,-34.9948858234
1191,2091,259.166278918
1192,2092,-6.36416193307
1193,2093,16.6449280727
1194,2094,-20.9008667577
1195,2095,9.47857541058
1196,2096,-5.48585161392
1197,2097,64.3843072566
1198,2098,-0.105026105866
1199,2099,-4.10585332995
1200,2100,-7.4559431835
1201,2101,10.0396809064
1202,2102,-18.3703561735
1203,2103,127.567290448
1204,2104,-4.34093206108
1205,2105,-33.9483304525
1206,2106,5.92039680891
1207,2107,-38.953397434
1208,2108,51.5359126091
1209,2109,-10.6304174387
1210,2110,-105.751316951
1211,2111,-72.2735464035
1212,2112,0.654149017105
1213,2113,26.6143036811
1214,2114,-43.4843055267
1215,2115,69.4582880254
1216,2116,-43.8195177319
1217,2117,-72.1674369359
1218,2118,25.7180338714
1219,2119,-8.35439916292
1220,2120,-63.1576501186
1221,2121,-45.9151516868
1222,2122,16.512325398
1223,2123,-13.7815036525
1224,2124,-92.1737506052
1225,2125,2.58684361838
1226,2126,23.5454469746
1227,2127,-35.4926186335
1228,2128,-8.14422587467
1229,2129,-159.158777451
1230,2130,33.7549612778
1231,2131,35.1066896536
1232,2132,6.50647171925
1233,2133,224.315566448
1234,2134,117.45123381
1235,2135,-59.631684835
1236,2136,-3.52245345195
1237,2137,24.6699195895
1238,2138,-41.0080869213
1239,2139,51.2192577249
1240,2140,-8.66291182482
1241,2141,-43.5392912712
1242,2142,15.3411966791
1243,2143,-10.0108805563
1244,2144,19.3212095915
1245,2145,-65.5304981558
1246,2146,-25.2333908042
1247,2147,65.7284016185
1248,2148,5.80548990972
1249,2149,-132.647468131
1250,2150,-8.21879468596
1251,2151,-72.0318142587
1252,2152,19.8000191556
1253,2153,61.0183783453
1254,2154,66.5333665161
1255,2155,79.3495615801
1256,2156,-18.2609341707
1257,2157,147.204469379
1258,2158,-11.0850088344
1259,2159,4.00544864642
1260,2160,-1.62743297782
1261,2161,21.8780578983
1262,2162,-58.1348624085
1263,2163,83.7094588246
1264,2164,-17.8547701057
1265,2165,-2.78149107867
1266,2166,92.9741440678
1267,2167,106.738967543
1268,2168,-77.5480967077
1269,2169,34.101683615
1270,2170,56.2952252201
1271,2171,7.04569516457
1272,2172,4.35222910392
1273,2173,45.9005125406
1274,2174,-44.0206125247
1275,2175,-68.0061372751
1276,2176,38.9445535582
1277,2177,11.2574502358
1278,2178,-12.8772618035
1279,2179,7.57699258738
1280,2180,18.5236862962
1281,2181,-31.2229351948
1282,2182,29.0413933277
1283,2183,3.29890373789
1284,2184,14.8125162655
1285,2185,-118.761240157
1286,2186,40.3628506127
1287,2187,5.83322026255
1288,2188,91.1392113101
1289,2189,20.4087818025
1290,2190,-14.0169786839
1291,2191,-88.0507334611
1292,2192,-35.6422704736
1293,2193,25.6530175333
1294,2194,-17.0023801299
1295,2195,-46.6846702749
1296,2196,-40.5884495133
1297,2197,-70.3983669746
1298,2198,-33.4540197722
1299,2199,17.735218036
1300,2200,89.3602160674
1301,2201,27.8999623873
1302,2202,-41.8655935757
1303,2203,35.8889529225
1304,2204,28.1546934605
1305,2205,7.38851229352
1306,2206,-46.7939477042
1307,2207,59.2461299029
1308,2208,38.7316049648
1309,2209,26.2877083537
1310,2210,91.4417505028
1311,2211,12.696525504
1312,2212,48.7369037417
1313,2213,-7.56439392741
1314,2214,44.3484827709
1315,2215,-25.5778348997
1316,2216,-15.7088508175
1317,2217,3.30047683786
1318,2218,42.7323715099
1319,2219,40.3177030484
1320,2220,-9.4242594238
1321,2221,20.1122063707
1322,2222,-56.9276895339
1323,2223,68.0492392555
1324,2224,15.9638566226
1325,2225,-14.9261336401
1326,2226,-72.5137820796
1327,2227,101.82417837
1328,2228,-14.9082830783
1329,2229,-15.7469960637
1330,2230,-24.0586847738
1331,2231,-1.81393651919
1332,2232,-25.1477340339
1333,2233,-41.5483505309
1334,2234,11.5698341535
1335,2235,-29.4721116352
1336,2236,-6.11380701362
1337,2237,-69.5414437076
1338,2238,-6.22459183975
1339,2239,55.825520633
1340,2240,37.6532432648
1341,2241,27.3433386759
1342,2242,-156.697720076
1343,2243,1.96177191825
1344,2244,-10.6490990161
1345,2245,-3.53988691913
1346,2246,-49.7134579631
1347,2247,-29.212913963
1348,2248,35.9256979533
1349,2249,21.4051232783
1350,2250,27.015974368
1351,2251,134.241829883
1352,2252,-93.6349847539
1353,2253,-97.8390036071
1354,2254,-15.6150006714
1355,2255,112.952400111
1356,2256,-24.1527114788
1357,2257,52.358567562
1358,2258,-33.0674770973
1359,2259,-203.302937727
1360,2260,10.3266010619
1361,2261,-70.5259519234
1362,2262,-92.1636016354
1363,2263,55.8539216874
1364,2264,26.8989624916
1365,2265,44.2355187728
1366,2266,-10.9922120381
1367,2267,-36.207508287
1368,2268,-222.261997478
1369,2269,-4.73699521337
1370,2270,-7.08138502255
1371,2271,-90.3224627147
1372,2272,-101.407128788
1373,2273,-79.7102805361
1374,2274,-17.4994291598
1375,2275,-34.7481239449
1376,2276,37.4926679339
1377,2277,-44.5057846137
1378,2278,23.5550227652
1379,2279,-37.8877857236
1380,2280,-35.2670108819
1381,2281,7.8426553232
1382,2282,-173.913027829
1383,2283,-35.2573891745
1384,2284,54.6680446376
1385,2285,0.112019787288
1386,2286,31.7560606614
1387,2287,30.3484555739
1388,2288,-62.9670095315
1389,2289,34.1968483422
1390,2290,14.8245556503
1391,2291,66.2832275067
1392,2292,56.8379807817
1393,2293,32.6517067444
1394,2294,-39.289685283
1395,2295,31.8217701046
1396,2296,-31.2094168168
1397,2297,-43.778448817
1398,2298,-86.8013085752
1399,2299,-25.5117388282
1400,2300,50.0628136648
1401,2301,-41.5002219883
1402,2302,-53.6773360972
1403,2303,20.59204833
1404,2304,-67.3293458723
1405,2305,153.752593367
1406,2306,-62.7024705258
1407,2307,-36.7757892692
1408,2308,-3.32267666567
1409,2309,-3.30780422125
1410,2310,124.206657032
1411,2311,68.6373069086
1412,2312,2.10015477022
1413,2313,57.1585390361
1414,2314,-5.69829330203
1415,2315,17.9191796383
1416,2316,-25.1365941052
1417,2317,-101.760604045
1418,2318,52.688109852
1419,2319,9.19761239116
1420,2320,-34.2645323063
1421,2321,41.6565035465
1422,2322,61.632114491
1423,2323,-40.5270252749
1424,2324,34.3049087919
1425,2325,-56.2301609565
1426,2326,-71.6922222386
1427,2327,214.813127363
1428,2328,6.92391563683
1429,2329,-36.8649890334
1430,2330,22.8630871649
1431,2331,28.6117916434
1432,2332,-12.2273228946
1433,2333,-74.5430437928
1434,2334,-43.6924861589
1435,2335,52.9513161112
1436,2336,28.0247215398
1437,2337,34.8812099527
1438,2338,52.1887587369
1439,2339,7.24064639949
1440,2340,114.426496486
1441,2341,111.737863234
1442,2342,5.13779527552
1443,2343,-52.4688910513
1444,2344,26.3612760678
1445,2345,-14.5498597671
1446,2346,48.2907972206
1447,2347,9.75682455356
1448,2348,9.23384774296
1449,2349,18.3433684509
1450,2350,-28.6039250573
1451,2351,-11.1620725255
1452,2352,-35.7427539504
1453,2353,-94.7641789978
1454,2354,-26.5035861784
1455,2355,-59.0030756437
1456,2356,30.1502854675
1457,2357,-37.5134458964
1458,2358,52.1901281875
1459,2359,-21.1999446348
1460,2360,46.5013037972
1461,2361,39.3942490232
1462,2362,7.65951512378
1463,2363,-37.2877688261
1464,2364,-24.8571531348
1465,2365,-28.1194262452
1466,2366,71.9415124015
1467,2367,25.942939137
1468,2368,-9.96536234866
1469,2369,32.2201799348
1470,2370,39.2974650525
1471,2371,-28.9299485868
1472,2372,26.8567111174
1473,2373,41.5323552933
1474,2374,-16.7752963693
1475,2375,38.4918553509
1476,2376,17.2413889432
1477,2377,-5.98579636928
1478,2378,-16.6866072428
1479,2379,-11.2574134667
1480,2380,-47.8825088813
1481,2381,-32.6913890677
1482,2382,38.8648168756
1483,2383,68.3784624857
1484,2384,-38.8643136467
1485,2385,-12.7915721489
1486,2386,51.0388491618
1487,2387,-53.5961845378
1488,2388,-48.7284261557
1489,2389,-4.75809173199
1490,2390,6.82557383149
1491,2391,51.4584347813
1492,2392,158.374374771
1493,2393,31.475052541
1494,2394,-52.2009431148
1495,2395,17.1557741473
1496,2396,-37.65735024
1497,2397,-72.9433852173
1498,2398,-12.9277707691
1499,2399,-5.80342259297
1500,2400,106.355795879
1501,2401,53.9722988993
1502,2402,-6.94191093634
1503,2403,11.323693521
1504,2404,69.0336994166
1505,2405,-9.46231937021
1506,2406,6.19409407916
1507,2407,21.5902842088
1508,2408,-13.4616476162
1509,2409,12.7668584803
1510,2410,3.54559576317
1511,2411,-22.2295442368
1512,2412,-34.0958792392
1513,2413,77.7762478948
1514,2414,51.9504720609
1515,2415,-117.885168554
1516,2416,92.4380667016
1517,2417,-65.9928665653
1518,2418,9.55853052843
1519,2419,-30.1923894048
1520,2420,-15.7817060793
1521,2421,-104.652596558
1522,2422,44.2634083418
1523,2423,-26.5816535443
1524,2424,184.534628503
1525,2425,-24.4318453674
1526,2426,9.28516746232
1527,2427,-74.9729583189
1528,2428,-5.0383891073
1529,2429,12.194923682
1530,2430,-207.214177649
1531,2431,-18.0510385884
1532,2432,77.1812383974
1533,2433,98.9350072204
1534,2434,94.113415708
1535,2435,7.35876514709
1536,2436,18.3839678725
1537,2437,-5.12319151505
1538,2438,-58.285962892
1539,2439,59.2947237488
1540,2440,179.13872192
1541,2441,23.7768100602
1542,2442,51.6622402737
1543,2443,-26.5030789575
1544,2444,-59.0842432035
1545,2445,60.9279916737
1546,2446,102.633647157
1547,2447,-126.426071114
1548,2448,-53.1739999309
1549,2449,40.6306150238
1550,2450,-43.5407667975
1551,2451,-7.93153288062
1552,2452,52.946786112
1553,2453,32.0136096433
1554,2454,41.2401761484
1555,2455,27.3778799541
1556,2456,18.6845656473
1557,2457,37.4117054267
1558,2458,15.6470477703
1559,2459,37.4326250322
1560,2460,70.2560561183
1561,2461,46.7793485154
1562,2462,20.2242009673
1563,2463,-20.2365143999
1564,2464,7.69289297722
1565,2465,44.2131336161
1566,2466,34.5746739493
1567,2467,141.275733798
1568,2468,-17.1938127191
1569,2469,-9.82340622636
1570,2470,-4.59566029629
1571,2471,44.7818600757
1572,2472,254.383337926
1573,2473,-41.9138681882
1574,2474,-216.499288295
1575,2475,104.422583454
1576,2476,-34.4385054254
1577,2477,-6.14862357607
1578,2478,-27.6271735452
1579,2479,-46.3045155244
1580,2480,77.024510402
1581,2481,-15.2341652349
1582,2482,4.57371973873
1583,2483,8.21713128055
1584,2484,68.0021806761
1585,2485,23.113289263
1586,2486,30.4653822844
1587,2487,-30.4195722441
1588,2488,84.5567379147
1589,2489,49.5692434856
1590,2490,-17.1919746234
1591,2491,-10.6422829105
1592,2492,51.8878985265
1593,2493,-35.1648081963
1594,2494,4.01571368034
1595,2495,21.1256285116
1596,2496,-2.29591885573
1597,2497,-11.2411099511
1598,2498,-37.3453111186
1599,2499,-52.5689647078
1600,2500,121.389432341
1601,2501,85.1794653932
1602,2502,-102.542430878
1603,2503,235.140440686
1604,2504,52.2433879838
1605,2505,145.839099938
1606,2506,1.47640932876
1607,2507,-1.90257892183
1608,2508,134.06375747
1609,2509,3.24528541523
1610,2510,48.4674708737
1611,2511,37.7853766872
1612,2512,113.503512667
1613,2513,-20.5207737031
1614,2514,80.1063245799
1615,2515,-90.9357348182
1616,2516,1.3243086479
1617,2517,-10.6562367565
1618,2518,173.089222082
1619,2519,38.2033812916
1620,2520,115.330827955
1621,2521,67.9410157664
1622,2522,-76.3193471297
1623,2523,-41.5892972204
1624,2524,-191.510775133
1625,2525,230.711865178
1626,2526,-9.06185200913
1627,2527,-37.4689656109
1628,2528,226.034980805
1629,2529,-8.4238826661
1630,2530,51.0187394301
1631,2531,89.0295572811
1632,2532,24.559813007
1633,2533,-22.9105474419
1634,2534,50.7622258517
1635,2535,87.2407139025
1636,2536,2.4804752791
1637,2537,61.9851706494
1638,2538,20.5967124567
1639,2539,27.8004837066
1640,2540,-61.3371077208
1641,2541,-8.65080402458
1642,2542,-60.528062438
1643,2543,228.646257779
1644,2544,112.839793957
1645,2545,-0.746595200209
1646,2546,-35.9967051645
1647,2547,4.5428686141
1648,2548,18.9978375815
1649,2549,-12.3100017358
1650,2550,-111.442516676
1651,2551,85.8362275363
1652,2552,-4.59425089541
1653,2553,10.903010205
1654,2554,217.460953801
1655,2555,-34.8173932595
1656,2556,-41.0395961299
1657,2557,-54.2304066724
1658,2558,112.05340183
1659,2559,2.20345530739
1660,2560,-155.113468952
1661,2561,9.10815735977
1662,2562,-0.077869566802
1663,2563,7.22556034737
1664,2564,59.3072266656
1665,2565,6.50963369877
1666,2566,-12.5070229636
1667,2567,-12.8618021185
1668,2568,-18.8442235276
1669,2569,194.593025122
1670,2570,171.068776416
1671,2571,-8.92423573738
1672,2572,-75.559717509
1673,2573,-16.5942200239
1674,2574,41.8708618515
1675,2575,-56.3238740419
1676,2576,0.448074490043
1677,2577,72.975049658
1678,2578,-66.5087331142
1679,2579,-43.0410916297
1680,2580,36.2327168521
1681,2581,16.2621300434
1682,2582,23.8743458112
1683,2583,-90.0776799003
1684,2584,-24.1686182135
1685,2585,-66.5653600719
1686,2586,77.8069242466
1687,2587,239.288941064
1688,2588,-73.328501811
1689,2589,10.9209207504
1690,2590,18.9499858257
1691,2591,133.466696153
1692,2592,-20.3004332729
1693,2593,-53.6637436732
1694,2594,-26.6526163857
1695,2595,-31.311002899
1696,2596,-59.2561476853
1697,2597,-166.300030574
1698,2598,-33.5140537033
1699,2599,-39.0557014636
1700,2600,105.793103169
1701,2601,91.2581064877
1702,2602,-2.77620733518
1703,2603,3.21160809145
1704,2604,24.8661235494
1705,2605,119.555310675
1706,2606,-32.7510957525
1707,2607,2.94675504993
1708,2608,22.291738402
1709,2609,-2.62239338769
1710,2610,4.21995898845
1711,2611,-31.1125920268
1712,2612,63.0661933604
1713,2613,18.1655590175
1714,2614,100.371725698
1715,2615,31.4760525205
1716,2616,55.1569779023
1717,2617,9.42545452335
1718,2618,40.9514751044
1719,2619,-73.2434504292
1720,2620,18.6375855567
1721,2621,-37.2622298949
1722,2622,-46.9276879873
1723,2623,-45.3390160916
1724,2624,132.965389614
1725,2625,-0.560844864734
1726,2626,35.7554436783
1727,2627,98.5905330109
1728,2628,-22.7940742403
1729,2629,-34.5980613625
1730,2630,-11.2891113321
1731,2631,32.8253287253
1732,2632,3.06821134057
1733,2633,-12.0976495291
1734,2634,41.9620832645
1735,2635,20.0459930658
1736,2636,21.7029325071
1737,2637,53.3996284705
1738,2638,-93.9056862381
1739,2639,72.2220058308
1740,2640,-168.570049149
1741,2641,-15.8341736003
1742,2642,-58.3130871968
1743,2643,-64.6040648172
1744,2644,-17.6988186437
1745,2645,-4.24134110338
1746,2646,112.123513706
1747,2647,-13.5876371681
1748,2648,66.1916437039
1749,2649,29.5142814464
1750,2650,174.171827528
1751,2651,87.6721781415
1752,2652,-27.8304738171
1753,2653,-37.3566916267
1754,2654,60.9593201591
1755,2655,9.61946821815
1756,2656,18.0224384309
1757,2657,97.7595099756
1758,2658,-6.83317805509
1759,2659,228.484572759
1760,2660,9.742087181
1761,2661,29.6820016134
1762,2662,39.5074336024
1763,2663,22.7006389559
1764,2664,-20.2053294787
1765,2665,-0.678642850684
1766,2666,-13.5039566908
1767,2667,-28.8635825681
1768,2668,5.85078272556
1769,2669,18.1643123684
1770,2670,68.2657955344
1771,2671,30.7220682985
1772,2672,-37.3426267079
1773,2673,31.4958956105
1774,2674,-4.05606086987
1775,2675,143.541808366
1776,2676,10.3622041223
1777,2677,31.6203477849
1778,2678,38.4843492222
1779,2679,-2.43948367497
1780,2680,-11.1604916334
1781,2681,31.2548942028
1782,2682,49.6194803578
1783,2683,-24.6232309464
1784,2684,43.2918633302
1785,2685,-19.6179482098
1786,2686,139.584227545
1787,2687,-9.98040539302
1788,2688,-85.2166721046
1789,2689,-11.7640962397
1790,2690,-23.3055533294
1791,2691,72.8292709177
1792,2692,97.7751184913
1793,2693,-62.1305713501
1794,2694,-23.0282766429
1795,2695,0.143769233952
1796,2696,130.172130661
1797,2697,24.7169950381
1798,2698,-3.39638475182
1799,2699,54.900423796
1800,2700,55.4615480929
1801,2701,93.1501596259
1802,2702,-2.3381569556
1803,2703,1.40269002516
1804,2704,43.649484731
1805,2705,-2.92314871018
1806,2706,-18.5992640105
1807,2707,19.3865896803
1808,2708,-49.7955244457
1809,2709,29.55349341
1810,2710,30.8809438985
1811,2711,-31.1531379635
1812,2712,33.6071542298
1813,2713,153.854200943
1814,2714,-90.4020012265
1815,2715,60.5198957383
1816,2716,-5.78472690461
1817,2717,16.3271727626
1818,2718,56.7372318631
1819,2719,25.217921575
1820,2720,42.6032906384
1821,2721,47.988605404
1822,2722,40.9312117689
1823,2723,-52.5120238787
1824,2724,-9.1688080566
1825,2725,26.7691706385
1826,2726,63.2326491433
1827,2727,-42.7420187375
1828,2728,-60.7528098031
1829,2729,-7.55664953579
1830,2730,155.615091092
1831,2731,-18.9701327525
1832,2732,13.0714786368
1833,2733,-14.2684148269
1834,2734,46.4103387222
1835,2735,25.2604737152
1836,2736,97.3720762165
1837,2737,-56.1556485286
1838,2738,-21.105877699
1839,2739,26.5485673447
1840,2740,-13.2064631654
1841,2741,11.4322910394
1842,2742,-17.0292864552
1843,2743,-52.3327713304
1844,2744,-58.4430705694
1845,2745,18.7879196205
1846,2746,7.8892838536
1847,2747,-80.2344532419
1848,2748,-7.51587407513
1849,2749,-10.8570609006
1850,2750,-44.5985473307
1851,2751,30.9410053777
1852,2752,25.5290897602
1853,2753,3.51948255167
1854,2754,-3.11084338196
1855,2755,6.02262792942
1856,2756,-11.0982822247
1857,2757,47.6061041685
1858,2758,36.0158689217
1859,2759,1.28308151412
1860,2760,-5.5574390625
1861,2761,-5.32462583951
1862,2762,-31.0991201632
1863,2763,36.8567910948
1864,2764,-60.2717815919
1865,2765,-71.6400506652
1866,2766,69.9923251351
1867,2767,-60.4935207158
1868,2768,73.5273515674
1869,2769,90.4957164332
1870,2770,-33.0849859831
1871,2771,-16.7987647926
1872,2772,-11.7808674407
1873,2773,-41.7042592585
1874,2774,27.3800069176
1875,2775,46.9761816996
1876,2776,-9.52954195172
1877,2777,33.7531012405
1878,2778,-42.68004516
1879,2779,-51.6311461851
1880,2780,-10.0713169066
1881,2781,-24.1354330536
1882,2782,34.6913829115
1883,2783,46.6462381676
1884,2784,-92.9486474348
1885,2785,-58.6427951991
1886,2786,8.30401735379
1887,2787,22.3112164231
1888,2788,-18.0396183437
1889,2789,42.771464887
1890,2790,26.815494866
1891,2791,1.75869462773
1892,2792,-62.3177739722
1893,2793,-22.624989284
1894,2794,-70.4272802438
1895,2795,-42.2722427788
1896,2796,-41.5286753881
1897,2797,30.5080617971
1898,2798,39.6924531949
1899,2799,7.85778451274
1900,2800,-26.6351115482
1901,2801,-184.260848792
1902,2802,29.4263729901
1903,2803,1.84569714738
1904,2804,-1.02542675529
1905,2805,-88.4260068899
1906,2806,0.972723315521
1907,2807,2.72667934008
1908,2808,-15.2901108783
1909,2809,-13.7054237616
1910,2810,15.0882925115
1911,2811,-100.574048272
1912,2812,-13.3555165609
1913,2813,25.4692887812
1914,2814,-47.3746076641
1915,2815,-18.3501651781
1916,2816,-27.2784485706
1917,2817,20.4836969291
1918,2818,-15.8661860676
1919,2819,-28.3552493889
1920,2820,-34.5611652197
1921,2821,-8.47774712973
1922,2822,-1.74270196044
1923,2823,-2.78916832057
1924,2824,134.098971892
1925,2825,-78.5828675564
1926,2826,4.13732610363
1927,2827,90.5764655853
1928,2828,18.1146542333
1929,2829,-38.0839960384
1930,2830,-123.145679321
1931,2831,59.9088330417
1932,2832,-14.2258216107
1933,2833,183.924962076
1934,2834,147.893550646
1935,2835,27.7658100981
1936,2836,-21.2169882083
1937,2837,65.5437893473
1938,2838,-41.6717666308
1939,2839,-22.4849029825
1940,2840,7.85053674238
1941,2841,33.7290435147
1942,2842,-65.3836927702
1943,2843,22.2190837459
1944,2844,22.1880578665
1945,2845,21.8064937964
1946,2846,86.9931493093
1947,2847,55.0095711185
1948,2848,40.9068722259
1949,2849,21.6872637908
1950,2850,-4.84697527431
1951,2851,36.0223684105
1952,2852,-57.1584747977
1953,2853,7.77510944864
1954,2854,7.43029760737
1955,2855,73.6204712938
1956,2856,-21.6613512072
1957,2857,95.8266092465
1958,2858,59.8011152939
1959,2859,13.5139703362
1960,2860,-16.2364806426
1961,2861,8.01228984404
1962,2862,-79.2727230437
1963,2863,166.430470228
1964,2864,56.6954312612
1965,2865,-88.3011935492
1966,2866,-27.8577990528
1967,2867,46.9703410218
1968,2868,11.423489073
1969,2869,52.4741081107
1970,2870,6.19635263825
1971,2871,10.5995096823
1972,2872,15.2661244468
1973,2873,-87.7243135626
1974,2874,-70.9384622884
1975,2875,24.9309858424
1976,2876,176.166822841
1977,2877,7.73234703766
1978,2878,-40.0194372519
1979,2879,-47.5701942331
1980,2880,77.882268191
1981,2881,-25.4875628049
1982,2882,-56.3202232479
1983,2883,59.5544988334
1984,2884,88.7620853403
1985,2885,-107.081043495
1986,2886,134.659729929
1987,2887,2.06302231156
1988,2888,5.9301698077
1989,2889,2.84874665901
1990,2890,-48.2726111019
1991,2891,61.2581228641
1992,2892,0.453719517283
1993,2893,6.50172234131
1994,2894,-17.3418149646
1995,2895,-71.3491687167
1996,2896,-134.001275579
1997,2897,23.8306841375
1998,2898,0.854441913005
1999,2899,-37.8736858619
