,Id,y
1131,2031,124.956682063
1132,2032,25.418774478
1133,2033,1.08958207692
1134,2034,118.184253836
1135,2035,40.7847719932
1136,2036,9.30859886343
1137,2037,9.49554815045
1138,2038,30.3660865558
1139,2039,46.8229231962
1140,2040,-18.0731247838
1141,2041,15.6310757167
1142,2042,1.95915801759
1143,2043,28.441143496
1144,2044,-13.905048519
1145,2045,78.4316723431
1146,2046,26.4343099447
1147,2047,-16.5625872872
1148,2048,12.1327835533
1149,2049,-68.2168608335
1150,2050,-16.532784934
1151,2051,43.0831476494
1152,2052,-13.5127111397
1153,2053,-4.16630642764
1154,2054,3.64090426731
1155,2055,15.1745777072
1156,2056,72.6773742073
1157,2057,60.1880210073
1158,2058,-55.0465820436
1159,2059,-21.1632694766
1160,2060,68.581975238
1161,2061,-77.9026526176
1162,2062,75.4949035362
1163,2063,65.1771434191
1164,2064,-74.2832858075
1165,2065,-1.72401878854
1166,2066,30.8073963747
1167,2067,-10.7013668736
1168,2068,82.9198437197
1169,2069,-48.546597058
1170,2070,19.2627907912
1171,2071,9.41405965656
1172,2072,-48.5933085268
1173,2073,67.1259466327
1174,2074,104.82381474
1175,2075,14.6282233938
1176,2076,87.0007114605
1177,2077,-70.7641040302
1178,2078,9.49007554657
1179,2079,160.992363064
1180,2080,-218.946707754
1181,2081,-54.1686907913
1182,2082,170.952700619
1183,2083,106.532425863
1184,2084,-103.268715531
1185,2085,-5.12588342508
1186,2086,29.0984784007
1187,2087,-19.4373525744
1188,2088,-55.092570795
1189,2089,-5.19451669354
1190,2090,-33.2062339613
1191,2091,280.057947073
1192,2092,-8.18646133346
1193,2093,16.8165253447
1194,2094,-16.1348281671
1195,2095,8.3117529616
1196,2096,-6.18732246565
1197,2097,66.4997588175
1198,2098,2.96117593923
1199,2099,-3.44859066466
1200,2100,-7.85486930549
1201,2101,18.3844431818
1202,2102,-19.5856434708
1203,2103,124.431275231
1204,2104,-3.45502512341
1205,2105,-31.1008197763
1206,2106,-0.403610777828
1207,2107,-40.4027722062
1208,2108,51.9411214457
1209,2109,-13.9603006102
1210,2110,-100.036361576
1211,2111,-76.0632379153
1212,2112,-1.24543486452
1213,2113,23.4646225165
1214,2114,-49.8892814731
1215,2115,75.9080985745
1216,2116,-49.4566146572
1217,2117,-62.7726232414
1218,2118,22.1726329881
1219,2119,-21.6953309416
1220,2120,-63.6055793357
1221,2121,-48.7624213369
1222,2122,13.6987884404
1223,2123,-21.9952537699
1224,2124,-97.416432676
1225,2125,11.2178663882
1226,2126,24.4547397307
1227,2127,-36.4578349654
1228,2128,-14.5668431801
1229,2129,-145.837588267
1230,2130,31.0520723557
1231,2131,35.9914865655
1232,2132,6.40700278074
1233,2133,223.211912968
1234,2134,118.093969403
1235,2135,-56.4617776119
1236,2136,-5.75928567823
1237,2137,27.5471737531
1238,2138,-43.6886430074
1239,2139,51.5045713333
1240,2140,-1.46755862868
1241,2141,-43.3690630162
1242,2142,17.6630851033
1243,2143,-10.4814371995
1244,2144,23.2560866389
1245,2145,-68.2334544227
1246,2146,-17.5732970986
1247,2147,73.6972494712
1248,2148,5.9329506576
1249,2149,-125.840819661
1250,2150,-7.46719605474
1251,2151,-60.0774556234
1252,2152,16.9791825376
1253,2153,26.2464707719
1254,2154,65.268902921
1255,2155,79.2845424095
1256,2156,-19.560447534
1257,2157,154.326668366
1258,2158,-8.08948460227
1259,2159,8.28595360428
1260,2160,-1.63397038865
1261,2161,21.7666901263
1262,2162,-62.3617465333
1263,2163,82.4337611267
1264,2164,-18.2416655885
1265,2165,-2.25504244915
1266,2166,92.0322661903
1267,2167,111.048740227
1268,2168,-74.549435297
1269,2169,37.1733617085
1270,2170,58.5988529874
1271,2171,-0.0539673083106
1272,2172,4.96243059947
1273,2173,43.6394982243
1274,2174,-42.9672489396
1275,2175,-62.5775765096
1276,2176,39.8962691519
1277,2177,15.3485771358
1278,2178,-9.0076237091
1279,2179,3.13090542768
1280,2180,21.6514188239
1281,2181,-25.6933308996
1282,2182,22.9931870948
1283,2183,1.47925567179
1284,2184,31.7903022178
1285,2185,-96.572118469
1286,2186,38.6402495033
1287,2187,5.97450567749
1288,2188,87.776579371
1289,2189,19.2034418702
1290,2190,-12.7710210773
1291,2191,-85.3148716872
1292,2192,-31.5960140928
1293,2193,19.9349077265
1294,2194,-17.4886840935
1295,2195,-43.7432761595
1296,2196,-39.1692841404
1297,2197,-74.2040930494
1298,2198,-32.8982833191
1299,2199,15.5256765318
1300,2200,88.3743004219
1301,2201,27.3380553082
1302,2202,-43.3446368231
1303,2203,34.3911276171
1304,2204,28.2391412713
1305,2205,10.0350655176
1306,2206,-43.6901736381
1307,2207,51.4499319845
1308,2208,38.0185859285
1309,2209,29.399046631
1310,2210,87.6265383386
1311,2211,-6.77669140392
1312,2212,49.0026329096
1313,2213,-6.94707518398
1314,2214,42.3848361813
1315,2215,-26.0274991379
1316,2216,-7.50531090506
1317,2217,3.50660290635
1318,2218,35.142983083
1319,2219,40.7719641461
1320,2220,-9.33718139558
1321,2221,36.297806537
1322,2222,-51.3533147198
1323,2223,67.7845428862
1324,2224,11.4819717481
1325,2225,-15.1991991182
1326,2226,-62.6275820189
1327,2227,101.73751909
1328,2228,-16.4505074648
1329,2229,-15.7560460677
1330,2230,-24.5754485532
1331,2231,-2.76734785635
1332,2232,-27.3577869019
1333,2233,-34.5302297638
1334,2234,28.177383802
1335,2235,-33.4098840412
1336,2236,-7.5799142335
1337,2237,-63.6681766049
1338,2238,-7.86640798486
1339,2239,52.825343242
1340,2240,43.6329256387
1341,2241,28.2568911056
1342,2242,-160.205603903
1343,2243,3.21429193319
1344,2244,-9.84062817238
1345,2245,1.23123624114
1346,2246,-49.9816365006
1347,2247,-30.617444205
1348,2248,35.5711199143
1349,2249,22.1228340161
1350,2250,27.2039939496
1351,2251,142.766755132
1352,2252,-93.9075358845
1353,2253,-93.9264115151
1354,2254,-20.0674944999
1355,2255,101.477723205
1356,2256,-25.5525419503
1357,2257,48.4144148404
1358,2258,-29.1980698699
1359,2259,-189.071293393
1360,2260,11.9447910101
1361,2261,-57.5730521539
1362,2262,-80.7296188109
1363,2263,52.6331983152
1364,2264,24.2123897379
1365,2265,48.4646859421
1366,2266,-11.938179339
1367,2267,-37.6231559364
1368,2268,-208.002089199
1369,2269,1.03424615867
1370,2270,-13.3056687708
1371,2271,-100.721995503
1372,2272,-105.521811461
1373,2273,-79.0058733956
1374,2274,-17.8273322121
1375,2275,-35.5484322873
1376,2276,39.2418806711
1377,2277,-43.2302156365
1378,2278,17.9181888859
1379,2279,-42.60706322
1380,2280,-31.7345098727
1381,2281,8.2425549796
1382,2282,-170.259068954
1383,2283,-26.0084919222
1384,2284,42.6609394274
1385,2285,-1.62016206217
1386,2286,37.438597352
1387,2287,33.4796505714
1388,2288,-62.4304677385
1389,2289,30.3003426866
1390,2290,17.6253155544
1391,2291,68.2855553841
1392,2292,55.9971263118
1393,2293,36.8422658837
1394,2294,-41.3945468057
1395,2295,21.3715722023
1396,2296,-17.4103456892
1397,2297,-50.4253325261
1398,2298,-84.4463325937
1399,2299,-25.2568552432
1400,2300,50.3115834121
1401,2301,-47.487245963
1402,2302,-50.0358717583
1403,2303,15.7415077427
1404,2304,-76.5714384534
1405,2305,148.239563657
1406,2306,-78.6287076423
1407,2307,-42.941477836
1408,2308,-2.20967171214
1409,2309,-4.91115774539
1410,2310,126.654719859
1411,2311,71.736227329
1412,2312,-0.542806763552
1413,2313,67.621213495
1414,2314,-6.99423949349
1415,2315,14.0759692958
1416,2316,-20.1391268726
1417,2317,-105.879386321
1418,2318,51.2719239945
1419,2319,5.1173705679
1420,2320,-37.2892644811
1421,2321,43.1624379116
1422,2322,59.2729955864
1423,2323,-36.6449833125
1424,2324,38.5772476595
1425,2325,-60.7766103541
1426,2326,-61.7220556448
1427,2327,211.712927629
1428,2328,-0.682319113727
1429,2329,-38.9011978832
1430,2330,21.188206564
1431,2331,24.2773165107
1432,2332,-12.2912729145
1433,2333,-65.6840484761
1434,2334,-46.8318266712
1435,2335,47.5510560068
1436,2336,30.1763090004
1437,2337,37.9801778304
1438,2338,52.4303375031
1439,2339,7.18323943619
1440,2340,112.461112655
1441,2341,114.290222912
1442,2342,-14.1359235479
1443,2343,-53.4711049206
1444,2344,26.8078721998
1445,2345,-16.8216272643
1446,2346,47.1022137793
1447,2347,8.55790780344
1448,2348,8.00277874391
1449,2349,15.98129277
1450,2350,-27.0937917944
1451,2351,0.623363055691
1452,2352,-32.8394580373
1453,2353,-91.256196516
1454,2354,-23.5147993926
1455,2355,-54.860874959
1456,2356,30.577705302
1457,2357,-27.9620247678
1458,2358,46.6020267029
1459,2359,-30.3675107326
1460,2360,50.2038040568
1461,2361,42.508083105
1462,2362,8.27872915298
1463,2363,-38.063092367
1464,2364,-25.2076693042
1465,2365,-30.4219334062
1466,2366,70.087009918
1467,2367,26.4759059462
1468,2368,-19.9912456389
1469,2369,26.6496791812
1470,2370,39.7532451871
1471,2371,-29.3430065211
1472,2372,41.1891014103
1473,2373,44.4272832723
1474,2374,-18.4190586481
1475,2375,38.4834643953
1476,2376,11.0015134896
1477,2377,-8.42979765422
1478,2378,-13.8920751242
1479,2379,-13.1316945495
1480,2380,-50.1786835882
1481,2381,-26.6807218148
1482,2382,35.4368574302
1483,2383,63.3254920066
1484,2384,-35.3268134821
1485,2385,-14.9929573115
1486,2386,50.1658660532
1487,2387,-57.8756523614
1488,2388,-54.5733022344
1489,2389,-0.363022828171
1490,2390,8.03306614469
1491,2391,42.6650184309
1492,2392,152.971374602
1493,2393,35.9272885323
1494,2394,-53.9347029783
1495,2395,16.5781261534
1496,2396,-36.1055781169
1497,2397,-65.0577437656
1498,2398,-4.50691404708
1499,2399,-6.41495727942
1500,2400,105.916015712
1501,2401,58.2533908436
1502,2402,-6.48927694691
1503,2403,11.72993143
1504,2404,69.9819471396
1505,2405,-8.04686835657
1506,2406,10.485583937
1507,2407,23.2519458402
1508,2408,-11.7398997381
1509,2409,8.17716799134
1510,2410,-1.74616782545
1511,2411,-11.3545696279
1512,2412,-32.7524107053
1513,2413,89.1650202533
1514,2414,48.5160651489
1515,2415,-115.10412242
1516,2416,92.521316594
1517,2417,-66.2095366023
1518,2418,8.38407387648
1519,2419,-34.9731066638
1520,2420,-17.3912146862
1521,2421,-107.10576432
1522,2422,56.9497190968
1523,2423,-27.6756957579
1524,2424,189.886760426
1525,2425,-29.2168840325
1526,2426,14.6051781311
1527,2427,-74.6079726226
1528,2428,-7.02304093323
1529,2429,10.705171457
1530,2430,-210.407544536
1531,2431,-17.7105690135
1532,2432,89.0155092004
1533,2433,98.4497620482
1534,2434,115.133672288
1535,2435,2.21029077395
1536,2436,22.8511227745
1537,2437,-4.42721393379
1538,2438,-56.543864336
1539,2439,57.5002523936
1540,2440,174.433313857
1541,2441,21.4728849318
1542,2442,47.0509109131
1543,2443,-24.0341100023
1544,2444,-66.2007722586
1545,2445,62.6974543871
1546,2446,101.186573694
1547,2447,-125.967601403
1548,2448,-49.1943360593
1549,2449,33.8980932959
1550,2450,-40.8164712485
1551,2451,-8.10851576426
1552,2452,49.8459662299
1553,2453,39.4377261164
1554,2454,48.5150255798
1555,2455,22.9960946011
1556,2456,17.8374812524
1557,2457,35.2247183675
1558,2458,28.2652074279
1559,2459,37.2610114059
1560,2460,69.409504196
1561,2461,49.0609756652
1562,2462,6.49371733211
1563,2463,-23.7017632952
1564,2464,8.18836830996
1565,2465,41.8678016132
1566,2466,32.4594513553
1567,2467,138.521154015
1568,2468,-18.3915470627
1569,2469,-11.5902457813
1570,2470,-1.54339640606
1571,2471,45.4073742595
1572,2472,251.003991897
1573,2473,-40.5207186009
1574,2474,-208.851275408
1575,2475,105.948791952
1576,2476,-25.7173202382
1577,2477,-5.40275246585
1578,2478,-27.4299133179
1579,2479,-48.5016680417
1580,2480,66.5014873172
1581,2481,-19.9956650203
1582,2482,0.459132265354
1583,2483,16.7247863938
1584,2484,69.0297235742
1585,2485,19.0872190498
1586,2486,30.6578062933
1587,2487,-31.8158443565
1588,2488,84.0279600512
1589,2489,44.9095422899
1590,2490,-13.3306213231
1591,2491,-1.49437947047
1592,2492,54.7930867256
1593,2493,-33.6774060284
1594,2494,3.51531483265
1595,2495,17.7237043596
1596,2496,3.49480124528
1597,2497,-12.0662343946
1598,2498,-30.3262174541
1599,2499,-54.7987731658
1600,2500,124.027380487
1601,2501,85.2609887628
1602,2502,-86.6696592764
1603,2503,248.417373804
1604,2504,41.2682055781
1605,2505,158.9401232
1606,2506,2.17095614668
1607,2507,-2.87068872838
1608,2508,150.645182702
1609,2509,-0.241952621942
1610,2510,50.7687714925
1611,2511,29.2368658685
1612,2512,99.186913128
1613,2513,-14.8587967556
1614,2514,52.1708506074
1615,2515,-85.7084843383
1616,2516,1.33212301826
1617,2517,7.07439207285
1618,2518,158.876229638
1619,2519,33.0576080689
1620,2520,117.435829787
1621,2521,58.0500165491
1622,2522,-65.1005134775
1623,2523,-48.6835326138
1624,2524,-185.049273309
1625,2525,208.485721035
1626,2526,-7.19728908336
1627,2527,-38.2091311919
1628,2528,224.209198112
1629,2529,-7.27929613359
1630,2530,47.4637495195
1631,2531,92.0494311006
1632,2532,26.2053508559
1633,2533,-26.6390148396
1634,2534,48.7635645114
1635,2535,82.806302604
1636,2536,8.32945703252
1637,2537,62.9846149187
1638,2538,12.8144766799
1639,2539,26.0885020731
1640,2540,-53.5741787808
1641,2541,-14.4536384218
1642,2542,-53.3574583405
1643,2543,219.120145166
1644,2544,99.354490016
1645,2545,-4.53276465979
1646,2546,-37.2757299335
1647,2547,-2.73249821096
1648,2548,18.4748051268
1649,2549,-18.3558589034
1650,2550,-117.119165852
1651,2551,86.2392585187
1652,2552,-5.71735200415
1653,2553,10.3337288648
1654,2554,217.548514626
1655,2555,-37.3421842954
1656,2556,-40.7822629577
1657,2557,-60.4458221344
1658,2558,103.255707822
1659,2559,-0.694769872991
1660,2560,-161.954833064
1661,2561,9.42565188362
1662,2562,-4.70618791286
1663,2563,8.54274995963
1664,2564,57.4775318591
1665,2565,-0.131980801498
1666,2566,-17.988503231
1667,2567,-16.158621245
1668,2568,-22.9476372451
1669,2569,193.35990515
1670,2570,177.688707822
1671,2571,-9.38002236369
1672,2572,-71.1750110156
1673,2573,-12.3473952894
1674,2574,41.0963872357
1675,2575,-50.7837405047
1676,2576,0.904650229973
1677,2577,69.4713660019
1678,2578,-70.3156563538
1679,2579,-43.529503438
1680,2580,34.862518533
1681,2581,14.0989781309
1682,2582,26.2451080032
1683,2583,-82.541496593
1684,2584,-27.4144671939
1685,2585,-67.276295027
1686,2586,83.356588109
1687,2587,234.433726304
1688,2588,-64.6506757993
1689,2589,1.68442809059
1690,2590,16.5193908186
1691,2591,124.412140988
1692,2592,-15.425042531
1693,2593,-50.7868355269
1694,2594,-33.3228533842
1695,2595,-28.8339990602
1696,2596,-45.0404994521
1697,2597,-162.017328999
1698,2598,-30.3475326932
1699,2599,-34.6225659643
1700,2600,105.044550846
1701,2601,92.5118734659
1702,2602,-5.44094395609
1703,2603,5.22134764079
1704,2604,23.6917404127
1705,2605,118.662625164
1706,2606,-33.6027551051
1707,2607,1.16465134802
1708,2608,28.1021024995
1709,2609,-2.08526866612
1710,2610,2.63143891294
1711,2611,-32.3341303087
1712,2612,56.8260507931
1713,2613,20.9766263244
1714,2614,101.150138006
1715,2615,32.974552808
1716,2616,59.3465229397
1717,2617,10.4394456467
1718,2618,42.3396150988
1719,2619,-75.0407235593
1720,2620,25.7694661564
1721,2621,-31.3488215445
1722,2622,-48.5267980211
1723,2623,-41.8820340257
1724,2624,110.483558428
1725,2625,-1.17976734359
1726,2626,37.0699366147
1727,2627,90.3252685134
1728,2628,-23.5389105406
1729,2629,-35.0551506892
1730,2630,-14.0653883162
1731,2631,33.3120628814
1732,2632,9.48814248488
1733,2633,-11.4820481114
1734,2634,41.266869826
1735,2635,15.2690986547
1736,2636,19.3802819172
1737,2637,49.2181879921
1738,2638,-90.042088348
1739,2639,74.5636126433
1740,2640,-168.319021946
1741,2641,-14.9399168604
1742,2642,-58.310527763
1743,2643,-62.7259670042
1744,2644,23.3684227898
1745,2645,-0.946909586231
1746,2646,106.533374303
1747,2647,-13.8174676847
1748,2648,70.4471149365
1749,2649,30.0163753699
1750,2650,182.255135578
1751,2651,83.1846425337
1752,2652,-23.4531918025
1753,2653,-34.6538062841
1754,2654,57.7112761899
1755,2655,10.5883736679
1756,2656,20.5146234995
1757,2657,97.5108410328
1758,2658,-9.43304849098
1759,2659,220.878013296
1760,2660,9.91600361693
1761,2661,29.2091953984
1762,2662,39.8335032932
1763,2663,18.3099298961
1764,2664,-26.9994095751
1765,2665,0.865986204246
1766,2666,-20.0358570782
1767,2667,-42.824203297
1768,2668,5.54980400767
1769,2669,12.1007273767
1770,2670,72.4083048963
1771,2671,33.0153198141
1772,2672,-44.0422375916
1773,2673,26.4329090922
1774,2674,-2.19046358067
1775,2675,142.82936419
1776,2676,9.95925527976
1777,2677,30.5723618218
1778,2678,37.5970930133
1779,2679,-0.987536164747
1780,2680,-18.3048034406
1781,2681,15.2480461629
1782,2682,56.8416949661
1783,2683,-0.944265658365
1784,2684,53.8161284963
1785,2685,-22.4372653525
1786,2686,138.018368358
1787,2687,-12.1130928535
1788,2688,-88.3058647851
1789,2689,-11.3542301065
1790,2690,-23.0489859913
1791,2691,67.8698773733
1792,2692,84.2024119483
1793,2693,-64.5928419599
1794,2694,-26.1102482263
1795,2695,-13.4981608878
1796,2696,121.475067599
1797,2697,32.1676541572
1798,2698,-6.51053366284
1799,2699,58.5768676977
1800,2700,39.0379891645
1801,2701,95.8219735507
1802,2702,-3.81590725149
1803,2703,-0.250769367599
1804,2704,40.084277313
1805,2705,-0.699421076565
1806,2706,-20.5605465585
1807,2707,20.5300920357
1808,2708,-45.9823689062
1809,2709,25.8537101236
1810,2710,44.4713909987
1811,2711,-32.5446187659
1812,2712,36.0804499505
1813,2713,157.600510055
1814,2714,-90.1342395541
1815,2715,51.9886393307
1816,2716,-8.64129309892
1817,2717,15.0078411968
1818,2718,58.172147473
1819,2719,24.9937708397
1820,2720,37.1139342821
1821,2721,49.3593621612
1822,2722,46.023137593
1823,2723,-61.1241466643
1824,2724,-1.74961454992
1825,2725,21.4489166924
1826,2726,64.5606595853
1827,2727,-30.1057166349
1828,2728,-57.8032437761
1829,2729,-8.61871615692
1830,2730,162.767217573
1831,2731,-23.873411907
1832,2732,12.5306183199
1833,2733,-15.4677274532
1834,2734,46.2329144811
1835,2735,33.8214418632
1836,2736,98.5282397317
1837,2737,-60.9349211652
1838,2738,-22.27376081
1839,2739,27.5181901607
1840,2740,-17.7466272942
1841,2741,12.5018998675
1842,2742,-16.7436845209
1843,2743,-43.090485379
1844,2744,-61.2321969728
1845,2745,21.139973494
1846,2746,8.72500346416
1847,2747,-76.9177242277
1848,2748,-3.83422704776
1849,2749,-23.4903783036
1850,2750,-45.7286472381
1851,2751,33.3474373477
1852,2752,25.1705566504
1853,2753,3.95941990586
1854,2754,-2.90965989801
1855,2755,6.01906821174
1856,2756,-9.55698025529
1857,2757,48.2382805998
1858,2758,32.7494571449
1859,2759,-5.73046920371
1860,2760,-14.0480167449
1861,2761,-3.32743425286
1862,2762,-28.7453161034
1863,2763,25.9963649016
1864,2764,-53.5785017104
1865,2765,-72.3147592874
1866,2766,70.302592149
1867,2767,-56.4254463564
1868,2768,72.9157247027
1869,2769,92.4451618003
1870,2770,-28.1971412053
1871,2771,-13.2773353059
1872,2772,-23.6907887304
1873,2773,-44.0986766839
1874,2774,22.4101146235
1875,2775,46.3434209676
1876,2776,-10.8977030498
1877,2777,34.7382696583
1878,2778,-40.3239070522
1879,2779,-48.8368001932
1880,2780,-13.2010857587
1881,2781,-22.126820994
1882,2782,32.8549805936
1883,2783,44.3468846607
1884,2784,-91.0896076781
1885,2785,-50.6952134233
1886,2786,6.54431617424
1887,2787,27.0595364854
1888,2788,-16.5101496423
1889,2789,37.0783955908
1890,2790,16.7732913523
1891,2791,29.1819623349
1892,2792,-71.0638083091
1893,2793,-14.4385498731
1894,2794,-65.6085435828
1895,2795,-52.7960311546
1896,2796,-43.8840617259
1897,2797,30.6380116973
1898,2798,38.0915772161
1899,2799,1.12498001151
1900,2800,-25.7859240634
1901,2801,-184.902280268
1902,2802,33.8636270235
1903,2803,-0.863428272591
1904,2804,11.0977348235
1905,2805,-93.079978496
1906,2806,-1.21438772783
1907,2807,1.93750048008
1908,2808,-13.8536888907
1909,2809,-12.8677458606
1910,2810,17.8130994956
1911,2811,-104.95781023
1912,2812,-14.3592243608
1913,2813,23.347396687
1914,2814,-47.1467534056
1915,2815,-34.8123973036
1916,2816,-19.4247911887
1917,2817,20.4265675012
1918,2818,-15.20747175
1919,2819,-33.3307987943
1920,2820,-36.8773171132
1921,2821,-8.34827837137
1922,2822,6.13384856021
1923,2823,-7.20162536465
1924,2824,132.099308264
1925,2825,-82.0639651453
1926,2826,2.92929742599
1927,2827,90.738351895
1928,2828,7.75741075817
1929,2829,-37.5454142903
1930,2830,-120.447055001
1931,2831,66.0515865129
1932,2832,-16.5832375542
1933,2833,179.885798938
1934,2834,149.621927816
1935,2835,28.1415986681
1936,2836,-20.8200323273
1937,2837,63.4511477466
1938,2838,-36.3746147391
1939,2839,-20.1846626773
1940,2840,3.10451086677
1941,2841,48.912603201
1942,2842,-63.0770279522
1943,2843,22.7230854307
1944,2844,20.7652539861
1945,2845,21.040262439
1946,2846,85.7850702428
1947,2847,66.3524181635
1948,2848,33.6709627744
1949,2849,20.457880853
1950,2850,-11.2966630641
1951,2851,33.8281666128
1952,2852,-56.4850037052
1953,2853,7.96100504462
1954,2854,8.74388940949
1955,2855,71.4902432697
1956,2856,-20.0066420121
1957,2857,104.050133543
1958,2858,60.9055520634
1959,2859,7.16821355537
1960,2860,-12.5933665687
1961,2861,6.94432560165
1962,2862,-81.2363763123
1963,2863,183.996072478
1964,2864,61.3446316355
1965,2865,-88.9719934206
1966,2866,-27.6801147185
1967,2867,48.788864416
1968,2868,13.9347353768
1969,2869,48.4120548547
1970,2870,6.08100885928
1971,2871,7.12259460157
1972,2872,14.9588810925
1973,2873,-89.1953869966
1974,2874,-66.5874310642
1975,2875,25.0624594134
1976,2876,168.289410311
1977,2877,6.29087573818
1978,2878,-36.3123529434
1979,2879,-52.7018008355
1980,2880,79.7534219348
1981,2881,-27.4316748155
1982,2882,-54.5426993595
1983,2883,56.6033170652
1984,2884,91.5441744693
1985,2885,-105.473451403
1986,2886,138.086696809
1987,2887,6.87814881172
1988,2888,5.3272101299
1989,2889,9.43865170168
1990,2890,-44.5012167918
1991,2891,58.126167417
1992,2892,2.91291414595
1993,2893,-1.44372034894
1994,2894,-16.9590768512
1995,2895,-66.0311230558
1996,2896,-158.913992205
1997,2897,33.3172776505
1998,2898,1.2423318037
1999,2899,-36.7362399065
