,Id,y
1176,11176,-39.0599012387
1177,11177,-27.6577089869
1178,11178,-4.84006901108
1179,11179,387.693170182
1180,11180,173.075211009
1181,11181,932.270401679
1182,11182,-79.7594893497
1183,11183,140.831977372
1184,11184,39.6840298581
1185,11185,443.524208044
1186,11186,342.35994872
1187,11187,-137.857952584
1188,11188,596.330530491
1189,11189,207.646926424
1190,11190,-628.74446969
1191,11191,498.517706499
1192,11192,-157.93924874
1193,11193,351.107839766
1194,11194,21.7113335356
1195,11195,-147.858820055
1196,11196,204.572462749
1197,11197,29.4746182494
1198,11198,121.433929641
1199,11199,-565.619935387
1200,11200,-229.610586959
1201,11201,-46.8044771087
1202,11202,686.99934135
1203,11203,-439.376008138
1204,11204,-564.306780926
1205,11205,-449.445238721
1206,11206,-187.013375578
1207,11207,63.7144707523
1208,11208,226.532179611
1209,11209,-238.261958866
1210,11210,8.03175266797
1211,11211,-360.688694185
1212,11212,-123.993116139
1213,11213,-388.864619463
1214,11214,21.0258626314
1215,11215,-301.501871256
1216,11216,215.877408313
1217,11217,403.51021005
1218,11218,435.697603357
1219,11219,-107.100920884
1220,11220,186.046920784
1221,11221,347.56948474
1222,11222,258.813959115
1223,11223,-431.375661482
1224,11224,-169.359381981
1225,11225,106.386680043
1226,11226,11.4063433478
1227,11227,362.59620403
1228,11228,-602.207354091
1229,11229,707.555918446
1230,11230,202.174918782
1231,11231,-50.3371197677
1232,11232,-170.329423453
1233,11233,-33.3113709039
1234,11234,194.42983492
1235,11235,-358.589350967
1236,11236,-212.265353269
1237,11237,-291.421103822
1238,11238,295.55761895
1239,11239,-278.973387273
1240,11240,23.6536533001
1241,11241,-64.4636109068
1242,11242,-550.513067241
1243,11243,541.343269752
1244,11244,95.0633304113
1245,11245,14.5982073746
1246,11246,108.608835191
1247,11247,-390.974709114
1248,11248,358.666419661
1249,11249,-656.737371355
1250,11250,39.6217040407
1251,11251,-112.107813976
1252,11252,-3.9966181836
1253,11253,-399.348778529
1254,11254,-189.942158303
1255,11255,25.7050032546
1256,11256,-514.342309051
1257,11257,42.9033889965
1258,11258,-18.9326524216
1259,11259,-109.3230965
1260,11260,-32.8990917139
1261,11261,-543.812002654
1262,11262,402.371087031
1263,11263,36.2443153794
1264,11264,228.3040758
1265,11265,346.383022277
1266,11266,-401.222706991
1267,11267,54.0571977314
1268,11268,6.86223334808
1269,11269,-3.81208056589
1270,11270,-445.451491974
1271,11271,162.087518743
1272,11272,176.367525014
1273,11273,-516.971981928
1274,11274,189.993160093
1275,11275,-164.457127965
1276,11276,174.209947128
1277,11277,-510.029776315
1278,11278,174.78488511
1279,11279,-352.746324327
1280,11280,-145.46097709
1281,11281,456.971861171
1282,11282,-463.514890673
1283,11283,-363.584276404
1284,11284,-157.848082285
1285,11285,-195.36060962
1286,11286,152.040687757
1287,11287,-197.092267669
1288,11288,36.4809653687
1289,11289,993.224877978
1290,11290,-387.028793187
1291,11291,-6.6165108828
1292,11292,-272.068860886
1293,11293,-138.59954551
1294,11294,-105.039448613
1295,11295,-21.5295244047
1296,11296,91.0571991502
1297,11297,-65.7911971495
1298,11298,164.472877101
1299,11299,-17.9978270275
1300,11300,783.886659714
1301,11301,-339.231124724
1302,11302,-196.484563618
1303,11303,357.21849541
1304,11304,186.310625212
1305,11305,138.094103684
1306,11306,-11.6324614777
1307,11307,175.809163734
1308,11308,-224.617349832
1309,11309,68.8557964119
1310,11310,201.21113139
1311,11311,257.871142877
1312,11312,-432.870559517
1313,11313,-893.999800818
1314,11314,671.865078466
1315,11315,-143.372649191
1316,11316,622.238658666
1317,11317,179.38442629
1318,11318,553.774408892
1319,11319,133.399221164
1320,11320,-278.763441832
1321,11321,-316.628040953
1322,11322,503.415662883
1323,11323,282.687135997
1324,11324,-192.349790754
1325,11325,-266.506215935
1326,11326,28.442092692
1327,11327,-502.810664489
1328,11328,-284.897167818
1329,11329,334.325396103
1330,11330,131.855594216
1331,11331,-163.069005275
1332,11332,207.697810445
1333,11333,84.5377553554
1334,11334,26.2596290661
1335,11335,-255.922137306
1336,11336,51.2829027425
1337,11337,-102.049621462
1338,11338,160.434304106
1339,11339,285.393355956
1340,11340,-58.8409645217
1341,11341,103.105349107
1342,11342,-294.311293019
1343,11343,376.907490778
1344,11344,69.801866934
1345,11345,866.000188523
1346,11346,-39.3728965805
1347,11347,64.6142028933
1348,11348,-169.656034169
1349,11349,-545.187397632
1350,11350,-61.7696368475
1351,11351,-497.320284534
1352,11352,462.291110529
1353,11353,-153.26914251
1354,11354,-206.006941459
1355,11355,-139.679679039
1356,11356,-86.3160350001
1357,11357,589.443942907
1358,11358,213.391623655
1359,11359,160.842692052
1360,11360,189.143118791
1361,11361,-353.623331681
1362,11362,-195.461468881
1363,11363,-130.970487848
1364,11364,-411.897848211
1365,11365,339.536110961
1366,11366,278.708028579
1367,11367,262.539330891
1368,11368,-182.315247379
1369,11369,312.592539884
1370,11370,292.506966028
1371,11371,-191.39812913
1372,11372,97.1989658904
1373,11373,-323.062451969
1374,11374,-641.633523683
1375,11375,34.4043177859
1376,11376,332.614639545
1377,11377,374.394290801
1378,11378,79.740574437
1379,11379,-175.66454148
1380,11380,161.849779991
1381,11381,247.709627269
1382,11382,90.7385821924
1383,11383,406.919542783
1384,11384,-128.293384045
1385,11385,131.273307555
1386,11386,729.309441628
1387,11387,721.951650776
1388,11388,-177.940000634
1389,11389,709.522902017
1390,11390,68.4418279463
1391,11391,-488.048106714
1392,11392,152.745939146
1393,11393,-239.250284783
1394,11394,-147.280957145
1395,11395,-45.2083185756
1396,11396,-222.124493445
1397,11397,-332.615283882
1398,11398,-119.367375823
1399,11399,411.597615374
1400,11400,165.382883754
1401,11401,488.275465687
1402,11402,224.144899301
1403,11403,57.1231932787
1404,11404,264.665020198
1405,11405,-126.750982945
1406,11406,-376.206020594
1407,11407,48.7913739178
1408,11408,420.198064005
1409,11409,-415.559639713
1410,11410,-45.072678715
1411,11411,-169.485574535
1412,11412,744.963322661
1413,11413,-534.18457132
1414,11414,-151.031128091
1415,11415,577.935865469
1416,11416,46.7263873906
1417,11417,311.554081806
1418,11418,357.306376588
1419,11419,265.41273844
1420,11420,-253.597369025
1421,11421,-473.88134405
1422,11422,12.6884446059
1423,11423,-132.5642669
1424,11424,72.4738192035
1425,11425,217.435805229
1426,11426,-335.778520112
1427,11427,-262.204624477
1428,11428,95.5169832091
1429,11429,-209.181920245
1430,11430,456.635673492
1431,11431,308.430560197
1432,11432,-28.8537311257
1433,11433,-358.517847151
1434,11434,128.311726774
1435,11435,145.624724381
1436,11436,95.6670080342
1437,11437,268.283540913
1438,11438,-466.924416246
1439,11439,-314.320949691
1440,11440,344.740664886
1441,11441,220.707558137
1442,11442,-578.475523901
1443,11443,174.809078115
1444,11444,399.941483961
1445,11445,732.672096633
1446,11446,667.302730333
1447,11447,-63.0965129827
1448,11448,245.906522029
1449,11449,21.7301930195
1450,11450,-248.652640425
1451,11451,-197.040755052
1452,11452,-282.046472265
1453,11453,-81.1523892576
1454,11454,52.3653616038
1455,11455,-2.25712677814
1456,11456,-758.875611606
1457,11457,213.491459122
1458,11458,-169.271478264
1459,11459,184.720288652
1460,11460,256.564304975
1461,11461,-63.2488977765
1462,11462,-272.717871837
1463,11463,135.794463471
1464,11464,455.780743395
1465,11465,-129.356376522
1466,11466,62.8733703922
1467,11467,-386.852937895
1468,11468,267.227658836
1469,11469,287.241186923
1470,11470,-52.0997286526
1471,11471,76.4069566484
1472,11472,-138.162150897
1473,11473,203.556148642
1474,11474,15.4887110203
1475,11475,-5.96808251697
1476,11476,-31.644142591
1477,11477,221.566302307
1478,11478,-687.002318206
1479,11479,483.784223144
1480,11480,958.022379088
1481,11481,191.596060929
1482,11482,-58.5897055745
1483,11483,259.462306204
1484,11484,-6.31675756191
1485,11485,-270.288469
1486,11486,-772.464229625
1487,11487,-146.463319262
1488,11488,-37.781460993
1489,11489,331.551957582
1490,11490,570.474574112
1491,11491,-182.599896276
1492,11492,-356.094086607
1493,11493,84.1429512104
1494,11494,-115.726641799
1495,11495,431.898381995
1496,11496,-39.0276083609
1497,11497,28.1633830629
1498,11498,-54.0638534333
1499,11499,-259.96553784
1500,11500,157.696878205
1501,11501,-451.573536181
1502,11502,482.556504869
1503,11503,242.556945209
1504,11504,-588.11374381
1505,11505,81.017096896
1506,11506,325.406739444
1507,11507,-22.0522351507
1508,11508,-296.278504197
1509,11509,299.051913586
1510,11510,468.269931224
1511,11511,-99.6074695149
1512,11512,5.27808544717
1513,11513,-101.947150171
1514,11514,172.815434963
1515,11515,-676.720752953
1516,11516,-85.3345851982
1517,11517,117.543695716
1518,11518,-83.6287873883
1519,11519,179.755627702
1520,11520,-83.3529634745
1521,11521,-21.4191789522
1522,11522,292.124746243
1523,11523,-100.163960878
1524,11524,-295.445078243
1525,11525,-196.199615461
1526,11526,-90.4034979857
1527,11527,-58.1141240949
1528,11528,-400.379344698
1529,11529,236.32717533
1530,11530,-312.004890539
1531,11531,448.899047373
1532,11532,202.735505077
1533,11533,94.9287545629
1534,11534,60.2473079175
1535,11535,-149.436632491
1536,11536,406.783381466
1537,11537,600.812026536
1538,11538,-23.2635594608
1539,11539,-565.312706906
1540,11540,156.440691726
1541,11541,648.621546624
1542,11542,405.719796469
1543,11543,261.805831369
1544,11544,22.356083935
1545,11545,238.412474732
1546,11546,164.568023753
1547,11547,-83.3467411486
1548,11548,209.774919824
1549,11549,-198.974377415
1550,11550,-78.7347321034
1551,11551,27.7324881019
1552,11552,450.316795075
1553,11553,-78.3152055801
1554,11554,-267.638906334
1555,11555,348.331874455
1556,11556,-404.455039174
1557,11557,330.095939494
1558,11558,-532.970558744
1559,11559,530.166722833
1560,11560,-741.056804641
1561,11561,478.649523447
1562,11562,164.631879214
1563,11563,-449.710753147
1564,11564,-412.114811078
1565,11565,219.127739075
1566,11566,-378.689309503
1567,11567,368.733388055
1568,11568,37.3384269585
1569,11569,396.493495004
1570,11570,-29.3297947185
1571,11571,35.4752518391
1572,11572,-267.291075557
1573,11573,-417.346579791
1574,11574,-250.301065277
1575,11575,-228.957200092
1576,11576,692.251347338
1577,11577,-411.157372066
1578,11578,482.321178882
1579,11579,109.403869223
1580,11580,547.620581514
1581,11581,179.884265085
1582,11582,-521.57931019
1583,11583,-0.536672220206
1584,11584,-1.31088327428
1585,11585,-248.050831456
1586,11586,-243.06806182
1587,11587,199.567300752
1588,11588,381.324043257
1589,11589,-393.168803887
1590,11590,138.232452761
1591,11591,34.241055698
1592,11592,-4.62915461412
1593,11593,-151.861931282
1594,11594,335.546372227
1595,11595,-93.1452980827
1596,11596,507.753218664
1597,11597,-355.465620534
1598,11598,143.089784382
1599,11599,137.946884036
1600,11600,-151.046006044
1601,11601,-19.6017736925
1602,11602,105.848827134
1603,11603,-172.785189981
1604,11604,482.12726371
1605,11605,-267.539174133
1606,11606,39.9055557861
1607,11607,-52.8557965311
1608,11608,-21.2224467312
1609,11609,155.379893461
1610,11610,-96.069277835
1611,11611,-163.175304097
1612,11612,-180.365739774
1613,11613,-264.678434524
1614,11614,171.427951646
1615,11615,-11.4577133629
1616,11616,239.997341907
1617,11617,-39.8499538384
1618,11618,-211.741606558
1619,11619,-354.169356174
1620,11620,72.4794629521
1621,11621,306.82020444
1622,11622,10.7102384792
1623,11623,-367.951642997
1624,11624,280.998678285
1625,11625,607.134278995
1626,11626,226.078666957
1627,11627,565.929638015
1628,11628,-147.76747217
1629,11629,-314.037560275
1630,11630,-180.045535252
1631,11631,51.2709773799
1632,11632,-118.819842214
1633,11633,-258.260621943
1634,11634,-229.837130202
1635,11635,200.364758623
1636,11636,-348.071417564
1637,11637,-584.860865973
1638,11638,-4.92987683103
1639,11639,-163.442214817
1640,11640,87.0275192986
1641,11641,41.5666350435
1642,11642,-494.890463777
1643,11643,-60.887711203
1644,11644,-173.55136972
1645,11645,181.26452118
1646,11646,-51.3257090868
1647,11647,43.9509973052
1648,11648,-517.981813486
1649,11649,-355.552666903
1650,11650,272.402166877
1651,11651,490.630383447
1652,11652,-37.2347068678
1653,11653,100.191781177
1654,11654,32.2647431167
1655,11655,342.383995895
1656,11656,-274.383996406
1657,11657,-461.599480182
1658,11658,399.117818816
1659,11659,59.9416624193
1660,11660,-119.026937963
1661,11661,-281.709051597
1662,11662,-127.628684448
1663,11663,-556.581910178
1664,11664,-79.3792344122
1665,11665,-84.2839875517
1666,11666,-212.858154334
1667,11667,72.2985846798
1668,11668,-416.45899892
1669,11669,-151.392770668
1670,11670,-112.943257467
1671,11671,-386.997605368
1672,11672,553.349713365
1673,11673,-80.9378345809
1674,11674,265.605164512
1675,11675,498.064505042
1676,11676,447.883407677
1677,11677,-162.953388634
1678,11678,121.203515207
1679,11679,106.023428458
1680,11680,340.506355415
1681,11681,4.31441676278
1682,11682,-92.6478366917
1683,11683,-354.129577129
1684,11684,214.007476532
1685,11685,-345.691428742
1686,11686,-271.802208629
1687,11687,426.309077378
1688,11688,-37.7575071705
1689,11689,-180.463457238
1690,11690,-97.5823107881
1691,11691,347.822313234
1692,11692,-237.013090804
1693,11693,118.123118701
1694,11694,681.476667939
1695,11695,275.663344891
1696,11696,185.1648164
1697,11697,-13.1593633673
1698,11698,274.072247487
1699,11699,178.761029656
1700,11700,-178.980395161
1701,11701,391.842517586
1702,11702,-308.949941097
1703,11703,-324.836215948
1704,11704,262.087135743
1705,11705,398.521064094
1706,11706,-368.254880433
1707,11707,-181.182511438
1708,11708,-166.413472087
1709,11709,68.9875525873
1710,11710,-249.490128784
1711,11711,443.603374843
1712,11712,13.6504598839
1713,11713,-212.530378524
1714,11714,-27.9154187122
1715,11715,-240.799821846
1716,11716,-142.883091448
1717,11717,-285.834304391
1718,11718,460.63166868
1719,11719,-225.1078803
1720,11720,97.8265193286
1721,11721,350.587256874
1722,11722,378.823851668
1723,11723,-3.88484552527
1724,11724,-260.948288567
1725,11725,-64.5615861738
1726,11726,-270.603284167
1727,11727,-569.420747694
1728,11728,142.468383995
1729,11729,228.152317927
1730,11730,170.905894053
1731,11731,-88.7330059812
1732,11732,179.585145969
1733,11733,176.78682556
1734,11734,-56.2705743482
1735,11735,-185.872587297
1736,11736,100.446587311
1737,11737,-63.6621795456
1738,11738,623.206113997
1739,11739,-122.168981054
1740,11740,-216.572641268
1741,11741,-130.980974501
1742,11742,-293.826658589
1743,11743,167.923843627
1744,11744,9.25950759341
1745,11745,-587.49569626
1746,11746,304.724809418
1747,11747,251.463595117
1748,11748,-304.060967745
1749,11749,108.043369575
1750,11750,-218.671899798
1751,11751,-105.130183885
1752,11752,121.356331087
1753,11753,-302.964041349
1754,11754,529.661639929
1755,11755,-224.550111151
1756,11756,688.8598021
1757,11757,121.621408407
1758,11758,495.863309637
1759,11759,-104.897008003
1760,11760,-39.4036928277
1761,11761,-218.433938409
1762,11762,-242.075429238
1763,11763,328.469173662
1764,11764,-121.570623224
1765,11765,-351.961327236
1766,11766,235.89654336
1767,11767,211.843316134
1768,11768,581.985908383
1769,11769,-187.816851767
1770,11770,-88.2035305628
1771,11771,-121.263182822
1772,11772,-682.344931536
1773,11773,-61.4559935716
1774,11774,69.009041339
1775,11775,132.894872847
1776,11776,41.6468207435
1777,11777,-513.169824883
1778,11778,216.743440923
1779,11779,-533.808787887
1780,11780,-467.103065032
1781,11781,39.6939896551
1782,11782,178.84483759
1783,11783,-255.912684361
1784,11784,468.690972013
1785,11785,-959.145867517
1786,11786,201.862511916
1787,11787,-282.568707076
1788,11788,-392.434951567
1789,11789,-219.687757798
1790,11790,169.593022668
1791,11791,-21.8956657693
1792,11792,-242.279922287
1793,11793,35.5888607513
1794,11794,336.44033353
1795,11795,-63.33152033
1796,11796,-4.44604827379
1797,11797,-312.315365715
1798,11798,14.5814155719
1799,11799,-258.223512735
1800,11800,725.83879133
1801,11801,-303.82806462
1802,11802,-726.184522064
1803,11803,93.4226836944
1804,11804,92.7979825837
1805,11805,342.412329251
1806,11806,856.182539434
1807,11807,-54.8831470622
1808,11808,-213.137206414
1809,11809,-365.083548885
1810,11810,-733.481962003
1811,11811,-206.058381936
1812,11812,-418.27223526
1813,11813,358.804469471
1814,11814,-260.622345325
1815,11815,546.234572259
1816,11816,187.449486656
1817,11817,-22.0339829008
1818,11818,88.7305170234
1819,11819,-243.138479785
1820,11820,-41.379666279
1821,11821,-543.62402412
1822,11822,840.806035467
1823,11823,402.824221819
1824,11824,79.4207055955
1825,11825,473.389794264
1826,11826,-57.6454900468
1827,11827,210.112867272
1828,11828,-185.757452901
1829,11829,22.7691380036
1830,11830,940.746834077
1831,11831,-442.706667802
1832,11832,-475.244782252
1833,11833,-339.994283982
1834,11834,541.64636473
1835,11835,333.499079565
1836,11836,-765.496253379
1837,11837,91.1931891809
1838,11838,164.45073229
1839,11839,274.612833123
1840,11840,263.188253898
1841,11841,303.622334677
1842,11842,-92.189525538
1843,11843,208.973713376
1844,11844,-170.03419051
1845,11845,41.558196358
1846,11846,-670.83136511
1847,11847,452.659377704
1848,11848,741.810261254
1849,11849,420.552411504
1850,11850,400.353002448
1851,11851,-181.642395756
1852,11852,162.046358402
1853,11853,2.74809360933
1854,11854,534.690644633
1855,11855,145.059368744
1856,11856,245.639773524
1857,11857,192.706336636
1858,11858,486.573986372
1859,11859,525.269999985
1860,11860,172.001591428
1861,11861,342.561914714
1862,11862,-338.448809895
1863,11863,99.9713350438
1864,11864,-176.901717817
1865,11865,316.426010204
1866,11866,-637.463241121
1867,11867,74.5333573639
1868,11868,-319.609354183
1869,11869,-234.07357197
1870,11870,238.831763246
1871,11871,684.299515854
1872,11872,-273.393946906
1873,11873,229.493873828
1874,11874,-191.428051818
1875,11875,591.736550901
1876,11876,-357.717076958
1877,11877,279.349202799
1878,11878,16.3853469824
1879,11879,1015.23210712
1880,11880,-44.2476486701
1881,11881,-259.12038485
1882,11882,6.68631257118
1883,11883,113.4176595
1884,11884,164.369060429
1885,11885,-219.790910643
1886,11886,-50.9121501652
1887,11887,234.693784829
1888,11888,-225.746047156
1889,11889,-124.56806112
1890,11890,89.3308063459
1891,11891,-24.0398223212
1892,11892,949.813850917
1893,11893,21.6852932429
1894,11894,-333.066915622
1895,11895,51.6352667711
1896,11896,-328.747058918
1897,11897,-622.233561824
1898,11898,-406.825723267
1899,11899,-126.380838162
1900,11900,-298.356834044
1901,11901,-494.632402733
1902,11902,579.022340758
1903,11903,170.424895122
1904,11904,160.451272789
1905,11905,-127.532457509
1906,11906,116.512607492
1907,11907,137.244836895
1908,11908,-1.23512630563
1909,11909,613.250818397
1910,11910,435.234480861
1911,11911,160.3869671
1912,11912,-185.47388977
1913,11913,188.640655994
1914,11914,-610.560351317
1915,11915,23.7146571864
1916,11916,-97.9046914046
1917,11917,-120.613454086
1918,11918,353.078717336
1919,11919,-18.4428875053
1920,11920,-120.285468934
1921,11921,15.3929101039
1922,11922,185.806968048
1923,11923,845.652763006
1924,11924,349.459328771
1925,11925,45.892637237
1926,11926,-7.237928751
1927,11927,-164.716170834
1928,11928,107.29963693
1929,11929,-99.6000997811
1930,11930,48.6163692693
1931,11931,41.1997060437
1932,11932,661.673217096
1933,11933,305.95898795
1934,11934,500.411075587
1935,11935,-231.160992176
1936,11936,334.177732499
1937,11937,-326.402342663
1938,11938,-574.180619584
1939,11939,148.540872709
1940,11940,613.987882591
1941,11941,184.52036742
1942,11942,-216.100467259
1943,11943,-616.073528323
1944,11944,127.469840674
1945,11945,-96.8815543928
1946,11946,-167.712037844
1947,11947,-349.946994886
1948,11948,6.61486712693
1949,11949,543.279706407
1950,11950,-362.781031468
1951,11951,-330.057419495
1952,11952,347.014548736
1953,11953,526.430773293
1954,11954,-69.3425203046
1955,11955,368.089429325
1956,11956,381.723719642
1957,11957,345.852840328
1958,11958,-204.689813189
1959,11959,157.897218319
1960,11960,-967.383364218
1961,11961,527.954819758
1962,11962,-338.849605786
1963,11963,609.181138602
1964,11964,381.11662059
1965,11965,-18.3515832402
1966,11966,-92.2429183078
1967,11967,-166.086865516
1968,11968,-173.939599458
1969,11969,-221.137342043
1970,11970,-228.376122451
1971,11971,198.061606809
1972,11972,-713.006476934
1973,11973,-89.6818647418
1974,11974,-480.004570168
1975,11975,-271.733395923
1976,11976,565.323639937
1977,11977,96.1114826323
1978,11978,178.61335857
1979,11979,-61.1743324547
1980,11980,-368.69168724
1981,11981,4.84774657818
1982,11982,414.413821344
1983,11983,-760.318316793
1984,11984,84.9127153269
1985,11985,-251.84732552
1986,11986,280.70758459
1987,11987,-391.250278251
1988,11988,608.49911717
1989,11989,-27.8084606072
1990,11990,-123.414119269
1991,11991,-130.829244194
1992,11992,18.5530688926
1993,11993,-433.165375877
1994,11994,-303.709126116
1995,11995,464.715254985
1996,11996,496.485334467
1997,11997,-35.1354094158
1998,11998,-131.679184534
1999,11999,417.269154621
